time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.0620757928705523,-0.018251995,-0.15205625732142597,-0.15681288,5
100,0.05638719404325646,-0.015939368,-0.13546938975018977,-0.15468913,5
101,0.04984206512001706,-0.012962246,-0.12729426289778698,-0.1543016,5
102,0.046306534333809296,-0.009643836,-0.11720809824861503,-0.15527621,5
103,0.04667231461001996,-0.0062594293,-0.10496009688104878,-0.15713973,5
104,0.05440878089531756,-0.0031259023,-0.10173018171598824,-0.15940455,5
105,0.07606249485216136,-0.0005289446,-0.09166625473296262,-0.16154456,5
106,0.09336592030108509,0.0011413353,-0.06624072360025968,-0.16308905,5
107,0.10149442931376833,0.0015992498,-0.04320071961940319,-0.16352819,5
108,0.09952493386379044,0.00047231934,-0.019149086557333793,-0.16243066,5
109,0.07362404292759596,-0.0025902374,0.008903174101181096,-0.1594327,5
110,0.02792967752462547,-0.00796768,0.03242347338319983,-0.15427439,5
111,-0.032183624371833454,-0.016018474,0.047963382711468744,-0.1468322,5
112,-0.11465911664242162,-0.027102895,0.06100001190469339,-0.1371746,5
113,-0.21077265475668527,-0.041489907,0.06929029987452653,-0.12552652,5
114,-0.30880272553766785,-0.05924324,0.06508001630244657,-0.11232643,5
115,-0.39657275694190225,-0.08032629,0.05482769408277976,-0.09811638,5
116,-0.461243535800899,-0.10454648,0.043934121412171366,-0.083536014,5
117,-0.5056279298168759,-0.13151461,0.027234766455325132,-0.06912704,5
118,-0.534046354931372,-0.16080846,0.012537097084959429,-0.05540399,5
119,-0.5492457279449383,-0.19178979,0.0067365359303461336,-0.042748757,5
120,-0.5479235465073519,-0.22366524,0.005836883165866119,-0.031440962,5
121,-0.5358725695936237,-0.25561708,0.006821881803049401,-0.021657012,5
122,-0.5228345020871711,-0.28674802,0.01089049588526955,-0.013433503,5
123,-0.5163366363823437,-0.31615263,0.013776443929417827,-0.0067385314,5
124,-0.5067729937494944,-0.34315693,0.00918645326454196,-0.0014257168,5
125,-0.4884544078907512,-0.36722252,0.004958609092706146,0.0026922931,5
126,-0.4700266612977857,-0.38799006,0.004438499990586432,0.0058072307,5
127,-0.44929842368038797,-0.40528774,0.0004086241604786924,0.008101443,5
128,-0.4278493841021828,-0.4191698,-0.0027211025544235184,0.009754465,5
129,-0.4078309171308083,-0.42964715,-0.0055648695405948155,0.0109126745,5
130,-0.3821098740131699,-0.43698645,-0.009633046958257787,0.011680228,5
131,-0.35463111730859315,-0.4412722,-0.0139807667327851,0.012129687,5
132,-0.3312603264850416,-0.4427323,-0.018927177645024343,0.012279819,5
133,-0.30382532807267093,-0.44152173,-0.024278276272149082,0.012157524,5
134,-0.27580794987226237,-0.4378304,-0.029689654799637078,0.0117105665,5
135,-0.257109786644748,-0.4318879,-0.03467727190523737,0.010929565,5
136,-0.2435252111526381,-0.42389768,-0.03880508651566662,0.009804822,5
137,-0.2298740450432789,-0.414093,-0.04170536463123555,0.008318823,5
138,-0.22354554017294226,-0.40284717,-0.0430244576465574,0.006513479,5
139,-0.22946853176658685,-0.3904636,-0.04235545582668941,0.0044056806,5
140,-0.22976635738804302,-0.37737665,-0.03927727361733828,0.0021180364,5
141,-0.22618687498971513,-0.36400628,-0.03333301877170662,-0.00022840989,5
142,-0.23376265087765669,-0.35079592,-0.024700963069339322,-0.002508235,5
143,-0.24064101196403234,-0.3381678,-0.011685741091251476,-0.0045831916,5
144,-0.23981061203653076,-0.32650566,0.0006160715277696224,-0.006329733,5
145,-0.2411356979515059,-0.31618157,0.013175922702702889,-0.007603357,5
146,-0.24042747343076917,-0.30748978,0.03176798188675927,-0.008289901,5
147,-0.23682895991990802,-0.3006464,0.05516511534929979,-0.00828646,5
148,-0.23170996576100583,-0.29578742,0.07882602740644686,-0.0075217225,5
149,-0.225135786304576,-0.29287496,0.08427851105295169,-0.0059834896,5
150,-0.22399313287042205,-0.29174078,0.07259143959322502,-0.003714925,5
151,-0.2239258134010824,-0.2920943,0.06004986273477756,-0.00081205013,5
152,-0.22262324185088697,-0.29351413,0.055922157036508276,0.002562804,5
153,-0.22560957050566194,-0.2955153,0.06865203247399879,0.0062097735,5
154,-0.23445916066516537,-0.29757297,0.08744392300279225,0.009868941,5
155,-0.24532826304954714,-0.29925367,0.10885533890484392,0.0133157335,5
156,-0.24198118262617882,-0.30011207,0.13556441845106326,0.016310565,5
157,-0.21684348907488604,-0.2998359,0.15453204189221104,0.01863199,5
158,-0.18236862796215822,-0.29816425,0.16322959259278785,0.020042296,5
159,-0.14190965289245291,-0.29486707,0.16333935597003824,0.020314412,5
160,-0.08761777320432274,-0.28977805,0.14510855506780207,0.019165272,5
161,-0.0341219929956052,-0.282752,0.10069012741070109,0.016274596,5
162,0.005365841101630556,-0.27368864,0.03654904682482774,0.011250473,5
163,0.040523049628918194,-0.2625387,-0.04315360772923499,0.0036703441,5
164,0.06728984364514627,-0.24934958,-0.1462494681587239,-0.006905241,5
165,0.07648183879363064,-0.23423886,-0.255679029011403,-0.020910729,5
166,0.0708264878782917,-0.21742079,-0.3512671853703618,-0.038641065,5
167,0.05585647154689055,-0.19912049,-0.43187908682771814,-0.060207605,5
168,0.0394239312221944,-0.17967471,-0.4905262996408677,-0.08549743,5
169,0.02040352811557374,-0.159418,-0.540350595289876,-0.11403418,5
170,0.0012603198269387184,-0.13869116,-0.5962013586015441,-0.14503686,5
171,-0.00412035261288838,-0.11786668,-0.6492187288730887,-0.17748831,5
172,0.002457713506895171,-0.097363144,-0.6897520000736671,-0.21019092,5
