time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.4437097240407119,-0.30351096,-0.0018134601314702785,-0.006865831,0
100,-0.4754302575666841,-0.29946882,-0.003839898393670174,-0.0060704416,0
101,-0.5014335319881831,-0.29788262,-0.002698660613588865,-0.004364561,0
102,-0.5254335860353008,-0.29847074,-0.012419567803179033,-0.001796982,0
103,-0.5534287415429928,-0.3008046,-0.033656740872223534,0.0015293917,0
104,-0.5658690649864898,-0.30432507,-0.04448953907949315,0.005473186,0
105,-0.5484967330234187,-0.3084811,-0.0477166934553705,0.009859557,0
106,-0.512981147355554,-0.3126507,-0.06647144861899835,0.014486454,0
107,-0.4573378907473779,-0.3163104,-0.11067294684452905,0.019148381,0
108,-0.38590462648145984,-0.3189363,-0.1676228643222768,0.023602938,0
109,-0.31467627296090206,-0.32012695,-0.22276078262744403,0.027622737,0
110,-0.25169845335182317,-0.31958586,-0.26677467420316714,0.030954741,0
111,-0.20385957222650833,-0.31712136,-0.2956108918597181,0.03332433,0
112,-0.16527723527864585,-0.3125621,-0.32190739682212577,0.034402784,0
113,-0.13385258625083235,-0.30586335,-0.36204814098931803,0.03381852,0
114,-0.11409524380627585,-0.29705405,-0.4116956297159113,0.031122077,0
115,-0.1072943298936369,-0.28611925,-0.45770364319432,0.02584054,0
116,-0.10696346367254786,-0.27317965,-0.5114970234651259,0.017467836,0
117,-0.11676729354838077,-0.25833565,-0.57229496024848,0.00555701,0
118,-0.1279864595805959,-0.24174495,-0.6245045767640677,-0.010291355,0
119,-0.1310937507582936,-0.22366524,-0.6754536189434202,-0.03026117,0
120,-0.1200056177927342,-0.20435916,-0.7199691910573282,-0.05436057,0
121,-0.09354999085420923,-0.18415442,-0.7508836470165466,-0.08226896,0
122,-0.0676183159897458,-0.16342711,-0.7814343444803611,-0.11335577,0
123,-0.052886441985683444,-0.14258863,-0.809881248168733,-0.14664234,0
124,-0.04309147678641301,-0.12200825,-0.8044428380050432,-0.18092947,0
125,-0.03374623440217526,-0.10208288,-0.7617463868796649,-0.2149373,0
126,-0.03248137693291647,-0.08323787,-0.7159425576852758,-0.24734528,0
127,-0.029616700683379592,-0.06608574,-0.6809650159607159,-0.27678376,0
128,-0.018362654002864017,-0.051135037,-0.650450336397644,-0.30214083,0
129,-0.007649252641278159,-0.03859596,-0.6207146545854918,-0.3229414,0
130,-0.00234442857082816,-0.028521843,-0.5781129178752528,-0.33919105,0
131,-0.0035985324728638754,-0.020731421,-0.5178253749920309,-0.35100928,0
132,-0.005652891641715786,-0.015055634,-0.4567318212055313,-0.3586873,0
133,-0.006848064695443486,-0.011115219,-0.40779829672725576,-0.36260203,0
134,-0.010419830236123855,-0.008587424,-0.3687899311381867,-0.36308682,0
135,-0.013319878655277645,-0.0071241776,-0.335447321554565,-0.36052957,0
136,-0.008462186306963711,-0.0064117657,-0.318096651372111,-0.35517922,0
137,-0.00355839378417751,-0.006256717,-0.30924852581115214,-0.34731573,0
