time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.003259913893160224,-0.06325915,-0.32420338916775027,-0.2859428,8
100,-0.0019056868797163186,-0.04767966,-0.28145795030347087,-0.30986518,8
101,-0.0031547509095206125,-0.03449055,-0.2562194926616027,-0.32909244,8
102,-0.004818124978010678,-0.023887098,-0.22770656161582292,-0.34346014,8
103,-0.0056535623232099865,-0.015768046,-0.20747080686633712,-0.35311273,8
104,-0.006044713400233145,-0.009953935,-0.19866102880708775,-0.35835734,8
105,-0.005799422488790696,-0.0060180407,-0.17845854417188295,-0.35959467,8
106,-0.00493387616865707,-0.0036258562,-0.16313193106068385,-0.35724542,8
107,-0.0033807340038891995,-0.0024152987,-0.14989881883465297,-0.35169116,8
108,-0.0012097021006421199,-0.00214498,-0.12759470927993807,-0.34329623,8
109,0.002127504557272781,-0.0026042506,-0.10873362841920489,-0.33242384,8
110,0.005511435167574122,-0.003671512,-0.09147206424653086,-0.31942296,8
111,0.009393176146186169,-0.005269918,-0.07733546468233264,-0.30466244,8
112,0.01575079613463413,-0.0073899757,-0.06661977191061426,-0.28856105,8
113,0.021320835579711518,-0.010004111,-0.0646711839036552,-0.27158543,8
114,0.027738038702068386,-0.01310057,-0.07553084340023626,-0.2542248,8
115,0.03687529776141122,-0.016577646,-0.08994128123980939,-0.23702994,8
116,0.04643574011426692,-0.020284357,-0.10909323553012677,-0.22051817,8
117,0.057058043529512395,-0.023995135,-0.133766932373223,-0.20518276,8
118,0.06855164269989095,-0.027469499,-0.1564492193627829,-0.19143718,8
119,0.0805722117296737,-0.030425826,-0.17463740936764588,-0.1795814,8
120,0.0803181596437431,-0.032645334,-0.19305794083215871,-0.16981184,8
121,0.06940704445560962,-0.033872616,-0.20643120498728676,-0.162177,8
122,0.05986239395325167,-0.03402405,-0.2109062201067442,-0.15661083,8
123,0.04674285692321874,-0.03311726,-0.2141752633174787,-0.15294135,8
124,0.03580905427194832,-0.031208755,-0.22169998401455782,-0.1508714,8
125,0.04460157034306203,-0.02847257,-0.2224556118694198,-0.15006474,8
126,0.0676633948622385,-0.025155969,-0.2134891907426291,-0.15012228,8
127,0.0803908578254716,-0.021574473,-0.19846730444705424,-0.15058833,8
128,0.0858931782224198,-0.018110054,-0.17384768143583793,-0.15097836,8
129,0.08498011712914073,-0.01522108,-0.14257187697163526,-0.15084417,8
130,0.06419141953756473,-0.013358683,-0.1128876083242442,-0.14967534,8
131,0.027402710975225543,-0.013042709,-0.08284937516850197,-0.14705552,8
132,-0.028488013312402107,-0.014843628,-0.050002370474819334,-0.14259596,8
133,-0.10641490242398766,-0.019349089,-0.0194805791701659,-0.13601984,8
134,-0.19767557426986362,-0.027101088,0.005908952081392328,-0.12720706,8
135,-0.2990674771439738,-0.038633026,0.02829510343348326,-0.11626897,8
136,-0.39863388699566427,-0.05423195,0.04385437872675334,-0.10350145,8
137,-0.4856340349771593,-0.07401946,0.049060070681496044,-0.08943997,8
138,-0.551919982478107,-0.097865365,0.04690131390990082,-0.07468882,8
139,-0.5873031674820041,-0.12543379,0.04151768319074076,-0.059927355,8
140,-0.6059823294232672,-0.15618141,0.03128371041937373,-0.0457733,8
141,-0.6071110828647088,-0.18932347,0.022632754351819443,-0.0327884,8
142,-0.590325777237878,-0.22385103,0.01990403114659048,-0.021398034,8
143,-0.5734311809384796,-0.2585205,0.01840889648467228,-0.0118980855,8
144,-0.5539273611881798,-0.29205903,0.01100175862790123,-0.0043511116,8
145,-0.5221105831734453,-0.32334095,0.0015480103988844787,0.0013507965,8
146,-0.4815533400311697,-0.35141295,-0.0051069251276907686,0.0054218904,8
147,-0.4498639709430642,-0.3757145,-0.011103514947174441,0.008229681,8
148,-0.4211196316291286,-0.39601645,-0.01307986111915368,0.010065365,8
149,-0.3913817250091578,-0.41231737,-0.012035105673548943,0.011216068,8
150,-0.3680380161869278,-0.42484877,-0.013976379164262148,0.011897294,8
151,-0.3408855857210728,-0.43386105,-0.015894444276460563,0.012222581,8
152,-0.31534596379796515,-0.4396494,-0.016467323368215943,0.012298899,8
153,-0.29763036907860674,-0.44250718,-0.0170700123217755,0.012179106,8
154,-0.2762506717290646,-0.4427115,-0.017468004701956967,0.011898233,8
155,-0.25727710179109525,-0.44051233,-0.017868501103540237,0.011436575,8
156,-0.2465790341641832,-0.43611535,-0.018313215901108137,0.010793507,8
157,-0.2363340544740734,-0.42979723,-0.018775079294037957,0.009957144,8
158,-0.22529847903032868,-0.42181197,-0.019130935002397133,0.008887762,8
159,-0.2209587991216857,-0.4124557,-0.01918521099767705,0.007568473,8
160,-0.22524191728145118,-0.4019978,-0.018662978144027814,0.006013037,8
161,-0.22456658506816335,-0.3907217,-0.017213388049523062,0.004192993,8
162,-0.22108751237505078,-0.37900218,-0.014493700246502355,0.002191226,8
163,-0.2224806310834147,-0.36715472,-0.009960754422475982,9.062172e-05,8
164,-0.22235493772265294,-0.35546908,-0.003790716550606216,-0.0020340662,8
165,-0.2190459626027661,-0.34422737,0.00480768808578074,-0.0040411507,8
166,-0.21557482602498737,-0.33362663,0.015239191067567506,-0.0058449297,8
167,-0.21727970126029378,-0.32391143,0.030488692504354296,-0.0073093474,8
168,-0.22159793299650493,-0.31525353,0.05475155696625979,-0.008337443,8
169,-0.225419252379002,-0.307879,0.08293072488147993,-0.008793782,8
170,-0.2341146862981898,-0.30188,0.09315888175790377,-0.008611121,8
171,-0.24425678542621265,-0.29734018,0.09196455837125528,-0.007732221,8
172,-0.25328601079840213,-0.29420304,0.09820105332733128,-0.0061389394,8
173,-0.26490730509468985,-0.29236776,0.09465734336650272,-0.0038710004,8
174,-0.2700761880344254,-0.2915708,0.09172267034398535,-0.0009978391,8
175,-0.2733984567023423,-0.29147816,0.10400437663367615,0.0023128958,8
176,-0.27855808943251104,-0.291706,0.1164542564797102,0.0058994996,8
177,-0.26881174767910804,-0.29182938,0.12517587733356506,0.00954772,8
178,-0.24334265980039976,-0.29148176,0.12728281979275086,0.0130157815,8
179,-0.21346220594567608,-0.29029924,0.11701163926624525,0.016042829,8
180,-0.17875887792692816,-0.28800923,0.08868506010574342,0.018368945,8
181,-0.1352645570417523,-0.28432015,0.03526165496355912,0.019683229,8
182,-0.09136129714136536,-0.2790426,-0.03761168849669748,0.019635687,8
183,-0.05649934508252616,-0.27195734,-0.12407433565262092,0.017788744,8
184,-0.027931936555404747,-0.26294598,-0.22931476259175498,0.013672924,8
185,-0.0015572281933557322,-0.2518896,-0.33783161078327895,0.00676933,8
186,0.015741625028478836,-0.2388415,-0.4357416859682422,-0.0034165366,8
187,0.020311469285067264,-0.2238786,-0.5238270377425038,-0.017305672,8
188,0.020952611146637316,-0.20731051,-0.576822969533865,-0.035265587,8
189,0.021355782898192496,-0.18935375,-0.5897953053314581,-0.057433907,8
190,0.017377279028569358,-0.17034556,-0.5972632493467688,-0.08372994,8
191,0.01165333889297675,-0.15061818,-0.5875971837359077,-0.113766134,8
192,0.009795977703689238,-0.13047673,-0.5480438056695628,-0.14677152,8
193,0.011110377083264998,-0.11022905,-0.5139480649290917,-0.1816939,8
194,0.013360258500260833,-0.09021553,-0.4801420148481063,-0.21724872,8
195,0.011899599247785659,-0.071118735,-0.4309496431901322,-0.25164253,8
196,0.008785418541448061,-0.05370261,-0.3840218232630047,-0.2830487,8
197,0.006670873141467447,-0.038351405,-0.34650069613265505,-0.31044912,8
198,0.002873739833181012,-0.025248185,-0.3066672161763938,-0.33345756,8
199,0.00014777058486458415,-0.014577378,-0.265317298774643,-0.3518666,8
200,-0.0011800856435132208,-0.0063236183,-0.2360390311988538,-0.36573762,8
201,-0.0025466312635924466,-0.0003734436,-0.21381434698176482,-0.37531167,8
202,-0.0037819663349158024,0.003571039,-0.19090843261858423,-0.38095418,8
203,-0.0045426226743467924,0.0058922535,-0.17409114749540394,-0.38302255,8
204,-0.0048820227022218065,0.006960419,-0.16740682542480181,-0.38193566,8
205,-0.004704536671659627,0.007127673,-0.15437786323519279,-0.3780932,8
206,-0.0038680946787029297,0.0066222944,-0.13758253969936024,-0.37179264,8
207,-0.0021793439711322196,0.0056260033,-0.13349427424030916,-0.363343,8
208,0.0005898037574178037,0.004205248,-0.12388548766739597,-0.35301763,8
209,0.004581121032682404,0.0024074935,-0.10998102680287222,-0.3410871,8
210,0.010151698584430977,0.0002621217,-0.11263915172706983,-0.32789075,8
211,0.01642492406264646,-0.002182047,-0.1155450500018977,-0.31379113,8
212,0.024575404410561455,-0.004873481,-0.11314272061146004,-0.29918605,8
213,0.03427116848628482,-0.007741661,-0.1222691046110967,-0.28448495,8
214,0.045780498084860684,-0.0106753865,-0.1346627491460338,-0.270101,8
215,0.06062892746169675,-0.013489323,-0.13774272517431713,-0.25644583,8
216,0.06073621991109598,-0.01601531,-0.13898251597072828,-0.2438153,8
