time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.07386587893122933,-0.2460931,-0.06098996566940802,-0.006981871,9
100,0.07543599575546821,-0.2295815,-0.05567549161610059,-0.025699956,9
101,0.07550295639717762,-0.21154249,-0.0496365559807553,-0.048739042,9
102,0.07382351651907143,-0.19229065,-0.043073782274735385,-0.07594994,9
103,0.07027314918048755,-0.17215551,-0.036007696765376254,-0.10678747,9
104,0.06492658863744767,-0.1515001,-0.028474294099545456,-0.14026077,9
105,0.05804794920750176,-0.13075519,-0.020706537949295462,-0.17501613,9
106,0.050020329903440866,-0.11037551,-0.013062026222382325,-0.20951784,9
107,0.04124826976098111,-0.09086782,-0.005763217089933355,-0.24227113,9
108,0.03209942649454449,-0.072720304,0.0012068434563023648,-0.2720105,9
109,0.022909387798814664,-0.05643247,0.007974800437021087,-0.29778668,9
110,0.01397869400147954,-0.042393982,0.014625653347392983,-0.319098,9
111,0.005522323853420425,-0.030703377,0.0211328396896507,-0.33578023,9
112,-0.002354990207227513,-0.021329919,0.027373057271560645,-0.34806764,9
113,-0.009623439735857773,-0.014149298,0.033191236691483654,-0.35619074,9
114,-0.016277561335703582,-0.009011435,0.03838861830159185,-0.3602287,9
115,-0.022311607797102107,-0.0056410413,0.04261853089427023,-0.36038476,9
116,-0.02768239895322125,-0.0036104869,0.04531930097298345,-0.35706776,9
117,-0.03225616508906599,-0.002559499,0.045815475266516185,-0.3506718,9
118,-0.035774587874100386,-0.0022950566,0.043585975909262074,-0.3415819,9
119,-0.03782939062703787,-0.0026490022,0.038451434655963394,-0.33005422,9
120,-0.037906611099602965,-0.0035512699,0.03056952725570413,-0.3164197,9
121,-0.03562559831286845,-0.0048784534,0.02038506856036249,-0.30099422,9
122,-0.030958594740078855,-0.006529296,0.008589557203735564,-0.2842122,9
123,-0.024252167204387862,-0.008359597,-0.003987699095172318,-0.26657853,9
124,-0.016234609748972294,-0.01023465,-0.01648331497303968,-0.24866676,9
125,-0.007975290315798684,-0.01198268,-0.02801637442137687,-0.23110783,9
126,-0.0005998169116046064,-0.013425133,-0.03773964026831146,-0.21450473,9
127,0.005032828516117662,-0.01436492,-0.04497225555989194,-0.19944675,9
128,0.00838601729653939,-0.01458235,-0.049305775045828046,-0.18640712,9
129,0.009093159399665988,-0.0139834,-0.05061538827895297,-0.17571706,9
130,0.006828832798609437,-0.012600617,-0.04900165629536362,-0.16756581,9
131,0.0013000072314639473,-0.010443491,-0.044687962507404234,-0.16188079,9
132,-0.007645874352402494,-0.007735784,-0.03794727598468342,-0.1585,9
133,-0.019798327929752235,-0.0046741324,-0.02913603686554223,-0.15709876,9
134,-0.034374727016093544,-0.001512579,-0.018788399373991693,-0.15725671,9
135,-0.05000437164295782,0.0015359644,-0.007639488811493284,-0.15848154,9
136,-0.06496561074104569,0.004142415,0.0035070207189260415,-0.16028126,9
137,-0.07759575203885778,0.006007523,0.013961907993241504,-0.16212226,9
138,-0.08665732292627863,0.0067149624,0.02327927567244602,-0.16345093,9
139,-0.0914319697308432,0.005852474,0.031298065106219894,-0.1637168,9
140,-0.09163840777322751,0.0029657604,0.03810396240245948,-0.16244191,9
141,-0.08742767574648762,-0.00240671,0.04395255740438618,-0.15919437,9
142,-0.07935472038174385,-0.010683975,0.04920482968916397,-0.15364915,9
143,-0.0682573520650332,-0.02230813,0.054236519928484696,-0.14569056,9
144,-0.05528011925229046,-0.03758023,0.05934532350346218,-0.13536645,9
145,-0.04191346944607754,-0.056624133,0.06469460688431966,-0.12291108,9
146,-0.029701230342902122,-0.07955828,0.07023532610183937,-0.108799875,9
147,-0.01974911048949124,-0.106157094,0.07561900349542074,-0.093568936,9
148,-0.01243328564149825,-0.13617602,0.08022283869248939,-0.07787945,9
149,-0.007480501698076116,-0.16903691,0.08334770708166239,-0.062350433,9
150,-0.004269206022667167,-0.20399301,0.08444834624787664,-0.04763025,9
151,-0.0021678622722971046,-0.23995939,0.08324219894560961,-0.03422029,9
152,-0.0007750281714326578,-0.2757174,0.07970997411971976,-0.02254561,9
153,6.134556582291881e-05,-0.30997238,0.07406773721165762,-0.012813581,9
154,0.0004298615218328024,-0.3415879,0.06667700954546142,-0.0050248313,9
155,0.0005761213462700189,-0.36973494,0.05790500758136408,0.0009541965,9
156,0.000947805510473633,-0.39388147,0.048095283666477064,0.0053852955,9
157,0.0020190527178179066,-0.4137788,0.037625553615332874,0.00851337,9
158,0.004073955578583047,-0.4294347,0.026897014728092666,0.01063837,9
159,0.007112540509372159,-0.44095397,0.01629775929733426,0.011916686,9
160,0.010871043962953748,-0.44854054,0.006192304801800742,0.012576956,9
161,0.014889058104663688,-0.45244205,-0.0031201164944587856,0.012656714,9
162,0.018629310915037393,-0.45293254,-0.011424150668359683,0.012220079,9
163,0.021624434803611297,-0.45026866,-0.018530036300142935,0.01134024,9
164,0.023547372020287855,-0.44480896,-0.024226739150865036,0.010012506,9
165,0.02418341407705807,-0.43679568,-0.0283122824083566,0.00821154,9
166,0.023407451041398526,-0.42657238,-0.030633913259267252,0.005992394,9
167,0.02122997618152232,-0.41448805,-0.031106471376401254,0.003361634,9
168,0.017826011262279572,-0.40094954,-0.029748871145222667,0.0004403054,9
169,0.013467246336150596,-0.3863871,-0.026693076740636958,-0.0026292792,9
170,0.008437483817147854,-0.371365,-0.022163444366563055,-0.0056109736,9
171,0.0029921018820404928,-0.35642695,-0.016515992278342707,-0.008303976,9
172,-0.002651056851427149,-0.34213036,-0.010307514828246893,-0.010428038,9
173,-0.008291709756966829,-0.32905698,-0.004280637751725236,-0.0117432615,9
174,-0.013688234517080119,-0.3176525,0.0008613590737948739,-0.012076056,9
175,-0.018487848782378996,-0.30834007,0.00438250003236829,-0.011279414,9
176,-0.022241035150302232,-0.30134073,0.006309322934949662,-0.00932644,9
177,-0.024505492687467045,-0.29676384,0.004483865220682024,-0.0062384023,9
178,-0.024947453965053656,-0.2945077,0.0054851117151763825,-0.0021354058,9
179,-0.023418982749733964,-0.29432464,-0.020201014608425053,0.0028252231,9
180,-0.02001421881438523,-0.29578426,-0.03751239865066276,0.008424854,9
181,-0.015098659962790997,-0.29838574,-0.016470306708579414,0.014398252,9
182,-0.009274862855223819,-0.30155587,0.017461295271013588,0.020436082,9
183,-0.00327827034901921,-0.3046442,0.04145338537757254,0.026249964,9
184,0.002158394343612943,-0.30710825,0.024753994691013782,0.03153588,9
185,0.006456812561826651,-0.30841196,-0.029893546933465687,0.03598105,9
186,0.009326595005783435,-0.30812263,-0.11705686851581709,0.0393068,9
187,0.010789313684896926,-0.30586472,-0.21171671429476993,0.041167505,9
188,0.011071362816306805,-0.30136964,-0.29888609940201477,0.04119284,9
189,0.010495656903138875,-0.29444984,-0.3715319938937229,0.038958367,9
190,0.009452417860976094,-0.2850488,-0.4185849475649219,0.033958957,9
191,0.008384059661551209,-0.27325833,-0.4400639943196808,0.025732007,9
192,0.007711480912674767,-0.25925237,-0.4192294586590047,0.013784585,9
193,0.0077212578071513506,-0.24336596,-0.3652081524273107,-0.0022220446,9
194,0.008494321458507311,-0.22596927,-0.2868835958207848,-0.022540605,9
195,0.009910224641371031,-0.20737018,-0.18620695492927528,-0.047177665,9
196,0.011675807053692677,-0.18787378,-0.09927279755812926,-0.07589645,9
197,0.013376878376171296,-0.16776262,-0.030050633995638638,-0.10805391,9
198,0.014584886105123327,-0.14732055,0.020390609047900535,-0.1426604,9
199,0.014948273427543438,-0.1267777,-0.01698502613177308,-0.1784232,9
200,0.014196939783251152,-0.10638673,-0.08405761640678985,-0.21395457,9
201,0.012131988285644478,-0.08637546,-0.13646318717976674,-0.24795458,9
202,0.008711028935999886,-0.06704768,-0.2053283009506243,-0.27936575,9
203,0.004120125981306921,-0.048693128,-0.2593568888876097,-0.30744115,9
204,-0.0012893147939443965,-0.031660795,-0.3077267857278661,-0.33175072,9
205,-0.007064172752868597,-0.016242234,-0.3387299252360639,-0.35207024,9
206,-0.012656236106853512,-0.0028280092,-0.35288506536331715,-0.36827642,9
207,-0.01749797429842651,0.008430898,-0.33923248797749683,-0.38035208,9
208,-0.021141647237111146,0.01754986,-0.29881149594916284,-0.3886131,9
209,-0.023338443730454028,0.024770712,-0.24269894712445494,-0.39351055,9
210,-0.024029589043674613,0.03038457,-0.17528026031994698,-0.3955114,9
211,-0.023296468730806395,0.034613386,-0.10971873774158714,-0.3950563,9
212,-0.021321107264837408,0.03768227,-0.03878732397197218,-0.39247027,9
213,-0.018369805721883438,0.039693385,0.02521117584652726,-0.38804042,9
214,-0.014767430577389901,0.040628653,0.07598067591722076,-0.38198632,9
215,-0.010831937307131737,0.040524233,0.11737089514763319,-0.3744772,9
216,-0.006810007232963977,0.039273895,0.12578065764055973,-0.36563563,9
