time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.17893325694231832,-0.33697486,0.052082803131518446,-0.0041656354,1
100,-0.1825210912021073,-0.32804984,0.023854260671674607,-0.0023086837,1
101,-0.189269084000883,-0.32061878,0.005546499292209932,0.0006045128,1
102,-0.1918183921007724,-0.31450543,0.010959055560456678,0.004383786,1
103,-0.18596837716886536,-0.30949593,0.05052821036117804,0.008771097,1
104,-0.1802820539521916,-0.30533084,0.10290453204260085,0.013494016,1
105,-0.16413719143151465,-0.3017516,0.16670753771535896,0.018258221,1
106,-0.1370333949158679,-0.2984974,0.22127251432986486,0.022768766,1
107,-0.11299206492775123,-0.2952626,0.25145088929623577,0.02668003,1
108,-0.09390994649092445,-0.29173446,0.25328344582020884,0.029652655,1
109,-0.06980532421600164,-0.28758657,0.19981090043862806,0.031282842,1
110,-0.04123270124570072,-0.2824211,0.09324446080495723,0.031156482,1
111,-0.02327032719491448,-0.2759059,-0.04640032634447242,0.028805343,1
112,-0.011013707364298743,-0.26773894,-0.22332595151659024,0.02373149,1
113,0.006419892621987843,-0.25768334,-0.41950290269997487,0.015454496,1
114,0.013004216597582587,-0.24571113,-0.5892171368415552,0.0035352248,1
115,0.009969159768752988,-0.2318973,-0.726117319881628,-0.012401342,1
116,0.011453347460334344,-0.2165027,-0.8072753807774826,-0.032577902,1
117,0.0118619666738389,-0.19979674,-0.7883066127966007,-0.057044186,1
118,0.007379351750825157,-0.18204565,-0.7121956628918836,-0.08556969,1
119,0.0050560417738684214,-0.1635989,-0.6262809508835209,-0.11752414,1
120,0.0027098220006152285,-0.14476518,-0.5187584377039378,-0.15179001,1
121,-0.0025692199622426816,-0.12592064,-0.4143177930532108,-0.18688598,1
122,-0.008178816831267572,-0.10745399,-0.3253626147179088,-0.22117563,1
123,-0.011165199984643517,-0.08981547,-0.25086262408524096,-0.2530594,1
124,-0.013866420838985647,-0.073454864,-0.20347862126781077,-0.28130087,1
125,-0.011813822671582283,-0.05883279,-0.17757833648035298,-0.30499804,1
126,-0.009626806735494776,-0.046212796,-0.16808692424740795,-0.32366204,1
127,-0.008839570139045655,-0.035811856,-0.16695868885812382,-0.33714798,1
128,-0.007835857879490067,-0.027632684,-0.16690762088781502,-0.34562767,1
129,-0.007103397009833551,-0.021444738,-0.17671556606845207,-0.3493763,1
130,-0.006499294506396234,-0.017100653,-0.17896630718756273,-0.3488233,1
131,-0.005477792514148595,-0.014236993,-0.1677426208480413,-0.34439847,1
132,-0.005388384359492605,-0.012584343,-0.16115775942183427,-0.33658186,1
133,-0.0029173525659930474,-0.011848877,-0.1504270572541022,-0.32588243,1
134,0.0028268526092260294,-0.011775195,-0.1302499509761278,-0.31287095,1
135,0.008194207812104913,-0.012152647,-0.11964359700433096,-0.29820582,1
136,0.02282895280955543,-0.012731255,-0.1090566690653781,-0.28263864,1
137,0.028338612581520654,-0.01333337,-0.08795308812285128,-0.26689255,1
138,0.004981018891276136,-0.013869938,-0.07102694620226509,-0.25138322,1
139,-0.005367265173041415,-0.014263663,-0.056466080765966015,-0.23625518,1
140,-0.004075938912312917,-0.014383454,-0.034873891706174276,-0.22163384,1
141,-0.0034325553179709173,-0.0140484935,-0.011490437716495983,-0.20784824,1
142,0.020094145078000048,-0.013114131,0.008526227942610204,-0.19524555,1
143,0.04599874156360224,-0.011436619,0.03712902261797904,-0.18403472,1
144,0.0656447583707326,-0.0090855695,0.0650582252497483,-0.17430863,1
145,0.0847084489227706,-0.006222362,0.07703675994597317,-0.16589245,1
146,0.09065923304654415,-0.0032701024,0.08240480547418066,-0.1585025,1
147,0.07468895323483761,-0.00075496355,0.08203963244162456,-0.15162861,1
148,0.026188925564245208,0.0006056705,0.07093688947338504,-0.14472596,1
149,-0.04776976706560576,-4.4359986e-05,0.05576010264903946,-0.13723466,1
150,-0.1417423400851668,-0.0035417771,0.043058478575390656,-0.12868461,1
151,-0.26141142177070037,-0.010601252,0.025697890103704553,-0.11872989,1
152,-0.3863666347739988,-0.021887282,0.006803315012968137,-0.107353285,1
153,-0.49609354407074524,-0.037774153,-0.004145751820768608,-0.09478156,1
154,-0.5923903367136739,-0.058319274,-0.01398683108085086,-0.08141194,1
155,-0.6620696351742759,-0.08328759,-0.021460441314913047,-0.0677771,1
156,-0.6832504038843032,-0.11222435,-0.018719195573851984,-0.054467537,1
157,-0.6829196548498419,-0.14436017,-0.01056779059329126,-0.0419518,1
158,-0.687591193030068,-0.17890038,-0.004264600965100131,-0.030659335,1
159,-0.662253867394641,-0.21474111,-0.0007035421430990065,-0.020854428,1
160,-0.6179551951820218,-0.25072876,0.001692397393944416,-0.012649061,1
161,-0.5839423745632338,-0.28571647,-0.002308585646577781,-0.0060257143,1
162,-0.5416329502781771,-0.3185064,-0.009976196851858181,-0.00086803705,1
163,-0.502122142029779,-0.34817004,-0.006900783916304219,0.003034783,1
164,-0.4650751480569636,-0.3739918,-0.0021215797476566074,0.0058957464,1
165,-0.421681094735923,-0.39546314,-0.0020253280001655137,0.007883751,1
166,-0.3747539877109159,-0.4123282,-0.0022826408320992197,0.009147679,1
167,-0.31924375509624603,-0.4245337,-0.0033501519213258815,0.009742579,1
168,-0.2725669213626207,-0.4320755,-0.004190999332272882,0.009739764,1
169,-0.228585218212558,-0.435247,-0.004008579298714591,0.009207107,1
170,-0.1827655946445971,-0.43436688,-0.0019425606412140498,0.008233122,1
171,-0.15400606260674096,-0.4298325,0.0026196293576321453,0.006985458,1
172,-0.12554254836663142,-0.4223264,0.00972936260353769,0.0055979835,1
173,-0.09359881501407914,-0.4123531,0.018380390854735154,0.004315601,1
174,-0.07733879283479701,-0.40064847,0.025842170193232157,0.0033409907,1
175,-0.06194006592364809,-0.387835,0.044960416938095195,0.002896536,1
176,-0.04373523437941932,-0.37453514,0.06599118192202594,0.003192735,1
177,-0.03848953649938363,-0.361257,0.07061152774807375,0.0043393723,1
178,-0.037388534264998524,-0.34832916,0.0630225152281842,0.0063555273,1
179,-0.031198529917719087,-0.3359935,0.05364574610178875,0.009173952,1
180,-0.01992204610072869,-0.3243395,0.05138386967833165,0.01261793,1
181,-0.012580574988221852,-0.31336674,0.04572571666845577,0.01644412,1
182,-0.010762287138004126,-0.3029721,0.04024811264172751,0.020306904,1
