time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.026965684356365666,-0.029784385,-0.06181361310843777,-0.31050947,3
100,0.033736665655384954,-0.030008595,-0.07141544957597479,-0.2952554,3
101,0.040404320885772664,-0.030718748,-0.09496287473466003,-0.2779908,3
102,0.04769581775888635,-0.031741258,-0.11950256059985807,-0.25925237,3
103,0.0528777349462359,-0.032907967,-0.1427008639657602,-0.23961346,3
104,0.05839998965061208,-0.03408869,-0.175778436207541,-0.2196499,3
105,0.0644520591141798,-0.035156403,-0.20041411261722697,-0.19990373,3
106,0.07459595954389403,-0.036006235,-0.20911810287650176,-0.18093948,3
107,0.0818647718761985,-0.036500312,-0.21931546357509468,-0.16319476,3
108,0.07184362678358472,-0.036497146,-0.23676691669476982,-0.1470699,3
109,0.06105596948217689,-0.03591447,-0.248734998601058,-0.13284047,3
110,0.058920154496925975,-0.034633394,-0.25452192722790906,-0.12060843,3
111,0.05046509968694245,-0.032752916,-0.2556681252945317,-0.1104529,3
112,0.029111388500851498,-0.030305585,-0.23912476472922703,-0.10221907,3
113,-0.0009538220935674151,-0.02745639,-0.20423420779035106,-0.09566641,3
114,-0.039179607916558515,-0.024588661,-0.1634984986122989,-0.09048653,3
115,-0.0915292441311875,-0.022210037,-0.11775506619386887,-0.0862384,3
116,-0.158139437734187,-0.020938454,-0.06883354637917742,-0.0823459,3
117,-0.2395402172013289,-0.02161832,-0.02685425025623637,-0.07824634,3
118,-0.33806268095618436,-0.025190324,0.007724997942594242,-0.07341833,3
119,-0.44253856210544223,-0.03249797,0.038797899700701986,-0.06743367,3
120,-0.5425908350520978,-0.044199422,0.05661488446290194,-0.06006091,3
121,-0.6360843481041379,-0.060845267,0.060447044461955576,-0.05143799,3
122,-0.7121773242829927,-0.08251822,0.05592963191970031,-0.041851714,3
123,-0.7661946426605968,-0.10899363,0.04371965900284933,-0.031822547,3
124,-0.7987737233405872,-0.1396748,0.02381388647832327,-0.02192037,3
125,-0.802421306313345,-0.17371279,0.009988811158891981,-0.012768541,3
126,-0.76352403585978,-0.20992057,0.011319074668855393,-0.004831223,3
127,-0.7107574028925101,-0.24692258,0.01679577731103813,0.0015841275,3
128,-0.6666780160544801,-0.28331345,0.01913428514090882,0.0063811745,3
129,-0.6042517390400061,-0.31781614,0.02213372382756535,0.009686592,3
130,-0.5254781011383646,-0.34932363,0.02196484342279981,0.011725579,3
131,-0.45813299144767344,-0.37709233,0.016871584836350883,0.012863146,3
132,-0.40031101159635113,-0.40070134,0.010538146263133367,0.0134076895,3
133,-0.34572866444987904,-0.41996813,0.008856547814310034,0.013590038,3
134,-0.29451693156220615,-0.43487903,0.008442815983990146,0.013575338,3
135,-0.25047763256984423,-0.44557017,0.007292568800414705,0.013446786,3
136,-0.21742626937099677,-0.45225626,0.006863980474049844,0.013184368,3
137,-0.18900157454731423,-0.45519724,0.0070612366140195915,0.012743353,3
138,-0.16664974219306772,-0.45464033,0.007797889168632622,0.012137506,3
139,-0.15426760164604092,-0.45089293,0.009429775959082991,0.011331482,3
140,-0.14693154454039542,-0.44432527,0.011101909560778812,0.010331537,3
141,-0.13833815339977573,-0.43533605,0.013183177988009909,0.009151433,3
142,-0.13202115914356224,-0.4243235,0.016234310812066447,0.007861231,3
143,-0.13143221834119873,-0.41184726,0.020050667820114235,0.006526303,3
144,-0.1359105806972844,-0.3985031,0.024630513091839227,0.0052695684,3
145,-0.14290103836299026,-0.38483393,0.029804375217781856,0.004195495,3
146,-0.14604715986262012,-0.37143913,0.03604728901350504,0.0034645374,3
147,-0.1584655030703034,-0.35878116,0.043349741104748735,0.0032124398,3
148,-0.18354272197074087,-0.3473071,0.04843572501235526,0.003585269,3
149,-0.20122807861671507,-0.33729762,0.05105729887745789,0.0046696635,3
150,-0.21329077315009073,-0.3289087,0.05585258981707903,0.006527554,3
151,-0.2294407559173719,-0.32219818,0.06431173357697928,0.009194283,3
152,-0.23096445476291702,-0.31708157,0.0665398094435335,0.012612613,3
153,-0.20580380921576874,-0.31336945,0.05785990233821982,0.016673071,3
154,-0.1738546014581389,-0.31077158,0.05214936053283591,0.02122803,3
155,-0.15344835868523765,-0.30898738,0.05797709101169904,0.026052602,3
156,-0.13846734516451126,-0.30757025,0.0687372952211308,0.030860595,3
157,-0.1181245176711704,-0.3061581,0.062242065013971844,0.035317343,3
158,-0.09644095841101072,-0.30435535,0.03264577244680609,0.039130706,3
159,-0.08205950314584237,-0.30187774,-0.005414603739899403,0.04194851,3
160,-0.08008073028007574,-0.29834732,-0.05477244947585851,0.043401666,3
161,-0.09467450930527258,-0.29353178,-0.1248028233743972,0.04310578,3
162,-0.1389443276097718,-0.2871074,-0.20405784568355304,0.040647358,3
163,-0.2130598040255311,-0.27877542,-0.2796437262621811,0.03550532,3
164,-0.2977229378981983,-0.2683311,-0.34916649774921776,0.027190167,3
165,-0.38871356204654933,-0.25578842,-0.4002406244371609,0.015238368,3
166,-0.4842058421739319,-0.24135935,-0.42028418573060833,-0.00071477675,3
167,-0.5708434443123727,-0.22536173,-0.4132359018938962,-0.020860685,3
168,-0.6479033237464961,-0.20825166,-0.3855199021837113,-0.04530695,3
169,-0.7050613608793881,-0.19047119,-0.3391152329487999,-0.07392002,3
170,-0.732781541181263,-0.1724819,-0.27819334009800073,-0.10623355,3
171,-0.7433915009133433,-0.15464765,-0.21228119862641384,-0.14132264,3
172,-0.7245965651947549,-0.13728125,-0.15733606951111032,-0.1778649,3
173,-0.6612771823100119,-0.12053505,-0.1277291756209451,-0.21431425,3
174,-0.593649973668749,-0.10451348,-0.11103062533113903,-0.24913718,3
175,-0.5515602085964632,-0.0893119,-0.09197389360573163,-0.2810388,3
176,-0.5149834087102363,-0.075073615,-0.08532592585274837,-0.30899376,3
177,-0.48623317359870877,-0.062004745,-0.10157041300646505,-0.33239004,3
178,-0.4805882511418702,-0.050213333,-0.12235001408227206,-0.35086134,3
179,-0.4812190172380211,-0.039797023,-0.1409332679273017,-0.36435452,3
180,-0.4740785475964796,-0.030683488,-0.16314211173028806,-0.37300622,3
181,-0.45765384067933734,-0.022751579,-0.18116202923950883,-0.37709045,3
182,-0.42833550848641194,-0.015718773,-0.18289549795886026,-0.3769813,3
183,-0.3851026161630357,-0.009335094,-0.1681765831925049,-0.37304688,3
184,-0.3247897743312687,-0.003410686,-0.1467413784627662,-0.36572853,3
185,-0.25171756467712597,0.0020539998,-0.11584092263042677,-0.35531652,3
186,-0.1765161410451223,0.0070643877,-0.07556584136989597,-0.3419635,3
187,-0.1042875415720268,0.011391295,-0.0313323866054301,-0.32577732,3
188,-0.04464265330501587,0.014829947,0.012019403556085119,-0.3070214,3
189,0.0006339789832034973,0.017099177,0.04593331555591362,-0.2861464,3
190,0.03383607315143358,0.017926406,0.06666335634375845,-0.26380482,3
191,0.046185601990721616,0.017054426,0.07203357398137251,-0.24075666,3
192,0.04531446517690638,0.014328637,0.06542426711985407,-0.21770693,3
193,0.04467670280502488,0.009626991,0.048568147487953524,-0.1953544,3
194,0.03481027781060967,0.002924173,0.02876115389721054,-0.17417102,3
195,0.017024266101059955,-0.005805131,0.015179766615920862,-0.15443985,3
196,0.01190083698764907,-0.016577194,-0.0008859621829038369,-0.13624911,3
197,0.01822418445041424,-0.029434958,-0.012658238100066246,-0.119566254,3
198,0.020376256361342764,-0.044267226,-0.007835133668262058,-0.10420645,3
199,0.018867919327393002,-0.061026987,-0.004898896636065353,-0.090030186,3
200,0.01838187821378387,-0.079608455,-0.01168523269221878,-0.07694457,3
201,0.01791226117584833,-0.09971374,-0.015412993236231723,-0.064872034,3
202,0.017796094752948074,-0.12099839,-0.015391946149175422,-0.053843237,3
203,0.018034797083005583,-0.14305604,-0.014908103957514848,-0.04391197,3
204,0.01863608341827523,-0.16542152,-0.014135226366069955,-0.03517457,3
205,0.019404403800650175,-0.18759081,-0.013622046288230345,-0.027732376,3
206,0.01996975037361685,-0.20903368,-0.01531247442030754,-0.021631677,3
207,0.019885723087932263,-0.22926508,-0.01478557708590731,-0.016904067,3
208,0.01878167205001476,-0.24786057,-0.011569131113181702,-0.013485111,3
209,0.016461590769047747,-0.2645046,-0.011084128560002057,-0.011242507,3
210,0.012948487681713208,-0.2789757,-0.009205169033019593,-0.010004539,3
211,0.008468432761938552,-0.29124716,-0.006327174077650758,-0.0095284935,3
212,0.003365614741169291,-0.3013719,-0.00393965098434666,-0.0095913615,3
213,-0.002010297642520156,-0.30953434,-0.0014727248849653414,-0.009954495,3
214,-0.007346613537499271,-0.3159212,0.0009678533815281764,-0.010456188,3
215,-0.012298535295113266,-0.32077473,0.001925508286919352,-0.010947559,3
216,-0.01641814680207727,-0.32433453,0.0032414733814953686,-0.011343533,3
217,-0.019249589916442232,-0.32682073,0.004865055416893096,-0.01157749,3
218,-0.020542876278012254,-0.3284318,0.006174491654717794,-0.01164505,3
219,-0.020360069312912933,-0.32936344,0.0026702806585589766,-0.011515561,3
220,-0.01899352128079086,-0.32977164,0.00021101864540075966,-0.011194965,3
221,-0.016792930928087545,-0.3297879,-0.0031912799377826775,-0.010677946,3
222,-0.014026535995494423,-0.32953838,-0.02978308202661753,-0.009952619,3
223,-0.010852180683999789,-0.3290592,-0.03672249015419102,-0.009005533,3
224,-0.007384263397289186,-0.32840648,-0.008629446620233946,-0.007800719,3
225,-0.003735568732361577,-0.32749155,0.01621222560592438,-0.006364451,3
226,3.499911458250299e-06,-0.326201,0.029996046132601026,-0.0047286325,3
227,0.0037762184558630158,-0.3243906,0.03688385792653222,-0.002962073,3
228,0.007527113103373631,-0.32190213,0.029595339863229292,-0.001169866,3
229,0.011239704186344266,-0.31863704,-0.023035465780052566,0.0005500898,3
230,0.014679057533386112,-0.31452304,-0.10956318879443419,0.0020786265,3
231,0.00952551928091591,-0.30957684,-0.19913507875752282,0.0033209731,3
232,0.0068605756525416985,-0.3037885,-0.3130245915266249,0.004176416,3
233,0.03543142124587606,-0.29716796,-0.440140783618762,0.004536421,3
234,0.059921789366358676,-0.28971115,-0.5326292905848161,0.004294645,3
235,0.07080046675113216,-0.28137827,-0.5992395869429731,0.0034169955,3
236,0.07335673820198496,-0.2721472,-0.6467575104400922,0.0018218374,3
237,0.03448737323190335,-0.26193702,-0.6457606115264561,-0.0005070934,3
238,-0.008910863058304722,-0.25072512,-0.5923176549486622,-0.00362422,3
239,-0.06042382034948672,-0.23849344,-0.5218337002233118,-0.0076221237,3
240,-0.09976163848110926,-0.2252894,-0.43968669742593225,-0.012530206,3
241,-0.13217286837249767,-0.2113246,-0.35415512252179515,-0.01844793,3
242,-0.20373205901514688,-0.1968621,-0.30159585723679994,-0.025393436,3
243,-0.2802637556837968,-0.18231824,-0.24877190935367427,-0.033332318,3
244,-0.3511067696197651,-0.16819024,-0.18901871444214718,-0.042094115,3
245,-0.4285655828334834,-0.15513493,-0.1522609085381899,-0.051380124,3
246,-0.48734855864852483,-0.14396282,-0.12515316625817202,-0.06076372,3
247,-0.5365011750446792,-0.13547853,-0.09045486311795337,-0.069639996,3
248,-0.577110436432555,-0.1306146,-0.04854433621600683,-0.07741686,3
249,-0.5973123205716441,-0.13012369,-0.024987132662020593,-0.08344218,3
250,-0.618075170684364,-0.1346323,-0.00683752395174171,-0.08718173,3
251,-0.6521705697356279,-0.14455138,0.024445165560818893,-0.08827989,3
252,-0.6783836384130097,-0.15994282,0.03346386245075386,-0.08659246,3
253,-0.6604761080766461,-0.18044905,0.02382449634034544,-0.08222986,3
254,-0.6211224558778041,-0.20534685,0.0302051520942948,-0.07563028,3
255,-0.5720017302190171,-0.23355447,0.02987409460051815,-0.06741928,3
256,-0.504059089705427,-0.26374742,0.01270418113039012,-0.05832782,3
257,-0.4593978918759257,-0.294505,0.006795956878228951,-0.04905995,3
258,-0.41162819128367784,-0.32440776,0.015623136383827696,-0.040204633,3
259,-0.36529655659766375,-0.3521909,0.011409613783234058,-0.03214502,3
260,-0.29622529158504335,-0.3768767,-0.0013339353137432656,-0.02510318,3
261,-0.21217571499102827,-0.39783588,-0.007992304370142127,-0.019101007,3
262,-0.1572595746147338,-0.41473442,-0.010098290861428461,-0.014029655,3
263,-0.10083922761711231,-0.42773503,-0.009086514917150111,-0.009734614,3
264,-0.050089272089489434,-0.43699005,-0.008409860012164358,-0.0059866174,3
265,-0.018430886355704487,-0.4427757,-0.007240035616972156,-0.0027193588,3
266,0.013587945946679714,-0.4453365,-0.005409849213469585,0.00014785974,3
