time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.03124271584142413,0.0006223959,-0.08013954100177842,-0.32717794,6
100,-0.03182101793092801,0.00036970671,-0.08392066324780992,-0.31339735,6
101,-0.031077864140075514,-0.0004670154,-0.09651477014821033,-0.2979118,6
102,-0.028447167615164134,-0.0019261937,-0.11130658950783172,-0.28113794,6
103,-0.02455999882163528,-0.003980706,-0.12459203621100812,-0.26355678,6
104,-0.017021447308622612,-0.006631004,-0.1463056884304112,-0.24568945,6
105,-0.007183418383745386,-0.009771311,-0.16399733775266698,-0.22809017,6
106,0.0026519234182274458,-0.013252455,-0.17435597381687726,-0.21131693,6
107,0.013900764711960927,-0.016875539,-0.1862082962146959,-0.19589487,6
108,0.023831781179271143,-0.020301534,-0.19442731312603578,-0.18227348,6
109,0.0336612786413534,-0.023273682,-0.1963175802758258,-0.1708265,6
110,0.0550101135711816,-0.025444368,-0.19550586728822797,-0.1617635,6
111,0.06572311548241368,-0.026677076,-0.19423405765186721,-0.15521803,6
112,0.04490601897388009,-0.026800482,-0.18543144640914125,-0.15115227,6
113,0.017690640725220422,-0.025767576,-0.17071636009214108,-0.14943261,6
114,-0.011006472620926815,-0.023652038,-0.1605540787723499,-0.14985237,6
115,-0.0357610357035525,-0.020561004,-0.1464605336719149,-0.15209185,6
116,-0.040165463209254765,-0.016692463,-0.1269448573649559,-0.15578635,6
117,-0.027085810255786512,-0.012295038,-0.11324877887540828,-0.1605099,6
118,-0.006572514151533044,-0.007700525,-0.10094443715885808,-0.16579862,6
119,0.012942343618279235,-0.0031774347,-0.08127193351473122,-0.17111331,6
120,0.032293210936878744,0.00080411515,-0.06417919720030725,-0.17590754,6
121,0.044235611566821105,0.0038657675,-0.05255376357897758,-0.17963427,6
122,0.03533108499631269,0.0055717584,-0.038666376906035874,-0.18168233,6
123,0.008720839600838644,0.005352068,-0.022204782225358075,-0.18155909,6
124,-0.0403521657640268,0.002652046,-0.013472585162920112,-0.17883825,6
125,-0.11909626085699908,-0.0030562885,-0.004494978747292961,-0.17320985,6
126,-0.21564375650526926,-0.012219548,0.00943216531343454,-0.16457911,6
127,-0.327645400613905,-0.025259033,0.02084868604265108,-0.15311086,6
128,-0.4425443392569376,-0.04236324,0.031706440265174496,-0.13917513,6
129,-0.5349234817857049,-0.06352947,0.044699900685932666,-0.12334865,6
130,-0.5857310999424379,-0.088660516,0.05486638001881759,-0.10636867,6
131,-0.6069709689221162,-0.11738616,0.061952768193551735,-0.088954546,6
132,-0.6203505055733229,-0.14924172,0.06894239005354921,-0.07184882,6
133,-0.6146552249664529,-0.18345828,0.07350863758219106,-0.055665158,6
134,-0.595835313525867,-0.21906936,0.0729249406100685,-0.04095248,6
135,-0.5731225585612814,-0.25487033,0.07036446029493067,-0.028099261,6
136,-0.5337253153443476,-0.28957778,0.0655982202795523,-0.017307548,6
137,-0.4863087647704284,-0.32199296,0.05450303792710089,-0.008607681,6
138,-0.4438784328474971,-0.35119054,0.040729940621817284,-0.001836079,6
139,-0.40584393837679916,-0.37653947,0.030527839853721126,0.0032493474,6
140,-0.36899659115756067,-0.3977283,0.021054440506769266,0.006939167,6
141,-0.3384264835424227,-0.4146689,0.010607520940203409,0.0095148785,6
142,-0.31029647665920584,-0.4274602,0.0022574319179614393,0.011205433,6
143,-0.2744285247680341,-0.4362225,-0.002103169080798555,0.012183797,6
144,-0.2454573812863647,-0.44125548,-0.009359603210143801,0.01256163,6
145,-0.22172598334450125,-0.44288102,-0.017191647911089607,0.01241744,6
146,-0.192200355492434,-0.441326,-0.023352984674134297,0.011805025,6
147,-0.17005301923241845,-0.43699414,-0.029563037620745254,0.0107431505,6
148,-0.15340902111626292,-0.43024114,-0.03529996429634361,0.00923119,6
149,-0.13950617711282612,-0.42140877,-0.040452432352988496,0.007277278,6
150,-0.13342674917244599,-0.4109305,-0.044633154947736536,0.0049155056,6
151,-0.1293786518186354,-0.3992354,-0.047433184309948646,0.0022049882,6
152,-0.13091585570242872,-0.38674966,-0.04843313117815019,-0.0007551249,6
153,-0.1403112304170329,-0.37398005,-0.047382204299640455,-0.003818454,6
154,-0.15154946772327826,-0.36134648,-0.04406718739693356,-0.006835492,6
155,-0.16492426058760715,-0.34931144,-0.03920351866926221,-0.009607,6
156,-0.17673382355289136,-0.33825278,-0.030266484629859314,-0.011922795,6
157,-0.1884289720079824,-0.32847384,-0.02277172195177231,-0.013613663,6
158,-0.1976302364004774,-0.32021737,-0.01810498642983689,-0.014509453,6
159,-0.19562018164748007,-0.31360993,-0.00528796914371539,-0.0145044485,6
160,-0.1913160183244789,-0.3086755,-0.005683923972645804,-0.013531403,6
161,-0.19048243339101875,-0.30533808,-0.028774458773834492,-0.011585622,6
162,-0.1797181421254182,-0.30339116,-0.03449561365314792,-0.008709021,6
163,-0.16417683682697684,-0.30253637,-0.023181913087506615,-0.005030774,6
164,-0.15497194278552473,-0.30238762,-0.015859385180550037,-0.0006919441,6
165,-0.1437235439546173,-0.30252552,-0.004625418843033379,0.0040900894,6
166,-0.1290998242053513,-0.3025056,0.009208939562817728,0.0091038905,6
167,-0.11658342788439074,-0.30194825,0.0325663097665386,0.014106119,6
168,-0.1040727551037022,-0.30049,0.062122906182950785,0.018840298,6
169,-0.0878142429420287,-0.2978094,0.08480899396196379,0.02299584,6
170,-0.06843994710599258,-0.29363933,0.106977237182138,0.026219,6
