time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.06612194151172118,-0.23838675,-0.008390399439234498,-0.0040567894,4
100,-0.02248302552377538,-0.2717797,-0.013576972370936538,0.00318429,4
101,0.01171192074310132,-0.30383053,-0.010990862483221021,0.00909482,4
102,0.03622222281022757,-0.33366776,-0.017502001093359067,0.0137558095,4
103,0.05127763556746775,-0.36055768,-0.030814406469900905,0.017333029,4
104,0.06200459376778166,-0.38400036,-0.0354604352875323,0.019963477,4
105,0.06335212807723596,-0.403683,-0.037873425716188076,0.021747552,4
106,0.058665476651851525,-0.41943696,-0.03602315213946908,0.022793474,4
107,0.0457848291651742,-0.43122432,-0.032947181447733856,0.023115322,4
108,0.028146587946034217,-0.4390378,-0.029256343059807753,0.022727478,4
109,0.015112476653489951,-0.4429963,-0.024369944266388836,0.0215749,4
110,0.001718494246695299,-0.4432657,-0.019372221689908296,0.019666964,4
111,-0.012888333904235225,-0.44010097,-0.014641620721483534,0.016964266,4
112,-0.019024118340397595,-0.43379956,-0.01051339907390234,0.013534051,4
113,-0.01920488238794846,-0.42481533,-0.007066810539763162,0.009421358,4
114,-0.02032613316457463,-0.4135885,-0.004162839288454114,0.0047331573,4
115,-0.018406158395617364,-0.40059784,-0.001527988427250366,-0.00043265268,4
116,-0.010514435441246259,-0.38631886,0.0011506967763535863,-0.005938137,4
117,-0.0077251076338279755,-0.37128183,0.004185214382632961,-0.011634415,4
118,-0.0048552350426659015,-0.35595366,0.007839316090541329,-0.017369164,4
119,-0.0006960312151860306,-0.34088635,0.01226587223343496,-0.022935016,4
120,0.004461958031221984,-0.32658342,0.01746837106637502,-0.028097386,4
121,-0.0017892688713627189,-0.31355342,0.02330188968656544,-0.032624193,4
122,-0.006388376648532364,-0.30222717,0.029545620977572483,-0.03625052,4
123,0.012481655009081735,-0.29291382,0.03602745797451758,-0.038802147,4
124,0.028765984315577888,-0.2858069,0.04266713538745156,-0.04013551,4
125,0.05805130981031719,-0.28100038,0.04941790502968883,-0.040169604,4
126,0.08499111889942733,-0.2784771,0.05618286952762675,-0.038893476,4
127,0.06533663862987418,-0.2781001,0.06277106544611788,-0.036358114,4
128,0.0398491398803135,-0.27965376,0.06890691069470983,-0.032662038,4
129,0.01588722970926887,-0.28283292,0.0742489787760735,-0.027938182,4
130,-0.04337088485773491,-0.2872855,0.07864353683676634,-0.022314468,4
131,-0.1353479926561337,-0.29260236,0.08137090100432828,-0.015967302,4
132,-0.22132076697410308,-0.29836315,0.08196646584880159,-0.009051823,4
133,-0.29660153127733796,-0.30410087,0.08702444976845998,-0.0017359908,4
134,-0.36834168502350306,-0.3093341,0.10208667440803221,0.0058047283,4
135,-0.3919767851729829,-0.3136289,0.10250422776641999,0.013408628,4
136,-0.36439118625509564,-0.3165233,0.05048450682227677,0.02087428,4
137,-0.3113646906538433,-0.3176751,-0.015065972692621367,0.028029034,4
138,-0.22483368320991487,-0.3168375,0.014797568907316165,0.034678966,4
139,-0.13631829904008344,-0.3139797,0.08032965823838316,0.040685833,4
140,-0.08101545342229802,-0.3092568,0.08601251962846031,0.045979254,4
141,-0.07708334089576578,-0.30301958,0.12323249290885686,0.050550163,4
142,-0.09756138152085303,-0.2957422,0.13729202664026677,0.05441889,4
143,-0.11836330381709793,-0.28782615,0.11099419506315378,0.0576164,4
144,-0.16144713009413664,-0.279689,0.1052812104960893,0.060066376,4
145,-0.18921485125447898,-0.27159166,0.06022958212276844,0.061660595,4
146,-0.21121100966592354,-0.263695,-0.020552460583954598,0.062231723,4
147,-0.25587874583029113,-0.2561288,-0.12499901290003003,0.061569892,4
148,-0.26224537248271673,-0.24886048,-0.2618080409695021,0.059407357,4
149,-0.22270267749598818,-0.2418141,-0.4068815718216298,0.05552205,4
150,-0.1795477854824596,-0.234836,-0.5454668539430587,0.04961684,4
151,-0.13865218075049562,-0.22768748,-0.663550739921694,0.04139865,4
152,-0.08707764403167546,-0.22016285,-0.745300269200264,0.03056033,4
153,-0.04939140147272579,-0.21197644,-0.7670678558153278,0.016851041,4
154,-0.04775682892032026,-0.20305818,-0.724333624445471,7.623402e-05,4
155,-0.04627129957877299,-0.193244,-0.6663476260090362,-0.019819766,4
156,-0.042224386144564266,-0.18263511,-0.6512949134429121,-0.042917967,4
157,-0.04524647800972462,-0.17128083,-0.6410793660621051,-0.06923151,4
158,-0.028449280016458967,-0.15934296,-0.553544646586842,-0.09863559,4
159,-0.008000584013409412,-0.14699554,-0.4570445838013968,-0.13075957,4
160,-0.0047999414561919265,-0.13443522,-0.4086660812053003,-0.16482995,4
161,-0.012949367897126255,-0.12180845,-0.3333752127276852,-0.19969478,4
162,-0.01849035211049126,-0.10929649,-0.28817446812787023,-0.23393095,4
163,-0.018933195401428626,-0.09704265,-0.26726065053729303,-0.26609528,4
164,-0.02031901487255374,-0.08526978,-0.2047239259684229,-0.2949301,4
165,-0.014451336198112341,-0.07421429,-0.16110440428252126,-0.31947866,4
166,-0.007889944726712233,-0.06406604,-0.11940444097351226,-0.33913976,4
167,-0.005302138065789128,-0.054949787,-0.061833294184265024,-0.3536779,4
168,-0.0019768850207173036,-0.047048613,-0.02291383889717391,-0.36307088,4
169,0.001434911736174205,-0.040341277,0.014315527666384421,-0.36741346,4
170,0.00411510848243657,-0.03496519,0.05703936937220526,-0.36688924,4
171,0.006404730149252237,-0.030895041,0.08939791665067211,-0.36178848,4
172,0.009179399199528348,-0.028033642,0.10893426528798901,-0.35246432,4
173,0.012586546450129403,-0.026240407,0.12707057486579126,-0.33933055,4
174,0.01723610338044431,-0.025343563,0.1398088232010102,-0.32290637,4
175,0.023982422136721984,-0.025195748,0.134967127887142,-0.30380732,4
176,0.03346851447997427,-0.025683496,0.12397578282445396,-0.2827168,4
177,0.04664688620183692,-0.026682049,0.11466807524658422,-0.26039213,4
178,0.060962182640420706,-0.02811546,0.08822128541312231,-0.2376092,4
179,0.0806495722227843,-0.029878408,0.052950166098465194,-0.21514061,4
180,0.10447057457270598,-0.0318398,0.03939996208044558,-0.19370888,4
181,0.12451247601263915,-0.03387849,0.02553822223947239,-0.17391954,4
182,0.13856838021411397,-0.03581231,0.007872831420725703,-0.15622205,4
183,0.12926801731644721,-0.03746948,0.009919571507584702,-0.14083472,4
184,0.11800576898303781,-0.038774062,0.022641861041817396,-0.12790017,4
185,0.12635104019133134,-0.039571907,0.03263742727732812,-0.117311455,4
186,0.13689571020822827,-0.039910484,0.05027297450398666,-0.10889089,4
187,0.1493172670405567,-0.039881103,0.0831166451022933,-0.10230946,4
188,0.15217916034135884,-0.03967452,0.10680871297484171,-0.097168356,4
189,0.15143303533865987,-0.039529867,0.12197829146523614,-0.092999995,4
190,0.14203377302309816,-0.03987568,0.14415562723685074,-0.08940838,4
191,0.1198006775140824,-0.040972773,0.14801380436392522,-0.08590592,4
192,0.09125760260772807,-0.0434296,0.12935506229985083,-0.082218915,4
193,0.028071788864221243,-0.04769548,0.1092318596504281,-0.078063056,4
194,-0.06295586901701264,-0.05432326,0.0846829504296097,-0.0733883,4
195,-0.17052511528488273,-0.0635914,0.0534006747908711,-0.06820967,4
196,-0.2978147666797768,-0.07569923,0.027898746313793195,-0.062746406,4
197,-0.4343347259371051,-0.09049533,0.010538702600256683,-0.057160225,4
198,-0.564014686060002,-0.10795937,-0.009111088595877326,-0.05158155,4
199,-0.6711087129847693,-0.12807234,-0.025021651352287035,-0.04585994,4
200,-0.747751507691949,-0.1511127,-0.026315661809413665,-0.03971514,4
201,-0.7836662172416148,-0.17725767,-0.02312036675706705,-0.032896623,4
202,-0.7912979669419679,-0.20627941,-0.022387824197304385,-0.025471004,4
203,-0.7943617940542151,-0.237522,-0.014940250852683594,-0.01791496,4
204,-0.7716026546371101,-0.2697826,-0.007335835854981533,-0.010794612,4
205,-0.709122087149638,-0.30170912,-0.009312848863315383,-0.0046251034,4
206,-0.635132699520257,-0.33201873,-0.013383561948775033,0.00037556075,4
207,-0.5593993459252647,-0.35967982,-0.015449948096056442,0.0042070677,4
208,-0.4800670858999074,-0.38402885,-0.020720077196269227,0.0070258062,4
209,-0.40294668166244946,-0.4046445,-0.025666752933667814,0.009015375,4
210,-0.34041089666084084,-0.42137668,-0.020229961377306368,0.010388462,4
211,-0.2685029199086862,-0.43427104,-0.014366557231271905,0.011302707,4
212,-0.18406607670869873,-0.44339046,-0.014277621182915078,0.011833175,4
213,-0.12975029301680818,-0.44888362,-0.011210424526683332,0.012075889,4
214,-0.08053182355000071,-0.45089385,-0.009027725293667868,0.012043674,4
215,-0.024862250681275032,-0.4496358,-0.0068332792687021224,0.011733712,4
216,0.011410640598198563,-0.44525015,-0.004755978941788391,0.0110865785,4
217,0.028730076914627957,-0.43801978,-0.002600801917055356,0.010106025,4
218,0.04831979933703639,-0.42824313,-0.00017395054698791254,0.008708854,4
219,0.060470150736282,-0.41629893,0.0026592643099641214,0.0069000702,4
220,0.04820126089762513,-0.40262705,0.006664022661978246,0.004704382,4
221,0.04144012109723433,-0.3878671,0.011760867489049934,0.0022296973,4
222,0.03430350326265951,-0.37259907,0.018269038839240765,-0.000355397,4
223,0.011090742954409961,-0.35750732,0.028032061891389407,-0.0028450948,4
224,-0.010136374278394141,-0.3432261,0.041018246626012556,-0.0050229547,4
225,-0.023812159688528407,-0.33030006,0.05743257051247504,-0.006656897,4
226,-0.040507339385812934,-0.31920072,0.07596427941516659,-0.00754393,4
227,-0.06049261606968749,-0.31025988,0.0985367246489502,-0.0075301677,4
228,-0.06689825144308006,-0.3037044,0.12698177912702371,-0.0065048872,4
229,-0.07425012284503307,-0.29961574,0.14107581275746578,-0.004427429,4
230,-0.0914757573102519,-0.2978772,0.13650649085697206,-0.001329069,4
231,-0.09170620276717605,-0.29822844,0.13602839842186915,0.0026725882,4
232,-0.09342608207994929,-0.30017716,0.13239702890868996,0.007362353,4
233,-0.11233573183843382,-0.30318505,0.13360578875019974,0.01249407,4
234,-0.12212077902152339,-0.30665985,0.14291267635912283,0.017784677,4
235,-0.13131950587066035,-0.31002527,0.13037003325653418,0.022958932,4
236,-0.1633783694934792,-0.31282791,0.12772873261085596,0.027801959,4
237,-0.2036336008122132,-0.31467494,0.15031766125652998,0.032083236,4
238,-0.2214017153112153,-0.31525943,0.14966842354970422,0.03560979,4
239,-0.2315846285498169,-0.31435445,0.1397307613911269,0.038273077,4
240,-0.24809742706013366,-0.3117959,0.13358819682471926,0.039853845,4
241,-0.2436140874286633,-0.30751193,0.10363818886256872,0.040208846,4
242,-0.229151678174031,-0.30138004,0.06601852804588547,0.039080665,4
243,-0.2255924967309547,-0.29334372,0.012748418434985373,0.03617904,4
244,-0.21197936843601603,-0.2834495,-0.06520465183960106,0.031119261,4
245,-0.19052903462555437,-0.27162826,-0.1547524308799461,0.023480956,4
246,-0.184535534248383,-0.25804815,-0.2552103840516439,0.012818106,4
247,-0.18665887231661973,-0.24279684,-0.3451149131094208,-0.0012274168,4
248,-0.19114540184718562,-0.22610715,-0.41795716275785216,-0.018992785,4
249,-0.20683704404454586,-0.20819469,-0.48699753680216795,-0.04060061,4
250,-0.23234115555161158,-0.18933523,-0.5479348936016882,-0.06600679,4
251,-0.2575756782217956,-0.16987318,-0.5836735542589628,-0.094836615,4
252,-0.28260087467332584,-0.15019913,-0.596749695917504,-0.12641199,4
253,-0.30412197185998524,-0.13066477,-0.5830376916616972,-0.15974516,4
254,-0.31204112323072686,-0.11166879,-0.547838423349823,-0.19360942,4
255,-0.311475475919903,-0.0935362,-0.5234734924700962,-0.22673428,4
256,-0.31805602516584686,-0.07664173,-0.476398327987168,-0.25794744,4
257,-0.321378464562414,-0.061312675,-0.4053975458513788,-0.28623867,4
258,-0.31115287699595173,-0.047942746,-0.3660410070487413,-0.31074658,4
259,-0.29719457939395666,-0.0368529,-0.32857336290071504,-0.3308612,4
260,-0.2769503915554839,-0.027963124,-0.2869492391108062,-0.3464218,4
261,-0.25673257422026113,-0.021148201,-0.2678564370353168,-0.35765642,4
262,-0.24070214484889182,-0.015971914,-0.2375101306383369,-0.36492878,4
263,-0.230256798088465,-0.012153098,-0.2087644366418308,-0.36856353,4
264,-0.20957916461946197,-0.00946935,-0.19450657381825673,-0.36889225,4
265,-0.18212804433076,-0.0077484413,-0.17368178114748228,-0.36617738,4
266,-0.1579070707817561,-0.0068393936,-0.148156963606209,-0.36067814,4
267,-0.13110832168187378,-0.006631004,-0.12116762633706314,-0.35262477,4
268,-0.0977789550720889,-0.006961896,-0.0972151122074654,-0.3422522,4
269,-0.0654950508572531,-0.0077502495,-0.06674764580020319,-0.32981902,4
270,-0.03718499223663993,-0.008862263,-0.03580895957809376,-0.3156531,4
271,-0.009202615423087847,-0.010183117,-0.02040170951641818,-0.3001031,4
272,0.01803184279992015,-0.011564997,-0.002116417321625392,-0.28362826,4
273,0.03509239767238119,-0.012940097,0.01636821151247733,-0.26668924,4
274,0.04884319913086761,-0.0142243365,0.02028378431438112,-0.24978776,4
275,0.07389527165918731,-0.015318268,0.023255848329950528,-0.23347367,4
276,0.09214599902571241,-0.016112499,0.03498147262064426,-0.21822521,4
277,0.10953695214192385,-0.016434802,0.03745131722610873,-0.20453157,4
278,0.12117299734537472,-0.016055541,0.028045189994280597,-0.19274585,4
279,0.1181444173781616,-0.014855381,0.02975290299868318,-0.18314518,4
280,0.11439391788591036,-0.012713626,0.031373726256103934,-0.17582591,4
281,0.10813882394731211,-0.009639316,0.020266894648355443,-0.17074673,4
282,0.11690624463367173,-0.005720148,0.015552239285088683,-0.16774909,4
283,0.12934887169024964,-0.0011283468,0.009047506171911794,-0.16655147,4
284,0.1417917964093833,0.003920916,-0.016948850848483448,-0.166726,4
285,0.14869583737326608,0.00906556,-0.041017223816955176,-0.16782197,4
