time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.6593936065157401,-0.18949163,0.010615297497796645,-0.092171445,3
100,-0.6585667617016691,-0.23231679,0.00902605161915787,-0.0601488,3
101,-0.6536092747816429,-0.26366562,0.009326510014375233,-0.040706955,3
102,-0.6492745953786467,-0.28537294,0.011722647953570042,-0.030078195,3
103,-0.636622161469083,-0.30215845,0.012753903647213474,-0.023215262,3
104,-0.617760419633857,-0.31561834,0.012856011938624755,-0.018450432,3
105,-0.59451402982934,-0.3266413,0.012559901418846891,-0.014927322,3
106,-0.5676365646463001,-0.33615577,0.01116561261393984,-0.011948755,3
107,-0.5420018907351173,-0.34482765,0.009186503465618261,-0.009089669,3
108,-0.5123605838604113,-0.35291597,0.00805830862733973,-0.006206812,3
109,-0.482340257496678,-0.36037913,0.007039567757246978,-0.0033668051,3
110,-0.45719512275712365,-0.36699787,0.005876359348575666,-0.00071477675,3
111,-0.4346549036718471,-0.37253758,0.004766854709262329,0.0016369866,3
112,-0.41330675609302914,-0.37680528,0.0037548967948558398,0.0036177977,3
113,-0.3886227991167042,-0.37963188,0.0029511232813944984,0.0052345376,3
114,-0.36706476589531695,-0.38087678,0.0025668362068144907,0.0064909593,3
115,-0.35431568523854295,-0.38043243,0.0022517843562752807,0.0074599395,3
116,-0.3454142161002994,-0.37818217,0.003051358233792326,0.008217796,3
117,-0.33937303864336804,-0.3741152,0.004659663009410621,0.00883678,3
118,-0.3307775250734849,-0.36827442,0.005445456770758664,0.009391957,3
119,-0.32356560142470003,-0.3608619,0.0060641169883610185,0.0099017825,3
120,-0.3203092410312453,-0.3522022,0.0065975325189764535,0.010362501,3
121,-0.31835678984901117,-0.34268275,0.006682213058438682,0.010697172,3
122,-0.32133920672517113,-0.3327465,0.006259928865571319,0.010867635,3
123,-0.32510940311084696,-0.32285818,0.005263179466297123,0.010818842,3
124,-0.33002736495103396,-0.3135982,0.0037651388907195276,0.010558613,3
125,-0.33749846592244365,-0.3054615,0.0019850031873502707,0.010131673,3
126,-0.33918893742638134,-0.2983211,0.0002735574049755606,0.009638112,3
127,-0.34034691027461395,-0.2905718,-0.0010077505728444468,0.009141424,3
128,-0.34451447870765645,-0.27865112,-0.00158577526240289,0.008551528,3
129,-0.3500982249760288,-0.26610482,-0.0014486674032723305,0.0078853145,3
130,-0.36155927854424014,-0.27290165,-0.0003216018829451594,0.007987905,3
131,-0.36855843248718184,-0.28132585,0.0009095858486270486,0.007906584,3
132,-0.37001351384002573,-0.28292063,0.0023061526875554424,0.00785091,3
133,-0.3708900342533062,-0.28219962,0.003520635157517315,0.007957254,3
134,-0.37026195069139417,-0.28136426,0.005322835178801037,0.008223426,3
135,-0.36774228664649034,-0.28123,0.005703979951879463,0.008660374,3
