time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.45856405029752073,-0.3318872,0.009053577269903332,0.012108105,2
100,-0.44387294181151027,-0.33123308,-0.005454144819334863,0.012744605,2
101,-0.43054467337854013,-0.32979017,-0.015968242314412077,0.012905684,2
102,-0.4163058410465457,-0.32752275,-0.027347909159472352,0.01258196,2
103,-0.39460592553282015,-0.3243901,-0.04212893481372504,0.011764051,2
104,-0.37487772764346033,-0.3203186,-0.0587060427856683,0.010423493,2
105,-0.35338702081024387,-0.31531772,-0.08087540201338805,0.008588436,2
106,-0.32422482298653216,-0.30925456,-0.10064013681984914,0.0061988262,2
107,-0.3007064537220237,-0.30211145,-0.114435388417146,0.0032296425,2
108,-0.2782708142578124,-0.29383463,-0.12332185831765319,-0.00042264385,2
109,-0.2504606772672986,-0.28440738,-0.12444425890914125,-0.004875637,2
110,-0.22436763713699143,-0.273855,-0.12672016296232116,-0.010281346,2
111,-0.19467836817334297,-0.26223627,-0.1357325535700831,-0.016834632,2
112,-0.16166756332277082,-0.2496199,-0.1543803552982109,-0.024757875,2
113,-0.1274359268657726,-0.23612973,-0.18622155216407907,-0.034281906,2
114,-0.09753650978297161,-0.22192444,-0.232752306782993,-0.045589387,2
115,-0.0708979950348448,-0.20717852,-0.2869376402461541,-0.058824196,2
116,-0.04694203217496351,-0.19202846,-0.3409625182433581,-0.074051075,2
117,-0.028582656455409246,-0.17662391,-0.3969412629995278,-0.09122687,2
118,-0.013634841515161426,-0.1610928,-0.4514835769911142,-0.11017046,2
119,-0.001823210457104607,-0.14553954,-0.50206810851559,-0.13059287,2
120,0.004204803141813368,-0.13005903,-0.5469402608878691,-0.15207776,2
121,0.007298311087609095,-0.114775196,-0.5737191526884602,-0.17414129,2
122,0.008535189766183563,-0.09982856,-0.5856921831602471,-0.19625269,2
123,0.008614875487216022,-0.085392736,-0.5886635534104788,-0.21791431,2
124,0.008279118674902239,-0.07169056,-0.5838555490588669,-0.23866668,2
125,0.01003131929812147,-0.058955744,-0.5814943902611701,-0.2581376,2
126,0.013946590691633636,-0.047419738,-0.580332438261934,-0.27604407,2
127,0.01712690128041123,-0.03723261,-0.5787323633361351,-0.29221582,2
128,0.020230607767944195,-0.028493363,-0.5797501939557451,-0.30655256,2
129,0.020685278253988682,-0.02121691,-0.5752748327274193,-0.31904265,2
130,0.01779255944929472,-0.015338157,-0.5684301949195177,-0.32970735,2
131,0.017609219522546415,-0.010739124,-0.5586636215479331,-0.33860677,2
132,0.017793961236024176,-0.0072435155,-0.5426884124273749,-0.34582877,2
133,0.017359224742251395,-0.0046678036,-0.5274238695596898,-0.35147783,2
134,0.015034262989776143,-0.0028289133,-0.512242399009244,-0.35566872,2
135,0.011851808470166501,-0.0015799326,-0.4981505949091843,-0.35852405,2
136,0.008842543014529658,-0.000820057,-0.487407801959619,-0.36018115,2
137,0.005517779141272496,-0.0004670154,-0.4769804675760563,-0.3607654,2
138,0.002150893856605731,-0.00042135958,-0.4691350158443597,-0.36043075,2
139,-0.0011722289176540252,-0.0006622958,-0.46295393551404185,-0.35931912,2
