time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.05341654692304087,-0.007139547,-0.2947442365327459,-0.27676,5
100,0.060362802701681796,-0.005129786,-0.2836388718680182,-0.2680301,5
101,0.06803881178057135,-0.0028705008,-0.2738108936582032,-0.25918886,5
102,0.06999339831286124,-0.0004344687,-0.26251114346523285,-0.25045177,5
103,0.06173235491692721,0.0020463152,-0.25179687259975597,-0.24210034,5
104,0.05289298953944465,0.0045004287,-0.23884331221592092,-0.2344805,5
105,0.044054208428654464,0.0068225474,-0.22558102040492278,-0.227819,5
106,0.03475637763043192,0.008961139,-0.21617218562037827,-0.2222228,5
107,0.027458758995550208,0.010858794,-0.2088763083873862,-0.217645,5
108,0.024961389327331943,0.012472569,-0.20297622147505684,-0.2139458,5
109,0.03320736630402114,0.013702112,-0.19752667388835204,-0.21093284,5
110,0.04895924957810282,0.014466508,-0.1917114799344889,-0.20839247,5
111,0.06706873959992542,0.014691171,-0.18592310731387687,-0.20613423,5
112,0.08893800309978639,0.014319144,-0.1783522543641812,-0.20395981,5
113,0.10932288919736027,0.013278101,-0.17134917479860595,-0.20166872,5
114,0.11748835047066677,0.011548604,-0.16264724853241788,-0.19906516,5
115,0.10753425927128904,0.009081833,-0.14586480345173214,-0.19593146,5
116,0.07885768615376827,0.0058013937,-0.1222876962960461,-0.19203208,5
117,0.03024423792446429,0.0016051263,-0.09105056380526846,-0.1872291,5
118,-0.030454601001720923,-0.0036150073,-0.055024312693572074,-0.18142992,5
119,-0.09920353225494262,-0.009937661,-0.019200834342159016,-0.17467707,5
120,-0.17402552140509078,-0.017488502,0.012022404069906692,-0.16715012,5
121,-0.2396561355315197,-0.02650711,0.033480307163114224,-0.15925442,5
122,-0.3006463217320326,-0.03756667,0.04795729758440243,-0.15170243,5
123,-0.3571338544149843,-0.052132234,0.05493081544094426,-0.14539719,5
124,-0.3958312758383306,-0.072826535,0.05468175652549674,-0.13995707,5
125,-0.4264866446918587,-0.100256644,0.04806236630318823,-0.13041896,5
126,-0.44932003805498605,-0.12918209,0.03549439368457174,-0.11338924,5
127,-0.462451119368679,-0.1537377,0.021406587082363537,-0.095519714,5
128,-0.476361890668872,-0.17259309,0.008452660960723033,-0.0811808,5
129,-0.4865862590347359,-0.18836063,-0.001560482417437916,-0.06937351,5
130,-0.4959443671450231,-0.20310022,-0.005662251680225888,-0.059084114,5
131,-0.5114208009417816,-0.21708673,-0.004925029564788968,-0.050226294,5
132,-0.5242845425940846,-0.2306786,-0.0011731013588493495,-0.042400636,5
133,-0.533184317183534,-0.2448075,0.0015547999177621657,-0.03482051,5
134,-0.5423880481218539,-0.2601822,0.0017866385263001067,-0.02701518,5
135,-0.5514164429794096,-0.27670735,0.0014841636513307239,-0.019126967,5
136,-0.5576864461569372,-0.29373518,0.0005362990359779345,-0.011627847,5
137,-0.5649795848876576,-0.31034124,0.0003445268833791835,-0.005027646,5
138,-0.5723995487139347,-0.32570872,0.000568296264186745,0.0003527281,5
139,-0.5737345715915478,-0.3392563,0.000259495692467527,0.0044241343,5
140,-0.5707111688147047,-0.35068065,8.855922302218152e-05,0.007274776,5
141,-0.5628956926561437,-0.35988912,-0.0017718832707798843,0.00907449,5
142,-0.5480650382710547,-0.366992,-0.003068127039710868,0.010059109,5
143,-0.5281183558350129,-0.37219948,-0.0038279076758556295,0.010440383,5
144,-0.5078885029215192,-0.37577102,-0.0049863200258261475,0.010386585,5
145,-0.49287552972282167,-0.37792903,-0.006018548855734734,0.010041594,5
146,-0.4777952555287206,-0.37881187,-0.007121597374212769,0.009467023,5
147,-0.4600857944861878,-0.37856552,-0.00833970837954117,0.008735754,5
148,-0.4477229168876091,-0.37727946,-0.009749552292442112,0.007830892,5
149,-0.43493383339176,-0.37516573,-0.011373309262524318,0.0067749596,5
150,-0.4179536570790219,-0.37251678,-0.013214577989147757,0.0055448115,5
151,-0.40536978624044395,-0.3697413,-0.015278541176692398,0.004128874,5
152,-0.39591903548580076,-0.36726502,-0.017568657178366098,0.0025133854,5
153,-0.3879524913975693,-0.36537504,-0.02004464393774704,0.00074776425,5
154,-0.3781941370933131,-0.3639561,-0.022586422448782974,-0.0011157558,5
155,-0.3662784341302553,-0.36256745,-0.02500717283859926,-0.0029864695,5
156,-0.3550626657500727,-0.36067566,-0.027054393925287804,-0.004792439,5
157,-0.34510572724116934,-0.3579119,-0.028371509006608762,-0.0065030106,5
158,-0.3430710427279348,-0.35415727,-0.028538947424797383,-0.0081066135,5
159,-0.34576018260613484,-0.3494118,-0.027195833398696283,-0.009646098,5
160,-0.3471276349446028,-0.34374866,-0.024098385771995745,-0.011165564,5
161,-0.35263009096212683,-0.33708516,-0.019093793680836458,-0.012759783,5
162,-0.3544414955645494,-0.3290651,-0.012156748845069405,-0.014484119,5
163,-0.35367174445677924,-0.32020786,-0.0033462779428723266,-0.016304163,5
164,-0.35454690688814516,-0.31579462,0.006841715649816664,-0.017508976,5
165,-0.3523116999330631,-0.3179784,0.017761459429805834,-0.017504597,5
166,-0.35397680443633467,-0.3206599,0.029030349674647175,-0.016826812,5
167,-0.3545608758443491,-0.3217787,0.038989915515242606,-0.015747108,5
168,-0.3493479968381737,-0.32202417,0.0478960365249239,-0.014241717,5
169,-0.3436436036903278,-0.3220716,0.05355832283800741,-0.012254963,5
170,-0.3354967223955869,-0.32221085,0.057609113408096255,-0.009819063,5
171,-0.3291270339559201,-0.32256162,0.056751159553230054,-0.006993131,5
172,-0.32447445980556616,-0.3231217,0.044332471155628925,-0.0038838242,5
173,-0.3194446997114979,-0.323826,0.03081781510497232,-0.00062657386,5
174,-0.3136835262567703,-0.32455286,0.018444130121632773,0.0026435002,5
175,-0.3050626969337727,-0.325197,0.00789075446245802,0.005788777,5
176,-0.29820572705727405,-0.32564002,0.006765808834206173,0.008696969,5
177,-0.2890818913159591,-0.32573628,0.011836281966682747,0.0112460945,5
178,-0.2801143995841709,-0.32542259,0.02524550028568324,0.013391425,5
179,-0.27513018581576393,-0.32458678,0.044975991253420264,0.015042883,5
180,-0.2655099811897028,-0.3231398,0.06095860542769791,0.016158242,5
181,-0.2574843379160797,-0.32104325,0.0733878277132696,0.016706226,5
182,-0.24844972410841767,-0.318185,0.07552560786097871,0.016620526,5
183,-0.2358226733865111,-0.31448236,0.06294070448044711,0.015864545,5
184,-0.22404042920399286,-0.3098675,0.04177638951779033,0.014376357,5
185,-0.2078755736591324,-0.30422744,0.009756003697133251,0.012067132,5
186,-0.19035701898869692,-0.29752913,-0.031628649896040764,0.008863678,5
187,-0.164431106398116,-0.28974324,-0.0784568059824768,0.0046771704,5
188,-0.1279741061712366,-0.2808747,-0.12603022663660693,-0.0005893535,5
189,-0.09258608907589011,-0.27097416,-0.16885307649630182,-0.007013774,5
190,-0.05812998092138612,-0.26012075,-0.20330885770101403,-0.014670846,5
191,-0.02799614545899837,-0.24843329,-0.23046146010593774,-0.023630004,5
192,-0.0028535698704903797,-0.23604791,-0.259545583082871,-0.033930346,5
193,0.018313426993063868,-0.2230934,-0.2867491923099403,-0.045622543,5
194,0.031212960789964855,-0.20970811,-0.3104645848319241,-0.058735054,5
195,0.038446879957798066,-0.19599555,-0.33346127128872205,-0.0732682,5
196,0.03845467704915195,-0.18203074,-0.35060046704075126,-0.08920758,5
197,0.03320618437257008,-0.16788602,-0.3651419439055881,-0.10648064,5
198,0.025996645159625156,-0.15361609,-0.37425846544646507,-0.124958515,5
199,0.017245396606284092,-0.13925846,-0.37784693267478114,-0.14445291,5
200,0.012102810406388793,-0.12484524,-0.3833737657849823,-0.16470265,5
201,0.00865333493985515,-0.11043428,-0.38710387815385494,-0.18538591,5
202,0.008888531683726917,-0.09611055,-0.393670356942087,-0.20610826,5
203,0.012254415688025285,-0.08201827,-0.4054137897235819,-0.22643246,5
204,0.01076211525072363,-0.068371244,-0.4149024038291089,-0.24588494,5
205,0.007475562793413488,-0.05541448,-0.42534784433175477,-0.26402563,5
206,0.005073436704299593,-0.043458078,-0.436281019351312,-0.28043607,5
207,0.00398843357692351,-0.03275834,-0.4436928469052941,-0.29481813,5
208,0.004277184931220044,-0.023498345,-0.4466561272502701,-0.30696416,5
209,0.003965765673926163,-0.015769854,-0.441387167312624,-0.31678376,5
210,0.004073591947345878,-0.009557045,-0.4300522098708902,-0.32429883,5
211,0.002813754669245286,-0.0047482667,-0.4127308857207649,-0.3295935,5
212,0.00010180428429980321,-0.0011681261,-0.39325697848237207,-0.3328364,5
213,-0.0022458508242136593,0.0013226026,-0.37899323575830585,-0.33419475,5
214,-0.005165196970116028,0.0029635,-0.36565680336573014,-0.3339089,5
215,-0.008223687623756219,0.0038815888,-0.3554988388174951,-0.332173,5
216,-0.011305530064058588,0.0042468356,-0.3492847968607682,-0.32921037,5
217,-0.01430437431125006,0.0041998234,-0.34356631095994705,-0.32522717,5
218,-0.017214560553408496,0.0038056464,-0.3399144129956442,-0.3204445,5
219,-0.020022623618934258,0.0031660132,-0.3375102909376568,-0.31506914,5
220,-0.022683100213050707,0.0023564133,-0.336430829175168,-0.30937442,5
221,-0.025131254307774686,0.0014455569,-0.33528987015141287,-0.30367595,5
222,-0.027297905358616033,0.00047955193,-0.33132218617615106,-0.29835564,5
223,-0.02911323019275107,-0.0005438618,-0.3254854938328417,-0.2938726,5
224,-0.03050301353527749,-0.0016129315,-0.3185437644635488,-0.29071137,5
225,-0.03135698801559131,-0.0027507108,-0.3132370815440403,-0.2892035,5
226,-0.03146512064737265,-0.0039477074,-0.31250361572853214,-0.28907993,5
227,-0.030473097792174466,-0.0051058284,-0.3147787708562212,-0.2889811,5
228,-0.02795635431138028,-0.006069121,-0.3202827048852032,-0.28678355,5
229,-0.02349535723893699,-0.0067286445,-0.3267747729946099,-0.2816174,5
230,-0.01706036460518898,-0.007224078,-0.33292095239218583,-0.2749412,5
231,-0.008148697109497036,-0.0076630064,-0.33820327599259703,-0.2688008,5
232,0.0020539626781788858,-0.008019664,-0.33930609159164277,-0.26385424,5
233,0.01223289682279872,-0.008181945,-0.33814316951958323,-0.25954387,5
234,0.02375970931965107,-0.007999322,-0.33285134016442397,-0.25500235,5
235,0.03484087976196917,-0.007418906,-0.3235613531430121,-0.24967265,5
236,0.04633967245772198,-0.006415834,-0.31230622220680276,-0.24356477,5
237,0.05724979332029119,-0.0050520357,-0.29822048715092525,-0.23713033,5
238,0.06237808044102251,-0.0033889883,-0.285542352831428,-0.23098804,5
239,0.06398560718900885,-0.0015053464,-0.2764328760897029,-0.2256108,5
240,0.06252544988453122,0.00050124974,-0.2701955565491309,-0.22117375,5
241,0.05412290832805254,0.0025268316,-0.2665325165217651,-0.2176425,5
242,0.04170886008827965,0.004470142,-0.2604804035593372,-0.2148907,5
243,0.03187774737072456,0.006222241,-0.2523456002641632,-0.212751,5
244,0.02708299150634098,0.007675995,-0.24233738648368225,-0.2110495,5
245,0.02837808881981896,0.008739188,-0.23071345897719825,-0.20966984,5
246,0.037930419448684374,0.009340399,-0.2189366946630902,-0.20848192,5
