time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.017129958867676445,-0.1130805,-0.33780940106091895,-0.20991474,6
100,0.016136327870600577,-0.10122852,-0.33018875468174574,-0.22949171,6
101,0.012446654725972294,-0.08906961,-0.32157379289907434,-0.24825515,6
102,0.011833316401888021,-0.076691456,-0.3117684425440349,-0.26574057,6
103,0.011205093779746909,-0.06427081,-0.3050142607895349,-0.28153798,6
104,0.009288128460262023,-0.052105565,-0.30486649771739005,-0.29529074,6
105,0.009887790476864075,-0.040533394,-0.30696573209988504,-0.30673802,6
106,0.009943015759614248,-0.029864395,-0.31263932981656717,-0.31572846,6
107,0.008511672161802644,-0.020397365,-0.31901821015455323,-0.32221702,6
108,0.0038932950909762137,-0.012300463,-0.32288696671660605,-0.32625714,6
109,-0.00011801515537203948,-0.005615727,-0.323830314638048,-0.3280306,6
110,-0.002283061865199385,-0.00032281532,-0.32121178776222065,-0.32775876,6
111,-0.005103996288602907,0.00367546,-0.3160948760474198,-0.32573137,6
112,-0.00798518797777879,0.00654364,-0.3087020318486247,-0.32233554,6
113,-0.011476681637719532,0.008388407,-0.29953958570686223,-0.31790444,6
114,-0.013393991277608208,0.009408205,-0.29008588454100115,-0.3127771,6
115,-0.014715666516321271,0.009778876,-0.28009202333076477,-0.30703706,6
116,-0.015978563353867933,0.009716947,-0.27070323081454073,-0.30005652,6
117,-0.016820974587174388,0.009484599,-0.2660608927321479,-0.29048556,6
118,-0.017351045480647906,0.009243211,-0.26493808640194677,-0.2770415,6
119,-0.01762446470873282,0.008885196,-0.2679533249863121,-0.26060605,6
120,-0.01698821743116004,0.0082396865,-0.2745879371774912,-0.24423347,6
121,-0.01800142542167975,0.0073012556,-0.27971025707191727,-0.23024519,6
122,-0.019139079471770546,0.006219981,-0.28440168665204024,-0.21920107,6
123,-0.01961983738583976,0.0051138443,-0.2884452184290232,-0.2108953,6
124,-0.019896845417669284,0.00403483,-0.2921377442017823,-0.20502387,6
125,-0.019728447996784703,0.0030258812,-0.2942759396820499,-0.20131028,6
126,-0.019073496337078524,0.0021077923,-0.29341619967103305,-0.19947678,6
127,-0.017829585948028557,0.0012787549,-0.291073030594329,-0.19917808,6
128,-0.015958875085621743,0.0005473576,-0.28585252084285,-0.20004447,6
129,-0.013512507856995478,-0.00010719326,-0.2790507051146821,-0.20174065,6
130,-0.01058845573826612,-0.0006641039,-0.27405281918388613,-0.20395042,6
131,-0.0072988113430822316,-0.0010704859,-0.27265746504735167,-0.20648234,6
132,-0.0037595598550439727,-0.001285656,-0.27484296426903077,-0.2091328,6
133,-0.0001859722462796701,-0.0012684786,-0.2777414244031988,-0.21176076,6
134,0.003374854987181919,-0.000951148,-0.28023401525582214,-0.21424732,6
135,0.00575966826087545,-0.00031241847,-0.28049784751384776,-0.21649149,6
136,0.007742001607636336,0.0006915577,-0.27797929112060904,-0.21843038,6
137,0.008077172363119348,0.0020282338,-0.2768698481385029,-0.2200121,6
138,0.010938561323003452,0.0037003218,-0.27389439469949806,-0.22125258,6
139,0.019811620789474585,0.00566533,-0.26747753692052717,-0.22215869,6
140,0.020650285230381326,0.00784551,-0.2597983094008889,-0.22279423,6
141,0.012536234097255001,0.010127396,-0.24831652086776707,-0.223239,6
142,0.0006311525909467254,0.012411544,-0.23523622676192674,-0.22360778,6
143,-0.01714840051850136,0.01453341,-0.22240597421995012,-0.22396778,6
144,-0.031577559647859466,0.01633026,-0.21128947348768198,-0.22436,6
145,-0.04235849407309208,0.017698128,-0.20252082080173314,-0.22479914,6
146,-0.04871306945532388,0.018519027,-0.1938616105447168,-0.22526236,6
