time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.006251999358105425,-0.01376597,-0.23683402674320997,-0.2942955,1
100,-0.006798690125482108,-0.006711467,-0.22610260958777584,-0.2921952,1
101,-0.006733314037256112,-0.0016034386,-0.22035545708649096,-0.2875786,1
102,-0.006002979712266677,0.0018108035,-0.21464959242849396,-0.2808652,1
103,-0.004582488582636496,0.003812879,-0.20863430584300274,-0.27242994,1
104,-0.0025617193530708534,0.004717859,-0.20525605022501114,-0.2626416,1
105,-0.00013678519471682364,0.004813691,-0.19693267425579783,-0.25178984,1
106,0.0024379078778055266,0.0043589408,-0.18855049273429303,-0.2401677,1
107,0.004904536076418277,0.00358234,-0.18204692442706483,-0.22800979,1
108,0.007059670316066036,0.002664251,-0.17603256357763097,-0.21556942,1
109,0.008864686761868747,0.0017488743,-0.1745823384950721,-0.20308623,1
110,0.010310340022164301,0.00094605505,-0.17325514629563896,-0.19080913,1
111,0.011917583824239327,0.00030822956,-0.17304559143258297,-0.17896149,1
112,0.012394414909450811,-0.000101768805,-0.17198542012708318,-0.16775817,1
113,0.016998561876359775,-0.00022969552,-0.17155927168494006,-0.15738651,1
114,0.019672322841049777,-0.00010402899,-0.17698108660167325,-0.14799197,1
115,0.01843441279072082,0.0002991888,-0.18375296114805723,-0.13971248,1
116,0.015775837221068803,0.0009433428,-0.19110071307735593,-0.13264155,1
117,0.022508518843728283,0.0017655997,-0.20025063551550976,-0.12686582,1
118,0.034556918779181545,0.002723016,-0.20349905986952527,-0.122463815,1
119,0.03242919412904965,0.0036926372,-0.20466031643839472,-0.11954249,1
120,0.024858488077185766,0.004632876,-0.2051522528033759,-0.11814031,1
121,0.01257187145562315,0.005413093,-0.20516343957704827,-0.11830983,1
122,0.0035836162234296975,0.005984921,-0.20597591429558804,-0.12008828,1
123,0.004802434607529659,0.0062999916,-0.204203537319499,-0.123389006,1
124,0.004578695384813659,0.00637729,-0.2039399585274892,-0.12805156,1
125,0.009582610147154943,0.006258856,-0.19963631581200017,-0.13374752,1
126,0.018194136471804418,0.0060292208,-0.19134040659208007,-0.13992548,1
127,0.024429357256346446,0.005706918,-0.18287971659054325,-0.14592327,1
128,0.03247359201823784,0.005362013,-0.1676460237314959,-0.15117228,1
129,0.03522459208000654,0.0049872734,-0.148496361127343,-0.15528278,1
130,0.027741751038815064,0.0045004287,-0.12489951557276996,-0.15798454,1
131,0.005724766475067766,0.003798866,-0.0956306436868522,-0.15911585,1
132,-0.033650450221519725,0.0027261802,-0.06292902320399542,-0.15859915,1
133,-0.08378671492910433,0.0010947755,-0.031285804243976395,-0.15641972,1
134,-0.1540271223144812,-0.0013055457,-0.007371777329249986,-0.1525757,1
135,-0.2378784543539206,-0.004708487,0.009358479065784625,-0.14710556,1
136,-0.32082565984804107,-0.009406065,0.01737257624461741,-0.14009812,1
137,-0.3878173223398116,-0.015695719,0.01693853555863352,-0.13165317,1
138,-0.4344630639170346,-0.023950836,0.013920399834302665,-0.12191489,1
139,-0.4750514620814189,-0.03454977,0.008318085840463075,-0.11104592,1
140,-0.503570292077069,-0.047873583,0.001604154330591913,-0.099232055,1
141,-0.5252993954546205,-0.06424595,-0.003489848143227319,-0.08665408,1
142,-0.537807774727918,-0.0838323,-0.006604825789114369,-0.07352186,1
143,-0.5337209686452403,-0.10657794,-0.005715845138267251,-0.060137544,1
144,-0.5325828065451073,-0.1320123,-0.003158608857382108,-0.046884906,1
145,-0.531316830945579,-0.15924487,0.001720839000920753,-0.034256257,1
146,-0.5270824920408472,-0.18705785,0.0066010857966124796,-0.022772998,1
147,-0.527969515178024,-0.21420227,0.008471960149725016,-0.012865502,1
148,-0.5257057931084822,-0.23962715,0.009766405448377126,-0.004792439,1
149,-0.5210686971367228,-0.2626404,0.009036338431866473,0.0014174179,1
150,-0.5143680802309086,-0.28286052,0.006570462271588118,0.005874165,1
151,-0.5012076341124183,-0.300141,0.004999584861381627,0.008756709,1
152,-0.48398413387160394,-0.31439874,0.00407890268353807,0.0102595985,1
153,-0.4655840306915203,-0.3255532,0.003521982595653893,0.010501687,1
154,-0.45239804103650205,-0.33372924,0.002658136147180928,0.009520821,1
155,-0.4397855630629921,-0.34026164,0.0017039886621481655,0.0077586407,1
156,-0.42665550400792407,-0.34914598,0.0005287298116430438,0.0076163276,1
157,-0.420306848234692,-0.36213756,-0.0010515506422178697,0.0100491,1
158,-0.4115960786013638,-0.37252447,-0.002658454909496084,0.011633936,1
159,-0.40273739735210834,-0.37749463,-0.004164235425071926,0.01170525,1
160,-0.39649830058680186,-0.37870157,-0.005591551143056014,0.011004943,1
161,-0.38713688883043673,-0.37740332,-0.006357655821387881,0.009930245,1
162,-0.3793070983502427,-0.37404603,-0.007587820384199457,0.0086588105,1
163,-0.3715654728649341,-0.3687269,-0.008900482986222374,0.00720315,1
164,-0.36485898172264863,-0.36170676,-0.010128305387524532,0.005566706,1
165,-0.36074190860374006,-0.35340914,-0.010492557695792685,0.0037347758,1
166,-0.3521067587312703,-0.34435844,-0.010425127044853053,0.0016876564,1
167,-0.34806926389473136,-0.33506998,-0.011162041331505437,-0.00055963977,1
168,-0.3539810425624723,-0.32595327,-0.012262130199976268,-0.0029883462,1
169,-0.35778844235884716,-0.31735507,-0.013479811094941382,-0.005516515,1
170,-0.363453615321953,-0.3095122,-0.014353920359085023,-0.008074085,1
171,-0.37364296366864835,-0.302601,-0.014800341819175429,-0.010542201,1
172,-0.38259099909705374,-0.29668924,-0.013850507758605917,-0.012805136,1
173,-0.39133034036785114,-0.29177558,-0.012891577525734353,-0.01472433,1
174,-0.3998270086336922,-0.2877294,-0.012805194705987068,-0.016205639,1
175,-0.4037110879559298,-0.28438568,-0.01370755809667425,-0.017144592,1
176,-0.40162221349429283,-0.28153783,-0.008179632223082727,-0.017504284,1
177,-0.3974134192818077,-0.2790141,0.006513705091200766,-0.01728628,1
178,-0.38582257025659084,-0.276772,0.02044925199542922,-0.016489951,1
179,-0.3712921812866088,-0.2747636,0.029075428282699916,-0.015157838,1
180,-0.36043854535222014,-0.27296585,0.026533488855053213,-0.01332497,1
181,-0.3437669188882201,-0.27126575,0.012794047995265866,-0.011072356,1
182,-0.32725168938625226,-0.27011123,-0.005663432009854756,-0.008323055,1
183,-0.31625306582932516,-0.27162737,-0.024412458272025254,-0.0045387773,1
184,-0.3020314697785417,-0.2791773,-0.035772246426749935,0.0008566103,1
185,-0.28439419021798207,-0.2895615,-0.0406161607501464,0.006098738,1
186,-0.2607396631182057,-0.29555914,-0.04488542296527307,0.00922212,1
187,-0.234830711347417,-0.29665264,-0.049244082633138134,0.010682471,1
188,-0.21119972427083725,-0.29468942,-0.055261791512179866,0.011010573,1
189,-0.1779638694137742,-0.2906975,-0.06316435159168195,0.010338105,1
190,-0.14006535169217357,-0.2850321,-0.07368909392022563,0.008624405,1
191,-0.10666011657112273,-0.27777463,-0.0915544480964951,0.005715587,1
192,-0.07343706712162816,-0.2689766,-0.11983827797235712,0.0013845763,1
193,-0.04388307921564649,-0.25874835,-0.16265162229242097,-0.004673584,1
194,-0.02241126971618001,-0.24724941,-0.22213811449556026,-0.012855181,1
195,-0.008221918787889849,-0.23477633,-0.2960128373924511,-0.023608735,1
196,-4.908667069086169e-05,-0.22165412,-0.3697594997187439,-0.037345234,1
197,0.002483772878604288,-0.20815854,-0.4313043232808778,-0.054379646,1
198,0.0027953167952512446,-0.19453998,-0.48212004818359167,-0.07479767,1
