time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.34403040844077193,-0.3819174,0.004037189782533208,0.0132722575,4
100,-0.3226113448703344,-0.38519827,0.004794902334743044,0.013467117,4
101,-0.30277675842973395,-0.38660547,0.0055280505660291685,0.013153403,4
102,-0.2852944257935677,-0.3862976,0.006241912577104744,0.012439335,4
103,-0.27263801422902667,-0.38442257,0.0068676358342466826,0.01140342,4
104,-0.2655087903940293,-0.3811887,0.007325554851489812,0.0101194745,4
105,-0.2641452348899051,-0.3767569,0.007590516283593646,0.00859688,4
106,-0.26482141130014325,-0.3713442,0.0077207544556148755,0.0068803653,4
107,-0.26423414996215683,-0.36514452,0.007847049620611498,0.004959294,4
108,-0.26154025032432293,-0.35837254,0.008168729897368568,0.002877144,4
109,-0.26001211960878357,-0.3512041,0.008959587934854822,0.0006376671,4
110,-0.2572978633023974,-0.34386256,0.010559075381443735,-0.0016918893,4
111,-0.2544358756359003,-0.33650383,0.013320893331677392,-0.004065234,4
112,-0.25063970688351495,-0.32932594,0.017502649492193025,-0.0063904114,4
113,-0.24417100867518937,-0.32247528,0.02316793308382886,-0.008574214,4
114,-0.23941273118413808,-0.31603467,0.030197321605374576,-0.010550959,4
115,-0.23370279024428384,-0.3100655,0.03832740342795936,-0.012218055,4
116,-0.2286021577209501,-0.3044905,0.04719829447502601,-0.0135179525,4
117,-0.23113987108569542,-0.29903984,0.05617990805101424,-0.014427505,4
118,-0.23641820566385366,-0.2931882,0.06561700270413716,-0.015013648,4
119,-0.24406346727358794,-0.2862006,0.07882762018317695,-0.015499703,4
120,-0.2526852827987842,-0.27803183,0.0822685060532464,-0.016092725,4
121,-0.258333595445254,-0.27230135,0.07445290879588017,-0.016098982,4
122,-0.2648317663819178,-0.27732846,0.06474576620489543,-0.012930247,4
123,-0.2708097132375146,-0.2922091,0.055668457008255,-0.006627496,4
124,-0.27719376207662494,-0.30442724,0.05113032945137369,-0.0009668743,4
125,-0.2830125130770952,-0.31029332,0.04983714311693377,0.0031770961,4
126,-0.28290062314099795,-0.31221992,0.05198753584254873,0.006376796,4
127,-0.27856880005125195,-0.31203818,0.06712596450446291,0.008874939,4
128,-0.2697170308597118,-0.31060117,0.09965976066972342,0.010734079,4
129,-0.26067649606765464,-0.30817237,0.12955214074331806,0.011887285,4
130,-0.2521344240400433,-0.30486706,0.15418103996838195,0.012313286,4
131,-0.2390378449992119,-0.30067486,0.16821173394454086,0.011977364,4
132,-0.2213114663315523,-0.29554877,0.16464834531491923,0.01083667,4
133,-0.19495592612999785,-0.28946748,0.1507834237983901,0.008878379,4
134,-0.16362780435978486,-0.28244147,0.11702976827213281,0.00606965,4
135,-0.13072462212221464,-0.27447566,0.06731198793796957,0.0023385435,4
136,-0.09845497160963863,-0.2656478,0.00790526443380453,-0.002397825,4
137,-0.0757288698337756,-0.2560646,-0.05939394616929214,-0.008272698,4
138,-0.054754274461973826,-0.2458508,-0.12074638306193913,-0.015473116,4
139,-0.038147705505419426,-0.23520035,-0.1691497653355013,-0.02419519,4
140,-0.03082747357736351,-0.22429538,-0.21544099475651501,-0.034659427,4
141,-0.0263173797188272,-0.2133086,-0.2582513666459868,-0.047051616,4
142,-0.024411661078512455,-0.20236115,-0.2901277828113619,-0.061489362,4
143,-0.02555809936997039,-0.19154207,-0.31352511222988005,-0.07796766,4
144,-0.02932702248617388,-0.18088482,-0.33124722175070775,-0.0963689,4
145,-0.03096971256442952,-0.17038172,-0.3511223763563957,-0.116444126,4
146,-0.025543185646545258,-0.16000655,-0.375673810736856,-0.13782081,4
147,-0.017896993646475116,-0.14968246,-0.3965209533179901,-0.16004574,4
148,-0.008709024727216609,-0.13928829,-0.40719146345789686,-0.18260752,4
149,0.0004537186693235084,-0.12869163,-0.4174734351099522,-0.20498227,4
150,0.005109344539699237,-0.11774644,-0.4250388417509592,-0.22667079,4
151,0.007066316539180453,-0.10632209,-0.42898126521819474,-0.24722706,4
152,0.006600078019714214,-0.094365686,-0.4324617435219592,-0.2662673,4
153,0.005792229088967503,-0.081931025,-0.429785152661169,-0.28346625,4
154,0.004442597159278947,-0.06922515,-0.42903845585805406,-0.29853392,4
155,0.0027840127439960156,-0.056617804,-0.42576924230849694,-0.31123605,4
156,0.0017302806658896091,-0.044549298,-0.4151127096982241,-0.32135436,4
157,-0.002046894757357894,-0.03344544,-0.401792942979062,-0.3287384,4
158,-0.004095343461531037,-0.023608644,-0.3814755529313108,-0.33330867,4
159,-0.0033861804976866652,-0.015226504,-0.3587121487112959,-0.33508742,4
160,-0.0032123820902861377,-0.008325694,-0.3381719004129437,-0.3341985,4
161,-0.002912891294920162,-0.002813092,-0.3198516777053469,-0.33084244,4
162,-0.002232734922833939,0.0014414885,-0.30019614149804075,-0.32524937,4
163,-0.00130983444208969,0.004625643,-0.2812455041556262,-0.31771114,4
164,-0.00010637672493770912,0.0069115986,-0.2645982622100118,-0.30850834,4
165,0.0013223949068408866,0.00842457,-0.24902649809559183,-0.29792398,4
166,0.002870849057044346,0.009298359,-0.23599381293558075,-0.28623992,4
167,0.004452051728285493,0.009636483,-0.22915349583856684,-0.27372044,4
168,0.006028511232388904,0.00952031,-0.22624562017285374,-0.26061544,4
169,0.007627021561762159,0.009064656,-0.2234410033809512,-0.24716513,4
170,0.009369198692518689,0.0083423,-0.22073901971206172,-0.23357688,4
171,0.011467059641173933,0.0075245625,-0.21487372175983105,-0.22006996,4
172,0.014197924107759195,0.006696881,-0.20797482818087215,-0.20684673,4
173,0.017846605803504695,0.005935649,-0.20312751073346805,-0.19409704,4
174,0.02265673078220065,0.005294207,-0.19978420969114302,-0.18203545,4
175,0.028572201753764185,0.004802842,-0.19570031039483107,-0.17085089,4
176,0.03585754233035979,0.0044832514,-0.18901900661922894,-0.16077606,4
177,0.043394456822855046,0.0043444755,-0.18027525553634804,-0.15203461,4
178,0.05109330126716701,0.004404145,-0.17153272769983302,-0.14489456,4
179,0.05780819262366884,0.0046491493,-0.1665746684917889,-0.13956359,4
180,0.06619938815942197,0.005065928,-0.1655568385749221,-0.1358819,4
181,0.07360928396102871,0.005599333,-0.1723124489789781,-0.13257368,4
182,0.07219630008105431,0.0060748765,-0.18253278154384825,-0.12718423,4
183,0.07404211577471177,0.0062981835,-0.19187768261618385,-0.11992001,4
184,0.06986736607211191,0.0063149086,-0.19816766188627416,-0.114587486,4
185,0.05832024120996202,0.0062525277,-0.20068729317407286,-0.112648584,4
186,0.05177360315681073,0.0060224403,-0.20289996608225577,-0.1133026,4
187,0.043123164362529866,0.00542123,-0.20288866903744227,-0.115697525,4
188,0.04107059804438608,0.0043914877,-0.20142211743335783,-0.11942801,4
189,0.04151523900428819,0.0029662123,-0.20031573583864282,-0.12414123,4
190,0.04408088702645923,0.0012217981,-0.19956772373876583,-0.12934083,4
191,0.051216240351409904,-0.0006916782,-0.19833482882422696,-0.13431239,4
192,0.05231174285737358,-0.002681097,-0.19998624770843207,-0.13832626,4
193,0.04742736319088405,-0.004732445,-0.2059411479764748,-0.14085004,4
194,0.030424657867763532,-0.0069234725,-0.21362843606675,-0.14157099,4
195,-0.00048308513530409975,-0.009365381,-0.21912988748270082,-0.14041372,4
196,-0.04582021046712221,-0.0122475745,-0.21837703137056988,-0.13749114,4
197,-0.108335665898036,-0.015763072,-0.20655294868091706,-0.13302907,4
198,-0.18343506647252905,-0.02011891,-0.1847675402849169,-0.12726806,4
199,-0.2661109966479597,-0.025507202,-0.1563461464542442,-0.12049207,4
200,-0.3459273588626499,-0.03207893,-0.11997098885500015,-0.11291257,4
201,-0.4188135035316271,-0.0400027,-0.08515488154549596,-0.104720965,4
202,-0.4811091976848197,-0.049450293,-0.053705390562465274,-0.09606926,4
203,-0.5187384669442714,-0.06053969,-0.025308364848642354,-0.08708039,4
204,-0.5390986977316075,-0.073329195,-0.004862387798059507,-0.07779094,4
205,-0.5397611577112467,-0.08782425,0.007268287564174338,-0.06830756,4
206,-0.5131821125693181,-0.10391182,0.010452152942511447,-0.058699712,4
207,-0.4717089555860091,-0.12130985,0.010217052763053423,-0.049099673,4
208,-0.41722929158092237,-0.13956675,0.00717674733644733,-0.03975236,4
209,-0.35599113701470103,-0.15796876,0.002303685700308675,-0.031021215,4
210,-0.2789893154868072,-0.17564887,-0.0018083868856698263,-0.023388227,4
211,-0.18886644958545534,-0.19195117,-0.003638502680445373,-0.01754088,4
212,-0.1047163794384891,-0.20802608,-0.003520209953822884,-0.0141175445,4
213,-0.027853982807462492,-0.22812866,-0.004068375534259191,-0.012680652,4
214,0.03467286654148917,-0.25342876,-0.00508220736292761,-0.010496848,4
215,0.08145908911625059,-0.27909547,-0.007358797333206216,-0.006082327,4
216,0.11249874088858024,-0.30040273,-0.01063030208567975,-0.0015983692,4
217,0.1254138484457941,-0.31594697,-0.012612289038116177,0.0015256384,4
218,0.12411210927329266,-0.3267457,-0.014626518714086451,0.0033190965,4
219,0.11059554884241088,-0.33416048,-0.017690551578467367,0.0040844595,4
220,0.08898232288580141,-0.33952028,-0.0196672927758402,0.004100411,4
221,0.062311957914153546,-0.34407502,-0.02100242558126097,0.0036709695,4
222,0.03645375082511589,-0.3488481,-0.01844232296599833,0.0030791971,4
223,0.012440680896292683,-0.35428566,-0.012798149780785759,0.002513698,4
224,-0.007339406139889136,-0.36032036,-0.007609380608346774,0.0020439085,4
225,-0.016684039064657465,-0.36649293,-0.0010851403413915403,0.0016329206,4
226,-0.018002548022578297,-0.37223428,0.005287039386607092,0.00122162,4
227,-0.013835214415034559,-0.37695172,0.01098631680519945,0.00076090085,4
228,-0.013680549120092818,-0.38017386,0.015571012512644146,0.0002126044,4
229,-0.017956780468104887,-0.38158876,0.019078196559010722,-0.00039199178,4
230,-0.014741079381982587,-0.381148,0.02167930080274709,-0.0009978391,4
231,-0.0078109142444107715,-0.3789484,0.023461870375746274,-0.0015132941,4
232,-0.0015072395896935779,-0.37514403,0.02443552527662423,-0.0018673567,4
233,0.004360978372072229,-0.36997634,0.024667403839717064,-0.00197026,4
234,0.007661715351574953,-0.3636433,0.024295859705489677,-0.0017791538,4
235,0.0072938207949844866,-0.3563474,0.023436025504059065,-0.0012724565,4
236,0.009785455331980648,-0.34828755,0.022156952994481376,-0.00045923865,4
237,0.016969737323764174,-0.33958313,0.02053375081558441,0.00060420006,4
238,0.023719529003648106,-0.3303498,0.0186835683061214,0.0018650005,4
239,0.033024137328281813,-0.32057357,0.01681488737418602,0.0032171316,4
240,0.0453206092131383,-0.3102165,0.015234614010929052,0.00458928,4
241,0.047587393074373104,-0.2991863,0.014231339234604031,0.00589387,4
242,0.03539998616135217,-0.28739625,0.01401863281459776,0.007041132,4
243,0.022626367910317607,-0.27502263,0.014675594070061637,0.007939425,4
244,0.007204447119992456,-0.26322442,0.016543273859111314,0.008660061,4
245,-0.014660164207575339,-0.25533366,0.01864674484561072,0.009735386,4
246,-0.038877796291915914,-0.25565416,0.017686359464026954,0.012065567,4
247,-0.07296076273117266,-0.26237413,0.015451736329850784,0.01532876,4
248,-0.12159794086520283,-0.26712778,0.03668462021622105,0.01833798,4
249,-0.18884883134538635,-0.26617578,0.07441348119536904,0.020937461,4
250,-0.2673746752374714,-0.26081824,0.08184134147148792,0.02328297,4
251,-0.31962786471580934,-0.25262278,0.04634574517170444,0.025310071,4
252,-0.345681929438053,-0.24239679,-0.009374269805642047,0.026871137,4
253,-0.3638534115157309,-0.23059769,-0.021424088692182684,0.027867954,4
254,-0.3829519250830839,-0.21754238,-0.020016033751299116,0.028183233,4
255,-0.4181933002358819,-0.20358391,-0.014466841883558255,0.02774816,4
256,-0.45667588376270374,-0.18912728,-0.009071086748529751,0.026475161,4
257,-0.5015879371007804,-0.17463857,-0.014580298146686016,0.024271028,4
258,-0.5494673366443297,-0.16065523,-0.014779630439713094,0.021059757,4
259,-0.5862547286107982,-0.14773825,-0.038974720815868856,0.016651178,4
260,-0.6167104678453899,-0.13642961,-0.0640652347819227,0.0108641945,4
261,-0.6375775820819269,-0.12711357,-0.09446323791421049,0.003550551,4
262,-0.6492178893309779,-0.120013855,-0.1449181892825788,-0.005371074,4
263,-0.6331798635387341,-0.11506676,-0.18202385879681926,-0.015626376,4
264,-0.5840342750130931,-0.111980245,-0.23220659144247097,-0.026458438,4
265,-0.507738046730915,-0.11025617,-0.28269376610729796,-0.036593635,4
266,-0.3998332601705319,-0.10937967,-0.33803914091317766,-0.04473113,4
267,-0.2825327414239709,-0.10896605,-0.38653403753246607,-0.05000954,4
268,-0.17711264184839984,-0.108832255,-0.38236410284484706,-0.05220241,4
269,-0.10513517151557071,-0.10896154,-0.3350517706584901,-0.051592812,4
270,-0.07265766915767898,-0.10947957,-0.2908746436893221,-0.048834752,4
271,-0.04821349736742705,-0.11056492,-0.27897594127335495,-0.044676706,4
272,-0.029842208011700615,-0.11239341,-0.2899489778256678,-0.039877158,4
273,-0.02316612788587324,-0.11505591,-0.2760323532271709,-0.035121396,4
274,-0.019937120306844393,-0.118516706,-0.2707652732551063,-0.030984934,4
275,-0.02481922079376652,-0.122574195,-0.2657211141452089,-0.027973525,4
276,-0.025120289263060085,-0.12692551,-0.259787123241008,-0.02654195,4
277,-0.025194045382062383,-0.13116518,-0.2581138096596119,-0.027047396,4
278,-0.021012328108352442,-0.13489358,-0.2462766054790268,-0.029783249,4
279,-0.011841540451664634,-0.13776357,-0.24862097088970708,-0.034938112,4
280,-0.011579913741522395,-0.13952155,-0.24376747361319914,-0.04253513,4
281,-0.011131576383395741,-0.14008524,-0.24074218845774897,-0.0524714,4
282,-0.01530274912779919,-0.13949986,-0.24364176678139585,-0.06451829,4
283,-0.022406942630694315,-0.1379236,-0.22804651014405775,-0.07835143,4
284,-0.02491454681604918,-0.13555175,-0.21979000138759694,-0.09357675,4
285,-0.026442807551551813,-0.1326004,-0.20351230067070222,-0.10976886,4
286,-0.0227984554641596,-0.12927476,-0.19008630976262628,-0.1264514,4
287,-0.01953548756776956,-0.125757,-0.18132970678703808,-0.1431258,4
288,-0.01656949786036741,-0.12220036,-0.16897356616501094,-0.1592738,4
289,-0.013170244165667819,-0.11870249,-0.15534608527792196,-0.17439745,4
290,-0.009513864065771756,-0.11527153,-0.13728527862377782,-0.1880517,4
291,-0.005515742390609293,-0.111800335,-0.12195857567843923,-0.19989778,4
292,-0.001077202252762763,-0.108117126,-0.10320812676092608,-0.20971301,4
293,0.003910963526216957,-0.104041554,-0.0908592318297459,-0.21739666,4
294,0.009542570597926247,-0.09937879,-0.08227020281879562,-0.22295125,4
295,0.015898816364434097,-0.09395659,-0.07035281052803025,-0.22646217,4
296,0.02304387374066928,-0.08766151,-0.05852232564783385,-0.22806233,4
