time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.006737464437685991,0.015785554,-0.8931122299035138,-0.36631313,8
100,0.0009309213163911172,0.0172818,-0.8034362397762952,-0.37217954,8
101,-0.0035651019931051,0.01804665,-0.7301416734774863,-0.37745544,8
102,-0.006574423626008233,0.018064277,-0.6544701378742488,-0.38214427,8
103,-0.009413753631417731,0.017360004,-0.588989779518106,-0.38623977,8
104,-0.01181289652674195,0.015998013,-0.5367366778453193,-0.38973254,8
105,-0.013796927237016511,0.014134261,-0.4866751604348488,-0.39265168,8
106,-0.015293509640838783,0.011901646,-0.4505040776402628,-0.39499938,8
107,-0.016090814373812743,0.009478723,-0.4272803489086461,-0.3967991,8
108,-0.016221771077526648,0.0070350054,-0.3990979741846779,-0.39808866,8
109,-0.015224705138687672,0.0046536694,-0.3707224686302818,-0.39888844,8
110,-0.015285364151645177,0.0024287393,-0.34790418449095883,-0.39915273,8
111,-0.015256668984647873,0.00038688414,-0.32406074247733796,-0.39885747,8
112,-0.014820820087625601,-0.0015225238,-0.2990565046898223,-0.39795354,8
113,-0.014355913204988238,-0.0033166623,-0.2818476005879611,-0.3963856,8
114,-0.01362721616882858,-0.0050660493,-0.270866817021654,-0.39413485,8
115,-0.011970271242947552,-0.0068497905,-0.255663150424313,-0.39122197,8
116,-0.0115703982491242,-0.008635339,-0.24347278869097774,-0.3877145,8
117,-0.010712410793941453,-0.0104534365,-0.23731646400527923,-0.38366655,8
118,-0.0083820190752023,-0.012257519,-0.22958324480143597,-0.37923107,8
119,-0.005053101691940748,-0.0139834,-0.22596347953842727,-0.3746045,8
120,-0.0006856265009568337,-0.0156247495,-0.23105032797452582,-0.37002575,8
121,0.004678704689895446,-0.01712416,-0.23308451081047113,-0.3658233,8
122,0.010967118193126412,-0.018459931,-0.2299079891661101,-0.3623543,8
123,0.018003914703624547,-0.019589122,-0.23023510250504686,-0.35996094,8
124,0.02554472334086509,-0.020527553,-0.23010481466332117,-0.35880524,8
125,0.03338621335837244,-0.021234088,-0.23004256890749775,-0.35867137,8
126,0.041202769531624564,-0.021670304,-0.23474443711265974,-0.35890406,8
127,0.04933997867270755,-0.021750314,-0.24098896815148094,-0.35840362,8
128,0.05588392596717393,-0.02137648,-0.24167504604510612,-0.35594085,8
129,0.061777725590988194,-0.020615248,-0.23866500766768392,-0.35055733,8
130,0.06898226307561456,-0.019576464,-0.23726469036897282,-0.34205264,8
131,0.07913373158173051,-0.018360935,-0.2324252881990233,-0.33131158,8
132,0.08843628902049015,-0.017043697,-0.22542454536649809,-0.32029468,8
133,0.09037924119492591,-0.015718773,-0.2212409698308197,-0.31078723,8
134,0.08618883252114887,-0.0144191645,-0.21284299072811913,-0.30350205,8
135,0.08341424659014068,-0.013115035,-0.19949809626734724,-0.29824302,8
136,0.08461105807422764,-0.011771578,-0.1856257997273429,-0.29448754,8
137,0.08539645021583409,-0.010343591,-0.17280135775539282,-0.29176667,8
138,0.07944242988550529,-0.008850962,-0.1624833375215629,-0.28968766,8
139,0.06488314988964469,-0.00732443,-0.15601288428002388,-0.2879652,8
140,0.03844914364473564,-0.0058010626,-0.15574859660227208,-0.28636566,8
141,-0.0008910134304789901,-0.0043522813,-0.1568981820997092,-0.28463444,8
142,-0.052684262537577624,-0.0030802465,-0.15486396359580717,-0.28252947,8
143,-0.11950275686245516,-0.0020622571,-0.14900922508851572,-0.27985492,8
144,-0.19589278739427204,-0.0014262397,-0.13378538850880026,-0.27644503,8
145,-0.27881259471559117,-0.0012720949,-0.11327264863682981,-0.27216062,8
146,-0.3688481860988067,-0.0017060513,-0.09189371840619903,-0.26684406,8
147,-0.46005570586373995,-0.0028433786,-0.0673367510425508,-0.2603302,8
148,-0.5495476503336891,-0.0048079356,-0.03933188892492093,-0.25239694,8
149,-0.630981530321844,-0.0077281,-0.01109517049052087,-0.24277031,8
150,-0.695753567680325,-0.011793729,0.012188090295478224,-0.23114005,8
151,-0.740933030973934,-0.017305879,0.029403340815144133,-0.21725436,8
152,-0.7673493289661227,-0.024670932,0.03888530362015882,-0.20102346,8
153,-0.7826451263531657,-0.034414157,0.03987807037399587,-0.18257843,8
154,-0.7906521307810738,-0.047143545,0.03607554932643363,-0.16232337,8
155,-0.7863078893265821,-0.06350415,0.02935096852572822,-0.14087069,8
156,-0.7680574564378779,-0.08401809,0.02069083801560535,-0.118935384,8
157,-0.7403647871166261,-0.10889102,0.012413379864627615,-0.09725594,8
158,-0.7054188496471258,-0.13772786,0.00601751765039231,-0.076471336,8
159,-0.665945671969154,-0.16944465,0.0028081176622005623,-0.057206206,8
160,-0.6249682598006501,-0.20238285,0.0004888689802662911,-0.040006023,8
161,-0.583776668331897,-0.23473701,-0.003043590700218224,-0.025308674,8
162,-0.543775155371233,-0.26491007,-0.006337095531093495,-0.013321529,8
163,-0.5061346816790334,-0.2917557,-0.008459085137142601,-0.004025199,8
164,-0.47002548151241597,-0.3146858,-0.008065214010535022,0.0028202187,8
165,-0.43505557428814706,-0.33355474,-0.006743001684673932,0.007570662,8
166,-0.40467727557061123,-0.34857866,-0.007182777967528512,0.010622731,8
167,-0.3790998940804673,-0.3601418,-0.0077033862604354835,0.012317665,8
168,-0.35735495453817884,-0.36874816,-0.007699208876687522,0.012942279,8
169,-0.34079876891797495,-0.37482986,-0.007851445845555641,0.012726463,8
170,-0.32697170970591216,-0.37871197,-0.007920438218799921,0.01183943,8
171,-0.3176377250064947,-0.38045323,-0.007838571463365094,0.010392528,8
172,-0.31272130723414715,-0.37996683,-0.007508266287261278,0.00839858,8
173,-0.3057518922826246,-0.37765557,-0.006903559614002909,0.005798473,8
174,-0.2985459924365373,-0.37503192,-0.0060157345091500156,0.0027858133,8
175,-0.2937183924511047,-0.37439635,-0.004839453226578572,9.2498376e-05,8
176,-0.29102106788674714,-0.37672934,-0.003389721778440905,-0.0017516295,8
177,-0.28783287298364774,-0.37992072,-0.0017150526333216543,-0.0032182366,8
178,-0.27766328087335473,-0.38173702,0.0001379273360879456,-0.0047539673,8
179,-0.26909362509206824,-0.3818098,0.0022229491984976043,-0.0063763363,8
180,-0.2656425021762808,-0.38065982,0.004712518990181619,-0.007981816,8
181,-0.2637887450430826,-0.37878475,0.007772384097233833,-0.009476886,8
182,-0.2677643741075068,-0.37650514,0.011436429524882885,-0.010814004,8
183,-0.27266155038913176,-0.37398276,0.015603600402481368,-0.011983787,8
184,-0.2776596275451211,-0.37130353,0.02013569503900232,-0.012953392,8
185,-0.28020521327390535,-0.36846834,0.02489939505665798,-0.013732204,8
186,-0.27857493893395,-0.36547586,0.029717436432882126,-0.014305836,8
