time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.04430455292805075,-0.19715819,-0.11899348703511411,-0.0704113,9
100,0.039123146342822955,-0.18345195,-0.13305036174468388,-0.08877751,9
101,0.03405479937598498,-0.16984786,-0.13277270935748825,-0.10913392,9
102,0.031646945871532835,-0.15630662,-0.13244332747330997,-0.13109863,9
103,0.02627463513297429,-0.1427473,-0.13349120986892318,-0.15413396,9
104,0.022555202308609967,-0.1290623,-0.1292314512934822,-0.1776103,9
105,0.022718612685009052,-0.115179315,-0.13532138031278115,-0.20085332,9
106,0.02203155782990057,-0.1011223,-0.13859018948884888,-0.22320117,9
107,0.023735765162412797,-0.08703182,-0.14215365597949375,-0.244048,9
108,0.023742244965022995,-0.07317641,-0.1529487707836952,-0.26288244,9
109,0.02021429559262152,-0.059919495,-0.1588798425158288,-0.27931476,9
110,0.014462406164312302,-0.047631294,-0.17255804000240618,-0.29306784,9
111,0.010640465589081499,-0.03661332,-0.1845744996754519,-0.30399215,9
112,0.007505914094480012,-0.027062664,-0.1896460120081817,-0.31206337,9
113,0.00025927137597995896,-0.019042157,-0.195395520838299,-0.3173749,9
114,-0.005015567783362923,-0.01250162,-0.19310369538120994,-0.32008544,9
115,-0.006901737835758994,-0.007318102,-0.19107221500656504,-0.3203985,9
116,-0.01181142030093919,-0.0033157582,-0.19157903375517613,-0.31857315,9
117,-0.01655296397165609,-0.00033863666,-0.1912340354272698,-0.3148677,9
118,-0.020349336749926682,0.001804927,-0.1918285121823418,-0.3095499,9
119,-0.02430748971410578,0.0032460238,-0.18947670832778873,-0.30287117,9
120,-0.028164179871832586,0.004128854,-0.1874262891023128,-0.29508275,9
121,-0.031964499066202356,0.0045849597,-0.18606084701203324,-0.28643605,9
122,-0.03569433711644477,0.0047133383,-0.18540850761076022,-0.27716348,9
123,-0.039400012613134694,0.0046152463,-0.1887066652150948,-0.26749933,9
124,-0.04313383158159264,0.004359393,-0.1915246465216589,-0.25767222,9
125,-0.04697555866757543,0.0040095155,-0.19550720673620592,-0.2478964,9
126,-0.05102085686838567,0.0036135307,-0.19938522409462722,-0.23840052,9
127,-0.05541215862135967,0.003201272,-0.20137517560711674,-0.22940727,9
128,-0.060014903360873076,0.002793986,-0.20768527966655997,-0.22113934,9
129,-0.06541162080017919,0.0024061373,-0.21524497286592095,-0.21384853,9
130,-0.06872304533937768,0.0020517397,-0.22588171740685076,-0.20780382,9
131,-0.07636043738095291,0.0016982461,-0.23678846260307773,-0.20327483,9
132,-0.08364831144454975,0.001387244,-0.24306274153665597,-0.20053428,9
133,-0.08862872804066443,0.0011110489,-0.2481313085169817,-0.19978644,9
134,-0.0950931573942107,0.00086514023,-0.24906010532575903,-0.2008774,9
135,-0.1021322854940779,0.00071099534,-0.2501358044265841,-0.20291889,9
136,-0.10661312525785101,0.00075891137,-0.25281991995679776,-0.20415404,9
137,-0.11233544885110269,0.0010088884,-0.2524154946815612,-0.20366986,9
138,-0.11859219155675232,0.0015016096,-0.2503073744214589,-0.20309591,9
139,-0.1290491682189351,0.0022736904,-0.24267175745466382,-0.2037859,9
140,-0.13281244256885757,0.003355417,-0.23025550797702196,-0.20531006,9
141,-0.1281724305637717,0.0047472413,-0.2167446521772138,-0.2068436,9
142,-0.11916936373216212,0.0063492637,-0.1987436182914672,-0.20791705,9
143,-0.105926465454899,0.008051187,-0.17974096651257582,-0.20844564,9
144,-0.0972859134607324,0.009728699,-0.15781518242977408,-0.20851445,9
145,-0.088219829401437,0.011239862,-0.1331622262737741,-0.20822638,9
146,-0.0790616516470117,0.012475734,-0.10756877097487973,-0.20773627,9
147,-0.07381782708480002,0.013301155,-0.0795534583018247,-0.20712228,9
148,-0.07043619748597361,0.013612157,-0.054990563288045594,-0.20640759,9
149,-0.06755103752122354,0.013347714,-0.03316692322939713,-0.20557122,9
150,-0.061648511635271686,0.01243731,-0.013026226494422937,-0.20449997,9
151,-0.05595009132232228,0.010826248,0.002784634618474592,-0.20303148,9
152,-0.04882692602588761,0.008451693,0.022069419357402746,-0.20097499,9
153,-0.03422899738897882,0.005243127,0.04077131017165053,-0.19812872,9
154,-0.021009606466174533,0.0011395273,0.056284055589063194,-0.19431879,9
155,-0.010662110882607578,-0.003909736,0.07085096039273493,-0.18940821,9
156,0.001517810939838214,-0.010000494,0.0805742920609887,-0.18333504,9
157,0.00581466759781917,-0.017231744,0.0866453636541008,-0.1760977,9
158,0.002990580178368475,-0.025705194,0.08888625696051361,-0.16777036,9
159,-0.013719853251504634,-0.03554606,0.08791122983395816,-0.15849812,9
160,-0.036244129201086085,-0.046886332,0.0833387182368009,-0.148509,9
161,-0.060603477454647725,-0.059851687,0.07358408317247171,-0.13817611,9
162,-0.09072222862995653,-0.07445206,0.062303517286922724,-0.12804562,9
163,-0.11745502213292121,-0.09055817,0.04970170998383904,-0.1190336,9
164,-0.14383225676776232,-0.107717074,0.03765643028478579,-0.11269769,9
165,-0.1647143398884273,-0.12495101,0.027692165387842853,-0.11129333,9
166,-0.17808705247856627,-0.14132246,0.019380529522366706,-0.11428753,9
167,-0.19388769978583964,-0.16115202,0.014276402366003898,-0.10818027,9
168,-0.20788132233460557,-0.1936436,0.011121060218372609,-0.08253138,9
169,-0.21781451545051783,-0.23460004,0.008981039404251231,-0.05185085,9
170,-0.2314461713453074,-0.2709154,0.009350751100739543,-0.029383833,9
171,-0.24200695782906664,-0.29805034,0.008872443708438626,-0.01557946,9
172,-0.24514677460345372,-0.31841916,0.010030741198451983,-0.0069724876,9
173,-0.2421389574893016,-0.33451894,0.01068142867763635,-0.0013043596,9
174,-0.24213460470885725,-0.3475114,0.008114376924136845,0.0024527067,9
175,-0.23804219202421795,-0.3578997,0.005945574695960034,0.004816981,9
176,-0.2262349191091026,-0.36611232,0.0018408170014601734,0.006161606,9
177,-0.22106694371251834,-0.3726004,-0.0026855922192083733,0.0067743342,9
178,-0.21113641314239034,-0.37772065,-0.0066566208782074705,0.0068622245,9
179,-0.19291749591238827,-0.38166875,-0.011310780857984882,0.0065381886,9
180,-0.17862773005135013,-0.38451344,-0.015675594141614332,0.0058919927,9
181,-0.17029314459553177,-0.38620585,-0.019500583872404928,0.004927704,9
182,-0.16331081814598308,-0.386737,-0.023694522860227545,0.0037063132,9
183,-0.15904362188411983,-0.386082,-0.027392113196199996,0.0022334508,9
184,-0.15915531458331855,-0.3843403,-0.029428385065166447,0.0005854335,9
185,-0.16026759402506632,-0.38154128,-0.030380302917707293,-0.0012461833,9
186,-0.15985150864939915,-0.37786803,-0.030476377812359685,-0.003178514,9
187,-0.16651047387781087,-0.37347782,-0.03005238075772815,-0.0051677697,9
188,-0.17441105743291757,-0.36858633,-0.02939668763984393,-0.0071585895,9
