time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.031997020245803615,0.004453417,-0.04127078254453072,-0.34768385,7
100,-0.021133320120517385,0.0014157224,-0.04830587320654437,-0.34910104,7
101,-0.0034740771262214785,-0.002419367,-0.05305834091504586,-0.3496584,7
102,0.018909456975630585,-0.007072193,-0.05610092666110504,-0.34894904,7
103,0.04184929768037148,-0.012551796,-0.05682081263305717,-0.34662417,7
104,0.060410159104215204,-0.01896305,-0.054941678178147116,-0.34245488,7
105,0.07039520776649508,-0.026376018,-0.05036794446373577,-0.3364067,7
106,0.06942251749335988,-0.034861222,-0.043400533193705966,-0.32856667,7
107,0.05734387114981496,-0.0444833,-0.03460038509057469,-0.31908298,7
108,0.03606285126916781,-0.055182133,-0.024644880271786136,-0.30813926,7
109,0.009036546043073806,-0.0667873,-0.014223459805599224,-0.2959016,7
110,-0.019343755958291273,-0.07908183,-0.003983732561260032,-0.28251103,7
111,-0.044481797725744204,-0.09170861,0.005457703669508485,-0.26815367,7
112,-0.062377462191535685,-0.10435301,0.01350735696783015,-0.25301966,7
113,-0.07040085523220636,-0.11673388,0.01966530285001257,-0.23731674,7
114,-0.06786327916680238,-0.12867445,0.023599462263302097,-0.22109368,7
115,-0.056253328449761504,-0.14026831,0.025163257566772484,-0.20400234,7
116,-0.03903172179473567,-0.15207554,0.024375088392565032,-0.18486325,7
117,-0.020795825690043183,-0.16556707,0.02139620123911058,-0.16166279,7
118,-0.005817184018747424,-0.1831215,0.01653095772485067,-0.13389203,7
119,0.003489698610320894,-0.20668624,0.010277367049990417,-0.10581224,7
120,0.007204625365359794,-0.23681773,0.0033312405144893045,-0.08062219,7
121,0.007206335421871481,-0.2719524,-0.0035965368923703113,-0.057269387,7
122,0.005790433951685948,-0.3047536,-0.010000020505368017,-0.0381106,7
123,0.004656295643536085,-0.32827947,-0.015613293500175433,-0.025448484,7
124,0.004629609222079974,-0.34268817,-0.020352651983711296,-0.017767329,7
125,0.00583832289665353,-0.3510563,-0.024317588830833903,-0.012898031,7
126,0.008008161752588476,-0.35598758,-0.02777964345081816,-0.009423714,7
127,0.010694188732482235,-0.35905012,-0.03110655064872116,-0.006604976,7
128,0.013380524941755555,-0.36112633,-0.03468182429111525,-0.0040267627,7
129,0.015544255473145334,-0.36266643,-0.03880291038263466,-0.0014626244,7
130,0.016799405923398722,-0.3638309,-0.04357729019115189,0.0012078579,7
131,0.01703061214067582,-0.3646545,-0.04890092990774704,0.0040381686,7
132,0.01638276037815475,-0.3651635,-0.054473817914357084,0.0069795153,7
133,0.015141672601153478,-0.36538318,-0.059809459789805126,0.009883954,7
134,0.013604542808701594,-0.36540216,-0.06434103722293198,0.012564758,7
135,0.011993445881812632,-0.3653095,-0.06757696758549703,0.014797041,7
136,0.01044530242829615,-0.36517388,-0.06921988386901803,0.016411591,7
137,0.009053897560264128,-0.36506584,-0.06925384599009599,0.017340535,7
138,0.007865993458833346,-0.36497092,-0.06793872118440711,0.017561981,7
139,0.00684147710573976,-0.3649081,-0.06565645083554843,0.017168822,7
140,0.005876952396078098,-0.36485386,-0.06270819103630344,0.016273031,7
141,0.004905643057679267,-0.36475486,-0.05925005500799921,0.015005975,7
142,0.003945565992410638,-0.3645953,-0.0553576113979463,0.013507778,7
143,0.0030788532272032006,-0.36432767,-0.05107402002382309,0.011888536,7
144,0.0024239813414250445,-0.36393893,-0.04640153486666853,0.010256783,7
145,0.0021164597695790366,-0.36339602,-0.04124829878388212,0.008679766,7
146,0.002278174350229237,-0.36268,-0.035511055833031546,0.007183758,7
147,0.00297961450426752,-0.3618428,-0.028752479144721826,0.00582068,7
148,0.004186656634148949,-0.3608958,-0.021461468361983427,0.0045958487,7
149,0.005707778643395779,-0.35984436,-0.01156442897598065,0.0034911234,7
150,0.007208870350852342,-0.35870206,-0.00014311701104824045,0.0025108831,7
151,0.008301873313483825,-0.357473,0.005913271562507544,0.0016279161,7
152,0.008655574826517675,-0.35608792,0.012153327254661494,0.00080813,7
153,0.008089304211696598,-0.3545031,0.022314919755710053,3.6198675e-05,7
