time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.012190889447469131,-0.011817235,0.005001597285545572,-0.35721228,0
100,-0.009796926104228967,-0.01281669,0.004718000289158501,-0.35572314,0
101,-0.00675957003597863,-0.013953114,0.0048868796128835705,-0.3543338,0
102,-0.0026096730504666247,-0.015162315,0.005358793051491808,-0.35301074,0
103,0.0012771603981317214,-0.016373325,0.006036404344361557,-0.35169867,0
104,0.005569200620362618,-0.017490761,0.006839576631569146,-0.3503096,0
105,0.010497128553007787,-0.018455863,0.007658984780593656,-0.3488108,0
106,0.015528408153942123,-0.01920082,0.008389054506397122,-0.3472266,0
107,0.020273990508545243,-0.01967953,0.008975544802118868,-0.34565863,0
108,0.024222144013704545,-0.019896507,0.009406478377481816,-0.34425145,0
109,0.027232233461628525,-0.019834578,0.009653689376307815,-0.3431658,0
110,0.028768704645551497,-0.019516796,0.00969416527967466,-0.34254494,0
111,0.026130104704716797,-0.018945873,0.009604067779024948,-0.34248397,0
112,0.024655425937383874,-0.018117286,0.009588749437270675,-0.3430094,0
113,0.023123375496143867,-0.017024258,0.00980753704843974,-0.34411854,0
114,0.018896844296309893,-0.015667694,0.010182300945523541,-0.3457068,0
115,0.013217618788534533,-0.014083301,0.010517990130117245,-0.34767666,0
116,0.006400559595064829,-0.012326229,0.010758445495146826,-0.3499296,0
117,-0.0007916008286101902,-0.0104859825,0.010953834925546193,-0.35234734,0
118,-0.01081510863617645,-0.008663367,0.01115849487268656,-0.35485205,0
119,-0.022806375040743742,-0.006975005,0.011452519052097309,-0.35735554,0
120,-0.02891428149043685,-0.005526676,0.011904176154761924,-0.35974637,0
121,-0.02681830304753978,-0.0044001974,0.012510362831137945,-0.3619402,0
122,-0.017249605631787318,-0.0036697038,0.013245237334161757,-0.36381373,0
123,-0.003706027687277422,-0.0033591539,0.01406107143401268,-0.36528033,0
124,0.00534762361416946,-0.0034839162,0.014849699767279012,-0.36621115,0
125,0.0063612060693019,-0.0040435395,0.015507922582432936,-0.3664917,0
126,-0.0017371520939384233,-0.0050240094,0.016055725658756553,-0.3660138,0
127,-0.01543943148873959,-0.00643708,0.016650726049643967,-0.36465478,0
128,-0.035123068475082196,-0.008262409,0.01746684743897715,-0.3623074,0
129,-0.06694819179029753,-0.010469258,0.018531250248611957,-0.35884714,0
130,-0.10922633132449494,-0.013106447,0.01967270267992446,-0.35413706,0
131,-0.16299345824240216,-0.016199289,0.02066212105559998,-0.34800914,0
132,-0.21754865017651628,-0.019813785,0.021366853413162287,-0.3403308,0
133,-0.2623489971213799,-0.024050735,0.02173035805793158,-0.33092782,0
134,-0.29725854977019533,-0.029075136,0.02170658454309732,-0.31961784,0
135,-0.31842848408637586,-0.035178553,0.021294563625598038,-0.30600676,0
136,-0.3271055803800763,-0.042943206,0.020585007880784913,-0.2890052,0
137,-0.3316170106919628,-0.05374465,0.01968656214309919,-0.2656921,0
138,-0.34216935279313876,-0.07047458,0.018681011855839112,-0.23102558,0
139,-0.3653472006785773,-0.09649523,0.01767693063107244,-0.183721,0
140,-0.3933041488515211,-0.12988818,0.01679643539452946,-0.1355757,0
141,-0.424269840157524,-0.16277348,0.01615671040007232,-0.09933121,0
142,-0.4566630503846189,-0.19060996,0.015903810799434568,-0.07512827,0
143,-0.4839756737635648,-0.21327335,0.016132648938844977,-0.058787286,0
144,-0.5162409449628681,-0.23154381,0.016747446269434488,-0.047416314,0
145,-0.551626715549815,-0.246617,0.017501767369937964,-0.039045487,0
146,-0.5832296273967449,-0.2602645,0.018008403551447623,-0.032020222,0
147,-0.6047301445955903,-0.27404532,0.01837536163175135,-0.025291158,0
148,-0.6113709223057202,-0.28865066,0.017845172378997663,-0.018576168,0
149,-0.6101340736228528,-0.30382875,0.01667347501483858,-0.01218021,0
150,-0.6019785997039202,-0.31889108,0.015360008731377113,-0.0065436717,0
151,-0.5922619262694773,-0.33301908,0.013768235217240243,-0.002000912,0
152,-0.5856355130363501,-0.3455898,0.011953139026969442,0.0013636204,0
153,-0.5758044068791004,-0.35623077,0.009925140973913261,0.0036165465,0
154,-0.5637298695523167,-0.3647874,0.007690186255801696,0.004933334,0
155,-0.5481544178347667,-0.3712963,0.005277852389321212,0.005519164,0
156,-0.5279458521476155,-0.37588808,0.002784754032243381,0.0055548204,0
157,-0.50805928140318,-0.37880194,0.0003414033403673767,0.00522578,0
158,-0.4892082074396252,-0.3802602,-0.0019490356578301623,0.004638386,0
159,-0.4764830793551704,-0.38048667,-0.0040284593593184785,0.0038917896,0
160,-0.4666706223792927,-0.3796938,-0.005899183417516189,0.003057303,0
161,-0.45795647003620593,-0.3781085,-0.007602646382225297,0.0021965432,0
162,-0.4520182789616933,-0.37590843,-0.009124900216106678,0.0013179551,0
163,-0.44534911760894724,-0.37330288,-0.010370550563568753,0.00045219087,0
164,-0.4430338237046277,-0.37048173,-0.011238434501797989,-0.00039887286,0
165,-0.44340502944125787,-0.3676176,-0.011654081904660529,-0.001208963,0
166,-0.4458835286133964,-0.36480412,-0.011631568589205669,-0.001993718,0
167,-0.45393733351953264,-0.36211494,-0.011000120474678375,-0.0027293675,0
168,-0.46185262892616596,-0.3595451,-0.010520903545883161,-0.003429986,0
169,-0.47015813545108487,-0.35705754,-0.01003904172508165,-0.004077745,0
170,-0.48212395251763024,-0.3545989,-0.009090432088436311,-0.004672958,0
171,-0.49450238557517007,-0.35205665,-0.007835077726785088,-0.005217501,0
172,-0.5074750439870789,-0.34936026,-0.006119859885238388,-0.005691357,0
173,-0.5203370998829079,-0.34640482,-0.0038802800600701475,-0.0061136046,0
174,-0.5335818320254715,-0.34310856,-0.0013438768479490666,-0.0064657903,0
175,-0.5464208254119219,-0.33931056,0.0017521396460504384,-0.0067673065,0
176,-0.5566992156129702,-0.33477208,0.004207243883233377,-0.0070412983,0
177,-0.5653126093175171,-0.32965547,0.005663768722803649,-0.0072593032,0
178,-0.5707300542272322,-0.32653007,0.00458036140949689,-0.006994382,0
179,-0.575156543768421,-0.3276466,-0.0017492053092617165,-0.005888093,0
180,-0.5777765179115941,-0.32989234,-0.007183187462979132,-0.0043711294,0
181,-0.5782094494925268,-0.33121184,-0.009358214721196915,-0.0026962133,0
182,-0.579441852491092,-0.3318786,-0.009160535800205408,-0.00089243357,0
183,-0.5801255766306161,-0.3323279,-0.00641705267788684,0.0010461527,0
184,-0.582160671044249,-0.3327438,-0.00574787397446538,0.003087955,0
185,-0.5867692239530319,-0.33314204,-0.006356260474162636,0.00516604,0
186,-0.5897245485162921,-0.33349416,-0.005499826474342105,0.0072309873,0
187,-0.590301138508037,-0.33370167,-0.0055550044181277465,0.009198975,0
188,-0.5868168440869079,-0.33369488,-0.014392012918227162,0.011008697,0
189,-0.5761409505976691,-0.33338162,-0.029410968407509303,0.012592908,0
190,-0.561694493029403,-0.33263212,-0.040131558209384216,0.013866533,0
191,-0.5425773803378251,-0.331413,-0.05062809123088353,0.014802358,0
192,-0.5128088680688342,-0.32962155,-0.05902788155443102,0.015335954,0
193,-0.47058385348824566,-0.32717875,-0.059522030175420106,0.015429474,0
194,-0.42337701349160234,-0.3239928,-0.051704029957446364,0.015016923,0
195,-0.37495396607207065,-0.3199674,-0.03302861394189439,0.014042625,0
196,-0.3218930118362227,-0.31506187,-0.013126014554411888,0.012454661,0
197,-0.2708812543098822,-0.30920935,0.0022801046821153844,0.010160761,0
198,-0.22508731196462595,-0.302356,0.005543607431053034,0.007076476,0
199,-0.1792608495894812,-0.29446387,-0.018172577240159565,0.0031182943,0
200,-0.13760142235690406,-0.2855126,-0.05840393937259366,-0.0018201275,0
201,-0.09996180519959823,-0.27551714,-0.10923716813908509,-0.007828243,0
202,-0.06177927892516588,-0.2645385,-0.1713137143113681,-0.0149880005,0
203,-0.029203432265173926,-0.25266257,-0.2345020014780388,-0.0233851,0
204,-0.005126976322464178,-0.24005117,-0.29953640781118207,-0.033091795,0
205,0.011926367542019046,-0.22685844,-0.3602817781041039,-0.044191904,0
206,0.025530310076196345,-0.21329278,-0.40859872285582405,-0.056726407,0
207,0.036282596976297155,-0.19952641,-0.449265829459544,-0.0707516,0
208,0.04193711633256992,-0.185751,-0.489585046609216,-0.08626342,0
209,0.04496837410280813,-0.17209087,-0.532099575105266,-0.1032212,0
210,0.04406337874118896,-0.15863417,-0.5727196713848982,-0.12153205,0
211,0.037137336644836184,-0.14544731,-0.6156153121050091,-0.14102958,0
212,0.02957867302067942,-0.13256243,-0.6639526679764037,-0.1614673,0
213,0.026050091341637414,-0.12001657,-0.708713451295008,-0.1825212,0
214,0.022763162020254336,-0.10784093,-0.7443473751978523,-0.20380686,0
215,0.01898928432161573,-0.0960893,-0.7664419722992031,-0.22490016,0
216,0.018943951270550968,-0.08481548,-0.7730554135300448,-0.24535103,0
217,0.01863289721354981,-0.07409585,-0.7641816435596102,-0.264735,0
218,0.014892231399510613,-0.06401857,-0.7424739309843092,-0.28266865,0
219,0.01223941938265665,-0.05464737,-0.718484108613268,-0.2988245,0
220,0.008092275326004855,-0.046050966,-0.690583395258635,-0.3129457,0
221,0.004203696895602942,-0.03827863,-0.6589045210906913,-0.3248712,0
222,0.00527300374152519,-0.03136471,-0.632273130658543,-0.33453694,0
223,0.0032269956257257692,-0.025288416,-0.6061005605248008,-0.34194192,0
224,-0.00033208338107161626,-0.020068735,-0.582729069333574,-0.34716558,0
225,-0.0019288992564716828,-0.015656844,-0.5637065240840237,-0.35037154,0
226,-0.0034377174332302237,-0.012036021,-0.5418805522940577,-0.3517165,0
227,-0.004307367539152199,-0.009127157,-0.5196668170500948,-0.35141402,0
228,-0.004611376412196551,-0.006870584,-0.49617757280132696,-0.34966373,0
229,-0.004342299725999864,-0.005184483,-0.4734072901527699,-0.34667984,0
230,-0.003587296757535893,-0.0039829663,-0.4552253538732997,-0.34269163,0
231,-0.0024165512478848063,-0.0031896397,-0.4376796874858247,-0.33796808,0
232,-0.0008690118457218087,-0.0027484505,-0.4266424601199387,-0.33275193,0
233,0.0010405588020146002,-0.002611031,-0.4197728106433131,-0.3273459,0
234,0.003292082616872556,-0.0027258487,-0.41361628911561593,-0.32205123,0
235,0.005884008273909351,-0.003028262,-0.41487475420766906,-0.31719288,0
236,0.008693501431654201,-0.003492053,-0.41886594094141305,-0.31304923,0
237,0.012027841965679612,-0.0040724697,-0.42644871376783805,-0.30983576,0
238,0.014621517329443275,-0.0047148154,-0.438979353776678,-0.3076867,0
239,0.01574928218108786,-0.0053698183,-0.4531819011185911,-0.30662042,0
240,0.017195899852403104,-0.006000411,-0.4680810917312349,-0.30656382,0
241,0.018066348000419775,-0.00655235,-0.48140992165950375,-0.30741957,0
242,0.01844428984799076,-0.0069935387,-0.4964730207510247,-0.30909604,0
243,0.018205024543404964,-0.0072887195,-0.5110349624105387,-0.311531,0
244,0.017449187131796825,-0.0074021807,-0.5261024026833739,-0.31465125,0
245,0.016306418770597488,-0.0072869114,-0.5443212517205879,-0.31837487,0
246,0.014888448598869869,-0.0069298013,-0.5609254728990312,-0.32256544,0
247,0.01306708699373593,-0.0063236183,-0.5773265226377422,-0.32711288,0
248,0.011049593185930245,-0.005468363,-0.592544205747122,-0.33189836,0
249,0.009593670630628735,-0.0043898006,-0.6040224687586437,-0.33679643,0
250,0.007956909735750046,-0.0030834107,-0.6153785818249861,-0.34170577,0
251,0.004433817445224325,-0.001643218,-0.625859926231845,-0.34646058,0
252,0.001423347469408763,-8.052302e-05,-0.6344553510495808,-0.35091326,0
253,0.0007342921277063392,0.0014979932,-0.6406672619594442,-0.3548824,0
254,-0.0008004508362570702,0.0030530037,-0.6423143023269497,-0.35816374,0
255,0.0007021753395764354,0.0045171543,-0.6417359984092462,-0.3604933,0
256,0.002102236462653915,0.0058226394,-0.6387244718026357,-0.36156487,0
257,-0.0013159576102912164,0.0069215437,-0.631924435330724,-0.36101657,0
258,-0.005873393300763218,0.007779512,-0.6216668480390968,-0.35851404,0
259,-0.01485606156156256,0.00832693,-0.6062037932658262,-0.35379738,0
260,-0.02376581840234501,0.008504581,-0.5854404830420552,-0.34677336,0
261,-0.029970417061537923,0.008212112,-0.5592670587860119,-0.33758494,0
262,-0.032111150017255265,0.0073595685,-0.5301793677455701,-0.3266459,0
263,-0.026004636981086838,0.0058425292,-0.5010427661904949,-0.31449237,0
264,-0.019746890438115918,0.0036049418,-0.47181501578723223,-0.3016745,0
265,-0.013451807812403859,0.0005686034,-0.4432044388884318,-0.28858107,0
266,-0.005799268792963375,-0.003288636,-0.4184767021471908,-0.27542007,0
267,-0.0003455141936260233,-0.007999774,-0.39677224338587413,-0.2622569,0
268,0.006569319334253959,-0.013554416,-0.3749534626277401,-0.2491203,0
269,0.010277839680754295,-0.019997764,-0.35184269648638533,-0.23603405,0
270,0.0068438458379935915,-0.027300436,-0.3279764256446082,-0.22317426,0
271,-0.007617247305565059,-0.03546243,-0.3010321736513818,-0.21100666,0
272,-0.03725607906235166,-0.044445783,-0.2676368256004479,-0.2006325,0
273,-0.07586270529795973,-0.054160077,-0.23043143993118392,-0.19438541,0
274,-0.12512662452304238,-0.06442179,-0.18922914543549602,-0.19619045,0
275,-0.1762390972433069,-0.07508446,-0.14728871210661013,-0.20508455,0
276,-0.2280536131938186,-0.088533945,-0.10938859618610687,-0.20026717,0
277,-0.28559911686736966,-0.10839965,-0.07475458429316763,-0.17263559,0
278,-0.3418934990537608,-0.13062273,-0.04839868762744618,-0.14153628,0
279,-0.39944208681600946,-0.14879827,-0.0324057173064895,-0.118913494,0
280,-0.4581737727473088,-0.16084191,-0.021205481855421187,-0.10505626,0
281,-0.5133030245899547,-0.16769978,-0.015569232227208112,-0.09718525,0
282,-0.5652909362616845,-0.171774,-0.01828159399864973,-0.0921996,0
283,-0.610852746722019,-0.17594947,-0.027133547698243585,-0.087269306,0
284,-0.6579332638138351,-0.18247193,-0.03787781924918488,-0.08061092,0
285,-0.70843509622441,-0.19239642,-0.05311726528648241,-0.071751855,0
286,-0.7597718667377249,-0.20574059,-0.06916837122834214,-0.061202545,0
287,-0.8128649739396318,-0.22176397,-0.08120636241024644,-0.04994323,0
288,-0.8593919377223538,-0.23934914,-0.0868467338493538,-0.038986683,0
289,-0.8956845521710262,-0.25730363,-0.08688288685492322,-0.02910515,0
290,-0.9214108750298571,-0.27461216,-0.0817576061493741,-0.02072494,0
291,-0.9293756478686039,-0.2905456,-0.0712777455170808,-0.013938949,0
292,-0.920686771896216,-0.30460623,-0.05622380289224403,-0.008635831,0
293,-0.889252712504505,-0.3165735,-0.039970755749071316,-0.0045891344,0
294,-0.8413741189297432,-0.32641977,-0.0219016696706389,-0.0015583339,0
295,-0.7775193735491162,-0.33432186,-0.005032515071734777,0.0006673808,0
296,-0.6976206964801752,-0.34059027,0.0064772281033410465,0.0022603495,0
297,-0.6156030274876819,-0.34563273,0.01694660444027754,0.0033556912,0
298,-0.5291286766055481,-0.34982902,0.020891360763071316,0.0040231557,0
299,-0.43491031014743736,-0.35351628,0.01849984683379922,0.004315914,0
300,-0.3466986595274579,-0.35703766,0.016871283931395503,0.004301526,0
301,-0.26436772086223903,-0.36059836,0.014345246964858569,0.0039828075,0
302,-0.19120187527888616,-0.36439866,0.010328903416218055,0.003409176,0
303,-0.13274124277669477,-0.36850947,0.00943122442698683,0.0026094075,0
304,-0.08932171314531823,-0.37290058,0.010727891588475305,0.0016150924,0
305,-0.060382323904714104,-0.3773943,0.0084425442931046,0.0004769002,0
306,-0.04229496924914061,-0.3817289,0.005573363000262134,-0.0007573143,0
307,-0.032350184288159695,-0.38551244,0.0017344255487268562,-0.00205815,0
308,-0.02842427412269983,-0.388429,0.002337325842373474,-0.003378378,0
309,-0.02613591694745023,-0.39018244,0.0006974990158543999,-0.0047211256,0
310,-0.028736617981335297,-0.39058158,-0.0014256109522533596,-0.00607138,0
311,-0.030584741142459022,-0.38942978,-0.0036260686011123735,-0.0074920086,0
312,-0.028996974476804292,-0.3867795,-0.005314104441085695,-0.008998026,0
313,-0.022911235070609666,-0.38487688,-0.0061525049986900174,-0.010220667,0
314,-0.016092234567738332,-0.38679078,-0.005782370466826547,-0.010534694,0
315,-0.008938521120108346,-0.3885646,-0.004306110332996003,-0.010723298,0
316,-0.0014049231848947826,-0.3881971,-0.004055569159308381,-0.011161811,0
317,-0.001993830252753791,-0.38665518,-0.0051766132436967555,-0.011661314,0
318,-0.0055456348936721465,-0.38463458,-0.004412376266818945,-0.012092945,0
319,-0.0053513716153245315,-0.38243,-0.0024939526191925807,-0.01231658,0
320,-0.005334108564512808,-0.38014314,0.0006384568482988338,-0.012273104,0
321,-0.0016725080870529947,-0.37782282,0.0047593968033933535,-0.011890579,0
322,0.008611806413664644,-0.3755156,0.007076175497694768,-0.011110202,0
323,0.021932433463398748,-0.37321156,0.010040312798312226,-0.009912583,0
324,0.03672984312183782,-0.3709297,0.012499108455554695,-0.008273949,0
325,0.052666513510270255,-0.36859354,0.013885489604163788,-0.0061892965,0
326,0.06747199420476004,-0.36613357,0.013061963885521076,-0.0036792685,0
327,0.07870466993674091,-0.3634887,0.010537461595110074,-0.0007892175,0
328,0.08399870400450891,-0.36059973,0.011642440109158138,0.002418927,0
329,0.08163964623902853,-0.35741872,0.009631915621199695,0.00586009,0
330,0.07104445502755624,-0.35392404,0.007185488099326348,0.009458266,0
331,0.05302265110116883,-0.3500939,0.0041575856279592515,0.01312494,0
