time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.2736453933823617,-0.30881923,0.04058133649412538,0.005842887,4
100,-0.27727788569705825,-0.31312895,0.03916005397024245,0.00832195,4
101,-0.2749579062971847,-0.3169898,0.04347148691386783,0.010534529,4
102,-0.273966778417946,-0.32010075,0.05346240744721905,0.01232048,4
103,-0.2742652568251706,-0.32223076,0.06532814532400745,0.013565955,4
104,-0.27205856549158497,-0.32327494,0.07572397928818039,0.014196198,4
105,-0.26641089023057335,-0.3231556,0.08166801049235549,0.014113,4
106,-0.25779648018068807,-0.32188404,0.07891992785926331,0.013285707,4
107,-0.2532409542931408,-0.31947738,0.0712240648505828,0.011635187,4
108,-0.24366947547658205,-0.316041,0.058558213547397826,0.009180521,4
109,-0.2350159268213422,-0.3115708,0.045766588716383755,0.00583194,4
110,-0.232113588646596,-0.3062042,0.021915452728584767,0.0016247884,4
111,-0.2179256193869502,-0.29999274,-0.011815652742204604,-0.0034587614,4
112,-0.20061671911104392,-0.29301554,-0.043048148789123795,-0.009404009,4
113,-0.18665223055799302,-0.28535303,-0.0766081384619535,-0.016148712,4
114,-0.1772055428365703,-0.27704412,-0.1012195222118851,-0.023694122,4
115,-0.17212383688742106,-0.26816475,-0.11498919961874683,-0.031955477,4
116,-0.17054372177213106,-0.25874022,-0.12809184458823675,-0.040905252,4
117,-0.1755911395832482,-0.24882793,-0.152148273473801,-0.050482143,4
118,-0.17736552672702421,-0.23851739,-0.17849359670471682,-0.060607646,4
119,-0.1853345538121172,-0.22787236,-0.19711165229566574,-0.071222015,4
120,-0.20965674978565965,-0.21698909,-0.21618747365509075,-0.0822993,4
121,-0.23810151700488497,-0.20590377,-0.22860102550128295,-0.09382322,4
122,-0.27126468671326626,-0.19463943,-0.23220431229261798,-0.105841644,4
123,-0.31216788602764134,-0.18317576,-0.23361890124745677,-0.11841899,4
124,-0.3500333707000182,-0.17147973,-0.2345532568630053,-0.13165005,4
125,-0.3843250176724386,-0.15947947,-0.23605920361585275,-0.14563552,4
126,-0.41057631120123306,-0.14713387,-0.2409902854555959,-0.16046861,4
127,-0.4345684518463266,-0.13438912,-0.24531015176827578,-0.17619404,4
128,-0.45627337834120013,-0.12123617,-0.2512909066932072,-0.19277681,4
129,-0.47542674463942636,-0.10779076,-0.25319472155168915,-0.21006644,4
130,-0.4919334374564283,-0.09424183,-0.26067120282051276,-0.22777833,4
131,-0.4953341514872547,-0.08087145,-0.27359326067306616,-0.245468,4
132,-0.49073146692567204,-0.06802092,-0.27907074483332395,-0.26263377,4
133,-0.4873080092005646,-0.056032415,-0.28234562464844787,-0.2787552,4
134,-0.48502638688611766,-0.045205656,-0.27261129021392116,-0.29335278,4
135,-0.485725236289685,-0.035727326,-0.2587785829855348,-0.3060865,4
136,-0.4895650606870404,-0.027667943,-0.24506233988219692,-0.31676468,4
137,-0.4906084826289253,-0.020943427,-0.22815715830308,-0.32535195,4
138,-0.4857717134913693,-0.015468344,-0.21923444729286576,-0.33187053,4
139,-0.4763290956381691,-0.0110826725,-0.21136127381627592,-0.33642048,4
140,-0.46794087061541223,-0.007613282,-0.20421952209249403,-0.3391454,4
141,-0.46013901239428584,-0.004922753,-0.20050348743070498,-0.3401938,4
142,-0.4535777305491827,-0.0028275573,-0.19895701203913418,-0.33971652,4
143,-0.45341191390453767,-0.0012350278,-0.20380999789810186,-0.33782578,4
144,-0.4515790186956008,2.028143e-05,-0.21460412095106088,-0.3347143,4
145,-0.44703846126018437,0.000969561,-0.22425692969018612,-0.33046585,4
146,-0.44109331629246035,0.0016580147,-0.2301999086107629,-0.32518587,4
147,-0.4386233876066728,0.002043151,-0.23167007270993809,-0.3189732,4
148,-0.4433212024754269,0.0021190934,-0.23088427592189592,-0.31194293,4
149,-0.4496913359178452,0.0018505829,-0.22815010893816223,-0.30420172,4
150,-0.45675407010156394,0.0012050727,-0.2242100998374761,-0.29588437,4
151,-0.4638677122232133,0.00017216617,-0.222164776797728,-0.28715512,4
152,-0.46682393707031217,-0.0012829438,-0.21793373574892086,-0.27817845,4
153,-0.4706808739618703,-0.0031810508,-0.2098372082882252,-0.26913795,4
154,-0.473608161294902,-0.005494581,-0.1992994903522359,-0.26029673,4
155,-0.4763401359314408,-0.008155728,-0.1900879192773779,-0.25186053,4
156,-0.4822283151759747,-0.011052386,-0.18476769115045094,-0.24407427,4
157,-0.48396484522489996,-0.014075164,-0.1810770291844129,-0.23710656,4
158,-0.4837518601075187,-0.017077599,-0.17858556436092404,-0.2310872,4
159,-0.47960140963601006,-0.019946683,-0.17368354075223813,-0.22607432,4
160,-0.47177514953968186,-0.02253912,-0.16428549511279497,-0.22208956,4
161,-0.4658614250148018,-0.024774449,-0.1549278328249489,-0.21911567,4
162,-0.4589814302230744,-0.026535137,-0.1462361586643251,-0.21712486,4
163,-0.45090209283802185,-0.027746145,-0.14117024682957174,-0.21609832,4
164,-0.4398353280277973,-0.028378999,-0.14262046395977923,-0.21598636,4
165,-0.4243074464083433,-0.028349165,-0.14277357130719995,-0.21678206,4
166,-0.4092337065847278,-0.027677888,-0.14146794279972802,-0.21845448,4
167,-0.39260673829793125,-0.02633624,-0.14081367663908578,-0.22096981,4
168,-0.3790138601561283,-0.024331,-0.1403877365554223,-0.2242865,4
169,-0.37014589037703244,-0.02173811,-0.14625878457398703,-0.22833632,4
170,-0.36196952455322157,-0.01860142,-0.15678272313208508,-0.23305205,4
171,-0.3577246165022928,-0.015009526,-0.16924750002833724,-0.2383292,4
172,-0.35134567164547315,-0.011045606,-0.1788752890701603,-0.24406427,4
173,-0.3455045475558973,-0.006850695,-0.18287812640129028,-0.25014997,4
174,-0.3455083465841477,-0.002514747,-0.18665303113397075,-0.25643143,4
175,-0.35242650233856904,0.001827981,-0.18825005956653096,-0.26274264,4
176,-0.36629006741942266,0.0060355496,-0.18990020902415897,-0.26892558,4
177,-0.3801602781954418,0.009991334,-0.19329539799464393,-0.27478984,4
178,-0.3916025497093441,0.013578706,-0.19508368189578387,-0.28016615,4
179,-0.4014635982967354,0.016625894,-0.19437390620562506,-0.2848662,4
180,-0.4108820454190832,0.019048816,-0.18952734803779292,-0.2887512,4
181,-0.4228719131140403,0.020725425,-0.18561839220411816,-0.2916888,4
182,-0.43156213223797124,0.021604186,-0.1864463680344702,-0.29359892,4
183,-0.43322520022947375,0.021613227,-0.19129868253523724,-0.29441434,4
184,-0.4305877310510258,0.020740794,-0.2011684793215688,-0.29412252,4
185,-0.42193326981203305,0.018983724,-0.20957484317632497,-0.2926581,4
186,-0.4109443814049596,0.016290933,-0.21457701423284678,-0.29004171,4
187,-0.3949425164086779,0.012592811,-0.21617114596487103,-0.28623992,4
188,-0.3794203329010486,0.007822003,-0.21056672545555416,-0.2812296,4
189,-0.3733082724453522,0.0018890061,-0.20876195989838625,-0.2749922,4
190,-0.36925869745741513,-0.0052870954,-0.20775641392066677,-0.26752812,4
191,-0.36713344558970734,-0.0138306115,-0.19445461905228525,-0.25881198,4
192,-0.3658609943252667,-0.023809347,-0.16773595685259374,-0.24884754,4
193,-0.36218637043961394,-0.035280712,-0.13221486982964875,-0.23764016,4
194,-0.36251910606396737,-0.048350032,-0.09721718384816536,-0.22521013,4
195,-0.3688345392455527,-0.06296623,-0.06359383737458119,-0.21161875,4
196,-0.37758987842632336,-0.07913924,-0.03478685730443187,-0.19698897,4
197,-0.3877462491296664,-0.0967651,-0.015401257562380349,-0.1814931,4
198,-0.39559857232419726,-0.11566209,-0.0021459681360336148,-0.16539983,4
199,-0.40383440713932495,-0.13561323,0.007161070661466667,-0.14905666,4
200,-0.4146746547297344,-0.15628764,0.013657559135839483,-0.13283984,4
201,-0.43150574417223225,-0.17736977,0.01604910807154802,-0.11715225,4
202,-0.4558620370190102,-0.19848175,0.013464508186656014,-0.10234637,4
203,-0.47913871834077226,-0.2192868,0.008995236038350118,-0.088692755,4
204,-0.5005135273074754,-0.239473,0.004128877285715511,-0.076354355,4
205,-0.5196152652650095,-0.25877908,0.001267435481987321,-0.065373726,4
206,-0.5351509911396612,-0.27698988,0.001836919517663732,-0.055731777,4
207,-0.544711129753336,-0.29396436,0.006044258291844371,-0.04731435,4
208,-0.5503699382268965,-0.30954927,0.014013780771061838,-0.03998569,4
209,-0.556344040122645,-0.323675,0.014935704940152303,-0.03361194,4
210,-0.554989550256746,-0.33628368,0.00793820930010081,-0.028061103,4
211,-0.5451696165836003,-0.34730846,0.003252825857839405,-0.023193369,4
212,-0.5347471415938292,-0.3567366,0.0016187118441311672,-0.01893367,4
213,-0.5209869622415573,-0.36458805,0.0016889790797694664,-0.01517942,4
214,-0.5054282330046098,-0.3708976,0.0018387237839573981,-0.011876817,4
215,-0.4907546578409946,-0.37571043,0.0026034320582063145,-0.008947669,4
216,-0.4761702955651488,-0.379117,0.0035612139174594714,-0.006358821,4
217,-0.462319114278988,-0.38118824,0.0036116202207389357,-0.004071177,4
218,-0.4470820515293812,-0.38206202,0.003706354383500779,-0.0020378197,4
219,-0.43418483998341173,-0.38173383,0.003676910034784514,-0.00027876685,4
220,-0.42301007533340235,-0.38040757,0.003442121872206478,0.0012313161,4
221,-0.4153636383030528,-0.3780773,0.003124106133560254,0.0024570855,4
222,-0.41270411545441354,-0.37486467,0.0028463449387401154,0.003416057,4
223,-0.40629456553374155,-0.3708777,0.002693448323308007,0.004106667,4
224,-0.3972342301447698,-0.36626872,0.002702855770615921,0.004508584,4
225,-0.3894524623359264,-0.36111775,0.002914666158860981,0.0046371347,4
226,-0.3838043487490253,-0.35557893,0.0033536124749613855,0.0045151524,4
227,-0.38113673997089154,-0.34973362,0.004010345231723937,0.004146389,4
228,-0.37834372567058205,-0.34369984,0.004696425514509427,0.003532097,4
229,-0.3755192911048687,-0.3375815,0.006022485797834002,0.0027767427,4
230,-0.3686071886232151,-0.33138496,0.006580060346658316,0.0018721943,4
231,-0.35424532029483624,-0.32515723,0.005947100426040791,0.00091854,4
232,-0.3407343852362356,-0.31887436,0.007033534036682336,-5.2629734e-05,4
233,-0.3273620568745621,-0.31255713,0.009147998750056854,-0.0009775087,4
234,-0.312285845262062,-0.30625844,0.012282455620153421,-0.0018429601,4
235,-0.2982104535863086,-0.30014327,0.016100677056090567,-0.0026417903,4
236,-0.28266751657156636,-0.29446614,0.020251753912284183,-0.0033765014,4
237,-0.26318741364017706,-0.28947064,0.024398578020135855,-0.004059917,4
238,-0.24082932608377938,-0.28531644,0.028275074119959196,-0.00468672,4
239,-0.22075021289814584,-0.28204504,0.03182499642581148,-0.005214686,4
240,-0.207610827358113,-0.27960402,0.03477808774313772,-0.0056109736,4
