time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.00439103602059943,-0.28367507,-0.08905052587800327,-0.01822711,2
100,-0.003154863518487102,-0.27105328,-0.12787596674195975,-0.026116261,2
101,-0.0007563230028235403,-0.25757667,-0.17330770033874876,-0.03497533,2
102,0.0025570017670577577,-0.2433759,-0.22057361965521327,-0.044818707,2
103,0.006432520060767119,-0.22858568,-0.26852802303630485,-0.05565077,2
104,0.010432524813547086,-0.2133425,-0.3184589971983118,-0.06746338,2
105,0.01408667340849199,-0.19777161,-0.365277370762637,-0.0802675,2
106,0.016989634413667,-0.18198372,-0.40555117289837006,-0.09402746,2
107,0.018898307493458534,-0.16607426,-0.437095189005479,-0.108740136,2
108,0.019768948045559988,-0.1501336,-0.45919192950736715,-0.12436987,2
109,0.019694305738935852,-0.13424356,-0.4754619766209621,-0.1408732,2
110,0.018859322026820197,-0.11849456,-0.488119542285337,-0.15817627,2
111,0.017554893878214593,-0.10298198,-0.4997171446319268,-0.1761565,2
112,0.016135021240455485,-0.08782696,-0.5120093494255279,-0.19462188,2
113,0.014905178999143976,-0.07317957,-0.5189836586985799,-0.21333338,2
114,0.014059845770315983,-0.059197586,-0.5219777375806391,-0.23198391,2
115,0.013672565379430957,-0.04604283,-0.5246733017767782,-0.2502144,2
116,0.013693482708500298,-0.033907875,-0.5246126115834872,-0.26765135,2
117,0.01397612977229163,-0.022941887,-0.5245172883979792,-0.2839429,2
118,0.014321660961694889,-0.013270988,-0.5243226696992809,-0.2987838,2
119,0.014508198752388634,-0.0049173287,-0.5235345250048963,-0.31197202,2
120,0.014323846400397695,0.002103724,-0.5213507075061781,-0.32341713,2
121,0.01361544689966253,0.007884837,-0.5152023429721329,-0.3330672,2
122,0.012332402327351718,0.012467145,-0.5062500963607989,-0.34093916,2
123,0.010476113909383088,0.016023327,-0.4951651469960071,-0.34715244,2
124,0.008201034631247042,0.018660516,-0.48292481449881514,-0.3518369,2
125,0.005392634228097452,0.020517487,-0.47478946606178496,-0.355117,2
126,0.0022562814026735596,0.021734374,-0.469274490037317,-0.3571491,2
127,-0.0009868115945639183,0.02239028,-0.464050680849291,-0.35807303,2
128,-0.004257136546155829,0.022601834,-0.4590707592572493,-0.35801142,2
129,-0.007460979414586094,0.022422828,-0.45318939487398996,-0.3570731,2
130,-0.010510928952501853,0.0219179,-0.4495396231782178,-0.3553869,2
131,-0.013258466834902992,0.02114582,-0.4468944150645332,-0.35305077,2
132,-0.015530703616166567,0.020148173,-0.4447286649137898,-0.35017982,2
133,-0.017225129154733492,0.018960217,-0.44248784285249776,-0.34685782,2
134,-0.01830285731338781,0.017626705,-0.4390128488187809,-0.34320208,2
135,-0.018739589239436128,0.016159391,-0.43588481998519485,-0.33928987,2
136,-0.018512405113261125,0.014610709,-0.4322077742998148,-0.33522817,2
137,-0.017608247505565854,0.012992413,-0.42940852184981104,-0.33109796,2
138,-0.01606856403535076,0.011327106,-0.42889446212542,-0.32696933,2
139,-0.014005812393858693,0.009681235,-0.4302363855311242,-0.3229292,2
140,-0.011573019522369488,0.008093678,-0.43385387274811893,-0.31903952,2
141,-0.008935137100668875,0.0066042133,-0.4374916840330951,-0.31535283,2
142,-0.0062019048694276655,0.0052734134,-0.4412274538290222,-0.311932,2
143,-0.0034118946020934974,0.0041397023,-0.4456819333215492,-0.3088355,2
144,-0.0005407529532221213,0.0031981077,-0.4497547608331252,-0.30605963,2
145,0.002097416727797416,0.0024929286,-0.45477138953503876,-0.30366468,2
146,0.004428019099115723,0.0020255216,-0.45939137167088007,-0.30166572,2
147,0.00637884101123602,0.0018184881,-0.46243906222242875,-0.3000765,2
148,0.007734993898326205,0.0018975948,-0.46422936892949085,-0.29892582,2
149,0.008318550929625202,0.0022709782,-0.4632334432344738,-0.2982249,2
150,0.00789658295631217,0.0029350217,-0.4625246263580741,-0.2979637,2
151,0.006174011110441417,0.0038978623,-0.46170446106939916,-0.29815984,2
152,0.002987854028118276,0.005101187,-0.45995601960020627,-0.2987957,2
153,-0.0023767668884948205,0.006519682,-0.45885953265561,-0.29986227,2
154,-0.008198781887618956,0.008079665,-0.4550047051135521,-0.30133826,2
155,-0.017962130269619406,0.009721466,-0.44954962787897923,-0.30318052,2
156,-0.03179712169156337,0.011398075,-0.4445893801620337,-0.3053493,2
157,-0.04442536050635016,0.012984276,-0.4389332555713902,-0.3077414,2
158,-0.05369330112339282,0.014468317,-0.4343423589835312,-0.31028834,2
159,-0.05763076298102695,0.015779227,-0.42945270612841385,-0.31286094,2
160,-0.05896034032206133,0.016867734,-0.4245863797927339,-0.3153328,2
161,-0.05857159177995193,0.017672813,-0.420795009636964,-0.31756195,2
162,-0.059658562439577414,0.018179547,-0.41753629155253724,-0.31943047,2
163,-0.062327244155268455,0.018349966,-0.4149143169420258,-0.32081577,2
164,-0.06227675144697399,0.01818,-0.41186687963881424,-0.3216049,2
165,-0.06127039034800207,0.017698579,-0.4077323896847157,-0.32172656,2
166,-0.05800470537027369,0.016897116,-0.4032919862024612,-0.3211054,2
167,-0.05201055821510898,0.015788266,-0.39607700820918307,-0.31968415,2
168,-0.04828012467787398,0.014410456,-0.3870478451453179,-0.31746876,2
169,-0.04419335985970445,0.012740628,-0.3763612709080621,-0.314422,2
170,-0.03987250396685035,0.010783756,-0.36474770056229094,-0.31056076,2
171,-0.040785214144305616,0.008511813,-0.3530888861446092,-0.30588102,2
172,-0.04695337350417492,0.005874624,-0.33946945358864883,-0.30040807,2
173,-0.061797466500913154,0.0027985063,-0.324081644978849,-0.29412252,2
174,-0.08467443937791301,-0.0007807297,-0.305574251673563,-0.28705502,2
175,-0.11658017208503695,-0.004911904,-0.2847342775428739,-0.27919433,2
