time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.03986948791573821,-0.22088882,-0.3499645788921668,-0.065865725,5
100,0.040840072688339814,-0.20764275,-0.3500365948936903,-0.07855005,5
101,0.04230554550062571,-0.1939338,-0.3467419945757442,-0.09192498,5
102,0.03553474946408739,-0.17987813,-0.34586331435882606,-0.105968624,5
103,0.028772554115013803,-0.1655743,-0.3455435088984863,-0.120685995,5
104,0.024116070710337098,-0.15108332,-0.34370806169313717,-0.1361143,5
105,0.016294128983736954,-0.13645673,-0.3459259620609039,-0.15227795,5
106,0.012653685828518552,-0.121755555,-0.3566884656930331,-0.16917847,5
107,0.012302822405079046,-0.10703902,-0.3747450540042022,-0.18674523,5
108,0.009096279317780209,-0.092416495,-0.39807188129816923,-0.20481712,5
109,0.007784278903244164,-0.078034915,-0.4237400635968648,-0.22312453,5
110,0.00968874513168139,-0.06413475,-0.4463724982853119,-0.24127993,5
111,0.00721089340395898,-0.05096236,-0.4644757064089359,-0.25883573,5
112,0.0007865336422445022,-0.038757335,-0.4760819615689641,-0.2753541,5
113,-0.0015427688261195574,-0.027769651,-0.47819457406842725,-0.29040173,5
114,-0.003599470652886207,-0.01812226,-0.4743839565980888,-0.30370286,5
115,-0.008588647776942177,-0.009904662,-0.46434707600277103,-0.3150363,5
116,-0.008893463628685898,-0.0030730139,-0.4481863326776392,-0.3244036,5
117,-0.007411464741663925,0.0024477248,-0.4275279138557712,-0.3318255,5
118,-0.009049885701521125,0.006798589,-0.4049741776002568,-0.3374348,5
119,-0.010239870585985236,0.010175313,-0.38501109382536425,-0.34143177,5
120,-0.01070818861396359,0.012710341,-0.36867598546587277,-0.34394056,5
121,-0.011331223000373038,0.014580874,-0.3600360199285233,-0.3451973,5
122,-0.012009821727161639,0.01588862,-0.3551958367876307,-0.34534305,5
123,-0.012904738079516722,0.016776422,-0.3498953637414063,-0.34454015,5
124,-0.014091692825246872,0.017287677,-0.34586141809974225,-0.34290496,5
125,-0.015620124175918555,0.01750556,-0.34182376069250886,-0.34054506,5
126,-0.0174649936733039,0.017453576,-0.33909344821766524,-0.3375715,5
127,-0.019536295819920817,0.017141668,-0.33832838606912374,-0.33405933,5
128,-0.02171316607990976,0.016573457,-0.33752463489843293,-0.33009958,5
129,-0.023907356876675823,0.015725434,-0.3361835685275933,-0.32578295,5
130,-0.02609743602398596,0.014623365,-0.3332765994401767,-0.32122582,5
131,-0.028267155598733478,0.013280813,-0.32982889823039385,-0.31657046,5
