time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.5405477471495264,-0.3039779,0.00147044041158751,-0.002175441,0
100,-0.5341898566187929,-0.29870623,0.004209245448988883,-0.0017297352,0
101,-0.5307633298427069,-0.2940082,0.005057028108556829,-0.0012424301,0
102,-0.5293612063894911,-0.2899715,0.005415882171691935,-0.0007835875,0
103,-0.5296001867766936,-0.28670916,0.005503070745402843,-0.00034038373,0
104,-0.5302516673865522,-0.28422567,0.004887047904826174,-4.1494395e-06,0
105,-0.5364663455045953,-0.2826024,0.0037915145584294027,0.0002463842,0
106,-0.5415951495451881,-0.28182894,0.0023542724871640154,0.00034897478,0
107,-0.5442925615763342,-0.28190714,0.000726372520674862,0.00031363108,0
108,-0.5491488137392477,-0.2828085,-0.0010089649754279051,0.00014410642,0
109,-0.549365407096236,-0.2844951,-0.002859708980777731,-0.0001589736,0
110,-0.5483484553614068,-0.28691348,-0.004805279323858617,-0.0005396221,0
111,-0.5477537374724726,-0.29000768,-0.007391577045623276,-0.0009796981,0
112,-0.5466225974709323,-0.29372117,-0.00897524782387372,-0.0014085141,0
113,-0.5474863984825541,-0.2980042,-0.013115429198059771,-0.0017519423,0
114,-0.5468504933066312,-0.30277818,-0.018069720284109542,-0.001967445,0
115,-0.5475323948875583,-0.30797303,-0.02271258619766189,-0.001995282,0
116,-0.5477694455285128,-0.3134829,-0.030231888965610836,-0.0017976076,0
117,-0.5462490499873609,-0.31920797,-0.03424463184271642,-0.0013459589,0
118,-0.5428345853533549,-0.3249882,-0.034952355849062644,-0.00065222156,0
119,-0.5333101025391007,-0.33066985,-0.030936582620698656,0.0002726574,0
120,-0.5239192976986848,-0.33602288,-0.02243869586216671,0.0013636204,0
121,-0.5127013076600759,-0.3408538,-0.016303486196527002,0.002569685,0
122,-0.4974315210134317,-0.34490135,-0.006209667932065032,0.0038076527,0
123,-0.48324424844128444,-0.34790966,0.01285235101972802,0.004982127,0
124,-0.46847542749923377,-0.34967983,0.024063018864477207,0.005983011,0
125,-0.45295295837229027,-0.35003513,0.023530910826993285,0.0067515015,0
126,-0.43110187628070784,-0.34889284,0.015454472891727007,0.007249754,0
127,-0.4039723290966468,-0.34619147,-0.006484065363832916,0.007404578,0
128,-0.3769093888100478,-0.34191293,-0.0349873567225539,0.007204714,0
129,-0.34217255320365625,-0.336116,-0.0696674322180666,0.006589171,0
130,-0.3020356243432188,-0.3289028,-0.11042839134251016,0.0055316747,0
131,-0.260673960679921,-0.32039276,-0.14785268361533271,0.0039687324,0
132,-0.21458574011364195,-0.310777,-0.18326006451759072,0.0018440444,0
133,-0.17015586306436478,-0.300226,-0.21736835155283685,-0.0009334072,0
134,-0.13106476864018726,-0.28894675,-0.24833807923909598,-0.004421799,0
135,-0.09455668126297198,-0.2771142,-0.284657272820159,-0.008715276,0
136,-0.060495185732676975,-0.26489967,-0.33038510256229475,-0.01388828,0
137,-0.031517416514201535,-0.25244242,-0.38457970161169125,-0.020010872,0
138,-0.01013968278884679,-0.2398586,-0.4501688256186683,-0.027154991,0
139,0.007121110370390965,-0.22723679,-0.5187215666703571,-0.03536505,0
140,0.020137017771962893,-0.2145951,-0.5863542292422778,-0.04470861,0
141,0.030081431427022017,-0.2019516,-0.6531442347150928,-0.055241972,0
142,0.03795795553724259,-0.1893176,-0.7037743977019902,-0.0670108,0
143,0.038278209514079536,-0.1766533,-0.7282478840206543,-0.08010048,0
144,0.03424412319949936,-0.16390447,-0.7382859308384508,-0.09456137,0
145,0.030318786112925614,-0.151044,-0.7341483758678168,-0.11044914,0
146,0.026472673308994516,-0.13798644,-0.7114783516274739,-0.12780821,0
147,0.023219477082766494,-0.12466894,-0.6814516946426762,-0.14662327,0
148,0.018737619645266147,-0.11110374,-0.64575945558135,-0.16678949,0
149,0.015701382901187905,-0.09735682,-0.6127899399418598,-0.1880642,0
150,0.014505905918164705,-0.083619386,-0.5888874102178179,-0.21004893,0
151,0.012686710581333383,-0.070137806,-0.5722930088812986,-0.23220693,0
152,0.012333942288671337,-0.05727055,-0.5673163756276279,-0.25388888,0
153,0.0106403731241316,-0.04534443,-0.5649015699285571,-0.27442858,0
154,0.007111931234698494,-0.034624353,-0.5596294796771301,-0.293243,0
155,0.007228130317248969,-0.025306044,-0.554733685457046,-0.30989364,0
156,0.005782833333228317,-0.017443297,-0.5467616481271159,-0.3241018,0
157,0.0014041748026353347,-0.011038373,-0.5400729678226861,-0.33574393,0
158,-0.002935962366866194,-0.0059321537,-0.5365616393705303,-0.34487858,0
159,-0.00615821660828586,-0.002003492,-0.531600924297484,-0.35161483,0
160,-0.007692372373846905,0.00096639676,-0.5251429375304628,-0.3561826,0
161,-0.008491195300555629,0.0031095084,-0.516642147338775,-0.35877395,0
162,-0.007931661699416738,0.0045551253,-0.5071186544659448,-0.3596097,0
163,-0.007539259124585514,0.005494008,-0.4970720790140597,-0.35891157,0
164,-0.007188499573092229,0.0059862775,-0.4889693599713668,-0.35687605,0
165,-0.00624287003897551,0.0061535314,-0.4843419540186813,-0.35368258,0
166,-0.005433061203959891,0.0060721645,-0.47932621490076394,-0.34949577,0
167,-0.004794691908507993,0.0058122426,-0.4748412851527113,-0.34445632,0
168,-0.004372097428629247,0.005423942,-0.4720483046528327,-0.33869186,0
169,-0.004421284181661685,0.004959699,-0.46994152492034824,-0.33232844,0
170,-0.003734507350865867,0.004471498,-0.4689361024300337,-0.32550427,0
171,-0.004310124569844049,0.0039679282,-0.4717332583799422,-0.3183367,0
172,-0.00561252953429039,0.0034819876,-0.4781048418494312,-0.31097928,0
173,-0.005878166661339141,0.0029689246,-0.4837453529805443,-0.3035299,0
174,-0.004273566752459598,0.002474395,-0.48817093052570204,-0.29617715,0
175,5.22744113127367e-05,0.0019997554,-0.4920456416087378,-0.2890668,0
176,0.00196882289595358,0.0015459093,-0.4947847426748672,-0.28235808,0
177,0.0025558808832679314,0.0011336508,-0.4995850757086097,-0.27621296,0
178,0.004012120239329504,0.00077563676,-0.5054305565179741,-0.27077878,0
179,0.004747604013815959,0.0004632786,-0.5093790501913769,-0.2661716,0
180,0.005208241768191855,0.00022189032,-0.5111505037163521,-0.2624705,0
181,0.0054664559709642685,6.774541e-05,-0.511414492700258,-0.25974718,0
182,0.005744406364998507,-5.032691e-06,-0.5115161351426518,-0.2579975,0
183,0.006188501228399484,4.3335363e-05,-0.51038339303981,-0.2572115,0
184,0.006884239314922413,0.00021058938,-0.5101175054789667,-0.25733662,0
185,0.007786618880044216,0.00046282652,-0.5121808525450258,-0.25827774,0
186,0.008704580711442146,0.0008226487,-0.5137437275946714,-0.25996518,0
187,0.009385089993399402,0.001303165,-0.516287286263179,-0.26228565,0
188,0.009732752970769412,0.0019034713,-0.5199068442639571,-0.26513726,0
189,0.009682024150965246,0.0026222116,-0.5236662380183191,-0.2684314,0
190,0.01009893396452727,0.0034688786,-0.5317973393817191,-0.27208713,0
191,0.00906463521355948,0.004442116,-0.5435039051386327,-0.27600873,0
192,0.0069592064141287,0.005471406,-0.5562525682985616,-0.28008357,0
193,0.00647143608466465,0.0065359552,-0.5692157493543281,-0.2842172,0
194,0.007134502697975067,0.0075467126,-0.580143466079892,-0.28827456,0
195,0.007035951691376455,0.0084399395,-0.5903534548168581,-0.2921445,0
196,0.007259151985373326,0.009160035,-0.5996641816899536,-0.29570642,0
197,0.011190303251744645,0.00964236,-0.6104714743266868,-0.29885733,0
198,0.01632955886744869,0.009847585,-0.6223636855516759,-0.30146587,0
199,0.016059658624078904,0.009771191,-0.629327334273713,-0.30346763,0
200,0.008593218862706448,0.0094127245,-0.6318870556332,-0.30477348,0
201,-0.0025633238179974343,0.008823267,-0.6299589733734757,-0.30533805,0
202,-0.016068964715577755,0.008041242,-0.622968513209946,-0.30514538,0
203,-0.02650578784589042,0.007132193,-0.6129625922128281,-0.30420455,0
204,-0.025773946298676343,0.006149463,-0.6006354277215561,-0.30253932,0
205,-0.01183243665523141,0.0051156525,-0.5846095832246971,-0.30017754,0
206,0.009579006081178227,0.0039435183,-0.5619263351454228,-0.29712704,0
207,0.033228876411791584,0.0025774597,-0.5332203269687973,-0.2934097,0
208,0.0564855268298275,0.0008447986,-0.5002492550062573,-0.28899238,0
209,0.0680511657035826,-0.0014176511,-0.46156098893326486,-0.28385156,0
210,0.05617243062822793,-0.0043450487,-0.421156627488315,-0.2779698,0
211,0.022350514119311597,-0.008139002,-0.37844804261551623,-0.27128205,0
212,-0.030109994921382808,-0.012957274,-0.33102741570057,-0.26378512,0
213,-0.10019489525696941,-0.018896148,-0.2813701412629703,-0.25542492,0
214,-0.1822169486955779,-0.02611881,-0.22769157941063592,-0.2461805,0
215,-0.27208098047436197,-0.034693517,-0.17259403199149884,-0.2360475,0
216,-0.36019752233041014,-0.044676773,-0.12027769242122474,-0.22499524,0
217,-0.43460575837253734,-0.056116045,-0.07503039076603196,-0.2130375,0
218,-0.4894834196335042,-0.069025345,-0.037659678658579596,-0.20021212,0
219,-0.526439865949063,-0.08343586,-0.005538861947534608,-0.18658572,0
220,-0.551354484686731,-0.099318214,0.01832729747584124,-0.17225587,0
221,-0.5686475230019529,-0.116622224,0.03536474817957554,-0.15737963,0
222,-0.5861276691693751,-0.13521725,0.04608311756535967,-0.14217277,0
223,-0.6066202242472759,-0.15490846,0.04884057291089105,-0.12690023,0
224,-0.625477477289373,-0.17541653,0.04518549270552234,-0.11185977,0
225,-0.6419244329123122,-0.19636758,0.038122603552461436,-0.09736541,0
226,-0.6553615464397878,-0.21737964,0.03065125958441885,-0.08369741,0
227,-0.6636323688591748,-0.2380396,0.024485299299006013,-0.07109722,0
228,-0.6663516789436639,-0.25796226,0.018195462268627383,-0.059708726,0
229,-0.6644296476542001,-0.27678332,0.012779155613198073,-0.049614504,0
230,-0.6632082196510309,-0.2941967,0.009496803196430344,-0.040837068,0
231,-0.6624380685155158,-0.3099787,0.0071618258251687225,-0.03331355,0
232,-0.6578553567769098,-0.32397607,0.006719749110392238,-0.026977647,0
233,-0.65126496898554,-0.33611283,0.006919180374391423,-0.021724572,0
234,-0.6434216536491841,-0.34641477,0.008991961462146859,-0.017410764,0
235,-0.635953501396126,-0.3549515,0.01161508359618517,-0.013894223,0
236,-0.628375807258691,-0.36188215,0.012959808902566717,-0.011038264,0
237,-0.622303441285467,-0.3672917,0.01314378993738898,-0.008689316,0
238,-0.616112962703718,-0.37128544,0.012506501452080003,-0.0067679323,0
239,-0.6059817249060201,-0.37399587,0.01195888979470387,-0.0051612016,0
240,-0.595783382506001,-0.37545097,0.010480342902845594,-0.0038412865,0
241,-0.5867405000812431,-0.3757398,0.008378769363324622,-0.0027697156,0
242,-0.57975606497078,-0.37498492,0.0058057284312896815,-0.0019108325,0
243,-0.579263434910172,-0.37320796,0.00302217119167885,-0.0012433684,0
244,-0.5803302144806481,-0.3705242,0.00029718234710118634,-0.0007557504,0
245,-0.577881717988651,-0.3670494,-0.001931521014402271,-0.0004129478,0
246,-0.5747911228006441,-0.36283323,-0.0037533431477925487,-0.00018743622,0
247,-0.572883233894833,-0.35795033,-0.003457685743282876,-6.0449132e-05,0
248,-0.571732800585179,-0.35250372,-0.00348236512284646,1.14893655e-05,0
249,-0.5688505267913373,-0.34654135,-0.006599124661383366,4.464363e-05,0
250,-0.56737480336411,-0.340112,-0.006294432058329885,0.000102819984,0
251,-0.5674875348258158,-0.33326226,-0.0048342004318754975,0.00019978058,0
252,-0.5646643479720695,-0.3260247,-0.0022575822341705434,0.0003708691,0
253,-0.5626239244183806,-0.31847793,0.0007361339983060256,0.000627971,0
254,-0.5610902254267104,-0.31082222,0.0036118902042254195,0.0009889146,0
255,-0.5577948499361992,-0.30337805,0.005915242227688773,0.0014214839,0
256,-0.5549058807898448,-0.2964863,0.007384506373757626,0.001865626,0
257,-0.5537156023021448,-0.2904412,0.00795833681138879,0.0022844332,0
258,-0.5526596036029903,-0.2853883,0.0077467535843026404,0.0026237953,0
259,-0.5475882323089324,-0.28139952,0.006908300876468717,0.0028330425,0
260,-0.5420759557025315,-0.27846804,0.005602837288718179,0.0029390736,0
261,-0.5394913885109368,-0.27659434,0.00403478952356386,0.002945329,0
262,-0.5371014836527225,-0.2757183,0.002398043919815153,0.0028611922,0
263,-0.5383655462160105,-0.27580735,0.000863148553207529,0.0027195048,0
264,-0.53996892764793,-0.27677065,-0.0006592369695145783,0.0025271475,0
265,-0.5386564173577143,-0.2785657,-0.0016104238438215761,0.002302887,0
266,-0.5406759753843546,-0.2811423,-0.002745531900824499,0.0020930143,0
267,-0.5470070421974867,-0.28443405,-0.0038715611390384205,0.0019219257,0
