time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.013410871669235687,0.018787086,-0.30984226266848214,-0.35719413,3
100,-0.011874613042141276,0.018715212,-0.31417152950818117,-0.3556809,3
101,-0.010399562415764787,0.018702555,-0.31897711389377115,-0.35383117,3
102,-0.009064319809854875,0.018786183,-0.32057710050353716,-0.3516655,3
103,-0.007955876826596158,0.019034803,-0.3180492567323209,-0.34926838,3
104,-0.007143277963073249,0.019505827,-0.30472864002785405,-0.34669268,3
105,-0.0066490121386753075,0.020266155,-0.2828014747412621,-0.34402627,3
106,-0.006445335088148051,0.021338388,-0.2529056879939488,-0.3413264,3
107,-0.006470565295429137,0.02275372,-0.2142734454245152,-0.33866495,3
108,-0.006640662699438356,0.024456093,-0.16831183792293813,-0.33606642,3
109,-0.006865740401255065,0.026420651,-0.1158407100167081,-0.33357516,3
110,-0.00706838695006141,0.028509066,-0.0664656321647755,-0.33114645,3
111,-0.007193846571869682,0.030601548,-0.02365808254092029,-0.3287725,3
112,-0.007210370358662414,0.032524064,0.008729456421083946,-0.3264201,3
113,-0.007109394086919031,0.034159992,0.026953057166641228,-0.32406488,3
114,-0.006893748375333481,0.03538185,0.03400655860991164,-0.3216781,3
115,-0.006552960923551483,0.036117315,0.03165439172100607,-0.31926316,3
116,-0.006061143159820306,0.036276884,0.02565375486640157,-0.31680253,3
117,-0.005388710442245121,0.035848353,0.020825460083500186,-0.3142969,3
118,-0.004519070781830194,0.034819514,0.016996878558671612,-0.311744,3
119,-0.003484373595918686,0.033174098,0.01688480148816805,-0.30916798,3
120,-0.002389661597746062,0.030931989,0.019106606025487548,-0.30658978,3
121,-0.0013896180787402843,0.028094547,0.024273816544199512,-0.3039781,3
122,-0.0006477011833594656,0.024684373,0.03084687448585946,-0.3013733,3
123,-0.00031250051311548387,0.020701015,0.03579996592584215,-0.2987538,3
124,-0.00048181002004986937,0.016199622,0.04042318899985192,-0.29615432,3
125,-0.001161571701417331,0.011193302,0.0415830724012869,-0.29355264,3
126,-0.002267355329564704,0.0057353964,0.037580082523352404,-0.29096785,3
127,-0.0036633984485199373,-9.45362e-05,0.03132165354894133,-0.28844938,3
128,-0.0052071138960371735,-0.006232759,0.024877548784746274,-0.28597972,3
129,-0.006775768156827263,-0.012579822,0.019140120587358072,-0.28358635,3
130,-0.008275555959060276,-0.019057525,0.013145911149184097,-0.28127962,3
131,-0.00967180804321395,-0.025570938,0.0066819338831404845,-0.27905673,3
132,-0.011023135277930902,-0.031998917,0.00044062479830056685,-0.2769195,3
