time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.006805861141642528,0.0025539538,-0.25301182585440196,-0.33488974,1
100,-0.007103926034923516,0.00365557,-0.2377581551519628,-0.33242288,1
101,-0.006961392499391006,0.0044398555,-0.22546271488646677,-0.3290621,1
102,-0.006323749450066249,0.0049389056,-0.2129494463335999,-0.3249169,1
103,-0.005132136917861816,0.005160404,-0.20543442434929615,-0.32011765,1
104,-0.003432831327513388,0.005120625,-0.19854098446618204,-0.31480327,1
105,-0.001381502535056982,0.004813239,-0.1896753474284482,-0.30908915,1
106,0.0008024913159465383,0.004297916,-0.18244109254069485,-0.30318144,1
107,0.002908168452882458,0.0036022298,-0.17570075067293392,-0.2971993,1
108,0.004807485087258691,0.0027659596,-0.17136538394974832,-0.2912972,1
109,0.006497895176397202,0.0018835816,-0.17028389450620526,-0.28563315,1
110,0.007928985290661817,0.0009899028,-0.1720407669732822,-0.28031126,1
111,0.009051050401386615,0.00015182445,-0.174554652727182,-0.27546355,1
112,0.008751807616339213,-0.0005316568,-0.17587124428711712,-0.2711735,1
113,0.009453160068288271,-0.0010510484,-0.17843837888167324,-0.2675522,1
114,0.011204643524642753,-0.0013349281,-0.18420079512450116,-0.26466557,1
115,0.007534228759840548,-0.0013313119,-0.1908156916757149,-0.26261657,1
116,0.0024465677932124356,-0.0010008721,-0.2003266520776849,-0.26143086,1
117,0.00040915129921342765,-0.00032643165,-0.208953852537391,-0.2611262,1
118,0.001641942556826018,0.00068025675,-0.2157364688723192,-0.26166323,1
119,0.004667763274040129,0.0019870983,-0.22073111668080822,-0.26298127,1
120,0.006472626951006937,0.003508658,-0.22346411272383618,-0.2649693,1
121,0.008941063116779264,0.0051938547,-0.22869052681115626,-0.2674868,1
122,0.004896792869076928,0.006915667,-0.2351987001971299,-0.2703706,1
123,-0.007013350698742929,0.008640192,-0.2424115872167313,-0.27347365,1
124,-0.01991658023657279,0.010291487,-0.24839524106019492,-0.27660173,1
125,-0.024862254015462826,0.011822087,-0.24935854731130422,-0.27959594,1
126,-0.01740139682117941,0.013185433,-0.24872587690098322,-0.28231364,1
127,-0.0041776720895927745,0.014348978,-0.24477593246325718,-0.28459942,1
128,0.010649683872990258,0.015319052,-0.23510187150786926,-0.2863513,1
129,0.02586870378560122,0.016106954,-0.22034723182519286,-0.2874779,1
130,0.035475396184848504,0.016668385,-0.19567230743826727,-0.2878961,1
131,0.04047800483353417,0.016969442,-0.16272484569886528,-0.28749886,1
132,0.03589412569986077,0.016929664,-0.12121804832209485,-0.28623837,1
133,0.015961982546872134,0.016411176,-0.07491190493635899,-0.2840089,1
134,-0.014682275988149791,0.015276561,-0.03428243689957567,-0.2807501,1
135,-0.06460948308353207,0.013332797,4.1713868132503186e-05,-0.2763897,1
136,-0.13218126237064837,0.010410825,0.025239746296869727,-0.2708457,1
137,-0.20447182511440898,0.006247103,0.04208977349247929,-0.26406005,1
138,-0.2748489590456727,0.0006300806,0.04960887298067229,-0.25595382,1
139,-0.33781543531540764,-0.0067376853,0.04780294370674196,-0.24644074,1
140,-0.3886004499249664,-0.01603746,0.04069194622122196,-0.23544197,1
141,-0.4227464187740671,-0.027540017,0.028476232608729675,-0.22289433,1
142,-0.45033898080014617,-0.04145103,0.014481764133136212,-0.20879751,1
143,-0.4771161754332891,-0.057866335,0.004060770175975277,-0.19320688,1
144,-0.4954935050093716,-0.076709084,-0.0031128264897904655,-0.17628725,1
145,-0.5079828592514711,-0.097834624,-0.003739220123269352,-0.15832327,1
146,-0.515658902018758,-0.12091974,-0.0007268178205249899,-0.13973406,1
147,-0.5169076140819001,-0.14548168,0.0029904426434059573,-0.12099439,1
148,-0.5210373701063906,-0.17101909,0.007122507611689138,-0.1026629,1
149,-0.5269204832284049,-0.19691499,0.008468429740721227,-0.08526786,1
150,-0.5309574390076467,-0.22259165,0.008482292896353393,-0.06924715,1
151,-0.5313205822662344,-0.24748448,0.006654181014527879,-0.05491856,1
152,-0.527512259181592,-0.27109486,0.005356864589267739,-0.04246538,1
153,-0.5220736902434882,-0.29298705,0.005139861001661441,-0.03191263,1
154,-0.509953047972374,-0.31286272,0.0026920421359000945,-0.023162404,1
155,-0.4985172387145976,-0.33043614,0.0003103378954491627,-0.016072396,1
156,-0.4890540860171303,-0.34558392,-0.001096411490662531,-0.010434606,1
157,-0.47278056724422285,-0.35825905,-0.0010021409202558655,-0.0060329083,1
158,-0.455395272811619,-0.36845976,-0.0006853599802252127,-0.0026899579,1
159,-0.4376668125373634,-0.37619683,-0.0010105647339409714,-0.00022559491,1
160,-0.42145179723447806,-0.381643,-0.0013075657733355678,0.001469026,1
161,-0.40787111611944105,-0.3849397,-0.0018363620726512446,0.002530588,1
162,-0.3947243551793071,-0.38625512,-0.002580037250067977,0.003039162,1
163,-0.3898329285719631,-0.38584965,-0.003572276227709503,0.0030751312,1
164,-0.3837068422476887,-0.3838851,-0.004793162031583326,0.0027041787,1
165,-0.3742992893514579,-0.3805843,-0.006156615570798799,0.0019891725,1
166,-0.3705273226696717,-0.37614077,-0.0075285532643165065,0.0010014257,1
167,-0.3638478032262597,-0.37078866,-0.00881569152220489,-0.00019275342,1
168,-0.35897066287108975,-0.3646536,-0.009978793545975615,-0.0015223647,1
169,-0.3622028116178067,-0.35799327,-0.011041505999690416,-0.0029179715,1
170,-0.3675028592885098,-0.35088542,-0.01187576908297127,-0.0043082614,1
171,-0.37459466327282015,-0.34355202,-0.013102216171864052,-0.0056194183,1
172,-0.3805904672681791,-0.33609247,-0.013718578910493714,-0.0068161,1
173,-0.3858421026105218,-0.32867363,-0.013840701141535315,-0.007845446,1
174,-0.3939349475754833,-0.32144737,-0.014374200855416897,-0.008674302,1
175,-0.40702578430389025,-0.31451446,-0.014861793547139929,-0.009302044,1
176,-0.4230299852349592,-0.3080431,-0.015166369050389913,-0.009681754,1
177,-0.43476372443001704,-0.30212772,-0.014994874773546578,-0.009823129,1
178,-0.44540620765474404,-0.29689854,-0.01433287348534961,-0.009692389,1
179,-0.45929613397711083,-0.29245183,-0.01233573889527007,-0.009284529,1
180,-0.4699629390618574,-0.28885633,-0.0102018699784512,-0.008576403,1
181,-0.47381453830989173,-0.28614095,-0.007355733401743343,-0.0075792735,1
182,-0.47577532445363696,-0.28427628,-0.0019236178991408873,-0.006306275,1
183,-0.4769207569668793,-0.28320223,0.0022687808035252947,-0.004753029,1
184,-0.46905862067400284,-0.28280672,0.0037402265856116804,-0.0029626985,1
185,-0.45291559329409226,-0.28296718,0.007242508938438152,-0.0009868919,1
186,-0.43723857025361906,-0.28358692,0.014162100359201757,0.0010771175,1
187,-0.4163975956951103,-0.28460988,0.018631088459880252,0.00311892,1
188,-0.3956040192427052,-0.28602523,0.02085467182088092,0.005028105,1
189,-0.38447833011654303,-0.28769958,0.02179387532339273,0.0066198227,1
190,-0.37204729629378475,-0.2894381,0.017557719961465948,0.007828702,1
191,-0.3560942450835299,-0.29090995,0.015812459085797544,0.008512118,1
192,-0.3402773146628394,-0.29181674,0.020323549213796463,0.008643797,1
193,-0.3256183305179319,-0.2918809,0.029216614320457815,0.008150549,1
194,-0.3085036923102008,-0.29086655,0.04030174125842058,0.0069510527,1
195,-0.28161378460551234,-0.28865293,0.04636063055399712,0.0050302944,1
196,-0.2519013922056811,-0.28515822,0.05195064005622988,0.002301636,1
197,-0.2179756709554778,-0.2803725,0.056193584872317244,-0.0012874698,1
198,-0.17431448296167562,-0.27429482,0.052890941968628986,-0.0058286656,1
199,-0.13223247726102497,-0.26698673,0.04545855646632761,-0.0113901375,1
200,-0.09131700185443097,-0.2585309,0.027099562739403716,-0.018060712,1
201,-0.0530019053301777,-0.24901508,-0.002837109684606009,-0.025938917,1
202,-0.028356329229652665,-0.23854768,-0.041622742094744605,-0.03514454,1
203,-0.00992615293763147,-0.22719656,-0.09396205651372423,-0.04578894,1
204,0.005610857475744206,-0.21503493,-0.15452334097739107,-0.057997216,1
205,0.012357095273084193,-0.2020854,-0.21497572859372696,-0.071889475,1
206,0.014307520825274237,-0.1883656,-0.26868402813178904,-0.08754111,1
207,0.016712002305909877,-0.17390536,-0.31991918050729584,-0.10499058,1
208,0.013739640529645346,-0.1587535,-0.36913518314936977,-0.12418408,1
209,0.00581446298694045,-0.14303932,-0.41230894747688784,-0.14494866,1
210,0.003696205928245258,-0.12696213,-0.4551211807707719,-0.16697997,1
211,0.004513163334713687,-0.11080992,-0.48940031780651383,-0.1898192,1
212,0.004030216640018547,-0.09492169,-0.5105657910043513,-0.2128808,1
213,0.0020388684509715232,-0.07969118,-0.5250577712266521,-0.23551767,1
214,0.0005398127177667127,-0.06547278,-0.5344700089855419,-0.25708106,1
215,0.0028007227698633795,-0.052529573,-0.5449052971970049,-0.27703306,1
216,0.002180264061318162,-0.04107177,-0.5532226079543111,-0.294947,1
217,-0.0016455638115556216,-0.031124678,-0.557646038316956,-0.31057954,1
218,-0.0012177606017095234,-0.0226788,-0.5619632147413998,-0.3238306,1
219,-1.7134577403566605e-05,-0.015628818,-0.5614828279977627,-0.3347049,1
220,-0.0003546343504450841,-0.00987528,-0.5610292766861131,-0.34329936,1
221,-0.0004805551909394966,-0.005221098,-0.5646666830426419,-0.34975505,1
222,-0.0006736700033680809,-0.0015500982,-0.5678503341189008,-0.35422587,1
223,-0.0008492154397967274,0.0012873437,-0.5715779479142512,-0.3568529,1
224,-0.0006075404119151382,0.0034128258,-0.5727614808137408,-0.35779592,1
225,-4.433964198223928e-06,0.0049045505,-0.5670309456991268,-0.35718757,1
226,0.0009909856484458166,0.005877336,-0.5538046685921452,-0.35515952,1
227,0.0023688939933410747,0.0063953716,-0.5331681495189697,-0.3518347,1
228,0.004094996198412507,0.0065291747,-0.5079742520301721,-0.3473442,1
229,0.006086582169508542,0.006309484,-0.47716932901567793,-0.34180272,1
230,0.00820009967595009,0.0057765315,-0.4380795857736401,-0.3353189,1
231,0.010233502103211016,0.0049520144,-0.3943438404370272,-0.32802024,1
232,0.011976014099178115,0.0038653156,-0.3438236080651991,-0.32004133,1
233,0.013293622085041012,0.0025394885,-0.29085346477470025,-0.31149286,1
234,0.01418283701478995,0.0009889987,-0.24110546616634312,-0.302524,1
235,0.014730519042726929,-0.00078118173,-0.19282587426117512,-0.29323673,1
236,0.01509511641979351,-0.0027502587,-0.15217851634379295,-0.2837518,1
237,0.0153782010573887,-0.004901959,-0.11512024543964228,-0.2741821,1
238,0.016038665288038437,-0.0072177495,-0.08271372851456663,-0.26460302,1
239,0.017567514193437186,-0.0096809035,-0.05602601600286762,-0.2551015,1
240,0.01766651278409963,-0.012250739,-0.034567613956065384,-0.24571322,1
241,0.01797055115299915,-0.014928159,-0.023164436361845835,-0.2364879,1
242,0.019932337470759807,-0.0176544,-0.014122383485854666,-0.22741644,1
243,0.018848659896727762,-0.02043624,-0.005110334072049773,-0.21848576,1
244,0.018114362073409305,-0.02331753,0.001713466859121156,-0.20965952,1
245,0.01671679542695664,-0.026332622,0.009825870397065726,-0.20082891,1
246,0.019209419643649528,-0.029670019,0.0159805122968092,-0.19188915,1
247,0.0297157030401098,-0.033417866,0.02108251229595842,-0.18264662,1
248,0.037337763530562604,-0.037850097,0.024272265113839134,-0.1729174,1
249,0.044712903678007454,-0.043260086,0.023143465692219013,-0.1625126,1
250,0.04919376888791713,-0.049885154,0.022544618853736244,-0.15123859,1
251,0.03942492954923145,-0.058076985,0.01862048491811436,-0.13898246,1
252,0.009749144366875611,-0.06809324,0.013423510671457925,-0.12570104,1
253,-0.042324674119085165,-0.08006818,0.009438065013607073,-0.11149944,1
254,-0.10886250176257466,-0.09404926,0.0034489456394621097,-0.096637264,1
255,-0.1904633699451908,-0.109931156,-0.0005474338866422141,-0.08151767,1
256,-0.28184642270811405,-0.12747248,-0.004457665632497207,-0.06662858,1
257,-0.37405453146854173,-0.14639252,-0.005001436140185158,-0.05250393,1
258,-0.46380268501034433,-0.16632333,-0.0034186703918643382,-0.03958878,1
259,-0.5432677312770562,-0.18695569,-0.0009311411560482421,-0.02822187,1
260,-0.615291624314114,-0.20799716,0.0019757254473348187,-0.018601503,1
261,-0.675953313917373,-0.22918463,0.0017240808347562828,-0.010783664,1
262,-0.720032307415055,-0.2502184,0.0014066621183234308,-0.004710804,1
263,-0.7586842184754342,-0.27085888,0.0012598145739784936,-0.00019775784,1
264,-0.787572317343488,-0.29078382,0.0007051950317245603,0.0029362584,1
265,-0.8129128103273099,-0.3096894,7.485944580375578e-06,0.0049323956,1
266,-0.833908866753061,-0.32725832,-0.0006933676868444876,0.0060155396,1
267,-0.8438087328973157,-0.34319308,-0.0013106148020709835,0.00638399,1
268,-0.8537718195655571,-0.35728493,-0.0018998674513902888,0.006238549,1
269,-0.8469588318650629,-0.3693489,-0.0025419287627516446,0.005700574,1
270,-0.821975885994676,-0.37927884,-0.003255329630134091,0.0049058096,1
271,-0.786987782888779,-0.38701183,-0.003983142997784533,0.0038908513,1
272,-0.742745092512764,-0.39256513,-0.004615262040486422,0.0027320157,1
273,-0.6992229894028181,-0.39605892,-0.005090657998217218,0.0015059335,1
274,-0.654175593532095,-0.3975425,-0.005459274397140422,0.00023293484,1
275,-0.6131427816358159,-0.3972062,-0.005811058106682767,-0.001028804,1
276,-0.5776791802317088,-0.39516208,-0.006199218507920073,-0.0022336175,1
277,-0.5420574931742208,-0.39155075,-0.0066044668690389535,-0.0033158227,1
278,-0.5088574908232882,-0.38654578,-0.006935530241674236,-0.0042575914,1
279,-0.47823069922102573,-0.38032755,-0.0071089269792642875,-0.005018263,1
280,-0.45431085714609437,-0.37313247,-0.0071179326097933334,-0.0055665593,1
281,-0.43033491824056797,-0.36512417,-0.007052054919595818,-0.00587308,1
282,-0.40955417242826947,-0.3565097,-0.007124932879533246,-0.00598912,1
283,-0.3984442145738063,-0.34752542,-0.007427277997290868,-0.005910613,1
284,-0.37922698747655315,-0.33834228,-0.00829022397421568,-0.005684476,1
285,-0.3613439789970393,-0.32917494,-0.009735686211574002,-0.0053247833,1
286,-0.3535719368864078,-0.3202621,-0.011017098402924825,-0.004865628,1
287,-0.345844882097397,-0.3117977,-0.012245865991644797,-0.004360182,1
288,-0.34261620857174574,-0.30405024,-0.008612428368453917,-0.0037493303,1
289,-0.34308797680146363,-0.2971752,-0.00264286975276782,-0.0030843685,1
290,-0.345843152122894,-0.2913127,-0.0011057231407995906,-0.0023799967,1
291,-0.3474816019760339,-0.28654823,0.004659141207603486,-0.0016033737,1
292,-0.3446434790788531,-0.28287542,0.01507364526416746,-0.00079985184,1
293,-0.3463290127393583,-0.2802084,0.016090359113057735,-3.1986514e-05,1
294,-0.35151840641458393,-0.2784495,0.005218652556128446,0.0006764513,1
295,-0.35521777182887465,-0.2774564,-0.015661111815765925,0.0012954351,1
296,-0.35977797667407024,-0.27705136,-0.03984749812351169,0.0017702293,1
297,-0.36076875790085605,-0.27706403,-0.057963060561079985,0.0020520405,1
298,-0.35288946752929634,-0.27733704,-0.07313405257189594,0.0021292963,1
299,-0.3371778455046103,-0.27767834,-0.08844893670286784,0.0019431944,1
300,-0.31394692760164633,-0.2779152,-0.10286901705039897,0.0014499465,1
301,-0.2814799900377082,-0.2778795,-0.11876821413199083,0.0006013851,1
302,-0.2445165645681757,-0.27739128,-0.13409701116074982,-0.0006603537,1
303,-0.2060134782886867,-0.27627477,-0.14741503945107404,-0.0024334814,1
304,-0.1583133662116423,-0.27440876,-0.16541629681730385,-0.0047545927,1
305,-0.11301529519658568,-0.27163595,-0.1904882272653489,-0.0077569303,1
306,-0.08128836007813309,-0.26792789,-0.22395894848351275,-0.011504613,1
307,-0.052932649292924946,-0.26332885,-0.26751749354535787,-0.016083656,1
308,-0.031104783996777324,-0.25804454,-0.31202784485308765,-0.021474663,1
309,-0.0208645704849439,-0.25222817,-0.3581200588784648,-0.027711732,1
310,-0.016470080553024347,-0.24585171,-0.4046226950417859,-0.034918092,1
311,-0.01352879490431511,-0.23872218,-0.4355414285062191,-0.04325858,1
312,-0.010327648176386244,-0.23063521,-0.44622661213688186,-0.052877072,1
313,-0.008807358945437787,-0.2215036,-0.45259315182371423,-0.06385426,1
314,-0.006777645558551121,-0.21134765,-0.45478987769827584,-0.07623394,1
315,-0.002101834382455662,-0.20022617,-0.4578943059232542,-0.090039566,1
316,0.0014130453595265447,-0.18821868,-0.4562627997964178,-0.10525957,1
317,0.0026914117164747726,-0.17543596,-0.44295603176529524,-0.12183357,1
318,0.005043577694940781,-0.16199325,-0.42520734829177115,-0.13961552,1
319,0.008399550500805587,-0.14805377,-0.40642300619799493,-0.15836143,1
320,0.010291418670662638,-0.13382949,-0.38540864898794724,-0.17772695,1
321,0.007831011932146435,-0.11957628,-0.36693675693786215,-0.19727921,1
322,0.005809520883950392,-0.1055274,-0.34603016922966673,-0.21651557,1
323,0.004266789429150651,-0.0919857,-0.3215674697760717,-0.2349115,1
324,0.0024988821743869346,-0.079216994,-0.298029076173557,-0.2519872,1
