time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.13556385812754504,-0.24217303,-0.17528030625931806,-0.025583915,8
100,-0.11988609804499968,-0.22822449,-0.21222173522302012,-0.033320434,8
101,-0.1018838412790983,-0.21399389,-0.24214045872505385,-0.042397507,8
102,-0.08373135967195745,-0.19951737,-0.26365469646976825,-0.052876133,8
103,-0.06540772006288254,-0.18484785,-0.27283905978385176,-0.064801656,8
104,-0.051577681111079604,-0.17001377,-0.2706480497005088,-0.078207865,8
105,-0.042254060684226824,-0.15508431,-0.26640559124790586,-0.09309414,8
106,-0.03315791855182764,-0.14008977,-0.2603057873748542,-0.10942199,8
107,-0.02713710134828728,-0.12508075,-0.24938542464712105,-0.12710917,8
108,-0.020321709355474005,-0.11013006,-0.24258929767240575,-0.1460049,8
109,-0.01127020781548798,-0.09533756,-0.24040927404090084,-0.1658962,8
110,-0.005511174558639133,-0.08083348,-0.24192358951013118,-0.18647437,8
111,-0.002065344251459168,-0.06679725,-0.2479572223627739,-0.20734842,8
112,-0.0013572733841086097,-0.053430486,-0.2538818435492151,-0.22807296,8
113,-0.0009508587042145705,-0.04097368,-0.2611671652814757,-0.24814099,8
114,-0.0003526500737252185,-0.029634308,-0.27176978264318025,-0.2670727,8
115,-0.00037019581279122167,-0.019594546,-0.2812403763534318,-0.2844299,8
116,0.0014339521116286944,-0.010960171,-0.29119780444841564,-0.29990792,8
117,-0.0002829610649919871,-0.003751975,-0.30043428375019476,-0.3133179,8
118,-0.0041354792456227436,0.0021199975,-0.30366208251769516,-0.32462913,8
119,-0.007223998693730514,0.0067646867,-0.30424557753820003,-0.33387947,8
120,-0.011292122280026483,0.010375566,-0.30119593246385307,-0.34122723,8
121,-0.01505623414817566,0.0131497225,-0.29460710407962976,-0.34686908,8
122,-0.016036050826076523,0.015228644,-0.2880090404816668,-0.35097364,8
123,-0.01539276863253636,0.016772807,-0.2788984991042832,-0.3537514,8
124,-0.015301911212422756,0.01792957,-0.2689077768898201,-0.35540754,8
125,-0.015609048900806308,0.01874324,-0.2558425323518268,-0.35605407,8
126,-0.015650469648867068,0.019326368,-0.24441014590124616,-0.3558836,8
127,-0.015337354194509274,0.019702915,-0.23733181672584888,-0.35498875,8
128,-0.014723101955360621,0.019928934,-0.23218322484901793,-0.3534921,8
129,-0.01388671440355871,0.020034712,-0.2336091049875381,-0.35150254,8
130,-0.012990836092982287,0.020013917,-0.23842701410061276,-0.34909603,8
131,-0.012125921667933087,0.019853896,-0.2422056375186037,-0.34637427,8
132,-0.011537635403802591,0.019516675,-0.24615254875799228,-0.343401,8
133,-0.010736324283644384,0.018976038,-0.24849708978727503,-0.34023258,8
134,-0.009638322273544643,0.018219778,-0.24979164388459374,-0.33697784,8
135,-0.008123952237101294,0.017216707,-0.24998961438406186,-0.33368745,8
136,-0.007461467004514176,0.015962303,-0.2502542685111799,-0.33044428,8
137,-0.0047356423782658995,0.014419949,-0.2502144493669798,-0.32728803,8
138,-0.0020405055642892817,0.012636659,-0.2461958919362492,-0.32430667,8
139,-0.0012486380044437013,0.010600229,-0.24269339594106412,-0.32150167,8
140,0.0002025892989128148,0.008408297,-0.2396494532075189,-0.318941,8
141,0.0029938212894351003,0.00608663,-0.2362537750441981,-0.31661737,8
142,0.006954792768212946,0.003714335,-0.2362851916268048,-0.31452864,8
143,0.012060481092091974,0.0013741349,-0.2358522477453872,-0.3126495,8
144,0.01822490012185092,-0.0008345222,-0.23163942161232687,-0.3110024,8
145,0.025310470235552256,-0.0028474468,-0.22489624387196927,-0.30955425,8
146,0.03323065749634071,-0.0045783003,-0.21779389084003908,-0.3083263,8
147,0.04122659716429268,-0.0059628924,-0.2115114256896041,-0.30732355,8
148,0.049516224610019595,-0.0069700326,-0.20526260292262527,-0.30655506,8
149,0.05818911227492617,-0.007537792,-0.20159741097151085,-0.30605868,8
150,0.06742978760758911,-0.0076874164,-0.19968408977013904,-0.30583942,8
151,0.07587553907142107,-0.007443768,-0.19531475158315412,-0.3058735,8
152,0.08590126258449142,-0.0068344213,-0.19148991401682408,-0.3061641,8
153,0.09110630129745945,-0.0059398385,-0.18751136789249304,-0.30665547,8
154,0.08384372665413006,-0.0048070312,-0.18395840830644505,-0.30732822,8
155,0.06862296609894854,-0.0035336404,-0.18342735724568895,-0.30808672,8
156,0.04987121857404609,-0.002134131,-0.18253217664134996,-0.3089015,8
157,0.03734858156943842,-0.00066591206,-0.18048596318009108,-0.30967906,8
158,0.034692657448814265,0.0008560995,-0.17638363553401404,-0.31035498,8
159,0.04158976245743956,0.0024070414,-0.17157471538619795,-0.31084102,8
160,0.06237589738119925,0.0039570793,-0.16638100138336503,-0.31105185,8
161,0.0923804142256731,0.005494008,-0.15994365213166922,-0.3109086,8
162,0.11805447954168832,0.0069911573,-0.15509949519217997,-0.3103631,8
163,0.13163140505433465,0.008401516,-0.14946799820299106,-0.30934376,8
164,0.13157101127230683,0.009698865,-0.13944699142780495,-0.3078077,8
165,0.1121283381044972,0.01083574,-0.12612485955791772,-0.30571026,8
166,0.0716867835115181,0.011709982,-0.10932529082898784,-0.30299035,8
167,0.015071842777337018,0.012240222,-0.08999684223226555,-0.29959235,8
168,-0.058089370874645156,0.012325205,-0.06846472470898712,-0.29549122,8
169,-0.14121300133537368,0.011849661,-0.04574504711104131,-0.29063755,8
170,-0.22410926585492075,0.010648144,-0.02227855289107282,-0.2849541,8
171,-0.30027675150802785,0.008555661,0.002490883157082143,-0.2783855,8
172,-0.3577776806957586,0.0053769303,0.02573537192065621,-0.2708379,8
173,-0.39744051909337397,0.0009718212,0.046131510076907786,-0.26227283,8
174,-0.42484710163431094,-0.0049028634,0.06145956374985412,-0.25258428,8
175,-0.4422503952556318,-0.0123642,0.06893980947862645,-0.24171469,8
176,-0.45807304748187966,-0.02157176,0.07129294701084482,-0.22961275,8
