time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3384095284733809,-0.30943266,0.024384753149585606,-0.026486276,6
100,-0.35923205818436577,-0.32191432,0.024305678907207605,-0.021365505,6
101,-0.3832746272627923,-0.33310542,0.019811765813619816,-0.016906882,6
102,-0.4031593338776031,-0.34297928,0.015492219837363775,-0.013034401,6
103,-0.42185399566302606,-0.35154495,0.01325577214308963,-0.009665803,6
104,-0.4377045691214742,-0.35875767,0.010604683037198897,-0.0067466632,6
105,-0.44583960640572123,-0.36466986,0.008064712194408042,-0.0042322567,6
106,-0.45111124594433216,-0.36934802,0.005172549527085523,-0.002041573,6
107,-0.4469930657815146,-0.37279028,0.0027162065689788364,-0.00013926871,6
108,-0.43500042234601927,-0.37505814,-0.0001649639189196376,0.0014843519,6
109,-0.4221071181268911,-0.37621447,-0.005162074771326774,0.002874016,6
110,-0.4081125179507044,-0.3762208,-0.009759050588106234,0.0040231557,6
111,-0.4001986382840153,-0.3751567,-0.012958698635138708,0.0049308315,6
112,-0.39573235001890494,-0.37306285,-0.014817588592454727,0.005608305,6
113,-0.3947602389803208,-0.36992165,-0.016803897164008832,0.006059328,6
114,-0.3962189320304578,-0.36583388,-0.019303543418915787,0.006280461,6
115,-0.3949167097800908,-0.3609261,-0.02121585809449937,0.006300791,6
116,-0.39595298416942126,-0.35533756,-0.022553570359148185,0.0061215707,6
117,-0.39816994358857805,-0.34932816,-0.023413975924172454,0.0057362304,6
118,-0.39855961411322305,-0.34311083,-0.023698955769862504,0.005176674,6
119,-0.39477690901400536,-0.33688265,-0.023412094689410978,0.0044282004,6
120,-0.38439226890803274,-0.3307955,-0.02257159709039996,0.0034870573,6
121,-0.37313944903039103,-0.32498726,-0.021233259688667183,0.00239109,6
122,-0.35797962739787786,-0.3195054,-0.019477248063158887,0.0011515581,6
123,-0.34254224604981504,-0.31439963,-0.01738318176283332,-0.00018837456,6
124,-0.33445297465312773,-0.30970114,-0.0150251483804065,-0.0015780388,6
125,-0.3276895970107562,-0.3054362,-0.012497877056068465,-0.0029639497,6
126,-0.3257670563905482,-0.30160922,-0.009955337198992106,-0.004296376,6
127,-0.325390862992708,-0.29822618,-0.007586261706589265,-0.0055471673,6
128,-0.3222133767782654,-0.2952825,-0.005546323446012517,-0.0066906763,6
129,-0.3230918186370521,-0.29280126,-0.00393072835567512,-0.0076674763,6
130,-0.32264717973351176,-0.29076666,-0.0027663774724354675,-0.008481007,6
131,-0.3233708419347326,-0.28918633,-0.002004541103556031,-0.009105934,6
132,-0.32647595039344224,-0.28808424,-0.0015629551488034463,-0.009525366,6
133,-0.32552746209933175,-0.28747085,-0.0013874747032464197,-0.009738679,6
134,-0.32410714077212915,-0.2873646,-0.0014786554324534428,-0.00974212,6
135,-0.32059879967921645,-0.2878049,-0.0018475255954377785,-0.0095284935,6
136,-0.31713417887112166,-0.28880298,-0.002485661649184291,-0.009105621,6
137,-0.31881129543292197,-0.29037517,-0.0033984365956874,-0.008460989,6
138,-0.32138021969167835,-0.2924916,-0.004628161461734013,-0.007632758,6
139,-0.3244248571614509,-0.29511976,-0.006220293453573981,-0.0066321874,6
140,-0.32724720395997936,-0.29823476,-0.008163130711087877,-0.005439259,6
141,-0.3314193580188728,-0.30177286,-0.01040308544389271,-0.0040871287,6
142,-0.3350542330841167,-0.30566898,-0.012867078188324534,-0.0025682878,6
143,-0.33776234945568073,-0.30987293,-0.015456461161103148,-0.0009102618,6
144,-0.3448310175377433,-0.31432912,-0.01798983015742853,0.00085723586,6
145,-0.3502717713317186,-0.31895888,-0.020365540560055486,0.0026997998,6
146,-0.3530903696796221,-0.32369626,-0.021995563148835363,0.004558941,6
147,-0.35487563561791835,-0.32842863,-0.023492920320265794,0.006370228,6
148,-0.3546377811366062,-0.33304167,-0.02423235187213334,0.008094249,6
149,-0.3562054218383048,-0.3373704,-0.024864031153786607,0.009646557,6
150,-0.35607437423798505,-0.34130132,-0.02414481598939295,0.011013702,6
151,-0.35580615966526485,-0.344603,-0.01993382123104492,0.012100286,6
152,-0.35766036079457797,-0.34714615,-0.015080369356783167,0.012876908,6
153,-0.3550285665214012,-0.3487351,-0.008199203765123812,0.013290399,6
154,-0.35205080091239,-0.34920248,-0.0035537646795044575,0.013293213,6
155,-0.3474235871537456,-0.34839785,-0.007865088342273157,0.012795274,6
156,-0.33979492869880973,-0.34619102,-0.015301187448265861,0.011737778,6
157,-0.3343618844546254,-0.34248024,-0.018860340621488652,0.010068492,6
158,-0.32868072098309903,-0.33728316,-0.018293447600542582,0.0077639576,6
159,-0.3224778699136718,-0.33060881,-0.01468255942877776,0.0047619324,6
160,-0.31427618624000975,-0.3225987,-0.007370601917582334,0.0011077696,6
161,-0.30397846794274574,-0.3133803,0.007815780817320775,-0.0032007212,6
162,-0.29367504623293467,-0.30315068,0.03208983349988133,-0.008134138,6
163,-0.28317302608597494,-0.29209745,0.06192657602829001,-0.013659953,6
164,-0.27534795402230977,-0.28041318,0.0960869782966169,-0.01971999,6
165,-0.2662649752307962,-0.268285,0.1282386719750238,-0.026293293,6
166,-0.2522113404969302,-0.25584808,0.15432407688464228,-0.033357654,6
167,-0.23577084609604182,-0.24325249,0.17297882983440083,-0.040886175,6
168,-0.2169080839621192,-0.23060898,0.17575225443829526,-0.048866343,6
169,-0.197639027318187,-0.21802516,0.1617925178406158,-0.057298474,6
170,-0.17866567031250213,-0.20557468,0.13430480639482117,-0.06618663,6
171,-0.16187047283386605,-0.19332853,0.09685724750315164,-0.07555052,6
172,-0.14788161367572783,-0.18130839,0.053909666146458646,-0.08542956,6
173,-0.1315462804479604,-0.16953868,0.008292456069881984,-0.09586502,6
174,-0.11379001943650842,-0.15799092,-0.037266486778104645,-0.10692291,6
175,-0.09536394171059193,-0.14662895,-0.0862882840117921,-0.11868454,6
176,-0.07592832713990894,-0.1354044,-0.1339893472271922,-0.13120997,6
177,-0.05837599210296556,-0.12423634,-0.17060272143476368,-0.144563,6
178,-0.04221063463591611,-0.11306152,-0.19982457954504998,-0.158779,6
179,-0.02740026400687839,-0.10184691,-0.22576235694804103,-0.17385042,6
180,-0.015692592626921617,-0.09056224,-0.24780794045874222,-0.18971536,6
181,-0.006813687750034266,-0.079216085,-0.263886660221989,-0.20624307,6
182,0.0007099414611051,-0.06786496,-0.27335050463424215,-0.22324276,6
183,0.007575247489667345,-0.056626845,-0.2789958369162832,-0.24042542,6
