time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.03490200982198862,-0.2767937,0.001789527142033195,-0.00966549,7
100,0.026241218152599687,-0.26847622,-0.003737301135263842,-0.018829517,7
101,0.015042767491416816,-0.2594585,-0.009635838930056819,-0.02965407,7
102,0.002477649323484854,-0.24971257,-0.015525398670470146,-0.042202648,7
103,-0.010021072430470634,-0.23921761,-0.020881950592133026,-0.056477122,7
104,-0.021121134277867378,-0.22794469,-0.025520308445733355,-0.072476245,7
105,-0.02991754254927634,-0.21590963,-0.02811907891336663,-0.09010869,7
106,-0.0359835202869637,-0.20316848,-0.03403262220031637,-0.10918866,7
107,-0.03928772794944138,-0.18984829,-0.036475866136279865,-0.12941495,7
108,-0.0401421041303886,-0.17612351,-0.029642282712311778,-0.1503353,7
109,-0.03908498762055156,-0.16228211,-0.028860752152031044,-0.17139387,7
110,-0.03671042087619714,-0.14863056,-0.026885522335913858,-0.19193356,7
111,-0.03357342279344989,-0.13547446,-0.010133531665102571,-0.21129346,7
112,-0.030151990078616478,-0.12307912,0.006696367450876569,-0.22889712,7
113,-0.026767478658625176,-0.111601435,0.009991737370465284,-0.24428979,7
114,-0.023513775087720373,-0.1010902,0.003428226629042216,-0.2571993,7
115,-0.020303455708328037,-0.091495246,-0.006352949039737462,-0.2675015,7
116,-0.016978490089464376,-0.08272119,-0.024191208984631882,-0.2752027,7
117,-0.013406824657036864,-0.07462338,-0.04871481476783793,-0.28038913,7
118,-0.009549826488065573,-0.06709605,-0.07736697893357793,-0.28322476,7
119,-0.005454276483395213,-0.059942096,-0.12553047815970197,-0.283896,7
120,-0.0011671398274170743,-0.053057104,-0.1940890185704813,-0.28262675,7
121,0.003291490329349136,-0.04630185,-0.26519304741817096,-0.27965632,7
122,0.007922200467020848,-0.03955654,-0.32521428128063196,-0.27523178,7
123,0.012721785218995032,-0.03275789,-0.3693656163584761,-0.26961118,7
124,0.01760493820324036,-0.025918104,-0.39415080523926277,-0.2630282,7
125,0.022327347780595523,-0.019103633,-0.40208721997500113,-0.255748,7
126,0.02650209211286611,-0.012406692,-0.41007445036149726,-0.24805655,7
127,0.0296922858699449,-0.0059393863,-0.42043114516666996,-0.24021962,7
128,0.0315013171727655,0.000113401235,-0.42975542074101164,-0.23253284,7
129,0.0316322585728822,0.0056291674,-0.4573227115454823,-0.22529082,7
130,0.02993510139440867,0.010516602,-0.49117644422055784,-0.21874723,7
131,0.026431810148415124,0.014725074,-0.5108118498392559,-0.21315448,7
132,0.021320245234924692,0.018142933,-0.5316472997698961,-0.20871368,7
133,0.014976933660911516,0.020794587,-0.5639477248381879,-0.2055534,7
134,0.007934504506651207,0.022679133,-0.5970083001617009,-0.20371959,7
135,0.0008005466290091391,0.02380109,-0.6160051591872561,-0.20319788,7
