time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.28425480871484016,-0.35342363,-0.020604501166823625,0.0019716572,9
100,-0.27364345444584215,-0.3495953,-0.022451132839288634,0.000996734,9
101,-0.2699614503499466,-0.3449271,-0.02386535776067991,2.3374856e-05,9
102,-0.26857064696943955,-0.33951578,-0.02481836651682261,-0.00091964507,9
103,-0.27053937565570896,-0.33355385,-0.02526705163605811,-0.001757885,9
104,-0.27070834806325195,-0.32722712,-0.025129681034321418,-0.0024456796,9
105,-0.2699521580075667,-0.32072997,-0.024474009056183254,-0.002976148,9
106,-0.26749585650123814,-0.31424052,-0.02285595097626423,-0.0033261443,9
107,-0.25989869536150906,-0.30792284,-0.021319959386407038,-0.0035188145,9
108,-0.2602873940724331,-0.30195683,-0.020211376249039105,-0.0035450875,9
109,-0.265343428220842,-0.29649532,-0.018815241431073763,-0.0034277965,9
110,-0.2685500672349253,-0.29167163,-0.017293167120247196,-0.0031738223,9
111,-0.2754934907103594,-0.28761774,-0.016034365553026717,-0.002802557,9
112,-0.275981068596156,-0.28442004,-0.015246069993108055,-0.002301177,9
113,-0.27749983225825786,-0.28212142,-0.015040815123986244,-0.0017322374,9
114,-0.2790779333259187,-0.28077886,-0.015440071436531316,-0.0010810376,9
115,-0.27838194430290997,-0.28038785,-0.016465566403105918,-0.00035195646,9
116,-0.28074616558861476,-0.2809493,-0.018178824952885496,0.0004321732,9
117,-0.2821396239235899,-0.28238812,-0.02062459775330388,0.0012441399,9
118,-0.28459850257787717,-0.28466323,-0.023767731588366536,0.002090512,9
119,-0.2836312940666384,-0.28770408,-0.027486598790026618,0.0029741044,9
120,-0.28167373862496964,-0.29142255,-0.03158213412405988,0.0038598864,9
121,-0.2811912616987097,-0.2957386,-0.03586690213266878,0.004756928,9
122,-0.27863096170808205,-0.30050534,-0.03997424582116932,0.0056064283,9
123,-0.27774084186517617,-0.30563283,-0.04421612570673787,0.0064415406,9
124,-0.2771830863494746,-0.31091532,-0.04743539379553771,0.0071918904,9
125,-0.2697154568263733,-0.31619242,-0.04936264189220368,0.007837147,9
126,-0.262079703738003,-0.32126337,-0.04762690084390968,0.008348224,9
127,-0.25093172345611187,-0.32593745,-0.044683757522336616,0.008669444,9
128,-0.23840519387969009,-0.33006412,-0.044692782376092255,0.008777352,9
129,-0.2273210987148593,-0.33346614,-0.04449895787763337,0.008622841,9
130,-0.2140629999811659,-0.33598852,-0.04149162562442525,0.0081414785,9
131,-0.20426574119213126,-0.33745673,-0.03416469337603982,0.007289164,9
