time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.23157664182440835,-0.17088032,-0.03838127873019721,-0.18640274,5
100,-0.28911236024032966,-0.18189377,0.0020460660599027967,-0.1829866,5
101,-0.3453859800709032,-0.19286518,0.03300919898724705,-0.17997614,5
102,-0.3912081836487758,-0.20477231,0.05483431439164077,-0.17523883,5
103,-0.4270513543636372,-0.21871859,0.0655454151945139,-0.16517682,5
104,-0.44795457827372825,-0.2355882,0.06365386443476231,-0.14345297,5
105,-0.45412931876552154,-0.25357297,0.05448633612309396,-0.10673493,5
106,-0.4505342029622978,-0.2653558,0.04104968734624978,-0.06797008,5
107,-0.43878752578439295,-0.26821175,0.02763754002532672,-0.04140976,5
108,-0.4241572198761539,-0.26835144,0.01602504761076961,-0.026073724,5
109,-0.40705643722855983,-0.2709606,0.005530683176408218,-0.016886864,5
110,-0.3904116382614631,-0.27726382,-0.0015387494044968605,-0.010663246,5
111,-0.37575643631564937,-0.28642166,-0.006474898852686729,-0.0059168683,5
112,-0.3651320584099231,-0.29710105,-0.008266522546135071,-0.0020393834,5
113,-0.36668494327409984,-0.30817643,-0.007097583016983033,0.0012338182,5
114,-0.3690936435487796,-0.3189946,-0.004331935018911638,0.004012834,5
115,-0.37440167270638924,-0.32928932,-0.0006495128696651102,0.0063645975,5
116,-0.38867163225657897,-0.33894303,0.0009365775500878317,0.008342281,5
117,-0.4009527668251318,-0.34795576,0.002174381294935251,0.009948386,5
118,-0.41467647058420626,-0.35631078,0.004140604441354309,0.01119261,5
119,-0.4251374755596309,-0.36398366,0.004238561069993208,0.012073386,5
120,-0.4295682354968554,-0.3709044,0.003755939368719774,0.012570076,5
121,-0.43678754943093123,-0.37700462,0.003109372212778674,0.012706133,5
122,-0.4404145822899356,-0.38208598,0.003377334854104933,0.012470299,5
123,-0.43971201907124624,-0.38599384,0.0034765322976261694,0.011890413,5
124,-0.433475050973446,-0.38851124,0.0018776007300693731,0.010987428,5
125,-0.42282157372632184,-0.38954055,5.8083533240793256e-05,0.009869566,5
126,-0.4132230956947452,-0.3892309,-0.0018005867463840044,0.0086735105,5
127,-0.4018500956425852,-0.38785037,-0.003910036051588299,0.007548455,5
128,-0.3941789278569489,-0.3857954,-0.005955955607863838,0.0066098142,5
129,-0.39175144647564675,-0.38329384,-0.007743061454523923,0.0058663455,5
130,-0.3912399324596407,-0.38046136,-0.009137025640952015,0.0052655023,5
131,-0.3953464337004507,-0.37727177,-0.010125286185767269,0.00474473,5
132,-0.3997111589328246,-0.3737305,-0.010820885215656882,0.0042436626,5
133,-0.40638408377410407,-0.36985973,-0.01133958703115604,0.003738842,5
134,-0.41504383641146114,-0.36565667,-0.011630405400857243,0.0031921093,5
135,-0.42518070523710166,-0.36120906,-0.011514756274722152,0.002604403,5
136,-0.4359594447695101,-0.35655442,-0.010885047068562706,0.0019616482,5
137,-0.4404965308386806,-0.35178182,-0.009848385773152647,0.0012857391,5
138,-0.44624443053005614,-0.34691924,-0.00872193437794869,0.0005801163,5
139,-0.44907452548198595,-0.34205124,-0.00786475729234929,-0.00013144931,5
140,-0.4452537722891742,-0.33723027,-0.007503064243379483,-0.00085177267,5
141,-0.4476316795994264,-0.3325806,-0.007688694644370462,-0.0015577084,5
142,-0.4525793075454069,-0.32815966,-0.008320179284954321,-0.0022695868,5
143,-0.4553130555352658,-0.32404748,-0.009187672899541805,-0.002977399,5
144,-0.45952639642418613,-0.32031274,-0.01008196122825828,-0.0036908414,5
145,-0.4657483333959334,-0.31700972,-0.010896477799846467,-0.0043986537,5
146,-0.47252857708193907,-0.31418222,-0.01157249408180897,-0.00509114,5
147,-0.4773492183658972,-0.3118592,-0.011989303690892327,-0.005750784,5
148,-0.48487651577612356,-0.3100542,-0.012028603573177001,-0.0063635125,5
149,-0.49382006518160365,-0.30877945,-0.011710899053025326,-0.0069227563,5
150,-0.49726847176005023,-0.30800784,-0.011201947188910995,-0.0074069337,5
151,-0.5027914136146827,-0.3077443,-0.010784551326774446,-0.0078022825,5
152,-0.507135960044103,-0.30797753,-0.01069984016878824,-0.008080966,5
153,-0.5089010506862407,-0.30867457,-0.011363613041163857,-0.008238918,5
154,-0.5143805479756749,-0.30978796,-0.012042055414773765,-0.008257997,5
155,-0.5195613952427642,-0.31128463,-0.01304827815890299,-0.008131948,5
156,-0.5224286428296533,-0.31309822,-0.014076590662551878,-0.007865463,5
157,-0.5218577673401931,-0.31516087,-0.014361641723192037,-0.0074647972,5
158,-0.5197727440146129,-0.31741428,-0.014036081169673668,-0.0069493423,5
159,-0.5166805676298076,-0.3197739,-0.01320751509289698,-0.00634631,5
160,-0.5108870379249778,-0.32221267,-0.012079668108957643,-0.0056560133,5
161,-0.5056564589266178,-0.324679,-0.010883363372890848,-0.0049066017,5
162,-0.502279457756812,-0.32713988,-0.009850894382205287,-0.004110274,5
163,-0.4969472690913034,-0.32956505,-0.009113475804080045,-0.0032823556,5
164,-0.4893887639844032,-0.33194232,-0.00867518424970387,-0.0024275386,5
165,-0.48300631769992625,-0.334231,-0.008464292746990948,-0.0015767877,5
166,-0.4800131442969559,-0.33641434,-0.008360328907684822,-0.0007207195,5
167,-0.47919418651353696,-0.3384657,-0.008161441285539856,0.00013628702,5
168,-0.4792902229530908,-0.34037194,-0.007583216625169155,0.00096576917,5
169,-0.4791205718187402,-0.3421421,-0.006356678661017282,0.0017780487,5
170,-0.4742179652578497,-0.34376854,-0.004347991406902093,0.0025393458,5
171,-0.46633930366578813,-0.34525302,-0.0016796528624976805,0.0032477835,5
172,-0.4579561585119543,-0.3465802,0.001460903204953613,0.0038792784,5
173,-0.45096608254346265,-0.3477415,0.00445959632547628,0.0044256984,5
174,-0.4460294639954453,-0.34868762,0.009234407297436985,0.004890171,5
175,-0.440291119275712,-0.34936795,0.013504953816272081,0.0052529913,5
176,-0.4347966159375588,-0.3497526,0.014178461443241159,0.0055247936,5
177,-0.4319034475745792,-0.34973046,0.014182162106961825,0.0056774286,5
178,-0.42526304843057616,-0.34928882,0.012054484441593858,0.00572153,5
179,-0.41514868284684814,-0.34828982,0.008740011923986145,0.005600173,5
180,-0.4117669717850181,-0.34665614,0.00861805385095575,0.005292401,5
181,-0.4104439825165732,-0.3443182,0.011969397417191944,0.0047663115,5
182,-0.4053124388971057,-0.34119192,0.019410808013592743,0.0039534066,5
183,-0.3968573978600551,-0.33721533,0.028159595786671432,0.0027926944,5
184,-0.38432098401962267,-0.3324016,0.038221078628839784,0.0012428889,5
185,-0.3662915681541598,-0.32675746,0.0513127697876511,-0.0007288517,5
186,-0.3428140322383563,-0.32031816,0.06627525603010799,-0.003170069,5
187,-0.32099751993187786,-0.3131163,0.08299707608641155,-0.0061064106,5
188,-0.29914221698987936,-0.30521333,0.09717838873613195,-0.009533498,5
189,-0.2735423065625014,-0.2966662,0.10602614747227097,-0.013491367,5
190,-0.24869583057941994,-0.28753594,0.10581588869247792,-0.01799159,5
191,-0.22284317644053434,-0.27788764,0.09462342964781643,-0.023042923,5
192,-0.2001556933505314,-0.26779273,0.07686886555000681,-0.028677898,5
193,-0.18333981525870324,-0.25732082,0.05179204940356352,-0.034934044,5
194,-0.16753287799156483,-0.24653655,0.01578628409916442,-0.041848272,5
195,-0.1581870026862547,-0.23549101,-0.031730794141517984,-0.04947,5
196,-0.15254933372778007,-0.22428137,-0.08602807032452792,-0.057821434,5
197,-0.14491899360319838,-0.21299578,-0.13861740762210617,-0.06691039,5
198,-0.13261971118617036,-0.20176038,-0.1858225031840938,-0.07670905,5
199,-0.11342102646588482,-0.19068772,-0.2226093529919801,-0.08716797,5
200,-0.09657210275847807,-0.1798944,-0.24280229244992899,-0.09822617,5
201,-0.07820194598332247,-0.16941391,-0.2455642079136491,-0.1098286,5
202,-0.053740087513198455,-0.15930001,-0.23367879246427004,-0.12193335,5
203,-0.03085507339132633,-0.14955091,-0.21616158709568625,-0.1345254,5
204,-0.011868177633700138,-0.14013089,-0.19660325170397402,-0.14759944,5
205,0.0026157432868257873,-0.13099386,-0.1802377019893002,-0.16115546,5
206,0.013285171623768023,-0.12209052,-0.17491224303327782,-0.17520067,5
207,0.016149523420892743,-0.11333545,-0.18126464478701615,-0.18970221,5
208,0.013521340864084326,-0.10468978,-0.20451510857991423,-0.20460443,5
209,0.011372438556700813,-0.09608659,-0.24386569757969784,-0.2197894,5
210,0.006137224791177507,-0.08753449,-0.29466187983309383,-0.23508072,5
211,0.0012515248886247254,-0.079103984,-0.3506639922745932,-0.2502394,5
212,-0.0017912539509534506,-0.070900396,-0.3980070250541801,-0.26495895,5
213,-0.002807521302928709,-0.06304307,-0.43357783016945106,-0.27891126,5
214,0.0006233263312399867,-0.055665813,-0.4601039970341221,-0.29178202,5
215,0.001843988048026402,-0.04884185,-0.47724076605718907,-0.30331063,5
216,0.0021845733010617805,-0.042640343,-0.48534342938264596,-0.31330225,5
217,0.005495594442964936,-0.03704321,-0.48494378519868725,-0.3216299,5
218,0.007238491539697689,-0.032008864,-0.4786019479045379,-0.32826295,5
219,0.007229707961233844,-0.027499786,-0.4682399689871392,-0.3331845,5
220,0.004216873913355016,-0.023436416,-0.45388069910781415,-0.336448,5
221,0.00026768669194755643,-0.019732418,-0.4382973805756132,-0.33814326,5
222,-0.0020452026267815675,-0.01631682,-0.4247904126968571,-0.33834562,5
223,-0.003631276013880023,-0.013104186,-0.414989785651564,-0.33717397,5
224,-0.0019144748624027206,-0.010031233,-0.404818505444577,-0.33472866,5
225,-0.0013760629845520095,-0.007091179,-0.3922295032287592,-0.3310889,5
226,-0.0014875301207844557,-0.0042921603,-0.3806943980821993,-0.3263128,5
227,-0.0001785456259745064,-0.0016468343,-0.36926650176040304,-0.3204717,5
228,0.00033746892367168244,0.0008176763,-0.360971183334959,-0.3136216,5
229,0.0015288121939763372,0.0030507434,-0.35728239822527025,-0.30585036,5
230,0.0024482753547523705,0.005025697,-0.3538256870122643,-0.2973144,5
231,0.0028150660286170755,0.0067457007,-0.3503528995990548,-0.28825954,5
232,0.0023572309382640867,0.008191318,-0.3459171119998571,-0.27904576,5
233,0.0009512597810844145,0.009369781,-0.3424695927785371,-0.27014792,5
234,-0.0014149752301536116,0.010245379,-0.3398205073732222,-0.26210487,5
235,-0.004614747964528585,0.010726347,-0.33729652535132076,-0.2554021,5
236,-0.00839616026115451,0.010731319,-0.3378451059766997,-0.2503817,5
237,-0.01230707729947917,0.010213284,-0.33924160811038173,-0.24716106,5
238,-0.015867180239585846,0.009171337,-0.3414527048220322,-0.2456832,5
239,-0.018193189954551166,0.007651585,-0.346228075318031,-0.24582864,5
240,-0.02051601677241672,0.0057611624,-0.3506431715633942,-0.24758738,5
241,-0.023780481568459383,0.0035751073,-0.3578425258199401,-0.25110486,5
242,-0.02603912735873642,0.0011585129,-0.36969842019637583,-0.25678957,5
243,-0.02828052465245987,-0.0015925898,-0.38258485068053394,-0.2653002,5
244,-0.03020991759880783,-0.004911452,-0.39637229387875805,-0.27746218,5
245,-0.03159742728725987,-0.0092966715,-0.4075117815894099,-0.29379818,5
246,-0.03180920984072045,-0.015391046,-0.41774193931607684,-0.31355405,5
247,-0.031715828090057935,-0.023183728,-0.4286242880181851,-0.33352855,5
248,-0.031647635807507964,-0.031188866,-0.4390852798347,-0.3489231,5
249,-0.030096327653169476,-0.03756712,-0.4522247305439281,-0.35707247,5
250,-0.02776223959400392,-0.041844305,-0.46509549427898816,-0.35939077,5
251,-0.02464449984912489,-0.044679035,-0.47727848848976967,-0.358839,5
252,-0.021023809773925733,-0.0466906,-0.4897569894288281,-0.35757822,5
253,-0.017188737212607434,-0.048209447,-0.5012726837570572,-0.35650572,5
254,-0.01349463053065697,-0.049308803,-0.5139981298613129,-0.35585856,5
255,-0.010340015024756753,-0.05002664,-0.5269187002308802,-0.35567436,5
256,-0.008060769978920105,-0.050253563,-0.5375801701996711,-0.3558442,5
257,-0.006765813065617306,-0.049778022,-0.545031469273546,-0.35604122,5
258,-0.0062811793730750435,-0.048320197,-0.5467587337787432,-0.35582384,5
259,-0.006253112935284882,-0.045697473,-0.5441067499693267,-0.35467535,5
260,-0.0062500539696428254,-0.041838426,-0.5394188802333356,-0.3523145,5
261,-0.005739618183516692,-0.036904886,-0.5341830175961207,-0.34877232,5
262,-0.004227803897002419,-0.031171236,-0.529616619158257,-0.3444582,5
263,-0.0012796425340573262,-0.024920456,-0.521319624334492,-0.33990982,5
264,0.0026864481048931243,-0.018368168,-0.5093332105571697,-0.33555877,5
265,0.00868809665572895,-0.011604777,-0.4943484291677523,-0.33157432,5
266,0.01706237658199021,-0.0046442975,-0.47574303863443473,-0.32784197,5
267,0.02354083361491021,0.0025182427,-0.4580638428517289,-0.3239623,5
268,0.025581524995125553,0.00980871,-0.4380617674158038,-0.3195703,5
269,0.021647374860624003,0.016987976,-0.4166594525441111,-0.31445298,5
270,0.020615253393466103,0.023637906,-0.396108113711967,-0.30866536,5
271,0.0202940641832528,0.029307816,-0.37204079527445305,-0.30246925,5
272,0.022488817926250522,0.033618,-0.345683133451925,-0.29618558,5
273,0.02841733443659823,0.03635599,-0.318169449042346,-0.2900924,5
274,0.03198515729882173,0.03749332,-0.29480224336994826,-0.28435263,5
275,0.03755677474657768,0.037022296,-0.27599092260384106,-0.27897882,5
276,0.043939324135273634,0.03504418,-0.25703074506257617,-0.27395564,5
277,0.050388742785030464,0.03163084,-0.23823018286294628,-0.2692956,5
278,0.05948711578386312,0.026755158,-0.21618160327392316,-0.26520136,5
279,0.06741653976795907,0.020339837,-0.190105971214077,-0.26228473,5
280,0.07392810863385761,0.012070255,-0.16529144870910373,-0.2618653,5
281,0.07990708979573707,0.0011472119,-0.14186090907456986,-0.26676336,5
282,0.08346073787324719,-0.01429395,-0.12040046439217787,-0.28278407,5
283,0.08788027484792192,-0.038140304,-0.09961271884716835,-0.31814373,5
284,0.0899533943508656,-0.06827587,-0.07677100582348236,-0.35732424,5
285,0.08963487371779069,-0.08767417,-0.0556526441397909,-0.34877637,5
286,0.09006719473012377,-0.096045,-0.03624919824388566,-0.28981745,5
287,0.08484668089446079,-0.10221939,-0.022667072239635065,-0.21259587,5
288,0.07837605251161935,-0.10881553,-0.014782504824563681,-0.15120637,5
289,0.06522127319328462,-0.11643237,-0.01037255313706839,-0.11292133,5
290,0.05190695588398124,-0.12597759,-0.011801980354998376,-0.089973256,5
291,0.04031012832741634,-0.13754071,-0.011262824879269561,-0.07540946,5
292,0.031148227059809123,-0.150832,-0.006043829792514371,-0.06561394,5
293,0.025484889075495898,-0.16560277,0.00010269297473746023,-0.058956813,5
294,0.015977074816635087,-0.18167679,0.00700888828384777,-0.054792512,5
295,0.0044277223979254845,-0.19881356,0.0114082566120705,-0.052799813,5
296,-0.009958381144762272,-0.2164471,0.014445590468872433,-0.052675642,5
297,-0.03248156132980197,-0.23372625,0.017484128830580762,-0.05380758,5
298,-0.060368061875162186,-0.2498301,0.020711746185620668,-0.055150952,5
299,-0.0973657371318992,-0.26457423,0.023951457688665325,-0.055375215,5
300,-0.14149475946755571,-0.27842194,0.02428757456578107,-0.053233948,5
301,-0.18735044598351666,-0.29214492,0.021627528273175746,-0.047979936,5
302,-0.2344518590820327,-0.30612013,0.01652004578403175,-0.03959941,5
303,-0.27262483688909867,-0.3200239,0.010461886547141027,-0.028987233,5
304,-0.304910416309937,-0.33281386,0.006425459641441874,-0.017886497,5
305,-0.33680422438158464,-0.34328577,0.0038245859099725428,-0.008012155,5
306,-0.3664041870650509,-0.3508877,0.0031125447839196897,-0.00030722946,5
307,-0.4007906369911023,-0.356285,0.0033742556863411302,0.005133511,5
308,-0.43551004715207003,-0.36075974,0.0025027648703750916,0.008829273,5
309,-0.47260991338749553,-0.3651766,0.0013381527974357518,0.011384028,5
310,-0.5127579860118948,-0.36977157,-0.001307580892046356,0.013215019,5
311,-0.549959114437459,-0.37455684,-0.003695873394912839,0.014571842,5
312,-0.5903791504530651,-0.3794836,-0.004408663284166572,0.015576792,5
313,-0.6292824259812989,-0.38445196,-0.005814725111486851,0.016297428,5
314,-0.6644781708861938,-0.3894099,-0.00622028783914519,0.016799746,5
315,-0.7000206447133399,-0.39428648,-0.007221967541252231,0.01709188,5
316,-0.725649522347471,-0.3989158,-0.00881382108998605,0.017194783,5
317,-0.742511889911807,-0.4031627,-0.00917441427984814,0.017163193,5
318,-0.748435101143271,-0.40680838,-0.009182559066821354,0.017005553,5
319,-0.741919815331173,-0.40976787,-0.008938606143243216,0.01680131,5
320,-0.7298864988847948,-0.41181245,-0.008664902873254953,0.016594252,5
321,-0.7090748485899199,-0.41282275,-0.008432483131992635,0.016470393,5
322,-0.679699116943003,-0.41271833,-0.008259492946778909,0.016470393,5
323,-0.631164535177,-0.41140652,-0.008142043173822933,0.016649613,5
324,-0.5576092573932128,-0.40886515,-0.008078719598727949,0.017028073,5
325,-0.4647056392104101,-0.40510014,-0.008082284120862959,0.017613277,5
326,-0.3548278591650706,-0.40016344,-0.008145909131870332,0.018358309,5
327,-0.24263755165828882,-0.39412874,-0.008216849260995846,0.019212188,5
328,-0.13868677060343582,-0.38713568,-0.00823100750901836,0.020122053,5
329,-0.04805489341312063,-0.37925985,-0.008153645651702464,0.02099689,5
330,0.02415123956529701,-0.37071452,-0.00798205235939106,0.021764128,5
331,0.07594370954028323,-0.36173072,-0.007747454233488516,0.022375606,5
332,0.10258327457548586,-0.35260317,-0.0075369747053228115,0.022777835,5
333,0.10882468815868682,-0.34355652,-0.007481265442150985,0.02290795,5
334,0.09757857508921336,-0.33476892,-0.007687962393861273,0.022703081,5
335,0.06878026410596402,-0.32632712,-0.008185244687952207,0.022088164,5
336,0.034237751035467286,-0.31826907,-0.008884703544688923,0.020998139,5
337,0.001466801728987492,-0.31063008,-0.009618123986193165,0.01937796,5
338,-0.022126696281530193,-0.3034653,-0.010259248144266373,0.017198537,5
339,-0.03017695144322944,-0.29678687,-0.010792879330821835,0.014455177,5
340,-0.03391536646284191,-0.29064232,-0.0112361208535482,0.01112849,5
341,-0.030975195423119883,-0.2850809,-0.0115942498076499,0.0072744633,5
342,-0.02892006721319064,-0.28013155,-0.011871941641479044,0.002936884,5
343,-0.028041385818073347,-0.27582455,-0.012056423247111755,-0.0018191892,5
344,-0.02533291236137951,-0.27221185,-0.012056157386090114,-0.006881157,5
345,-0.022529678622860094,-0.2693039,-0.011723247345461289,-0.012148307,5
346,-0.017749751449461785,-0.2671133,-0.010968649835129334,-0.017488958,5
347,-0.014037930040290782,-0.2656044,-0.009829124581829437,-0.022783631,5
348,-0.01435633904192748,-0.2647297,-0.00844212023614009,-0.027910344,5
349,-0.012833772497522423,-0.2643988,-0.007008889639354955,-0.032768384,5
350,-0.0048442251867481705,-0.2645046,-0.00576823923796277,-0.037292376,5
351,0.0020753230759229103,-0.26489246,-0.004957466905144205,-0.041439474,5
352,-0.01839723657444162,-0.2653992,-0.004761148541672292,-0.045219373,5
353,-0.030858637165532287,-0.26583767,-0.005294017362224518,-0.048659284,5
354,-0.020127890958825487,-0.26603746,-0.006050001001000124,-0.05181144,5
355,-0.02256594758621391,-0.26586884,-0.006259999193862984,-0.054738402,5
356,-0.027786350334453508,-0.26522425,-0.007143478429836433,-0.05749208,5
357,-0.02508639531588648,-0.2640476,-0.0063506275963041555,-0.06013848,5
358,-0.024017844299226827,-0.26229277,-0.0034897760493683896,-0.062733896,5
359,-0.03834607377406209,-0.25991777,0.011480818976309514,-0.06535621,5
360,-0.06310471440701287,-0.25689182,0.03126473753583404,-0.06810551,5
361,-0.08859412225968905,-0.2531562,0.01604881671472217,-0.07109753,5
362,-0.1317102696701032,-0.24862179,-0.01821021095274573,-0.07445236,5
363,-0.17835887425096061,-0.24319825,-0.024282817382383838,-0.07830295,5
364,-0.22734857536203185,-0.23681004,-0.01029844555580994,-0.0827278,5
365,-0.2759849743917276,-0.22944409,0.03948413809597595,-0.08774723,5
366,-0.3162629128368831,-0.22114603,0.08397435564262938,-0.09328087,5
367,-0.35355510083818265,-0.21204063,0.1379349802784598,-0.099204846,5
368,-0.37871702822810693,-0.20229967,0.20391310757479683,-0.10534839,5
369,-0.37812694515322964,-0.19209401,0.25044087027866013,-0.111550115,5
370,-0.35669090389394575,-0.18159407,0.2850461869396601,-0.117690854,5
371,-0.32094494534301016,-0.17092055,0.2878225583411423,-0.123739004,5
372,-0.297715675273217,-0.16015437,0.27410531761338014,-0.12975775,5
373,-0.2615948769912801,-0.14933303,0.23491890569616594,-0.13590193,5
374,-0.1995191108739898,-0.13846423,0.1558404289293131,-0.14240047,5
375,-0.15059260029232988,-0.12756063,0.06314970518688225,-0.14951801,5
376,-0.10542804055555408,-0.11662494,-0.046344049124506084,-0.15753071,5
377,-0.05688185988223323,-0.10569737,-0.14481639204556077,-0.1666919,5
378,-0.01377589470928464,-0.09481908,-0.21814671542909983,-0.17719743,5
379,0.011567318065549234,-0.084044755,-0.2446562705413718,-0.18915267,5
380,0.03121291056750013,-0.07348018,-0.23393868912825572,-0.20254794,5
381,0.04782235806080902,-0.063241065,-0.24366975773164912,-0.2172409,5
382,0.04690516903956881,-0.05346168,-0.26433621846340083,-0.23297104,5
383,0.043165333558992304,-0.04431424,-0.2721174051378253,-0.24938802,5
384,0.03522779605066722,-0.035951536,-0.28120636115179304,-0.2660518,5
385,0.02502893030087216,-0.028548965,-0.2747424411308288,-0.28254354,5
386,0.01817528737104136,-0.022243941,-0.2882211240404553,-0.29842633,5
387,0.008072218838853725,-0.01710472,-0.29809315211339527,-0.31334135,5
388,0.0037457624584725526,-0.013097858,-0.2944653586018701,-0.327035,5
389,0.00602357125465868,-0.010122544,-0.29954485409194515,-0.33933023,5
390,0.00481259841757627,-0.008002034,-0.29635735147632986,-0.35017824,5
391,0.006239977827116854,-0.0064908727,-0.29272152237564103,-0.35951993,5
392,0.008661687471403369,-0.0053698183,-0.2738556486775332,-0.36735404,5
393,0.004152899330361449,-0.0044517294,-0.24782650521642902,-0.37363458,5
394,0.002072928356832558,-0.0036032542,-0.23275334858569188,-0.3782674,5
395,0.0010717998517344573,-0.0027312732,-0.21534197845617029,-0.38113213,5
396,-0.002288441030519535,-0.001846635,-0.20892781076187006,-0.38209862,5
397,-0.007077717764940953,-0.00092447776,-0.20706034636380274,-0.3809654,5
398,-0.010494109502910964,2.6157923e-05,-0.2074705411001211,-0.37760025,5
399,-0.014171238844861747,0.0009731773,-0.21118273421186898,-0.37183955,5
400,-0.017182282722697527,0.0019070876,-0.21713416293638224,-0.36362323,5
401,-0.01963297683189615,0.0027551106,-0.22625142582403876,-0.3528894,5
402,-0.021555694863369636,0.0034159902,-0.23725406864631987,-0.33961612,5
403,-0.023011634018758664,0.003705294,-0.2504397481329873,-0.32380465,5
404,-0.024130441556059735,0.0034846999,-0.262625040989064,-0.3055476,5
405,-0.025074830256102253,0.0025611864,-0.2732589280281477,-0.28508455,5
406,-0.02601508539827338,0.0009329459,-0.2823760023853632,-0.2629159,5
407,-0.027103954203836534,-0.0012870121,-0.2922291194099452,-0.23985024,5
408,-0.02841950097187866,-0.0037836176,-0.29867184283544185,-0.21704917,5
409,-0.03000837463388951,-0.006141899,-0.30265105726413477,-0.1959959,5
410,-0.031231958755563564,-0.00810962,-0.30442886600740415,-0.17835814,5
411,-0.03338607151295326,-0.009552977,-0.29917911430218525,-0.16594468,5
412,-0.035278826561434204,-0.010532543,-0.29491884060186485,-0.1609678,5
413,-0.036189519823345076,-0.010739576,-0.2896407589152582,-0.16795927,5
