time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.043379239385829375,-0.15252443,-0.3014817642200601,-0.13002549,9
100,0.03744835386832188,-0.14162444,-0.30251252809614204,-0.14394121,9
101,0.031179014182777392,-0.13082072,-0.30173974536374293,-0.15862104,9
102,0.02468519642709078,-0.12014404,-0.2982614184790012,-0.17400868,9
103,0.018942114879998435,-0.1095858,-0.29578556717071397,-0.18999466,9
104,0.015012724629026529,-0.09920927,-0.2916615452459332,-0.20641479,9
105,0.008060438202984601,-0.08908226,-0.2891065946968012,-0.22304665,9
106,0.00298441237925327,-0.07931101,-0.2922795697392171,-0.23959564,9
107,0.0021316088981809334,-0.07001531,-0.2950694275119022,-0.25575522,9
108,0.002161431154759814,-0.061326236,-0.30359958348984123,-0.2711954,9
109,0.0005378908934424493,-0.053372625,-0.3134778746631809,-0.28560373,9
110,0.001904757241738885,-0.04620421,-0.3209712867667033,-0.2987391,9
111,0.004578648010584406,-0.039881103,-0.32965857649339997,-0.3104144,9
112,0.0025999187883864747,-0.034335952,-0.3308290619354279,-0.32053927,9
113,0.0037004080311991605,-0.02952401,-0.33004291353790693,-0.32905835,9
114,0.005435362861415053,-0.02535396,-0.33118548755362714,-0.3359607,9
115,0.0015685105769976514,-0.021724097,-0.3273435867168138,-0.3412757,9
116,-0.001313652923169401,-0.018536326,-0.32354310691005,-0.345009,9
117,-4.765434554127493e-05,-0.015714252,-0.31779164241397695,-0.34721124,9
118,-0.001676898274019746,-0.013143966,-0.30682089915274874,-0.34789935,9
119,-0.003887505658565208,-0.010761726,-0.29860724364870195,-0.34710553,9
120,-0.005299554034484061,-0.008494756,-0.29241629349562576,-0.34488326,9
121,-0.006816292580318448,-0.0062874556,-0.2880391559712622,-0.34126383,9
122,-0.00815571179282458,-0.004113153,-0.2856443274955212,-0.3363479,9
123,-0.009347189303084319,-0.0019700413,-0.282487278654158,-0.33031633,9
124,-0.010340028605385855,0.00012108588,-0.2786063385011142,-0.32350782,9
125,-0.01111905219503712,0.0020716293,-0.27289874641209827,-0.31643128,9
126,-0.011675515371570244,0.00380203,-0.2669674882648628,-0.3097779,9
127,-0.012013247222542068,0.005088982,-0.2663243554063519,-0.30421016,9
128,-0.012138840892536338,0.005794613,-0.26235556106868285,-0.30010748,9
129,-0.012065166529734118,0.0058181193,-0.2581448593265501,-0.2973591,9
130,-0.011840387950973108,0.005196567,-0.2550747530484862,-0.29544744,9
131,-0.011571152746703985,0.004040706,-0.2514511798895349,-0.29373217,9
132,-0.011349356735395971,0.002497449,-0.2490634875243191,-0.29182735,9
133,-0.011291074518139625,0.00069200975,-0.24605819013742383,-0.28965577,9
134,-0.011119364831228308,-0.001333572,-0.2452912587515818,-0.28737313,9
135,-0.011394494712131305,-0.0034491094,-0.24332294288999431,-0.28524813,9
136,-0.011872534896799727,-0.0056455615,-0.24056439721251613,-0.28350252,9
137,-0.012262751644436565,-0.007835684,-0.2375358430069311,-0.28238684,9
138,-0.012752538613140511,-0.009988289,-0.23312538970913116,-0.28208002,9
139,-0.013406457810800096,-0.01204913,-0.233774959670663,-0.2827719,9
140,-0.014343930839556662,-0.014034028,-0.23675861899123568,-0.28465635,9
141,-0.015702834460311007,-0.015928067,-0.24122212984946625,-0.28789297,9
142,-0.017621856855600387,-0.017761985,-0.2480338066827509,-0.2926237,9
143,-0.020122469866412186,-0.019609012,-0.2531661182837362,-0.29889172,9
144,-0.022961172744460405,-0.021517063,-0.2592765056992561,-0.3066323,9
145,-0.025736705720100724,-0.023562536,-0.26551059868366095,-0.31554517,9
146,-0.02817049187607281,-0.02570655,-0.2716432808879477,-0.32506013,9
147,-0.03017301779352674,-0.027808074,-0.2837756433539022,-0.33436647,9
148,-0.0318463713020297,-0.029656006,-0.29083836696029414,-0.34260094,9
149,-0.03298683020044414,-0.030979121,-0.2954757178975851,-0.34923148,9
150,-0.03389578083942287,-0.031643618,-0.3001807150656641,-0.35417897,9
151,-0.035267988128911416,-0.031593893,-0.30059565583626013,-0.35775587,9
152,-0.03620684667137861,-0.030884193,-0.3021077679574799,-0.36042637,9
153,-0.04201406369473197,-0.029597692,-0.30416222988176783,-0.36250225,9
154,-0.04505620104670035,-0.027797678,-0.30682318166352884,-0.36414307,9
155,-0.04260235112832822,-0.025575459,-0.3080173122049373,-0.36533225,9
156,-0.042017944529004474,-0.02303591,-0.3046184372905891,-0.36602348,9
157,-0.039301289503839314,-0.020388326,-0.29793061634781015,-0.36627245,9
158,-0.03884223383547771,-0.01789172,-0.28856233169968176,-0.36628935,9
159,-0.04023536182665922,-0.015780702,-0.28090503258061494,-0.36631623,9
160,-0.03802468277587101,-0.014209419,-0.27590620136548016,-0.36647388,9
161,-0.03579657633575281,-0.013185102,-0.2693658736869368,-0.36663747,9
162,-0.032086344021729385,-0.012587959,-0.26059904134496903,-0.36639756,9
163,-0.02905454288149368,-0.012270177,-0.2476616494077342,-0.3652603,9
164,-0.029254937760424912,-0.012009351,-0.22972077919170708,-0.36260048,9
165,-0.03266288555651144,-0.011693376,-0.20805771684160396,-0.3577984,9
166,-0.042160006265359096,-0.011256255,-0.18418293443310602,-0.35033965,9
167,-0.04932894510002717,-0.010901858,-0.16020176480899986,-0.3400024,9
168,-0.049124540635843594,-0.010981868,-0.13330486045708714,-0.32721892,9
169,-0.04378323058038418,-0.011970927,-0.10449551275031319,-0.31318027,9
170,-0.031328364189982486,-0.014318812,-0.0770527871053966,-0.2996599,9
171,-0.01978900571282547,-0.018440494,-0.047655691468057364,-0.28873056,9
172,-0.011746102466724074,-0.02483457,-0.020830749567766284,-0.28271714,9
173,-0.008190554200606045,-0.03440331,0.004078146945491136,-0.28449902,9
174,-0.008114863321207635,-0.048343252,0.03304079887705068,-0.29760027,9
175,-0.006766982741605096,-0.066644914,0.057815669429891386,-0.32147855,9
176,-0.011610012653024466,-0.084949285,0.08052195265773443,-0.3398113,9
177,-0.021967729800254,-0.09866637,0.10597605010849427,-0.33272877,9
178,-0.0404307878834144,-0.10846294,0.12712483594469884,-0.30199477,9
179,-0.06563230043742248,-0.1173708,0.14141471811359624,-0.2620661,9
180,-0.08631206406888241,-0.12753847,0.14502586189712893,-0.22713745,9
181,-0.10723753301514367,-0.13967976,0.1389024866605968,-0.20331798,9
182,-0.1239436547648739,-0.1536292,0.12527770491458207,-0.18902506,9
183,-0.12871214932386488,-0.1689221,0.10560702301200478,-0.18006308,9
184,-0.13297267938693375,-0.18524519,0.08446725517502995,-0.17263371,9
185,-0.14177334288940596,-0.20257542,0.06248170460541632,-0.16411619,9
186,-0.15258187505977566,-0.22107325,0.042108746370903255,-0.15277213,9
187,-0.16086373223213504,-0.24095432,0.026241623323580317,-0.13728377,9
188,-0.16796092783445565,-0.26225075,0.016623064403598505,-0.11660646,9
189,-0.17770418934657567,-0.28429708,0.01307055931625821,-0.090784915,9
190,-0.18401129359384202,-0.3051021,0.013290281268126914,-0.062708564,9
191,-0.1950393848235369,-0.3218768,0.0161905189640406,-0.037730888,9
192,-0.21234165015295026,-0.33349326,0.017617309581602028,-0.019291487,9
193,-0.22344025941685763,-0.34131128,0.018706137628524792,-0.0071698492,9
