time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.013972288509613011,0.030642685,-0.2336947262966409,-0.22584975,8
100,0.005075908691031609,0.03316822,-0.23615681148886572,-0.22537495,8
101,-0.005682586588118197,0.035112433,-0.23754521489666808,-0.22573715,8
102,-0.012584676103379926,0.036414303,-0.2384842804863601,-0.22680466,8
103,-0.011955851283570101,0.037024103,-0.24209771266391902,-0.22851585,8
104,-0.0024215416748055844,0.036818877,-0.24746261361305877,-0.23091234,8
105,0.01909325878457624,0.035679743,-0.25436257985175786,-0.23425937,8
106,0.04946143503147665,0.033453908,-0.26039757112503686,-0.23926346,8
107,0.08314409387169011,0.029842125,-0.2624545213839798,-0.24760896,8
108,0.11178307583467918,0.024045642,-0.2631486087166899,-0.2634073,8
109,0.13374985350960997,0.01308508,-0.2598911033693323,-0.29666007,8
110,0.14776561012863568,-0.013580634,-0.25248106661154585,-0.35646254,8
111,0.1433798293513466,-0.04202557,-0.2427666300283152,-0.37500829,8
112,0.12038268396245837,-0.045733184,-0.22788185509630587,-0.29971713,8
113,0.08128507850158975,-0.05146774,-0.20719134946521714,-0.20117484,8
114,0.025326695295418526,-0.06159113,-0.18051010645653678,-0.1528447,8
115,-0.03861598934957998,-0.07398465,-0.1492617160770009,-0.14111497,8
116,-0.10366075419669868,-0.08806066,-0.11905232345360524,-0.147317,8
117,-0.1628866974246531,-0.10363698,-0.08954805678738445,-0.1638147,8
118,-0.20940941358540918,-0.1203009,-0.06213500848652802,-0.18421519,8
119,-0.24915088013790795,-0.13721932,-0.03720769574124763,-0.20153579,8
120,-0.27735644229619866,-0.15398405,-0.01570275560348228,-0.21138386,8
121,-0.2948838027380736,-0.17079444,-0.00020430691302303556,-0.21287236,8
122,-0.3041577115906027,-0.18798679,0.012192407298303733,-0.20664561,8
123,-0.3042135668594736,-0.20590241,0.016436572277355177,-0.19330384,8
124,-0.2998319765983932,-0.22473928,0.014263435761566884,-0.17304657,8
125,-0.28974343706208383,-0.2444513,0.009922356059448741,-0.14613126,8
126,-0.2781891640589348,-0.26419044,0.004752904675769387,-0.11402637,8
127,-0.27197482945558626,-0.2819813,0.0011758655945026345,-0.08058559,8
128,-0.26930159302323387,-0.29540816,-0.0014195820922128827,-0.05111958,8
129,-0.27044685881192404,-0.30361807,-0.0015245309748998642,-0.029029457,8
130,-0.2756032404062731,-0.3080928,-0.0002814962169486077,-0.014242968,8
131,-0.28859091635397177,-0.3114139,-0.00011515797336279813,-0.004803073,8
132,-0.30504111060188965,-0.3156355,0.0008003036406504383,0.0013220211,8
133,-0.31861314452752787,-0.3216901,0.0021459234991096786,0.0055376175,8
134,-0.3354715027179239,-0.32950404,0.004143855506145833,0.008640982,8
135,-0.3497292323715834,-0.33846343,0.006718659844347288,0.010996499,8
136,-0.35935491607792774,-0.3477718,0.006278109067765836,0.012760243,8
137,-0.366743269908333,-0.3568139,0.004171821797704564,0.01402511,8
138,-0.3658474574103228,-0.36525118,0.0016481701724701443,0.014840204,8
139,-0.36848660502851965,-0.37296793,-0.0009480567014175044,0.015294042,8
140,-0.3741684972686308,-0.37985155,-0.0027676850230995763,0.015399761,8
141,-0.3769878755607651,-0.3857746,-0.0038095540661156712,0.015177377,8
142,-0.38038202860649706,-0.39036325,-0.001970032318545577,0.0145633975,8
143,-0.3812926710246239,-0.3930592,-0.0007125790268702158,0.013491513,8
