time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.4146524736002998,-0.29860318,-0.012028742867465964,-0.0053792065,1
100,-0.41979615157895617,-0.29646006,-0.012121804815314757,-0.0060579306,1
101,-0.42561086780949775,-0.29514372,-0.012003048526116222,-0.0065233414,1
102,-0.42717571337593846,-0.29470074,-0.011232521972128586,-0.006755421,1
103,-0.42739755698348303,-0.29514825,-0.011077054464807407,-0.0067278966,1
104,-0.43177976826597314,-0.29642978,-0.011072620758802772,-0.0064432705,1
105,-0.435459291559234,-0.2984495,-0.010746605422885247,-0.005919371,1
106,-0.4347636991325331,-0.30111063,-0.01030329516528587,-0.0051906025,1
107,-0.4388861685348418,-0.304274,-0.009903685687557418,-0.004288869,1
108,-0.443540804958607,-0.30781028,-0.0092361995101184,-0.0032842325,1
109,-0.44009336184343706,-0.31157395,-0.008359491156167933,-0.0022195426,1
110,-0.43798076103096034,-0.3154511,-0.007263253006207861,-0.0011520378,1
111,-0.43976543554313724,-0.3193056,-0.008308017249466051,-0.00011831271,1
112,-0.44427639102674077,-0.32305706,-0.009493303693435824,0.0008306499,1
113,-0.4480718412411829,-0.32663766,-0.010157586644702376,0.0016957886,1
114,-0.4508731121058862,-0.329966,-0.010420437371559699,0.0024561472,1
115,-0.4579951884007468,-0.333001,-0.010207836235001308,0.0031092237,1
116,-0.4648776513622581,-0.33569378,-0.010597625056284182,0.0036353131,1
117,-0.4715684121946588,-0.33803037,-0.01021550496350654,0.0040325387,1
118,-0.48091498312441106,-0.33995515,-0.010382488066917479,0.0042830724,1
119,-0.4892617217846047,-0.3414559,-0.010111688097295122,0.0043690857,1
120,-0.49450187460912,-0.34250736,-0.009784417639432596,0.004301526,1
121,-0.49422209810582096,-0.34310403,-0.008698908195577584,0.0040719486,1
122,-0.4920103297319513,-0.34318495,-0.0035294518527787156,0.0036684673,1
123,-0.4882895305721828,-0.34272525,-0.0018502321627792188,0.0030870165,1
124,-0.48179945246776107,-0.34167966,-0.005688183012349844,0.0023235301,1
125,-0.47540228234100296,-0.33996782,-0.006513286101729323,0.0013617437,1
126,-0.47033802903209565,-0.33753312,-0.004148635424463125,0.00017382015,1
127,-0.46565276313075893,-0.3342997,-0.0011296624393514795,-0.0012540027,1
128,-0.4592646158013866,-0.33024085,-0.00030050531477777,-0.0029542535,1
129,-0.4525493127592729,-0.32535025,-0.0026901129150949405,-0.004957897,1
130,-0.4501393937750394,-0.3196749,-0.0061530256250600665,-0.0072996514,1
131,-0.4511098450729419,-0.31327498,-0.010532590977620616,-0.010003601,1
132,-0.4500080532943987,-0.30623582,-0.012690221335839424,-0.013090075,1
133,-0.44560989563444464,-0.29862034,-0.012558280783853588,-0.016570648,1
134,-0.43583174237290545,-0.29050583,-0.010314825716510633,-0.020450948,1
135,-0.41426092718533486,-0.2819528,-0.006986862508477857,-0.024729725,1
136,-0.3804562351505062,-0.27304268,-0.0075068528695412156,-0.029402599,1
137,-0.33820237833600314,-0.26380935,-0.012718572655531845,-0.03446582,1
138,-0.29339155484751256,-0.25429624,-0.025682670405757415,-0.039924074,1
139,-0.2444702972279884,-0.24453628,-0.04873692773935374,-0.045788314,1
140,-0.18774717975565705,-0.23457788,-0.08123673246845219,-0.052090127,1
141,-0.1321170621411963,-0.22445947,-0.12111201517776721,-0.058854535,1
142,-0.083548606372691,-0.21421042,-0.16545442784930275,-0.066153474,1
143,-0.041978723205148886,-0.20384744,-0.21801117222425276,-0.07404513,1
144,-0.0077219896207226316,-0.19338141,-0.27475314981426907,-0.08263084,1
145,0.012038919245137423,-0.18281412,-0.3215730745215411,-0.09200255,1
146,0.01719086432855203,-0.17218672,-0.35351618392250905,-0.10227412,1
147,0.015988406273598155,-0.16148019,-0.3671346741293703,-0.113541566,1
148,0.011036644500118717,-0.1507217,-0.3655166108874113,-0.12587464,1
149,0.002880909555968995,-0.13993879,-0.3543319114834451,-0.13929617,1
150,-0.00514582013508675,-0.1291509,-0.3368126991416518,-0.15377927,1
151,-0.01030473877982104,-0.11838291,-0.3163419219475158,-0.16922696,1
152,-0.012209948154523958,-0.107703514,-0.296730326609602,-0.18548475,1
153,-0.014555715652990651,-0.09715747,-0.281459082637219,-0.20232774,1
154,-0.015399997763193077,-0.08681123,-0.2714052430198902,-0.21948163,1
155,-0.010634029690450322,-0.076778695,-0.2693412746343498,-0.23663928,1
156,-0.005143474340108337,-0.067184195,-0.2752991994720949,-0.25346318,1
157,-0.0009409961532920672,-0.05815112,-0.28684130638928806,-0.26961276,1
158,0.002346711446365449,-0.049848087,-0.3005090443465543,-0.2847655,1
159,0.003353346815083801,-0.04238946,-0.3128369169177782,-0.2986509,1
160,0.003217596876393985,-0.035833556,-0.3205019724796373,-0.31105497,1
161,0.0020562566386115276,-0.030181274,-0.32164049371585574,-0.3218232,1
162,0.00044836475832116826,-0.02542719,-0.32139176204682585,-0.33085245,1
163,-0.0028012444268400946,-0.021452421,-0.32128082865625013,-0.3381126,1
164,-0.004503702684470406,-0.018140793,-0.3205263316524099,-0.34357086,1
165,-0.004487129574156121,-0.015359855,-0.3210933939957358,-0.34722063,1
166,-0.00538070156854598,-0.01298304,-0.31984932257298193,-0.34904507,1
167,-0.006294391993571811,-0.010905022,-0.31558726830711287,-0.34904912,1
168,-0.007018902940377928,-0.009010531,-0.3110852335305712,-0.34724316,1
169,-0.007819549833180874,-0.007252104,-0.30787032522023094,-0.34366,1
170,-0.0071671274774608145,-0.005580016,-0.30682165229904873,-0.33840472,1
171,-0.007379009936311156,-0.003968049,-0.30282936707715397,-0.33172947,1
172,-0.007647661069354988,-0.0024437772,-0.297877442390843,-0.3240777,1
173,-0.006734022275658197,-0.0010700339,-0.29091132484278115,-0.3161185,1
174,-0.005310151049167223,2.9774226e-05,-0.2805641826318433,-0.30864877,1
175,-0.002923553737073722,0.000707379,-0.27296481241266307,-0.30238357,1
176,-0.000408374693744921,0.0008249089,-0.2668264961366819,-0.29772133,1
177,0.002050843398291027,0.00032269477,-0.26485338044010603,-0.29469207,1
178,0.004156592517949563,-0.000749087,-0.26459800556761914,-0.29308534,1
179,0.0056963293945251695,-0.002310426,-0.2621144312530638,-0.29264152,1
180,0.006492355258022195,-0.0042352034,-0.2583495174116858,-0.29323047,1
181,0.006466332045318465,-0.006469627,-0.2525228049327859,-0.29488382,1
182,0.00565090590359672,-0.008958095,-0.24851890802096122,-0.29776385,1
183,0.004181458034822864,-0.011757113,-0.2448636006297061,-0.30214804,1
184,0.002266893154023582,-0.014943529,-0.24090291853873516,-0.30830535,1
185,0.00014686157453975914,-0.01860142,-0.23701866471651808,-0.31633464,1
186,-0.0019048850967300875,-0.022790907,-0.22842948822790396,-0.3258746,1
187,-0.0035900404492848793,-0.02729908,-0.21936170069216793,-0.33593848,1
188,-0.004546932051009151,-0.031703737,-0.21343967272692907,-0.34509188,1
189,-0.004679559653588211,-0.03548594,-0.21018848930032505,-0.35206774,1
190,-0.003106870056310458,-0.0382949,-0.21212535132487903,-0.35629365,1
191,-0.0025338793924444118,-0.04002033,-0.2151044585906509,-0.3579989,1
192,-0.0030513459813436886,-0.04076348,-0.21773476498489908,-0.3579495,1
193,-0.002325257508550324,-0.040733192,-0.2205984581891551,-0.35708153,1
194,-0.0016935951312460535,-0.04014238,-0.22131892816801105,-0.35614914,1
195,-0.0011567412215357253,-0.039120324,-0.22284029688709006,-0.3556781,1
196,-0.000789443760578534,-0.037760142,-0.22485700487905805,-0.35590488,1
197,-0.0008445458256529885,-0.036110204,-0.22725649272599097,-0.35691637,1
198,-0.0014732026573335741,-0.034076486,-0.22991181694376717,-0.35867545,1
199,-0.0026739683220375343,-0.031497154,-0.2272802526749271,-0.36071005,1
200,-0.0043426693924322815,-0.02806438,-0.2210859352168879,-0.36211753,1
201,-0.0062856659463478085,-0.023574287,-0.21528826760702474,-0.3617372,1
202,-0.0082206982861635,-0.018018743,-0.21157839723570424,-0.3588509,1
203,-0.009840069181767889,-0.011748977,-0.2121324683579628,-0.35357812,1
204,-0.0109094567842194,-0.005352189,-0.21430298969273492,-0.34680808,1
205,-0.011325421152547496,0.0006965301,-0.2167754950735967,-0.33962142,1
206,-0.01109389078385651,0.006078041,-0.21831790456675287,-0.33270094,1
207,-0.010221663208042499,0.010699676,-0.21800120104666126,-0.32632157,1
208,-0.008975038091198364,0.014570929,-0.21955737096583888,-0.320417,1
209,-0.008145987571822692,0.017752372,-0.2240689368254787,-0.31475917,1
210,-0.0052630820486533935,0.020275647,-0.23025913109469015,-0.30903757,1
211,-0.0016465194209485988,0.022165166,-0.23502684990741127,-0.30308667,1
212,-0.0028652907034039114,0.023343628,-0.23654537423943406,-0.2968734,1
213,-0.002076009751811767,0.02375182,-0.23820599840485376,-0.29064256,1
214,0.001928204115193191,0.02325503,-0.23786601294848905,-0.28471798,1
215,0.0027216076040857537,0.021816645,-0.23557663392806377,-0.2794924,1
216,0.00033322116100055927,0.019344449,-0.23433257436687221,-0.2753919,1
217,-0.0066594012148350305,0.015720462,-0.23187948197642294,-0.27306113,1
218,-0.015280083950183954,0.010669842,-0.2307991426271921,-0.273651,1
219,-0.026429163794903197,0.0035271915,-0.22867311975599372,-0.2794508,1
220,-0.03313276355506864,-0.007330759,-0.22399801194891716,-0.29505646,1
221,-0.026368081390162935,-0.0254846,-0.21937337747312186,-0.32688457,1
222,-0.018124602683877764,-0.05046195,-0.2124329788879542,-0.36209533,1
223,-0.009963295415626483,-0.0640014,-0.20433910183617782,-0.3473961,1
224,-0.0005218392596394569,-0.06419215,-0.19078954647206325,-0.2639021,1
225,0.001313610154574218,-0.07041762,-0.1696379680738491,-0.17560165,1
226,-0.00450181113784778,-0.085998915,-0.14052207922860005,-0.14192599,1
227,-0.02185588931467172,-0.10581671,-0.1016349346069537,-0.15163675,1
228,-0.05610715572628253,-0.12489541,-0.06062518546628224,-0.19576944,1
229,-0.10514801936552787,-0.1386315,-0.020775069326923735,-0.23598307,1
230,-0.16350178225874581,-0.15212165,0.01673408010846028,-0.23749723,1
231,-0.22888682242424999,-0.16708411,0.047552289853013546,-0.19145627,1
232,-0.2998871509080623,-0.17026691,0.07030070040915236,-0.12127651,1
233,-0.3582165335046887,-0.15683776,0.0833582359704842,-0.07964445,1
234,-0.39249286601672895,-0.1426822,0.08689061374645782,-0.06192537,1
235,-0.4105275507461273,-0.13293852,0.08227505278387744,-0.053629298,1
236,-0.4084738649310914,-0.12719719,0.06739639068359055,-0.048884172,1
237,-0.388254446258727,-0.12451163,0.049010925570965265,-0.045559675,1
238,-0.36161505030126034,-0.12426211,0.032539692404969706,-0.042769086,1
239,-0.3379505486802996,-0.12611952,0.018841110950266266,-0.040067952,1
240,-0.3144717307755892,-0.13004367,0.01071835241710089,-0.037213556,1
241,-0.294918781668326,-0.13617422,0.006395982032446248,-0.034006037,1
242,-0.29067757560735225,-0.14480452,0.005609980692358787,-0.03032873,1
243,-0.299373420563975,-0.1563473,0.006364638533027473,-0.026111256,1
244,-0.3181432246698401,-0.17120081,0.0066389546115534935,-0.021358311,1
245,-0.34797635149490586,-0.18973346,0.007092767028726558,-0.016153092,1
246,-0.3771898226379698,-0.2119864,0.008010609480511185,-0.010668876,1
247,-0.39682605303432406,-0.23729734,0.008806098552069125,-0.005125545,1
248,-0.4101450204539621,-0.2642103,0.007746469505909198,0.00015255138,1
249,-0.4173501461355014,-0.29071558,0.006393186185995557,0.0048122895,1
250,-0.4173720842247819,-0.31492582,0.004890360893612528,0.008573422,1
251,-0.41501491857903805,-0.3356644,0.0015925710797141616,0.011306147,1
252,-0.41300155416059015,-0.3525905,-0.0011774749558953758,0.013038614,1
253,-0.41105629752669387,-0.36597082,-0.00155966464413761,0.013933466,1
254,-0.4080953650580572,-0.37628996,-0.0003918567080958475,0.0141524095,1
255,-0.4130141833857096,-0.38402885,0.0018826515155953355,0.013850268,1
256,-0.4257465392915444,-0.38948178,0.0015434048547782755,0.013153715,1
257,-0.43983747345087976,-0.3927776,-0.00038794755556415965,0.012141259,1
258,-0.45557286392896357,-0.39405414,-0.0013136021394791377,0.010886715,1
259,-0.4661363653751979,-0.39335483,-0.0025615418887552444,0.009439186,1
260,-0.46821815342109036,-0.3908578,-0.003620885970040393,0.007879685,1
