time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.004983532364440258,0.004190331,-0.172347941287497,-0.25263247,4
100,0.004565834758186954,0.0027980544,-0.17106838412077713,-0.25037453,4
101,0.0043805854549277086,0.001041435,-0.16597865615606797,-0.24565348,4
102,0.004531742704453424,-0.0011328672,-0.16025585113287713,-0.23881714,4
103,0.005001074347265318,-0.0036669916,-0.1520289167125691,-0.23044287,4
104,0.005668321581012675,-0.006415382,-0.14647527982450403,-0.22120784,4
105,0.0063686025520632876,-0.009179141,-0.14368842323047107,-0.2118061,4
106,0.006995815844941565,-0.011724567,-0.14100022055799125,-0.20287728,4
107,0.007536832590059859,-0.0138387475,-0.13818767655743,-0.19492464,4
108,0.008020814126982847,-0.015445743,-0.13244262633530474,-0.18822685,4
109,0.008479057082870781,-0.016488593,-0.128537939965139,-0.18292686,4
110,0.008915208786065719,-0.016997589,-0.12776334556738078,-0.17905876,4
111,0.009261449102100801,-0.016979506,-0.13057527177783984,-0.17663944,4
112,0.009401143922564484,-0.016533798,-0.1373406204173631,-0.17568609,4
113,0.009278233763497052,-0.015729623,-0.14300839464809098,-0.17624721,4
114,0.008998953559152867,-0.0146261975,-0.14615819761672819,-0.17837723,4
115,0.008806211580398,-0.013303083,-0.14856596486451873,-0.18207017,4
116,0.008980115378550564,-0.011790113,-0.15219658147889828,-0.18709867,4
117,0.009734114895354081,-0.010076436,-0.15943792446801588,-0.19299856,4
118,0.011176659320435258,-0.008081141,-0.16715473717155874,-0.19854972,4
119,0.013341772861700326,-0.0055863447,-0.1774699026009738,-0.20187171,4
120,0.016259713696953122,-0.0023569858,-0.1876887701779847,-0.20125523,4
121,0.01977490263440979,0.0015522379,-0.19360131522125917,-0.196395,4
122,0.02392358252815526,0.005840721,-0.20103592848407614,-0.18885866,4
123,0.026894550757359473,0.010032921,-0.2108555908004357,-0.18116593,4
124,0.031706041706519236,0.013822354,-0.22371607004770283,-0.1752379,4
125,0.03806858885709191,0.01711545,-0.24045035700999695,-0.17179798,4
126,0.03595728190366046,0.019893223,-0.2557123449667539,-0.17076144,4
127,0.026368161727623046,0.022199973,-0.2665574789432289,-0.17170633,4
128,0.019641523196483254,0.024014,-0.2722895219425838,-0.17416006,4
129,0.011248361127028329,0.025327623,-0.2757808832291962,-0.1776494,4
130,0.007833603494118605,0.026075294,-0.2802193492728069,-0.18170172,4
131,0.007010835802315687,0.026179714,-0.28271332552949613,-0.18582755,4
132,0.005239483158029502,0.02558212,-0.28416628864298593,-0.18952738,4
133,0.006701008546059864,0.024228718,-0.2820332021167792,-0.19235519,4
134,0.010679413062859298,0.022134427,-0.27193123083953086,-0.19390813,4
135,0.018277148932831628,0.019329984,-0.25839128989630206,-0.19394314,4
136,0.0242361481423191,0.015909865,-0.24443405229867604,-0.19235675,4
137,0.02974509852943386,0.011946397,-0.232052849256426,-0.18925433,4
138,0.03242245124844231,0.0074739344,-0.2192407585669599,-0.18484919,4
139,0.029802526137613392,0.0025340642,-0.20522708537739195,-0.17942908,4
140,0.021282061228144394,-0.002909376,-0.18933106748853493,-0.17330493,4
141,0.0034314548506079955,-0.009053023,-0.1671818296999892,-0.16677167,4
142,-0.016847595196545027,-0.01615725,-0.14327953996153506,-0.16019306,4
143,-0.046033966902663356,-0.024838185,-0.12292991817620216,-0.15407641,4
144,-0.07976469574841019,-0.036274746,-0.10341320103279689,-0.1494173,4
145,-0.11084934880104394,-0.052840125,-0.08476536091834454,-0.14859532,4
146,-0.15277993062487835,-0.0784431,-0.06744029744657538,-0.15812686,4
147,-0.19887945468645923,-0.114508495,-0.050326734385928544,-0.1925513,4
148,-0.24264492622190614,-0.14520276,-0.03341447373513684,-0.2453995,4
149,-0.28892415346572686,-0.16275449,-0.01755514974843273,-0.26535964,4
150,-0.32767893134041326,-0.17644808,-0.008289194829180233,-0.25505927,4
151,-0.3647204223612851,-0.18908253,-0.00485734793415426,-0.23428783,4
152,-0.39632618579483087,-0.20118314,-0.005682704186754342,-0.21119495,4
153,-0.41971384662735034,-0.21293296,-0.009195335929098873,-0.18830255,4
154,-0.4347033046169897,-0.22446218,-0.010937102095311204,-0.16640666,4
155,-0.4383697038095278,-0.23585851,-0.011713601596299772,-0.1458579,4
156,-0.43841738558090965,-0.24719064,-0.01228549812162055,-0.12692462,4
157,-0.43027083196344273,-0.2585074,-0.013524952015202454,-0.10979482,4
158,-0.41951948553561685,-0.2698016,-0.014416764608942086,-0.094525404,4
159,-0.40733864390730784,-0.28102434,-0.012980279026184566,-0.08100815,4
160,-0.3902285263477051,-0.29213133,-0.010083384909038338,-0.06901194,4
161,-0.37396086176699916,-0.30306163,-0.004411030028177544,-0.05821835,4
162,-0.34974151495073236,-0.31383052,0.001986924207260869,-0.048298653,4
163,-0.3285728464597979,-0.3244855,0.005582857750928396,-0.038917247,4
164,-0.31898240923483046,-0.33507812,0.008763258103520332,-0.029820781,4
165,-0.3096442479953547,-0.34546098,0.01113532982663455,-0.020969218,4
166,-0.3050129524162776,-0.35526475,0.011459791250941844,-0.012749775,4
167,-0.29922173535457114,-0.36410978,0.01161954519641343,-0.005680097,4
168,-0.2943286965562986,-0.3715797,0.012652042831587794,-6.5766326e-05,4
169,-0.2911725893697087,-0.37725505,0.014634041407156585,0.003928697,4
170,-0.2828438088319982,-0.38126147,0.014800586562537611,0.0064809504,4
171,-0.27865286502913306,-0.38408986,0.012602136233752866,0.007945055,4
172,-0.27341225985642525,-0.38610685,0.010970182169823725,0.008723868,4
173,-0.2666042780892768,-0.3874399,0.009374343495618774,0.009016001,4
174,-0.2563340891847273,-0.38809583,0.007250747636630709,0.008962516,4
175,-0.23929750814056522,-0.3878942,0.005300893052853527,0.008606263,4
176,-0.22779043626247816,-0.38659325,0.0034697063610101245,0.007937862,4
177,-0.21932471931483694,-0.3840718,0.0019074103843436184,0.007031436,4
178,-0.2135558679058723,-0.38046452,0.0007659395364621725,0.0060515087,4
179,-0.2129865669688266,-0.37639755,0.00019010255481788208,0.00522578,4
180,-0.21064640078971458,-0.372501,0.00025431305328995957,0.0046962495,4
181,-0.20960611218737196,-0.36904287,0.0009572064781006281,0.0044425884,4
182,-0.20421606179269935,-0.36598757,0.002208030470118672,0.004335306,4
183,-0.19706839853643962,-0.36315736,0.003809593361557551,0.004268372,4
184,-0.1980180314831289,-0.36038455,0.005478089088036458,0.004136693,4
185,-0.1967933099077543,-0.35758236,0.006955252968413024,0.0039230674,4
186,-0.1973889543305028,-0.35470197,0.008150124688521174,0.0035849563,4
187,-0.19802687889820014,-0.3517226,0.009149392946705913,0.0031364353,4
188,-0.19481755204699092,-0.3486433,0.010047842350864353,0.002576566,4
189,-0.19452389958817934,-0.34547135,0.010801598623127654,0.0019125424,4
190,-0.19106832504751767,-0.3422384,0.011287265937203495,0.0011631309,4
191,-0.18994667814599075,-0.3389634,0.011459014741490761,0.00032363992,4
192,-0.19113444041833771,-0.33569244,0.011399099315745453,-0.0005737147,4
193,-0.1874698666022636,-0.33247843,0.011277159582936631,-0.0015198624,4
194,-0.1815967252316553,-0.32937792,0.011302838556342046,-0.0025044815,4
195,-0.170164835256098,-0.3264419,0.011627729465370622,-0.003503801,4
196,-0.16137251697412214,-0.32373285,0.01227226670491984,-0.0044996804,4
197,-0.1563513526489023,-0.32127786,0.013164472366364229,-0.0054602153,4
198,-0.14934552832157633,-0.31914514,0.014226139643077328,-0.0063500633,4
199,-0.14690076588195966,-0.31734827,0.015365570630863985,-0.007129814,4
200,-0.13990062979203605,-0.3159483,0.016548172398436287,-0.0077563045,4
201,-0.13024086664782264,-0.31493622,0.01743347737619891,-0.008190125,4
202,-0.12106475797315519,-0.31433365,0.01891252160153427,-0.008407817,4
203,-0.11001693286921561,-0.31412843,0.019396090950324407,-0.008380919,4
204,-0.10668878516335571,-0.314302,0.01850307142277082,-0.008115998,4
205,-0.10475577669208418,-0.31483948,0.018584020171374345,-0.0076240003,4
206,-0.10557161114204287,-0.315744,0.019042820830565976,-0.0069230692,4
207,-0.10671561297631037,-0.31698078,0.01996536648729507,-0.0060285293,4
208,-0.10045498033643487,-0.31856018,0.021290769584592074,-0.004973849,4
209,-0.1001979024209882,-0.32045966,0.02310808110291495,-0.003766533,4
210,-0.10322243582607862,-0.3226439,0.025493377101802897,-0.0024413008,4
211,-0.10751352947913771,-0.32506862,0.02845031896040002,-0.0010172313,4
212,-0.11495754105958218,-0.32771486,0.0318597666185347,0.00050598837,4
213,-0.11699720341052099,-0.33050123,0.035431012610243263,0.0021055252,4
214,-0.1189983529322311,-0.3333373,0.03869829888329204,0.0037629257,4
215,-0.1148416147251702,-0.33611962,0.04126147393685271,0.005453481,4
216,-0.10764919721402928,-0.33867815,0.04239512221960905,0.007142159,4
217,-0.10960055292670896,-0.3408479,0.04638753355577547,0.008747951,4
218,-0.11744530128426171,-0.3424504,0.05415574185616255,0.010220502,4
219,-0.13297319913273067,-0.3432731,0.0300036556824404,0.011467227,4
220,-0.1496118567345634,-0.34314427,-0.005882519156827157,0.012377406,4
