time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.04726246120214179,-0.2079176,-0.4329906746845327,-0.061167203,2
100,-0.024011421073123297,-0.19698822,-0.47043299483924206,-0.06940041,2
101,-0.0027995867102283876,-0.18591963,-0.49707228533207887,-0.07865138,2
102,0.011151504515964854,-0.17474073,-0.5098758463782779,-0.089001775,2
103,0.022053060544389116,-0.16347413,-0.5125891843303512,-0.10052601,2
104,0.032121323213424445,-0.15215737,-0.50777866823209,-0.113300726,2
105,0.03311697529023048,-0.14079449,-0.4950875866483012,-0.12737627,2
106,0.03284719929073653,-0.12942031,-0.48205550230941485,-0.14276548,2
107,0.030812662847970032,-0.11806106,-0.472210103756883,-0.15943739,2
108,0.029845472101780755,-0.10675605,-0.46402833352252904,-0.17727093,2
109,0.030888243544394827,-0.09560698,-0.4624668519413738,-0.19605282,2
110,0.030430755244424703,-0.08467264,-0.46146884328230703,-0.2154734,2
111,0.030991350841551763,-0.07410263,-0.4620838395206232,-0.23511605,2
112,0.03153368902597281,-0.06402987,-0.4667170611639489,-0.25452536,2
113,0.03056776752469078,-0.054579113,-0.4717605436644378,-0.27320936,2
114,0.02826967430218774,-0.045920327,-0.4775333476366572,-0.29066354,2
115,0.024926766394203975,-0.038144372,-0.48170232738998214,-0.3064828,2
116,0.021443235712229693,-0.031301875,-0.4841806917778738,-0.32032314,2
117,0.016400564918676648,-0.025409563,-0.48567677496665684,-0.3319384,2
118,0.012611014967753189,-0.02041138,-0.4844999466854241,-0.3411928,2
119,0.009577241345313863,-0.016218275,-0.48181604701282427,-0.3480201,2
120,0.003877927693236211,-0.012697805,-0.4765644319564901,-0.35244244,2
121,0.0002770802430713977,-0.009695369,-0.47170638945172194,-0.35458902,2
122,-0.003259056894904694,-0.0070527554,-0.46845272289356915,-0.35464218,2
123,-0.005605151664447621,-0.004682269,-0.4663300886825272,-0.35293818,2
124,-0.0056166516285006355,-0.0024880767,-0.46614225610067883,-0.3499421,2
125,-0.008821192417534192,-0.00047560412,-0.46364028703787696,-0.34626105,2
126,-0.011597264464624609,0.0012936721,-0.462387609585661,-0.34257936,2
127,-0.013194480238099559,0.0026977018,-0.46375153845205136,-0.3396299,2
128,-0.014895465778403515,0.0036121744,-0.46661738007949,-0.33806005,2
129,-0.016257538915601926,0.0038449739,-0.47580397543519404,-0.33831716,2
130,-0.017337663804636864,0.0032071485,-0.48182785552264695,-0.34054568,2
131,-0.018078977322616038,0.0015770999,-0.48694163257689993,-0.34450385,2
132,-0.018517500486900745,-0.0010600891,-0.4919504541099769,-0.34963965,2
133,-0.018718095481652146,-0.00459819,-0.49425757144175375,-0.35527495,2
134,-0.018743858782065935,-0.008823387,-0.49784506335862183,-0.36079356,2
135,-0.01862505595148242,-0.013422873,-0.501388931763553,-0.365747,2
136,-0.018366948803501214,-0.018130396,-0.505833792572088,-0.36986938,2
