time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.031231171766037843,-0.18684314,0.028673342296249276,-0.13283734,7
100,0.038162089446891534,-0.17126952,0.038547741805170344,-0.15485209,7
101,0.041398011603228015,-0.15591742,0.043238850452775326,-0.17683649,7
102,0.03694882515648294,-0.14105351,0.04443624586055824,-0.19804803,7
103,0.03287025691538871,-0.12688257,0.03793170330334514,-0.21777074,7
104,0.030400392096695202,-0.113562375,0.026132614663768552,-0.23537785,7
105,0.02583640402832325,-0.1011684,0.010876337753669084,-0.25037202,7
106,0.021299684817466077,-0.08973682,-0.012139433122514915,-0.26242048,7
107,0.021149324813047994,-0.07921292,-0.043716223513434724,-0.27131644,7
108,0.02166323083126464,-0.06953841,-0.08574382372093127,-0.27700898,7
109,0.02121154568978016,-0.06056907,-0.14993971680408316,-0.27953714,7
110,0.018802087430228574,-0.052113246,-0.23503019656425214,-0.279017,7
111,0.016846199005494035,-0.04398651,-0.3282319186526141,-0.2756099,7
112,0.014862137168984376,-0.03602115,-0.41861783528520896,-0.26948982,7
113,0.012209308282019618,-0.02808427,-0.5055757334836538,-0.26082438,7
114,0.00948486336414895,-0.02011439,-0.5875346609127181,-0.24978338,7
115,0.007675944277807195,-0.012140893,-0.662946759113235,-0.23658673,7
116,0.00614874233882525,-0.0042342995,-0.7420102023777282,-0.22156566,7
117,0.0038525176153523916,0.0034697826,-0.8267971894146747,-0.20523687,7
118,0.0032603803762605225,0.0108823,-0.9045888981234819,-0.18838918,7
119,0.005061589636314796,0.017975226,-0.9709854365214429,-0.1720163,7
120,0.008341632090459248,0.024662223,-1.0384344855866998,-0.15722731,7
121,0.01285690103225482,0.030680655,-1.10178383882447,-0.14484982,7
122,0.016062847047546517,0.035693303,-1.15556185360467,-0.13512686,7
123,0.015563715178926107,0.039417192,-1.2051289183864298,-0.12774816,7
124,0.013283728256016892,0.04183424,-1.2417081154234098,-0.12217199,7
125,0.00964922676631317,0.04306604,-1.25354577153186,-0.11787132,7
126,0.0044981760168141096,0.043302007,-1.2409322665809002,-0.11451336,7
127,0.0003054061260941918,0.042777643,-1.19824582919992,-0.11190199,7
128,-0.00447484231665995,0.04168597,-1.12740806956517,-0.109895535,7
129,-0.009729658167420526,0.040229503,-1.0512063853745401,-0.10843237,7
130,-0.014541786098855935,0.038575046,-0.9805352156659123,-0.10744868,7
131,-0.018709217051301054,0.0369016,-0.9130767953541703,-0.10690477,7
132,-0.020568434576028805,0.035236746,-0.8491381033051462,-0.10676746,7
133,-0.021383206201849525,0.033688515,-0.7953838801568763,-0.106984526,7
134,-0.020990568886348815,0.032228433,-0.748435106205154,-0.107547835,7
135,-0.019341842806079406,0.030807678,-0.7039036536060492,-0.10842736,7
136,-0.0182470703738194,0.029405909,-0.6671088781614952,-0.109570555,7
137,-0.016715792017280143,0.027998263,-0.6358870213868397,-0.110962726,7
138,-0.015091478230448548,0.026554001,-0.6059318894265371,-0.11257352,7
139,-0.01143379816693145,0.025098892,-0.5786240062473809,-0.11436041,7
140,-0.005901250144625339,0.02363022,-0.554042088517425,-0.11629806,7
141,-0.0008320627207493617,0.022189124,-0.528598969496806,-0.118334234,7
142,0.0025184519525759076,0.020794587,-0.5036334777655301,-0.12042607,7
143,0.003461507845369829,0.019434405,-0.48520726721119817,-0.12249885,7
144,0.003269172539910953,0.018151069,-0.4714342569417338,-0.12450249,7
