time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.003548022503331622,-0.01253055,-0.7252248643944013,-0.26926556,0
100,-0.0067618723901563035,-0.012154003,-0.7329547148959321,-0.27457026,0
101,-0.009557417492705684,-0.011711458,-0.736432147899513,-0.280518,0
102,-0.011787915023567627,-0.011177601,-0.7405649935144772,-0.28686517,0
103,-0.013359657891417506,-0.010688496,-0.7435927977277549,-0.29410186,0
104,-0.014284935901845838,-0.010455244,-0.7440881817451013,-0.30261344,0
105,-0.01466576847194507,-0.010612554,-0.7425814883459371,-0.3121525,0
106,-0.014635861667663664,-0.011147315,-0.739037634942042,-0.32189047,0
107,-0.014289388069433234,-0.011975899,-0.7347197358973803,-0.33094472,0
108,-0.01366622891227257,-0.012997958,-0.7312107678851321,-0.33876255,0
109,-0.012788721349716441,-0.01420309,-0.7294460688853808,-0.34522855,0
110,-0.011710296202396919,-0.015641475,-0.728516323225891,-0.35039687,0
111,-0.010551266215498413,-0.017368259,-0.726460790406756,-0.3544877,0
112,-0.009454881558575651,-0.019450346,-0.7235059290658181,-0.3578741,0
113,-0.008500892770734736,-0.021965032,-0.7192518867174996,-0.3612496,0
114,-0.007699546860125368,-0.024925882,-0.7152349652899432,-0.36573416,0
115,-0.007031123480194604,-0.028130379,-0.7129432105141522,-0.37224773,0
116,-0.006441729839115084,-0.030718748,-0.7103291076734731,-0.37992263,0
117,-0.005771335232605219,-0.030388307,-0.7088915182505582,-0.38347232,0
118,-0.004994083082383876,-0.023300804,-0.7066033416145612,-0.3704596,0
119,-0.0035851478574007905,-0.010254991,-0.7047726840273062,-0.32817444,0
120,-0.0036839928106108164,-0.0022688385,-0.7012645225063341,-0.27384493,0
121,0.001413436161501841,-0.0007680726,-0.6956738280962842,-0.23387371,0
122,0.006673035148158914,-0.0016735045,-0.6921038682540501,-0.20954911,0
123,0.005179556386515395,-0.0035756798,-0.68795026909006,-0.1946519,0
124,0.0050820351413718694,-0.0061721858,-0.6829376146418648,-0.18490298,0
125,0.005665416068021386,-0.009456241,-0.6767618757987608,-0.17804599,0
126,0.007009832200826319,-0.0136140855,-0.6681709821823381,-0.17295337,0
127,0.005535607279259385,-0.018888012,-0.6591145746782777,-0.16914375,0
128,-0.00016410090574376754,-0.025793795,-0.6501323306499558,-0.16658118,0
129,-0.0006330814080857412,-0.03504927,-0.6406591672154642,-0.16569947,0
130,0.0016455213810515675,-0.04761999,-0.631472447236409,-0.16756049,0
131,0.007518788845121702,-0.06446473,-0.6188738118563021,-0.17413317,0
132,0.022221979776476178,-0.08566802,-0.6017360318345839,-0.18803324,0
133,0.03918068005389885,-0.10867042,-0.5799615266427628,-0.20984219,0
134,0.057362442243801395,-0.12862699,-0.5512811226986681,-0.23305862,0
135,0.07689450362686992,-0.14371645,-0.5190318460103459,-0.24759676,0
136,0.08788861099336162,-0.15586588,-0.48033794413402087,-0.25003046,0
137,0.0771498673031207,-0.16691595,-0.4368300764413087,-0.24296674,0
138,0.035583809861630226,-0.17778836,-0.3902012019539061,-0.22995463,0
139,-0.03387805084464467,-0.18884747,-0.3392397388227122,-0.21357736,0
140,-0.12083304715840096,-0.20028855,-0.28829281175020904,-0.19544198,0
141,-0.21036358384304138,-0.212169,-0.23996990404311186,-0.17643145,0
142,-0.3012647604333663,-0.22447032,-0.19749297172796396,-0.156943,0
143,-0.3917725301153453,-0.23711337,-0.16176399646051803,-0.13711831,0
144,-0.46509124837341204,-0.24980162,-0.13092409486602413,-0.11711503,0
145,-0.5165325637313306,-0.26206586,-0.10271092699678998,-0.09742421,0
146,-0.5449040321205624,-0.2733469,-0.07991008395812606,-0.07893914,0
147,-0.5551929816574747,-0.28326824,-0.06399710164207893,-0.06257626,0
148,-0.5557256052694594,-0.29186147,-0.05088662738973095,-0.04879847,0
149,-0.5480956924160663,-0.29950228,-0.040270867314585256,-0.037541658,0
150,-0.5402881474589605,-0.30662414,-0.032589879651651665,-0.02844269,0
151,-0.5379139377965279,-0.3136366,-0.02508278747840795,-0.021091513,0
152,-0.5389944944518622,-0.32088548,-0.017908597591850574,-0.015127812,0
153,-0.5478474027728162,-0.32853395,-0.011839049219940594,-0.0102197295,0
154,-0.5593981007411709,-0.33658385,-0.005458744763422659,-0.0061139176,0
155,-0.5592527103379412,-0.34478426,-0.0015001007644746777,-0.002623962,0
156,-0.549418128650214,-0.35278264,0.0017830910809970048,0.00035178976,0
157,-0.5365800849528679,-0.36019018,0.004631194984905487,0.0028458664,0
158,-0.5258162103276387,-0.36677817,0.006259106618285404,0.0048617083,0
159,-0.5208017147281737,-0.37237802,0.009518619537840998,0.006380549,0
160,-0.5149565593064229,-0.3770277,0.012777970781971702,0.0073942565,0
161,-0.505253126281685,-0.38069144,0.014856441081404331,0.007889069,0
162,-0.4902335768018492,-0.3833083,0.015117074856140238,0.007829641,0
163,-0.47065385583129116,-0.38478646,0.013417672346371843,0.0072181635,0
164,-0.4487660595454639,-0.38511825,0.012694798389989633,0.0061888173,0
165,-0.4215445428270027,-0.38457626,0.014309833262362025,0.005010277,0
166,-0.3951245064977669,-0.38377842,0.015250598869948256,0.0040916535,0
167,-0.3741775556649042,-0.38317856,0.01388666863472804,0.0036812911,0
168,-0.360861760877512,-0.38282913,0.01247526752029535,0.0037591725,0
