time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.25699789398936884,-0.256843,0.002600041714864521,-0.030446647,6
100,-0.29273274997265825,-0.2540833,0.02135103202016101,-0.018625587,6
101,-0.31970022583220054,-0.2509611,0.036622167451805535,-0.011408591,6
102,-0.3300921000319536,-0.24996074,0.043639532987480675,-0.0069462145,6
103,-0.33395416792663496,-0.25233078,0.04518049435385336,-0.0039194804,6
104,-0.33426090755816784,-0.25833338,0.04286449342123433,-0.0015649021,6
105,-0.33077661021010835,-0.26742837,0.03765702579148572,0.00047220854,6
106,-0.32996048154546664,-0.27864885,0.0319224162415399,0.002323843,6
107,-0.3255400375200493,-0.29093707,0.02683333710613992,0.0040312875,6
108,-0.32165263068717226,-0.3034323,0.02397286219467593,0.0056136223,6
109,-0.32312707614401487,-0.31560704,0.022029067239983127,0.0070896125,6
110,-0.3301840990281388,-0.3272425,0.020789014401268617,0.00848866,6
111,-0.34740965472567714,-0.33827853,0.02137549535717843,0.009816394,6
112,-0.3700360103015709,-0.3487464,0.022101385692250338,0.011070001,6
113,-0.39709614628128875,-0.3586225,0.021678085106257856,0.012195995,6
114,-0.42185720348901007,-0.36782825,0.019917498706604253,0.013159346,6
115,-0.43821900543069275,-0.3761982,0.017567584927843525,0.013918766,6
116,-0.4521913761675744,-0.38355058,0.0158044712206567,0.014424837,6
117,-0.4598058159011867,-0.38968518,0.012620218338211408,0.014675684,6
118,-0.46289498678554514,-0.3944126,0.008677867697087449,0.0146844415,6
119,-0.4607358409339986,-0.3976813,0.005567592644821198,0.014469252,6
120,-0.45157391537884883,-0.39950752,0.0025554523159857802,0.014103304,6
121,-0.44352415136306905,-0.4000486,0.0005181574264342792,0.013622254,6
122,-0.43410120269787816,-0.39946502,-0.00345088053676587,0.013090535,6
123,-0.4256229084471178,-0.3979584,-0.007648339589206671,0.012518467,6
124,-0.42161425284747905,-0.3956643,-0.01110198382416361,0.011926382,6
125,-0.4223029835574389,-0.39269125,-0.01455757192044008,0.011303958,6
126,-0.4301000140322137,-0.38908714,-0.017839019944609295,0.010624921,6
127,-0.4389262127308651,-0.38488093,-0.020946749902044343,0.009887707,6
128,-0.44514615865540835,-0.38008934,-0.02384728879983492,0.009067921,6
129,-0.45031496080852373,-0.37476477,-0.02648813659885954,0.008160246,6
130,-0.4549948017182757,-0.3689362,-0.028735004425344955,0.0071656173,6
131,-0.45890204123624984,-0.3626931,-0.03039288595844598,0.0060909186,6
132,-0.4566981576971901,-0.35608658,-0.03128988453726527,0.00493177,6
133,-0.4498768514319469,-0.34920475,-0.03134670901614843,0.0037028727,6
134,-0.4407641719193058,-0.3421602,-0.030584459938499398,0.0024386318,6
135,-0.43099309406017533,-0.3350275,-0.029108387766985863,0.0011327916,6
136,-0.4209347771736674,-0.3279038,-0.027086274467240583,-0.00020276225,6
137,-0.41333889761235,-0.3209004,-0.02470268906000721,-0.0015505145,6
138,-0.41296092269112084,-0.31412616,-0.022130898998672464,-0.0029063988,6
139,-0.413831069770293,-0.30772847,-0.019529634527752294,-0.0042419527,6
140,-0.41333885341009236,-0.30184972,-0.017016893909942328,-0.005545603,6
141,-0.41488012969698507,-0.2966558,-0.014659727423191335,-0.0067982716,6
142,-0.4141969329928546,-0.29227737,-0.012526828248353685,-0.007963988,6
143,-0.4122218002133369,-0.28883058,-0.010735641283095426,-0.009011475,6
144,-0.41094167098179113,-0.28638053,-0.009419180448098613,-0.0098766135,6
145,-0.4080342906528432,-0.28494486,-0.008675243978893047,-0.010529065,6
146,-0.40710694748296294,-0.28452128,-0.008533149643185346,-0.010900017,6
147,-0.4048102819978331,-0.2850538,-0.008937163606438932,-0.010968515,6
148,-0.3995724519202601,-0.2864714,-0.009778686307875118,-0.010716418,6
149,-0.39802102226287495,-0.2886981,-0.01093254379961931,-0.0101377815,6
150,-0.3994247338977567,-0.29165038,-0.01225363176669749,-0.0092429295,6
151,-0.4021494919661643,-0.29522148,-0.013570860382856365,-0.008048438,6
152,-0.40380847907642,-0.29930836,-0.01470995080297465,-0.0066112312,6
153,-0.40119193367590444,-0.3038016,-0.015507416592766537,-0.004964153,6
154,-0.39816102112028207,-0.30861628,-0.015857685597190554,-0.0031753862,6
155,-0.3935961911015751,-0.31363028,-0.015778394300872328,-0.0012999808,6
156,-0.38459526443159425,-0.31876948,-0.015400085239325182,0.00061733666,6
157,-0.37747672644096725,-0.3239571,-0.014896834024701166,0.0025280858,6
158,-0.3730514822964159,-0.3290918,-0.014437940090143266,0.004377531,6
159,-0.36763852858415996,-0.33412024,-0.014152570809814252,0.0061287642,6
160,-0.36064158850262196,-0.338934,-0.014107360421429552,0.007750196,6
161,-0.35164693328016533,-0.3434652,-0.014319405789584006,0.009208671,6
162,-0.3424365912897094,-0.34768635,-0.014785593913546462,0.0104966825,6
163,-0.3360152033515064,-0.3515097,-0.015452207515934218,0.011576385,6
164,-0.3313028511781326,-0.35489544,-0.016193839428172742,0.012427762,6
165,-0.32532740489557493,-0.35780162,-0.01688601181037128,0.013058945,6
166,-0.3199258352218952,-0.36017072,-0.01743026300861808,0.01345054,6
167,-0.3168219905143461,-0.36197618,-0.017690390330639707,0.013621315,6
168,-0.31360060994436906,-0.36315194,-0.017496706931162103,0.013550003,6
