time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.0013606535475587209,-0.11086462,-0.08801016772944213,-0.19254974,3
100,-0.0009913063879725846,-0.10587457,-0.15890861320647376,-0.19548607,3
101,-0.00030492688404226036,-0.10029416,-0.2347069119079458,-0.2006719,3
102,0.0010391682233512859,-0.09399682,-0.31131882192483595,-0.20788483,3
103,0.003334939370806949,-0.08697487,-0.3911930507955538,-0.21699412,3
104,0.006722120564338367,-0.079319604,-0.4534978470687959,-0.22789906,3
105,0.011097265963914612,-0.07117795,-0.492697103780069,-0.24044201,3
106,0.016043846310845846,-0.0627592,-0.52137757916032,-0.25440526,3
107,0.020856073685279152,-0.054344054,-0.5414534767641958,-0.26946732,3
108,0.024786350739698215,-0.04620692,-0.558930815739364,-0.28519088,3
109,0.02730700244295943,-0.03867145,-0.5711875788905297,-0.3010527,3
110,0.02807830144815455,-0.03203101,-0.5499360066579951,-0.31636465,3
111,0.026843449989880912,-0.02651163,-0.5040401779114432,-0.33031166,3
112,0.023510588912233763,-0.022243036,-0.4879879919202932,-0.3417999,3
113,0.018234764375854653,-0.019118551,-0.4941039849151658,-0.34943947,3
114,0.011398736560875923,-0.016793268,-0.4832721389887132,-0.35126984,3
115,0.003586603847417203,-0.014629814,-0.4666943564089229,-0.34454328,3
116,-0.004481809868710824,-0.01186515,-0.46335759482438177,-0.32576513,3
117,-0.01198700878136575,-0.008808019,-0.45342280519577777,-0.29193777,3
118,-0.018291096580325603,-0.009643836,-0.4264131456936777,-0.24161336,3
119,-0.022164388104984084,-0.016751228,-0.40300617704737407,-0.16997449,3
120,-0.025738902028849268,-0.021585774,-0.3917661948938389,-0.106627956,3
121,-0.025382185961933194,-0.022510642,-0.37353716211718585,-0.07640784,3
122,-0.018926088975140858,-0.02253867,-0.35580342625897987,-0.06528615,3
123,-0.008538948555716765,-0.022713156,-0.3512280551862723,-0.061943825,3
124,0.004183906411924872,-0.023229836,-0.3359602232605132,-0.06171362,3
125,0.016422973659508695,-0.02405842,-0.3075255865658992,-0.06267948,3
126,0.0266208722261111,-0.025129298,-0.2876936468533207,-0.0640779,3
127,0.029289413362882558,-0.02631183,-0.27086128371621115,-0.06551041,3
128,0.02509640051305638,-0.027477182,-0.24849644121197778,-0.0668247,3
129,0.014998086899333051,-0.028558457,-0.23574554776116807,-0.067973524,3
