time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.16101767481271032,-0.07847746,0.026408832640564952,-0.13970372,3
100,-0.15426206064816134,-0.09227275,0.027663146646618827,-0.12837997,3
101,-0.13817446105319597,-0.11559429,0.02485934217837769,-0.111415,3
102,-0.10351871413238284,-0.15405005,0.013668756653551883,-0.08900584,3
103,-0.0804741544749746,-0.21240905,0.0055280344175354205,-0.062518395,3
104,-0.07275163211215424,-0.28488111,0.006442925482590064,-0.03526496,3
105,-0.06574268755355075,-0.35115305,0.005430536478256078,-0.012085126,3
106,-0.07460499325576396,-0.39674693,0.002835720577114241,0.004542364,3
107,-0.09547165742197669,-0.42351118,0.007916253265507633,0.01576352,3
108,-0.11233490170493528,-0.43831,0.011132442297889603,0.023527248,3
109,-0.12506761080550266,-0.4460864,0.006634356210546168,0.029104045,3
110,-0.13541148199016492,-0.449587,0.0027962249259935717,0.033165757,3
111,-0.13870807375000227,-0.4501909,-0.001029455371323914,0.03595572,3
112,-0.14692858669894338,-0.44865307,-0.007579684637839313,0.03755119,3
113,-0.1631958259732607,-0.44538304,-0.011603093034456042,0.0379872,3
114,-0.17182514704559398,-0.44067508,-0.01092564705512629,0.03731723,3
115,-0.176511096497377,-0.43473935,-0.012384002295002926,0.035640754,3
116,-0.18279411263575832,-0.4277061,-0.014218270890079335,0.03307505,3
117,-0.18601371034843742,-0.4197507,-0.01497787461947302,0.0297884,3
118,-0.1951870222286333,-0.4110137,-0.015374767628213196,0.026016632,3
119,-0.20739651846322077,-0.4016294,-0.015302363551884844,0.021973688,3
120,-0.2117161235445588,-0.39172524,-0.015012051284138022,0.017929181,3
121,-0.2141717729787797,-0.3814296,-0.014739923700722354,0.014082661,3
122,-0.21773428202472161,-0.37091297,-0.014685724396700114,0.010553921,3
123,-0.2209293800124594,-0.36033303,-0.014933260227663867,0.007366732,3
124,-0.22163455335084312,-0.34990856,-0.015495041357242475,0.004472302,3
125,-0.21751432083802508,-0.33987966,-0.016343265116623148,0.0018108902,3
126,-0.21484106441525122,-0.3304895,-0.017384485796561804,-0.0006594154,3
127,-0.21568439562327532,-0.32198256,-0.01845134135358781,-0.0029611345,3
128,-0.2178379546143316,-0.3145479,-0.019358930255268313,-0.0051039634,3
129,-0.2178019182004751,-0.30835274,-0.019989928643514433,-0.0071019772,3
130,-0.21637234849284825,-0.30349195,-0.020337435724301113,-0.008939223,3
131,-0.21496217381423574,-0.3000131,-0.020459612726636402,-0.010651047,3
132,-0.2151465994042589,-0.29784557,-0.02037871939664969,-0.012229316,3
133,-0.21531680887131266,-0.29691255,-0.02003858035567525,-0.013682473,3
134,-0.21322728705422384,-0.29704183,-0.019353363539363486,-0.014985186,3
135,-0.21343195576705667,-0.29812312,-0.018254897514915568,-0.016136201,3
136,-0.21863699373181136,-0.3000194,-0.01674381990283471,-0.017086104,3
137,-0.22105760226476118,-0.30258924,-0.014882356153323322,-0.017834576,3
138,-0.22492585232701315,-0.30575034,-0.012932605024048442,-0.018343462,3
139,-0.23911823737744692,-0.3094087,-0.010657026714336292,-0.018631529,3
140,-0.2534092543664684,-0.31350914,-0.009926894516697506,-0.018689705,3
141,-0.26831057806869635,-0.31799966,-0.007000393055235909,-0.01850767,3
142,-0.28872039492980667,-0.32282472,-0.004140453292509247,-0.018098246,3
