time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.023530270444561917,-0.25948697,0.0033493893883812325,-0.024413195,7
100,0.014922947985177935,-0.24827418,0.0007592443288078068,-0.036412537,7
101,0.007901790312230494,-0.23557056,-0.002358795363160962,-0.049873795,7
102,0.005379126218725048,-0.22145884,-0.0058456675923211085,-0.064673424,7
103,0.00853409938655008,-0.20605655,-0.009506603351557992,-0.08064002,7
104,0.015424756824760064,-0.189672,-0.013115730724890709,-0.09750397,7
105,0.019108315347851696,-0.1726365,-0.016421934763001085,-0.11495187,7
106,0.02189821401070299,-0.15536729,-0.019178046009709463,-0.13260089,7
107,0.028443277707870043,-0.13830647,-0.02119519477568963,-0.15006755,7
108,0.03363888701690721,-0.12182472,-0.02222616608841941,-0.16701625,7
109,0.033099277754442026,-0.10631983,-0.022287760451033357,-0.18317145,7
110,0.031159816810592097,-0.092053056,-0.02028685428097855,-0.19834016,7
111,0.030781464415135445,-0.07917992,-0.018233357593726227,-0.21240194,7
112,0.0270848098220369,-0.06779264,-0.017902271366817823,-0.22527924,7
113,0.020655723789518302,-0.057873566,-0.01725124233523854,-0.23693267,7
114,0.013549483672677103,-0.049353555,-0.016436575038151352,-0.24732871,7
115,0.005492040469698666,-0.042094734,0.001539435658677395,-0.25644332,7
116,-0.002874261709011826,-0.035922606,0.02331924949954916,-0.2642011,7
117,-0.007493121986274322,-0.030689364,0.027873864741534627,-0.2705339,7
118,-0.014080022792613604,-0.026207408,0.027052700659065985,-0.2753766,7
119,-0.021653285360235936,-0.022324404,0.027100557919344282,-0.27868795,7
120,-0.025219290519961003,-0.018930051,0.022835228603363456,-0.280442,7
121,-0.02656316427453301,-0.015896877,0.0024448253071321234,-0.2806431,7
122,-0.022582374867979736,-0.013177869,-0.03062057618350485,-0.27928537,7
123,-0.019981044156742893,-0.010673126,-0.06811860956629909,-0.27639967,7
124,-0.019999465446722934,-0.008362309,-0.12227334106032593,-0.2720305,7
125,-0.0199445641415485,-0.006176706,-0.18545445990683126,-0.26627293,7
126,-0.02407623139642409,-0.00409914,-0.24157625054272594,-0.25930303,7
127,-0.030066703581533544,-0.002108817,-0.29774200962890524,-0.25135133,7
128,-0.034425804731132346,-0.00018449173,-0.35237436439599285,-0.24269399,7
129,-0.03849602945466072,0.0016788085,-0.3946456521365131,-0.23363006,7
130,-0.03823379331043157,0.0034471806,-0.431621323251262,-0.22448449,7
131,-0.03157409909304866,0.0051463908,-0.4725244910576482,-0.21559913,7
132,-0.025387890542565104,0.0067267152,-0.5122316612236052,-0.2073087,7
133,-0.01628547468937082,0.008189058,-0.5506027667334241,-0.19992311,7
134,-0.0018773981888336305,0.009505845,-0.5919264174338852,-0.19370951,7
135,0.013857955090687428,0.010663966,-0.6121938775269098,-0.18889526,7
136,0.028632521329984225,0.011655737,-0.6198477507675199,-0.18567897,7
137,0.038325848051827135,0.01247935,-0.6353082292068338,-0.18423958,7
138,0.03956850511169774,0.013125764,-0.637420487956747,-0.18474253,7
139,0.03436874507765176,0.0135995,-0.6174694347675711,-0.1873392,7
140,0.022350072237381908,0.013886544,-0.5868985696763223,-0.19214876,7
141,0.004722384246762667,0.014000909,-0.5554814001466839,-0.19923908,7
142,-0.012813708129660227,0.0139249675,-0.5161845591484668,-0.20857482,7
143,-0.031154850895210816,0.013656457,-0.4705451494432648,-0.21999146,7
144,-0.04741919578028482,0.013235157,-0.43970300192262396,-0.23319873,7
145,-0.05861996562599674,0.012651124,-0.417747178686738,-0.24773188,7
146,-0.07145609184493606,0.011936452,-0.39226083931584116,-0.26304978,7
147,-0.0813072467414866,0.011121428,-0.3744644067395542,-0.27854565,7
148,-0.08384542126741966,0.010230914,-0.36348429091168194,-0.29363146,7
149,-0.08300520154201571,0.009270333,-0.34475372351965605,-0.3077633,7
150,-0.0762680729508457,0.008280822,-0.32779027075944817,-0.32045513,7
151,-0.06831702484507468,0.0072687087,-0.31486216011114393,-0.3313685,7
152,-0.0658560039966849,0.006243487,-0.29121523287814394,-0.34032297,7
153,-0.06237603870513514,0.0052254973,-0.2626850029036352,-0.34737703,7
154,-0.05814389055934233,0.0042129327,-0.23967757785947016,-0.35279775,7
155,-0.057289590570243666,0.0031931354,-0.2158382358959353,-0.35700208,7
156,-0.05687290940651912,0.0021285862,-0.190222738386627,-0.3604451,7
157,-0.0560418377094844,0.0009962312,-0.1706097853632781,-0.363581,7
158,-0.0499376254132209,-0.00024551686,-0.1510727396933899,-0.3667635,7
159,-0.0352160715202497,-0.0016188079,-0.12990858204766173,-0.37021375,7
160,-0.01699119756782421,-0.0031439837,-0.11393158849058276,-0.37396675,7
161,0.0012627660506619245,-0.0048418385,-0.09972936637948368,-0.37784797,7
162,0.01724671504588564,-0.006687961,-0.08085168905160861,-0.38138455,7
163,0.0288357724503088,-0.008679188,-0.059923923819939696,-0.3838361,7
164,0.035715483587998545,-0.010816875,-0.04149341722899016,-0.38442692,7
165,0.033198387298143485,-0.013116843,-0.021930814143071742,-0.38248175,7
166,0.01815425798076721,-0.015633339,-0.0003048740305040509,-0.3776159,7
167,-0.0043297724631203,-0.018409755,0.018621526880843967,-0.3697571,7
168,-0.030008688082247093,-0.021552322,0.03252111468491454,-0.3590195,7
169,-0.05844817516922751,-0.025152352,0.043115272891179765,-0.34564736,7
170,-0.08463475328281353,-0.029340483,0.04689397001448996,-0.32988033,7
171,-0.10502057673921811,-0.034269955,0.04491692666635759,-0.31198704,7
172,-0.11795734636922611,-0.04012837,0.04260761723749165,-0.29226932,7
173,-0.11973277801617092,-0.047137666,0.03695892016945267,-0.2710412,7
