time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.07138377019011723,-0.10414507,-0.5143590865351159,-0.17118962,2
100,0.09035782257495598,-0.08454607,-0.5688707104617579,-0.18687503,2
101,0.0959461247252422,-0.06720137,-0.6090471814646581,-0.20250101,2
102,0.09394501368706597,-0.052191902,-0.6344256509294359,-0.21803974,2
103,0.08663259846175017,-0.03950817,-0.642073310311821,-0.2334768,2
104,0.07396615852858558,-0.029001003,-0.637023297428512,-0.24880564,2
105,0.06214613141067976,-0.020459294,-0.6160786661414158,-0.26398498,2
106,0.05501345521398645,-0.0136588365,-0.5808982483110048,-0.278931,2
107,0.0481797384006175,-0.008297215,-0.5416540964853311,-0.29353294,2
108,0.043456963687475855,-0.0041972324,-0.5054187635762558,-0.30764383,2
109,0.04009495054966316,-0.0011003205,-0.47654399239185197,-0.32109037,2
110,0.03112172911767332,0.0011774985,-0.45775454206152977,-0.33365586,2
111,0.021713086888589854,0.0027994104,-0.4485561072134518,-0.34515852,2
112,0.018185230018076214,0.0039154915,-0.4440709807412773,-0.35541975,2
113,0.013312758774819522,0.00463604,-0.44219462344351085,-0.364291,2
114,0.005259730303273202,0.005062312,-0.44160694002683587,-0.37167034,2
115,0.0014377720594803192,0.0052747694,-0.4374403818533539,-0.37748766,2
116,0.0008699727997533869,0.0053457394,-0.43105003692224175,-0.38164195,2
117,-0.0031613677252237764,0.00532585,-0.4247748016408548,-0.38416106,2
118,-0.007790311294585456,0.005246743,-0.4182734289237581,-0.38516352,2
119,-0.010447988207960633,0.0051477468,-0.4126966407967679,-0.3847916,2
120,-0.012165452914814974,0.0050383536,-0.40483675123178714,-0.38320553,2
121,-0.013185664670538236,0.0049230843,-0.399176156736904,-0.38057196,2
122,-0.013590884664716082,0.0048096227,-0.3993836316936822,-0.37700942,2
123,-0.013580861134131613,0.004718311,-0.401658095066959,-0.37258804,2
124,-0.013278312586506491,0.0046505053,-0.40781840887067283,-0.36731777,2
125,-0.012724689614020651,0.004614794,-0.41350936484523293,-0.36120674,2
126,-0.011971469704544858,0.004635136,-0.42098788494483735,-0.3542237,2
127,-0.011164940356878386,0.004720571,-0.4322325628641122,-0.34640774,2
128,-0.01048997817966583,0.0048710997,-0.44288286922886316,-0.3378627,2
129,-0.01009797129293651,0.005060956,-0.4525291513742181,-0.32877123,2
130,-0.010081384438309327,0.005276126,-0.45968688223101906,-0.3193648,2
131,-0.0104594911441617,0.005484063,-0.4656071636079471,-0.30990738,2
132,-0.011183044046839619,0.0056354958,-0.4705196872234501,-0.30066267,2
133,-0.012138080199618062,0.0057182186,-0.472833001152453,-0.29187146,2
134,-0.013116005006707204,0.005696521,-0.47165384112054104,-0.2837496,2
135,-0.013835607852132732,0.005539212,-0.46708793252849024,-0.27646035,2
136,-0.014085678488470327,0.0052404148,-0.4626557793856169,-0.27015135,2
