time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.058383636109466765,-0.047985237,-0.1101499782583491,-0.18601021,4
100,0.023864041383923496,-0.057321176,-0.10334751190135077,-0.16773908,4
101,-0.024644540500231772,-0.06796848,-0.10077337224048101,-0.15036564,4
102,-0.10150139551387989,-0.07993528,-0.09527773267534372,-0.13417979,4
103,-0.19506605407639727,-0.09322113,-0.08544011840691983,-0.11935388,4
104,-0.29445759243102604,-0.107783526,-0.07725814334014523,-0.1059411,4
105,-0.4012146703076627,-0.12356642,-0.07502965407776326,-0.09389547,4
106,-0.4938308634535666,-0.14048755,-0.07393851948647422,-0.083090305,4
107,-0.5746483323284488,-0.15845199,-0.07372082448261885,-0.073367655,4
108,-0.6507182374678738,-0.1773499,-0.06656509498284044,-0.06454706,4
109,-0.710054296896358,-0.19709039,-0.0548575483521401,-0.056454916,4
110,-0.7630708214520989,-0.21747594,-0.04481229073619328,-0.048961114,4
111,-0.8055621212248502,-0.2383099,-0.03440036706037162,-0.041909263,4
112,-0.8133776747357412,-0.25933102,-0.021749791622103117,-0.035198655,4
113,-0.8055704812084181,-0.28020388,-0.0071301551333536484,-0.028740453,4
114,-0.786867990554718,-0.30056727,0.005051867119494732,-0.022470543,4
115,-0.7713272126452949,-0.3200171,0.01245796124007597,-0.016353581,4
116,-0.7653358542451443,-0.33815876,0.016244045543520564,-0.010458377,4
117,-0.7493083755726221,-0.35470378,0.019824227988505857,-0.004864377,4
118,-0.7257494948609,-0.36934212,0.023844410080987158,0.0003029967,4
119,-0.7121090348326078,-0.38195488,0.024486526357153253,0.004944281,4
120,-0.6985089392084408,-0.39240465,0.020640583612121257,0.008926859,4
121,-0.6797154489096738,-0.40066293,0.014100312560940275,0.012232278,4
122,-0.6679736622753651,-0.40669808,0.010140823167977884,0.014784843,4
123,-0.6482915622698407,-0.41046402,0.006853617959488316,0.016581742,4
124,-0.617889577505627,-0.41193268,0.002974788745966538,0.017629229,4
125,-0.5920060796284851,-0.41112173,-0.001119182440692623,0.017952014,4
126,-0.564714364050527,-0.4083783,-0.0032782524847268955,0.01771274,4
127,-0.5351033447178447,-0.4043918,-0.004396721440935335,0.017193219,4
128,-0.5049445975436117,-0.40009382,-0.00500559300048955,0.016681204,4
129,-0.47707455108395586,-0.39613307,-0.004670631568546019,0.016395953,4
130,-0.454527496342457,-0.39275226,-0.0036681621373543904,0.016346222,4
131,-0.43172548709298686,-0.38982397,-0.002246173338735134,0.016465388,4
132,-0.40623078300141835,-0.38708282,-0.0008197041386036332,0.016561724,4
133,-0.37231810221532324,-0.38427386,0.0002524994117004982,0.01652763,4
134,-0.3441552431565064,-0.38117287,0.0007915438198392602,0.016253013,4
135,-0.3274554689182866,-0.37760267,0.0008170594860043139,0.015657801,4
136,-0.3079170503722601,-0.3733838,0.0004392955534835264,0.014726354,4
137,-0.283806569669542,-0.36841273,-0.00021471289395527261,0.013402373,4
138,-0.26076141170484785,-0.36263752,-0.0009780729839720316,0.011676474,4
139,-0.2412369063616544,-0.35614398,-0.0016404648724586866,0.009585253,4
140,-0.22226190027984524,-0.34910756,-0.001996408651556165,0.007186573,4
