time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.019694990172590264,-0.0132407015,-0.630935186458886,-0.39563867,0
100,-0.018941789772755947,-0.014718866,-0.6260444157767401,-0.3854203,0
101,-0.019142319058552553,-0.016366996,-0.6132289388843111,-0.37358359,0
102,-0.016465940497755287,-0.018252445,-0.593953642870313,-0.36010733,0
103,-0.018184345579462587,-0.020416804,-0.569622921158378,-0.3449596,0
104,-0.026621139003386293,-0.022968557,-0.536345924188124,-0.3281463,0
105,-0.03841085032571078,-0.026009869,-0.49306480769553424,-0.3097341,0
106,-0.06244033926084289,-0.029682225,-0.43463307803569384,-0.28986627,0
107,-0.09593688747056396,-0.03415785,-0.3665279977217198,-0.26878515,0
108,-0.13866956687615023,-0.03965237,-0.29264318178841925,-0.24683578,0
109,-0.19686793296315683,-0.046348862,-0.21708548370358188,-0.22444914,0
110,-0.2632814339460001,-0.054472886,-0.14386746424765112,-0.20209315,0
111,-0.33042902847844385,-0.064202555,-0.07665738375516266,-0.18023731,0
112,-0.38913521796764333,-0.07569064,-0.017107466813523535,-0.1593201,0
113,-0.4203483215464813,-0.08902531,0.03030427201646192,-0.13969214,0
114,-0.43595038000744735,-0.10422146,0.06289830818404968,-0.121583976,0
115,-0.44310274128209615,-0.12120814,0.0844473884964026,-0.10506283,0
116,-0.44136276269286123,-0.1398547,0.09444663476480553,-0.090036124,0
117,-0.43505936969239384,-0.15996316,0.09408045798296168,-0.0764191,0
118,-0.42023763362391686,-0.18122205,0.08653257446855406,-0.06413013,0
119,-0.40414870159119676,-0.203305,0.07397152206725909,-0.053068176,0
120,-0.39005305882751523,-0.22578937,0.061548353724427386,-0.04315286,0
121,-0.38046892699266915,-0.24821813,0.05248080199374225,-0.034335703,0
122,-0.37149369067987115,-0.2701284,0.04458732763484687,-0.026537258,0
123,-0.36198330668705403,-0.29102612,0.037157776780635206,-0.019714985,0
124,-0.3531342624770334,-0.31055325,0.03159194885928024,-0.013774742,0
125,-0.34164309710792534,-0.32853892,0.027324552422998912,-0.008593606,0
126,-0.32844318319633464,-0.34474722,0.025996699594718047,-0.004080873,0
127,-0.3118336502240301,-0.35920203,0.025823283067510642,-0.00014145813,0
128,-0.2939016197566802,-0.3718175,0.02461940978498664,0.0032584178,0
