time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.017770549814143523,-0.0009814345,-0.37899153780873973,-0.23903139,8
100,0.017044831444999894,0.002676004,-0.3538242516853122,-0.2525114,8
101,0.014709339228992946,0.0055817035,-0.3289145086160669,-0.2685393,8
102,0.010586073316523637,0.0076547493,-0.31599927741251177,-0.28662184,8
103,0.0074920875706833935,0.00888158,-0.30941657671314415,-0.30607024,8
104,0.005098382479467781,0.009355316,-0.30719094445565126,-0.32580236,8
105,0.00316253717140407,0.009206143,-0.31440575853936,-0.34418827,8
106,0.0018915593460336045,0.008694436,-0.3228219214269862,-0.35928285,8
107,0.0012951217159137456,0.00804531,-0.33341662882364803,-0.36949936,8
108,0.0013634121981974518,0.0074504283,-0.34178903241459335,-0.3743083,8
109,0.0020106604611135263,0.007031389,-0.3426762537882591,-0.37412596,8
110,0.003057563217057506,0.0068261637,-0.344965978293905,-0.36971268,8
111,0.0042665215257787275,0.00685871,-0.34451764584210065,-0.3617738,8
112,0.005438971630403224,0.0071358094,-0.340166111400455,-0.35084948,8
113,0.006446709861158857,0.007647517,-0.33415433950125684,-0.33741635,8
114,0.007202103963814716,0.008365353,-0.32417184377952285,-0.32199618,8
115,0.007644753724486372,0.00923869,-0.3174622971031412,-0.30518198,8
116,0.007781689389522088,0.010187066,-0.31525531497667597,-0.28768966,8
117,0.0077200874979419624,0.011134537,-0.3153358668954592,-0.27029306,8
118,0.007622058393002932,0.011972164,-0.31693960055865916,-0.25373375,8
119,0.007607445187777649,0.0126014,-0.3188610308177082,-0.23862854,8
120,0.0077058065970953375,0.012935456,-0.32636324898910707,-0.22538778,8
121,0.007872834381048579,0.012902006,-0.3354706115184981,-0.21419133,8
122,0.008051532683162206,0.012467145,-0.341628016832874,-0.20504013,8
123,0.008208590767718984,0.011610533,-0.3454053904857812,-0.19778748,8
124,0.008346040277928497,0.010335335,-0.34686698699530194,-0.19222037,8
125,0.008502773358830663,0.008687204,-0.3505728282011307,-0.18811332,8
126,0.00873847148124872,0.006714058,-0.3552255001752751,-0.18524046,8
127,0.009105369476252649,0.0044895797,-0.358132297674835,-0.18340135,8
128,0.009643619635757661,0.0021082445,-0.3610530720273391,-0.182448,8
129,0.010395068438336711,-0.0003413489,-0.3647176046501403,-0.1822572,8
130,0.01137697172478549,-0.0027760249,-0.37351225806084987,-0.18276922,8
131,0.012572639565556392,-0.005114869,-0.38370556880363604,-0.18392242,8
132,0.013963781497513933,-0.007299568,-0.3886525211259969,-0.18566616,8
133,0.015541355612272524,-0.009265932,-0.3915507089703871,-0.1879244,8
134,0.017270865937979277,-0.010987293,-0.39138902578425677,-0.19060427,8
135,0.019053942366504727,-0.012441499,-0.3902253162411358,-0.19360316,8
136,0.020751636727056006,-0.013616345,-0.3873190341601872,-0.19681756,8
137,0.02224768860719353,-0.014514545,-0.3802873335478592,-0.2001799,8
138,0.023452852225190644,-0.015169548,-0.3744899985380521,-0.2036245,8
139,0.024338634510086138,-0.015608024,-0.37049077808379527,-0.20710947,8
140,0.024727117271710734,-0.015852125,-0.370733973949824,-0.21059348,8
141,0.0252866978787074,-0.01594841,-0.37190697919992477,-0.21405028,8
142,0.02422144930548312,-0.015926711,-0.37258474073770204,-0.21746923,8
143,0.023473533296882912,-0.015825907,-0.3786088866637702,-0.22082563,8
144,0.023263588389359414,-0.015670406,-0.3895669969959409,-0.22409007,8
145,0.022421887072504018,-0.015475125,-0.4045044553186859,-0.22723316,8
146,0.021362064165406574,-0.015259955,-0.42003121347880695,-0.23023018,8
147,0.02019180545590727,-0.01503258,-0.43421247250244593,-0.23306519,8
148,0.019134208289946303,-0.0147979725,-0.4501655929583861,-0.23573911,8
149,0.01834510905507473,-0.014547995,-0.4694448666467948,-0.23826759,8
150,0.017941078648370787,-0.014285813,-0.490419377311921,-0.24066752,8
151,0.017990340150548883,-0.0140200155,-0.5103272913582938,-0.242983,8
152,0.018527320247299375,-0.013731163,-0.527589785176817,-0.24528503,8
153,0.019646773179197025,-0.0134151885,-0.544802387129346,-0.24764462,8
154,0.021483480270352392,-0.013080681,-0.5602018305163042,-0.25012994,8
155,0.024556678811774115,-0.012723571,-0.5715900339884262,-0.2527704,8
156,0.02903614509755745,-0.012358776,-0.5758272642617422,-0.25554064,8
157,0.03329663037519217,-0.011986748,-0.5728253398042249,-0.25838628,8
158,0.03849285767536618,-0.011632803,-0.5675084589345861,-0.26119438,8
159,0.04562587012009426,-0.011292418,-0.5581874339060623,-0.26382732,8
160,0.053605598776139185,-0.010997689,-0.5430965090098787,-0.26609027,8
161,0.0626269608476301,-0.010763986,-0.5223609683193826,-0.26773515,8
162,0.06889326098292207,-0.010610294,-0.497676943595757,-0.2684727,8
163,0.07898413690671094,-0.010559665,-0.47167198043567404,-0.26799914,8
164,0.08809190693613321,-0.010643744,-0.44297451594703996,-0.26601896,8
165,0.0871242328281328,-0.010909994,-0.40924706663908694,-0.2622594,8
166,0.07832518464706767,-0.011386895,-0.369787496104115,-0.2565159,8
167,0.061490831243329595,-0.012148126,-0.32739819848636,-0.24866895,8
168,0.04568532839608449,-0.013256071,-0.2837942583639747,-0.23872767,8
169,0.03783011630353779,-0.014786219,-0.23988085461372924,-0.2268547,8
170,0.03751722709687217,-0.01683802,-0.1946701895851172,-0.21338813,8
171,0.04871591446052369,-0.019492386,-0.15061405583959997,-0.19886594,8
172,0.06693954242475511,-0.022863684,-0.11103779529304607,-0.18393119,8
173,0.07991767340428266,-0.02706402,-0.07825017546167616,-0.16922852,8
174,0.08353805987991905,-0.032179732,-0.05309442523338654,-0.15529843,8
175,0.07728300936715271,-0.03830982,-0.031840548775406555,-0.14252652,8
176,0.05514655550763578,-0.045522988,-0.014493284789176233,-0.13114773,8
177,0.008257061237534323,-0.053854045,-0.004075094103511468,-0.121269636,8
178,-0.06532133857589187,-0.06325463,0.00013377909303716128,-0.11290037,8
179,-0.16463178078178714,-0.073568776,0.0025515232360732226,-0.105984576,8
180,-0.2907417955397262,-0.08456505,0.00616876054294447,-0.100369,8
181,-0.4303056953054061,-0.09593561,0.009636391442676149,-0.095865645,8
