time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.28639019179767033,-0.19267443,-0.035397567392651534,-0.027591625,9
100,-0.2874354335471454,-0.19187613,-0.035643566841114485,-0.028160254,9
101,-0.291050778943122,-0.1923051,-0.03593251714817278,-0.028215926,9
102,-0.2920586174423057,-0.1939989,-0.036370749488137066,-0.027735816,9
103,-0.2891447886246277,-0.19695432,-0.036900598293464475,-0.026716478,9
104,-0.29072789985577113,-0.20116685,-0.0382547680169688,-0.025183562,9
105,-0.2927901494335094,-0.20664285,-0.038592370486655904,-0.023212135,9
106,-0.28885639196594376,-0.21332894,-0.03939077621661995,-0.020891337,9
107,-0.28122062901946965,-0.2212179,-0.04081519216091292,-0.018267458,9
108,-0.2806800977266247,-0.23015514,-0.04246879625054282,-0.015412438,9
109,-0.28281230172614247,-0.24011534,-0.04451027971949685,-0.012310637,9
110,-0.2813139153137948,-0.25091362,-0.046816318960443686,-0.0089974,9
111,-0.27858071946800694,-0.26235425,-0.04918936731145618,-0.0055343434,9
112,-0.2733445972791554,-0.2742677,-0.05134343817297289,-0.001994031,9
113,-0.2691044847502231,-0.28639588,-0.052914064280772076,0.001523449,9
114,-0.26550588587727775,-0.29846168,-0.05350105522844345,0.0048836027,9
115,-0.26353755623013525,-0.31021512,-0.052577028570560284,0.007974456,9
116,-0.2558249983488253,-0.32142746,-0.050430696871894144,0.010675903,9
117,-0.23893857946959188,-0.33181667,-0.04658561625065209,0.012871591,9
118,-0.22614793941970213,-0.3412561,-0.03588531504411429,0.014510538,9
119,-0.21840783726649798,-0.3495673,-0.02729163421926973,0.015531752,9
120,-0.20685502120443502,-0.3566715,-0.02377710088782589,0.015938047,9
121,-0.1951235402026354,-0.36253443,-0.02012779957512996,0.015719105,9
122,-0.1814338029832547,-0.36709687,-0.01591739585805685,0.014883054,9
123,-0.16764736492262328,-0.37034974,-0.007823391616798922,0.013438654,9
124,-0.16050277504992683,-0.37232378,0.004529425720710172,0.011410927,9
125,-0.15302970044744862,-0.3730086,0.015071940508132792,0.008809568,9
126,-0.14227210350441716,-0.3724368,0.016559304853026084,0.0056661684,9
127,-0.12947737827507083,-0.3706056,0.01858503487177237,0.0020088775,9
128,-0.11393570122262792,-0.36759183,0.02697053829749179,-0.0021172648,9
129,-0.09489202124895083,-0.36334902,0.040361399691319154,-0.0067050643,9
130,-0.07165386913045776,-0.3579214,0.05886297478498411,-0.011724807,9
131,-0.05379463075710835,-0.35124525,0.07282698897630505,-0.017189005,9
132,-0.03452210468462925,-0.3433192,0.07740820765573664,-0.023093592,9
133,-0.009263508498317315,-0.33403888,0.06911483687613171,-0.0295005,9
134,0.011097967370520012,-0.32333553,0.05143053112836077,-0.0364532,9
135,0.02613231339061666,-0.31109253,0.019992913570405675,-0.04401706,9
136,0.03906004982749736,-0.29725203,-0.030221712062121035,-0.05226403,9
137,0.05305252458809936,-0.2816775,-0.0834390818005527,-0.061264474,9
138,0.066891788863548,-0.26430073,-0.13212024569785089,-0.071090646,9
139,0.07593510123348016,-0.24512619,-0.18215893107641173,-0.081806354,9
140,0.08551614661717034,-0.22423525,-0.22855727557498598,-0.093464464,9
141,0.09450524575788163,-0.2018526,-0.26520922469668273,-0.10608467,9
142,0.09696893634499709,-0.17841806,-0.28385723591693623,-0.119641945,9
143,0.09812994212606783,-0.15455814,-0.2787081327079239,-0.13406217,9
144,0.09335797992971914,-0.13102776,-0.25229743776137914,-0.14924902,9
145,0.07911609033604713,-0.10859041,-0.21252153760539996,-0.16509268,9
146,0.0659035026803224,-0.08793545,-0.17105681477796714,-0.1814809,9
147,0.049552644991420994,-0.069566436,-0.1256362660167798,-0.19829136,9
148,0.03149153555282842,-0.053749625,-0.07988268863971908,-0.21537738,9
149,0.022865866160875988,-0.04049316,-0.043064758216595556,-0.23255004,9
