time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3749495962449914,-0.39756197,-0.0023093187559534985,0.013356707,1
100,-0.3756502738518263,-0.3943484,-0.0018592366848598067,0.010828851,1
101,-0.3808565464935631,-0.39120495,-0.0016001459900310722,0.008492101,1
102,-0.39148116867468274,-0.38799456,-0.0015429168681339324,0.00633332,1
103,-0.3963990128517448,-0.3845835,-0.0016509440826175043,0.0043834737,1
104,-0.397290992594668,-0.38092697,-0.0018455298951762704,0.0025881387,1
105,-0.39832594001677696,-0.37707877,-0.0020165818380900747,0.00094919204,1
106,-0.40018229881571665,-0.373123,-0.0020472984401131746,-0.00057778077,1
107,-0.40054243441121246,-0.36920923,-0.0018566369379767035,-0.002010608,1
108,-0.4048866672984401,-0.36545146,-0.0014129527184727276,-0.0033902635,1
109,-0.40330514794913896,-0.36189932,-0.0007272061763862668,-0.0047508394,1
110,-0.3996966493632093,-0.35853615,0.000143406952992739,-0.0061530145,1
111,-0.4097060332715548,-0.3554849,0.0010848112709937656,-0.0076124277,1
112,-0.4169712660932946,-0.352991,0.001936418330111641,-0.00912251,1
113,-0.4209102547909959,-0.35122627,0.0025701770689630513,-0.010616954,1
114,-0.4309702083048592,-0.3502069,0.0029825647687535903,-0.012013188,1
115,-0.4393574576307417,-0.34984618,0.0032811257442210725,-0.013252719,1
116,-0.4509428493871073,-0.35001165,0.0035964276627210383,-0.014256105,1
117,-0.4652405307494349,-0.3505735,0.003999659131737658,-0.01496204,1
118,-0.47672859701236175,-0.35142064,0.00446549925270936,-0.0153411245,1
119,-0.4870827336876257,-0.35242507,0.004902292159471334,-0.015371777,1
120,-0.494287311087943,-0.3535036,0.005234443148753503,-0.015071512,1
121,-0.5000490146382913,-0.35457948,0.0053582983162033864,-0.014414682,1
122,-0.5074173112807452,-0.3555568,0.005362925014288345,-0.013429438,1
123,-0.5090251200416556,-0.35638312,0.004547817652771838,-0.012146743,1
124,-0.5056935407513808,-0.35698205,0.00498864216660616,-0.010612263,1
125,-0.5031533014016908,-0.35731432,0.0033264933968891303,-0.0088898055,1
126,-0.4999195105395753,-0.35732517,0.0008968521834461572,-0.0070203426,1
127,-0.4956196699595927,-0.35698342,-0.00039266121152525525,-0.005057673,1
128,-0.4854528867588148,-0.35628638,-0.0009212661366096277,-0.0030296326,1
129,-0.4791143137251849,-0.35519108,-0.00047450165908945196,-0.000993773,1
130,-0.47998933657270404,-0.35372198,0.0009691760823950229,0.0009901657,1
131,-0.4742163124451482,-0.35187268,0.003384348769063312,0.0028859016,1
132,-0.46591370388304465,-0.34969386,0.006603294759233019,0.0046143024,1
133,-0.4682877117772862,-0.34720448,0.010320644875124383,0.0061688,1
134,-0.46849362230387864,-0.34448954,0.01420484052041379,0.0075259353,1
135,-0.4677721185585361,-0.34158292,0.017650908286717622,0.008667255,1
136,-0.47528015310339905,-0.33854252,0.020981963355821132,0.009612777,1
137,-0.4741823400614751,-0.33540675,0.02090461628575736,0.010369696,1
138,-0.4705492087510521,-0.3322235,0.025406195297828768,0.010916116,1
139,-0.4754096226221537,-0.3289878,0.029494798947415503,0.011262045,1
140,-0.4726185623835643,-0.32569742,0.02052115172871319,0.011354314,1
141,-0.4627062602873587,-0.32233787,0.010648526044552336,0.011169151,1
142,-0.4575617666448448,-0.3188486,0.010874379482973442,0.010646815,1
143,-0.4458501691557172,-0.315169,0.010829800647777414,0.009736637,1
144,-0.42450762905331313,-0.3112575,0.0026551344569004046,0.008372308,1
145,-0.4090812141107602,-0.3070233,-0.0010543090411804506,0.00648877,1
146,-0.3919233190662654,-0.30242652,0.0020331983703839106,0.004037856,1
147,-0.3623045746996208,-0.29737228,0.014929894767372935,0.0009651436,1
148,-0.32497096741639075,-0.29181132,0.03251126843682622,-0.0027584557,1
149,-0.29069713234439537,-0.28563058,0.038842469466925,-0.007181735,1
150,-0.25391608526161535,-0.2787474,0.04234027122280097,-0.012330029,1
151,-0.20701446173336605,-0.27102435,0.02974642396795772,-0.018253695,1
152,-0.15942785518203811,-0.26231086,-0.0023801790852417152,-0.02500622,1
153,-0.11026536058656396,-0.2524691,-0.054271454697386534,-0.03263702,1
154,-0.062347261573296106,-0.24135348,-0.14008660305951395,-0.04125306,1
155,-0.025701875921728252,-0.22883384,-0.24232728053690974,-0.05095381,1
156,0.0011498305140664432,-0.21482383,-0.35621002219119424,-0.061837167,1
157,0.022665252062938467,-0.19928864,-0.475555745392959,-0.07402699,1
158,0.03411166758480215,-0.18234129,-0.5740933888383521,-0.08760805,1
159,0.03580292415788961,-0.16419423,-0.6545218593411241,-0.10263569,1
160,0.035025461834558146,-0.14521678,-0.7123885206899098,-0.119108975,1
161,0.029934379942110456,-0.12589441,-0.7275507472540221,-0.13696912,1
162,0.022037492969244392,-0.10681842,-0.6994199211370756,-0.15611383,1
163,0.017883993259698083,-0.088589996,-0.6463597156661283,-0.17639704,1
164,0.014486638801259418,-0.07171949,-0.588758286920387,-0.19762327,1
165,0.009882629311254032,-0.05663001,-0.5222978607296479,-0.21952698,1
166,0.0075764191529344846,-0.043577418,-0.453108908796634,-0.24175785,1
167,0.007685710502165972,-0.032608263,-0.3904457588242457,-0.26388988,1
168,0.009900531948147448,-0.023674188,-0.34119045233300316,-0.2854264,1
169,0.00897500625124358,-0.01660296,-0.31356652713230115,-0.3058435,1
170,0.003772102088277766,-0.011162683,-0.29161006542957113,-0.32464132,1
171,-0.00078220230339997,-0.007081234,-0.2802025225987508,-0.3414124,1
172,-0.005865143567694521,-0.0041203857,-0.27567484917798313,-0.35582635,1
173,-0.007820993565575168,-0.0020315186,-0.27132492007332126,-0.36772093,1
174,-0.008267929725611637,-0.00060488697,-0.27442500304074613,-0.37705228,1
175,-0.010041704837469427,0.0003398722,-0.267838579407146,-0.3838924,1
176,-0.01106460238345441,0.00096504064,-0.2567131387335871,-0.38841668,1
177,-0.0118918295594882,0.0013768472,-0.24885431381418874,-0.39090765,1
178,-0.01238504050004827,0.0016765483,-0.23950473971244393,-0.39172086,1
179,-0.012508487597089024,0.0019310456,-0.233890486299176,-0.39118975,1
180,-0.012153216088921106,0.0021733379,-0.2253147375386072,-0.38962996,1
181,-0.011305952315702816,0.0024174384,-0.2133743287308892,-0.387286,1
182,-0.010083387529801367,0.0026696755,-0.20658219968107205,-0.38435155,1
183,-0.008678173711096514,0.002927337,-0.20225435813656015,-0.38098168,1
