time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.4257489783086549,-0.3720164,0.009141288455864698,0.008545585,5
100,-0.41290438905031585,-0.36866903,0.016746339197195228,0.0066736205,5
101,-0.40284795606871304,-0.36471733,0.01800660593811972,0.0045642583,5
102,-0.3894223149110526,-0.36008665,0.002879700470895762,0.0021596355,5
103,-0.3774786212723607,-0.35468706,-0.013831539059542623,-0.0005784063,5
104,-0.36409512382024506,-0.34841865,-0.021462703489889264,-0.0037089824,5
105,-0.35071828016924406,-0.34113678,-0.01612832053959652,-0.007305907,5
106,-0.34159499275717214,-0.33273157,0.0006576123361931456,-0.011448001,5
107,-0.32871533855502905,-0.32307333,0.01931479120132108,-0.016214082,5
108,-0.30866131382195194,-0.31203955,0.04153983682391658,-0.021704242,5
109,-0.29008849601765235,-0.29953393,0.061762590439006095,-0.027984785,5
110,-0.2688065012637718,-0.28549454,0.07498351337984943,-0.035111703,5
111,-0.2355859698756278,-0.26988068,0.07889305329829535,-0.04312315,5
112,-0.20056648069787178,-0.25273353,0.06793033290674229,-0.05206354,5
113,-0.15939389483017233,-0.23416336,0.04080178499193311,-0.06192224,5
114,-0.11288516331243728,-0.21439394,-0.01046347418638385,-0.072669856,5
115,-0.07066610355149208,-0.19378915,-0.09130242095243818,-0.08422944,5
116,-0.032218592659642505,-0.17272057,-0.18969701339966802,-0.09653812,5
117,0.003224349907273497,-0.15172115,-0.2997851199782232,-0.10949768,5
118,0.025720366944458613,-0.13133469,-0.4093680095183097,-0.12298553,5
119,0.040971401525983886,-0.11210636,-0.4993215538774239,-0.1368534,5
120,0.049309368844239,-0.094476886,-0.560017648718719,-0.15093145,5
121,0.04400718656816301,-0.07871387,-0.597410015991374,-0.16507736,5
122,0.038697776676992805,-0.06494435,-0.6227249601373651,-0.17914008,5
123,0.03394567852001473,-0.053152934,-0.6293198797641851,-0.19298981,5
124,0.023791094536849904,-0.043137133,-0.6120343125742478,-0.20655303,5
125,0.015861491775830638,-0.034695324,-0.5770461044500239,-0.21981348,5
126,0.00949876102566854,-0.027541373,-0.5318438059168832,-0.23287158,5
127,0.00570066463537108,-0.021398177,-0.49103169867685276,-0.24593154,5
128,0.0076666900498706435,-0.016077692,-0.45578474981446226,-0.2592389,5
129,0.00847571731785508,-0.011447015,-0.4254612873207797,-0.2730095,5
130,0.006142434708550811,-0.0074392473,-0.40595961392679497,-0.28733808,5
131,0.00720222407169785,-0.004039019,-0.3937073812231368,-0.30212146,5
132,0.008539016645227498,-0.0012463287,-0.386853898739158,-0.3170828,5
133,0.008069213211819238,0.00096910895,-0.3776835053230978,-0.33179545,5
134,0.008005463019636899,0.0026384848,-0.3655551801208858,-0.34578407,5
135,0.009264251364591448,0.0038259882,-0.35530486695916874,-0.35857284,5
136,0.007316675773486375,0.0046324236,-0.3405301490809861,-0.36978588,5
137,0.005161775595965759,0.005121981,-0.3281262583121263,-0.3791438,5
138,0.0030902354692049013,0.005377834,-0.3166065220581571,-0.38649154,5
139,-0.00018801182949719492,0.005458297,-0.301737074529814,-0.39177904,5
140,-0.003654520207941584,0.005414449,-0.2907543043715171,-0.39502472,5
141,-0.007207602599373449,0.0053059603,-0.2806909498355032,-0.39627582,5
142,-0.010542155831626368,0.0051572397,-0.27367771866694796,-0.39561647,5
143,-0.013410299987986004,0.00501304,-0.26913591547906096,-0.39315087,5
144,-0.015615945479945426,0.004907263,-0.2618100498099579,-0.38900065,5
145,-0.01715004554595956,0.004873812,-0.25494247459892283,-0.38328466,5
146,-0.018206065152608312,0.004920372,-0.25115291968452297,-0.37612897,5
147,-0.01909303595773665,0.0050663804,-0.25259647876556185,-0.3676687,5
148,-0.02005689685780965,0.0053073163,-0.2542197165457013,-0.35803676,5
149,-0.021145722071588786,0.0056305234,-0.25113815017371083,-0.34742862,5
150,-0.02225263724930251,0.00601566,-0.2469225682602661,-0.33608112,5
151,-0.023226472312448013,0.0064324387,-0.24302569171388624,-0.32427037,5
152,-0.02392788479210993,0.0068397247,-0.24072840736645976,-0.31232607,5
153,-0.02426629832109391,0.0071963826,-0.2387607555541838,-0.30058134,5
154,-0.02421290606751906,0.007454497,-0.2357850235513209,-0.28935707,5
155,-0.023780025355892985,0.007543548,-0.2334411698465418,-0.27891564,5
156,-0.023033677114408492,0.007442744,-0.23299424702177818,-0.26948202,5
157,-0.022113607387905333,0.0071100434,-0.23648993817146088,-0.26119846,5
158,-0.02121057873528442,0.006543188,-0.2383900014129331,-0.2541491,5
159,-0.020507431966794987,0.0057363003,-0.23859564963761723,-0.24834836,5
160,-0.020154276436365116,0.0046939007,-0.2428201986982948,-0.24375369,5
161,-0.020253034641912613,0.0034657142,-0.24886067398693595,-0.24029125,5
162,-0.020780879692686754,0.0020992036,-0.25442360028239314,-0.23785691,5
