time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3704822352201151,-0.325268,-0.014548127894625527,-0.022441141,6
100,-0.37600404589376485,-0.31214577,-0.007678061579328703,-0.02952552,6
101,-0.3839298605501626,-0.29758745,0.006780762388950286,-0.03742468,6
102,-0.39457373088573267,-0.2815713,0.0035510787159645117,-0.04620462,6
103,-0.4022033503721359,-0.26408783,-0.0030342799241288463,-0.05593602,6
104,-0.403314032842597,-0.24520846,-0.005138646353238618,-0.06667863,6
105,-0.4006438315302589,-0.2250747,-0.01531951941225745,-0.078461215,6
106,-0.4008705954329887,-0.20397854,-0.006953648960605081,-0.09126283,6
107,-0.3984012261694967,-0.18230468,0.005344354122494124,-0.1050034,6
108,-0.39185673278470684,-0.16056256,0.011502289961567323,-0.11949463,6
109,-0.3819882225474057,-0.13930774,0.03463507875791434,-0.13448536,6
110,-0.36831453018599813,-0.11909486,0.0542771660281532,-0.14969285,6
111,-0.35608485441867066,-0.10037101,0.07345000926232072,-0.16488813,6
112,-0.33791525826887997,-0.08352537,0.09416110549829365,-0.17987104,6
113,-0.3121321088552391,-0.06868541,0.10114982958480519,-0.19453774,6
114,-0.28405060777941465,-0.055918504,0.10649622688092919,-0.20881847,6
115,-0.25119794752114843,-0.04514237,0.09720476619323531,-0.22268477,6
116,-0.21222013480834367,-0.03613416,0.06812937466604713,-0.2362189,6
117,-0.17217608342029364,-0.028702205,0.02596587364831547,-0.24944808,6
118,-0.13371697475126623,-0.022650322,-0.033523557969069646,-0.26238826,6
119,-0.09619392973233841,-0.01777012,-0.09991503333837913,-0.2750247,6
120,-0.06487657763847049,-0.013879431,-0.1612217060796778,-0.2872965,6
121,-0.0406119632807872,-0.010822299,-0.21613433949112895,-0.2990356,6
122,-0.024567806745273507,-0.008454072,-0.2751951735444352,-0.31000122,6
123,-0.014594516938307106,-0.0066423053,-0.32689690050737424,-0.3198524,6
124,-0.0088661352828826,-0.0052717263,-0.36447102770720613,-0.32827768,6
125,-0.006409616521091434,-0.0041994923,-0.3961177525446808,-0.33528134,6
126,-0.007217619408869785,-0.0032741707,-0.40529246526253593,-0.34150434,6
127,-0.007291446846073112,-0.0023619581,-0.40934901024967285,-0.3480939,6
128,-0.0058559142320436155,-0.0013950492,-0.4158782816205438,-0.35611725,6
129,-0.004582598376734584,-0.0003689232,-0.40180875437249225,-0.36602694,6
130,-0.00024792211178473926,0.000646806,-0.38847015181021594,-0.37759995,6
131,0.0038323598769715358,0.0015811683,-0.37809723231165293,-0.39014664,6
132,0.008634365331960162,0.0023921242,-0.3660739852672527,-0.40275905,6
133,0.013990954725085616,0.0030507434,-0.36547207450850094,-0.41451347,6
134,0.014784906260335743,0.0035610942,-0.36077579825618483,-0.42463398,6
135,0.013638262026591609,0.003930861,-0.3570705132317009,-0.43257472,6
136,0.013444405035582785,0.004167729,-0.35980331297221113,-0.43811932,6
137,0.012536536097657003,0.0042848065,-0.3605345958929658,-0.44124082,6
138,0.011927061064968113,0.004302888,-0.36047027180503793,-0.44211158,6
139,0.010227264188380712,0.0042481916,-0.35254054168504995,-0.44099966,6
140,0.004967992504763353,0.004133374,-0.34278406431604214,-0.43815717,6
141,0.0015391404994840722,0.003980133,-0.33735704847908005,-0.43379736,6
142,-0.0017744212305927925,0.0038164954,-0.3287626407270222,-0.4280551,6
143,-0.006473225924996859,0.0036813363,-0.321953589217024,-0.42100295,6
144,-0.011109117066606227,0.003581436,-0.31412458485046574,-0.4126853,6
145,-0.015796625541093748,0.0035552178,-0.30238496896890776,-0.40309682,6
146,-0.020168227301488213,0.003618051,-0.2979179335252733,-0.39222974,6
147,-0.02397428866976231,0.0038079068,-0.30069512722098474,-0.38004774,6
148,-0.027027995266797493,0.0041496474,-0.3060226999636612,-0.3665386,6
