time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.07414241,-0.22441724,0.008151087,-0.47569528
1,-0.056141358,-0.24777941,0.0043422156,-0.43178216
2,-0.0406125,-0.26920113,0.00042123903,-0.39701492
3,-0.02778502,-0.2880337,-0.001977274,-0.365904
4,-0.01762773,-0.30388865,-0.008437348,-0.33928427
5,-0.009896978,-0.31663018,-0.016535154,-0.32031125
6,-0.004219382,-0.32632563,-0.017915677,-0.30825812
7,-0.00017680708,-0.33317825,-0.016067294,-0.30034426
8,0.0026222116,-0.33746016,-0.016220083,-0.29031852
9,0.0044864155,-0.3394544,-0.015836755,-0.2813406
10,0.0056309756,-0.33943626,-0.014619869,-0.2732253
11,0.0061937626,-0.3376722,-0.013282289,-0.2642249
12,0.006251171,-0.33441746,-0.0118565615,-0.25434053
13,0.005831228,-0.32990503,-0.010515366,-0.24507266
14,0.004937549,-0.32434043,-0.009353176,-0.23479046
15,0.0035751073,-0.31788662,-0.008426499,-0.22330938
16,0.0017520386,-0.3106549,-0.007755674,-0.21356516
17,-0.0005140273,-0.30271667,-0.007342512,-0.20554245
18,-0.003184667,-0.29411972,-0.0071481355,-0.20121144
19,-0.006187555,-0.28491658,-0.0070749056,-0.19847871
20,-0.009431379,-0.27518204,-0.006964608,-0.19676721
21,-0.012828443,-0.2650215,-0.0066025257,-0.19849655
22,-0.016302355,-0.254582,-0.0057409415,-0.19858725
23,-0.019785305,-0.2440649,-0.004131687,-0.19868453
24,-0.023206782,-0.23373233,-0.0015537145,-0.19999443
25,-0.026492644,-0.22389396,0.0021950358,-0.2020037
26,-0.029564241,-0.21488006,0.0072989953,-0.20449747
27,-0.032340657,-0.20702313,0.013876147,-0.20529692
28,-0.034735557,-0.20065157,0.021890327,-0.20682733
29,-0.036660332,-0.19609223,0.031224005,-0.20604946
30,-0.038031816,-0.19366102,0.041570246,-0.20193301
31,-0.038777225,-0.19364789,0.05350676,-0.19820191
32,-0.03884006,-0.19628616,0.066112734,-0.19581793
33,-0.038186863,-0.20170219,0.07856231,-0.19474448
34,-0.036809053,-0.20983812,0.09251265,-0.19197047
35,-0.034736913,-0.22035052,0.107846685,-0.18993962
36,-0.03206582,-0.23252127,0.12638883,-0.19045569
37,-0.028956704,-0.24529628,0.14688016,-0.18611592
38,-0.02559128,-0.2575274,0.16324756,-0.17890018
39,-0.022125507,-0.2682969,0.1712319,-0.1702072
40,-0.01867284,-0.27711874,0.16633633,-0.15775216
41,-0.01532098,-0.2839351,0.14448571,-0.14355086
42,-0.012154003,-0.28898862,0.13052227,-0.1251077
43,-0.009267289,-0.29266122,0.13382666,-0.108059846
44,-0.0067747524,-0.29532233,0.14457116,-0.09226247
45,-0.004802511,-0.29721555,0.17181954,-0.0748768
46,-0.0034775878,-0.29839692,0.20676841,-0.062322594
47,-0.0029166087,-0.29873815,0.23689175,-0.055335492
48,-0.003217666,-0.29796717,0.24864519,-0.04994636
49,-0.004468455,-0.29571643,0.23470706,-0.041817933
50,-0.006770684,-0.29158184,0.20068939,-0.030498255
51,-0.010260868,-0.28518558,0.14149503,-0.017709153
52,-0.015135645,-0.27623487,0.053902294,-0.0022448774
53,-0.02167844,-0.26458395,-0.051713195,0.017044337
54,-0.030282531,-0.2502957,-0.17137575,0.03511185
55,-0.04144696,-0.23368949,-0.2952495,0.046767764
56,-0.055734977,-0.2153411,-0.40855733,0.054650344
57,-0.07367546,-0.19598682,-0.50051177,0.059945956
58,-0.095616475,-0.17633323,-0.5661612,0.05860759
59,-0.12154897,-0.1568548,-0.6092251,0.050568618
60,-0.150992,-0.13770539,-0.648488,0.040504735
61,-0.18298408,-0.11882435,-0.6926803,0.02904149
62,-0.2161804,-0.10018633,-0.72890663,0.015447303
63,-0.24904536,-0.082012795,-0.76411563,0.0041210544
64,-0.2801058,-0.064799786,-0.808294,-0.00078796636
65,-0.30819634,-0.04915785,-0.8443081,-0.000954676
66,-0.33259642,-0.035597757,-0.87523085,-0.00083363167
67,-0.35302672,-0.024391614,-0.90618324,0.00012127378
68,-0.36955822,-0.015555376,-0.93634385,0.0030513601
69,-0.38248423,-0.008926087,-0.97049606,0.004139821
70,-0.39220214,-0.004260094,-0.99993575,0.004393795
71,-0.39913595,-0.0012987297,-1.0246857,0.005763442
72,-0.40371013,0.00021823436,-1.0464064,0.00702737
73,-0.40634006,0.0005629136,-1.0564882,0.00793317
74,-0.40742135,2.2123751e-05,-1.061475,0.008418598
75,-0.4073002,-0.0011160685,-1.058447,0.008487096
76,-0.40625465,-0.0025867417,-1.0451603,0.008194338
77,-0.4044881,-0.004167512,-1.0282148,0.0076357196
78,-0.4021402,-0.0056888545,-1.0043874,0.0069401055
79,-0.39930138,-0.0070425496,-0.9716854,0.0062157162
80,-0.39602593,-0.008183244,-0.93820715,0.005542935
81,-0.39234364,-0.009110625,-0.9007717,0.0050331093
82,-0.38828522,-0.00983908,-0.85396475,0.0048582675
83,-0.38389504,-0.010371425,-0.7966443,0.005211705
84,-0.3792282,-0.010691708,-0.72770715,0.0062401127
85,-0.37433806,-0.01077647,-0.6494022,0.007997288
86,-0.3692671,-0.010612263,-0.5651726,0.010428185
87,-0.3640551,-0.010207218,-0.47259933,0.013382668
88,-0.35873777,-0.009582604,-0.3591984,0.016660562
89,-0.35332462,-0.008752184,-0.245769,0.02006638
90,-0.34777358,-0.007706886,-0.14566882,0.023427159
91,-0.34198254,-0.0064098034,-0.053217575,0.02657744
92,-0.3357982,-0.0048043244,0.02360581,0.029368654
93,-0.3290443,-0.0028260155,0.08214652,0.031692892
94,-0.3215563,-0.00040950725,0.1187729,0.033485413
95,-0.31318682,0.0024889887,0.13745472,0.03468053
96,-0.30380297,0.005866971,0.14241493,0.03514688
97,-0.2932985,0.009659694,0.13268843,0.03471431
98,-0.2816147,0.013743298,0.11568276,0.03330807
99,-0.2687619,0.017942004,0.099593826,0.031029494
100,-0.25483507,0.02204031,0.08381499,0.028117549
101,-0.24003036,0.025795499,0.06696166,0.024878128
102,-0.22463712,0.028948283,0.053399626,0.021618688
103,-0.20898125,0.031221852,0.04746889,0.018559737
104,-0.19332807,0.0323247,0.044801414,0.015808247
105,-0.17799947,0.03201036,0.037809294,0.013407064
106,-0.16357358,0.030122444,0.02455057,0.01147098
107,-0.15014353,0.026437003,0.010585311,0.009948699
108,-0.1374562,0.02065346,0.007247463,0.00941698
109,-0.12537819,0.012467798,0.004779336,0.00751186
110,-0.11390909,0.0016025814,-0.002145884,0.0021693315
111,-0.10313793,-0.0121689495,-0.0057151755,0.0047797607
112,-0.09321615,-0.02898254,-0.009670506,0.022109434
113,-0.084312364,-0.04885352,-0.013101926,0.03319328
114,-0.07654319,-0.071659274,-0.016186181,0.029873786
115,-0.06993801,-0.09712895,-0.018932763,0.024345782
116,-0.06444168,-0.124836534,-0.021601595,0.0051072375
117,-0.059931245,-0.15420902,-0.024522664,-0.025879176
118,-0.056217752,-0.18455298,-0.028089242,-0.034992848
119,-0.053061172,-0.21510433,-0.03273122,-0.037099708
120,-0.050212428,-0.24508986,-0.038790334,-0.04694746
121,-0.04744912,-0.27379394,-0.046351574,-0.048920453
122,-0.044597212,-0.30061293,-0.055180326,-0.07552331
123,-0.041547768,-0.32508266,-0.064743645,-0.12367645
124,-0.038259644,-0.34688315,-0.0742622,-0.18365626
125,-0.034748666,-0.36582893,-0.08274876,-0.27024987
126,-0.031075405,-0.3818415,-0.08910487,-0.36466604
127,-0.027331175,-0.39491835,-0.09229806,-0.46528736
128,-0.023620395,-0.40510893,-0.09153412,-0.57857895
129,-0.020042064,-0.41250452,-0.08638767,-0.696883
130,-0.016676642,-0.4172293,-0.07690482,-0.8129796
131,-0.01357747,-0.4194306,-0.06364926,-0.90624064
132,-0.010764439,-0.4192783,-0.047652084,-0.95840514
133,-0.008226697,-0.41697502,-0.03025586,-0.9824485
134,-0.005949783,-0.41276163,-0.012885852,-0.9854496
135,-0.0039463514,-0.40690896,0.0031953955,-0.96228385
136,-0.0022706466,-0.39969757,0.017101437,-0.93985564
137,-0.0010126252,-0.39139557,0.028375715,-0.9257654
138,-0.00027399525,-0.38224873,0.03689256,-0.8911007
139,-0.00014652054,-0.372482,0.042757753,-0.85063
140,-0.00068941806,-0.36229956,0.046269182,-0.8122943
141,-0.0019171529,-0.35188538,0.047899682,-0.7549171
142,-0.0037781931,-0.34140706,0.04823826,-0.70350295
143,-0.006152296,-0.33101696,0.04790556,-0.6524876
144,-0.0088798925,-0.32085237,0.04745081,-0.59810084
145,-0.011804125,-0.31102055,0.047310676,-0.5510096
146,-0.014798424,-0.3015966,0.047823288,-0.4941347
147,-0.017748876,-0.29262745,0.049232744,-0.43615758
148,-0.020549702,-0.28415278,0.05167239,-0.38206357
149,-0.023114113,-0.27622014,0.055163026,-0.32430884
150,-0.025383795,-0.26890713,0.05961198,-0.27161953
151,-0.027326202,-0.26233634,0.06483211,-0.22966187
152,-0.02892958,-0.2566685,0.07054045,-0.1896384
153,-0.03018489,-0.25208604,0.076345064,-0.15564717
154,-0.031062748,-0.24877405,0.081737876,-0.133725
155,-0.03151433,-0.24690177,0.08622345,-0.116041265
156,-0.03148676,-0.24660245,0.08959746,-0.10271232
157,-0.030928945,-0.24796396,0.09209226,-0.102025144
158,-0.029800657,-0.25102103,0.09423492,-0.109865814
159,-0.02808427,-0.25574958,0.096603595,-0.11861104
160,-0.025803287,-0.26205295,0.099628635,-0.13318922
161,-0.023035007,-0.26976165,0.103506215,-0.15291288
162,-0.019903287,-0.2786473,0.10809485,-0.1671617
163,-0.016562276,-0.28844595,0.1143497,-0.17589566
164,-0.013180581,-0.29888234,0.12103851,-0.18518166
165,-0.009931784,-0.30970377,0.12426561,-0.18992616
166,-0.0069781695,-0.32072288,0.122311905,-0.19152758
167,-0.004458058,-0.33184144,0.10901656,-0.19659705
168,-0.0024822003,-0.34301442,0.09008747,-0.19887345
169,-0.0011364835,-0.3541752,0.07522808,-0.19917934
170,-0.0004801245,-0.36517993,0.06606437,-0.20619522
171,-0.00053346495,-0.37582308,0.07029273,-0.21511434
172,-0.0012739031,-0.38589197,0.08906134,-0.21753617
173,-0.0026566868,-0.39520705,0.11080211,-0.21613148
174,-0.004633449,-0.4036301,0.124404386,-0.20738126
175,-0.0071440674,-0.41105917,0.12233179,-0.1801075
176,-0.010102203,-0.41742447,0.09728753,-0.14067802
177,-0.013389874,-0.4226863,0.052834127,-0.0993997
178,-0.016875539,-0.42682558,-0.019628448,-0.055946343
179,-0.020446638,-0.42981574,-0.12222884,-0.011971588
180,-0.024037175,-0.4315926,-0.24502131,0.022757193
181,-0.027633136,-0.4320305,-0.38809672,0.045597978
182,-0.031266164,-0.43093765,-0.5394015,0.059761733
183,-0.03499819,-0.4280789,-0.68185717,0.06635536
184,-0.03891555,-0.42319646,-0.80333894,0.0643805
185,-0.043131705,-0.41601604,-0.8958838,0.055042252
186,-0.047790408,-0.40624586,-0.95909226,0.04379639
187,-0.053064786,-0.39358532,-0.998564,0.03255584
188,-0.059179503,-0.37774572,-1.0135059,0.02527848
189,-0.06645008,-0.35847276,-1.0143896,0.021786962
190,-0.07533218,-0.33558097,-1.0042017,0.018893156
191,-0.08646045,-0.30899972,-0.97541153,0.018335477
192,-0.100678846,-0.2788384,-0.93065137,0.015514237
