time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.0037893732,-0.38256997,0.006737564,-0.8931122
1,0.0059794965,-0.3921406,0.00093113777,-0.80343616
2,0.007192314,-0.40051425,-0.003565283,-0.73014176
3,0.007434155,-0.4076543,-0.0065744994,-0.65447026
4,0.0067859325,-0.41356546,-0.009413749,-0.5889897
5,0.0053909435,-0.418299,-0.011812714,-0.53673667
6,0.003426839,-0.42194784,-0.013796709,-0.4866753
7,0.0010821185,-0.42463428,-0.015293405,-0.450504
8,-0.0014700874,-0.4264975,-0.016090801,-0.42728037
9,-0.004088291,-0.42767602,-0.016221892,-0.39909798
10,-0.006663551,-0.42828,-0.015224696,-0.37072232
11,-0.009117664,-0.4283704,-0.015285269,-0.34790406
12,-0.011392771,-0.42795095,-0.01525679,-0.32406083
13,-0.013447735,-0.42698073,-0.0148210265,-0.29905656
14,-0.015267639,-0.42539465,-0.014355879,-0.28184763
15,-0.016878251,-0.42312327,-0.013627194,-0.27086666
16,-0.018337429,-0.42011625,-0.011970475,-0.25566325
17,-0.01971072,-0.41636917,-0.011570422,-0.24347281
18,-0.021048753,-0.41193494,-0.010712454,-0.23731643
19,-0.022377744,-0.40692896,-0.008382198,-0.22958335
20,-0.02369453,-0.40152264,-0.00505294,-0.2259636
21,-0.024976058,-0.39592832,-0.00068580173,-0.23105028
22,-0.02618571,-0.39038467,0.0046785315,-0.23308457
23,-0.027276026,-0.38513973,0.0109672835,-0.22990802
24,-0.028207676,-0.38042963,0.018003704,-0.23023519
25,-0.028975688,-0.37643892,0.0255446,-0.23010476
26,-0.029610349,-0.37326112,0.033386104,-0.23004252
27,-0.030144207,-0.37087557,0.041202743,-0.23474447
28,-0.030584943,-0.3691547,0.049339876,-0.24098906
29,-0.030919904,-0.36790514,0.055884026,-0.24167497
30,-0.031129649,-0.36693743,0.061777692,-0.23866512
31,-0.031192482,-0.366127,0.06898227,-0.23726483
32,-0.03107224,-0.36544016,0.07913369,-0.23242524
33,-0.030721007,-0.36491564,0.08843618,-0.22542469
34,-0.030096743,-0.36462286,0.09037904,-0.221241
35,-0.029183174,-0.36462224,0.086188644,-0.21284296
36,-0.027989341,-0.36493376,0.08341403,-0.19949806
37,-0.026543725,-0.36553493,0.08461103,-0.1856258
38,-0.024891978,-0.3663738,0.08539622,-0.17280136
39,-0.0231001,-0.36738655,0.079442434,-0.1624832
40,-0.021255786,-0.3685057,0.064883195,-0.1560128
41,-0.019464359,-0.3696614,0.038448926,-0.1557485
42,-0.017827982,-0.37079206,-0.0008910269,-0.15689828
43,-0.016424857,-0.37184456,-0.052684173,-0.15486397
44,-0.015307871,-0.3727616,-0.1195026,-0.14900912
45,-0.014512285,-0.3734588,-0.19589293,-0.13378537
46,-0.014057534,-0.3738063,-0.2788125,-0.11327258
47,-0.013953566,-0.37361705,-0.36884806,-0.0918937
48,-0.014216651,-0.37262556,-0.46005574,-0.06733671
49,-0.014893805,-0.37046584,-0.5495475,-0.039331988
50,-0.016095772,-0.36664528,-0.63098145,-0.0110951895
51,-0.01800925,-0.36052865,-0.6957535,0.012188176
52,-0.020899128,-0.3513399,-0.7409331,0.029403372
53,-0.025134271,-0.33817923,-0.7673493,0.03888518
54,-0.03128018,-0.320077,-0.7826451,0.03987793
55,-0.040221486,-0.2961812,-0.79065204,0.03607551
56,-0.053269107,-0.2661891,-0.786308,0.029350825
57,-0.07211096,-0.23099461,-0.7680574,0.020690994
58,-0.098192185,-0.19305643,-0.7403649,0.012413374
59,-0.1312253,-0.15575695,-0.70541877,0.0060174162
60,-0.16808312,-0.12201842,-0.66594565,0.0028080205
61,-0.20421585,-0.09344632,-0.6249682,0.0004887857
62,-0.23648594,-0.07027211,-0.5837767,-0.0030437075
63,-0.26413393,-0.051753893,-0.54377496,-0.0063372394
64,-0.28777054,-0.03683541,-0.5061347,-0.008459113
65,-0.30826187,-0.02464465,-0.47002542,-0.008065327
66,-0.3262435,-0.014647075,-0.4350558,-0.00674291
67,-0.34205395,-0.006588086,-0.40467748,-0.007182673
68,-0.35582167,-0.00037072302,-0.37909982,-0.0077034454
69,-0.36756426,0.004063504,-0.357355,-0.007699067
70,-0.37725732,0.0068143695,-0.34079865,-0.007851388
71,-0.38486826,0.008047646,-0.3269717,-0.007920512
72,-0.39038268,0.0079866545,-0.3176376,-0.007838565
73,-0.39385253,0.0068981936,-0.31272122,-0.0075082732
74,-0.3954306,0.0050775236,-0.3057517,-0.006903677
75,-0.3953515,0.002812712,-0.29854578,-0.006015706
76,-0.3938878,0.0003524153,-0.29371846,-0.004839355
77,-0.39132112,-0.0021003748,-0.29102114,-0.003389638
78,-0.38792178,-0.0043845787,-0.28783292,-0.0017150347
79,-0.3839371,-0.0063775876,-0.2776634,0.0001378509
80,-0.37957764,-0.008004962,-0.2690937,0.0022228162
81,-0.37500706,-0.00923855,-0.26564237,0.004712514
82,-0.37033978,-0.010086486,-0.26378858,0.007772403
83,-0.3656517,-0.010576294,-0.26776424,0.011436575
84,-0.3609966,-0.0107420655,-0.27266163,0.01560369
85,-0.356403,-0.010624774,-0.2776598,0.020135816
86,-0.35187268,-0.010278218,-0.28020522,0.024899395
87,-0.34739164,-0.009768393,-0.27857473,0.029717399
88,-0.34294176,-0.009164423,-0.27709883,0.03434148
89,-0.3385154,-0.008520104,-0.27336365,0.03849108
90,-0.33411843,-0.007862649,-0.27104333,0.041945066
91,-0.32977208,-0.0071908054,-0.27066225,0.0446143
92,-0.32551298,-0.0064823674,-0.2698052,0.04648595
93,-0.32138768,-0.0057026166,-0.27100447,0.048338212
94,-0.3174301,-0.0048105796,-0.27065864,0.052092463
95,-0.31364608,-0.0037630924,-0.27416012,0.050269604
96,-0.30999452,-0.0025204332,-0.28549725,0.039973326
97,-0.30638185,-0.0010600815,-0.299142,0.031083917
98,-0.3026593,0.0006063895,-0.31378034,0.025145864
99,-0.29862577,0.0024148608,-0.32133436,0.023067154
100,-0.29402944,0.004239284,-0.3225838,0.030780524
101,-0.2885919,0.0058979355,-0.3198024,0.044363763
102,-0.28210923,0.007202212,-0.30927986,0.054267194
103,-0.27474415,0.008049835,-0.29643926,0.062032487
104,-0.26674354,0.008238439,-0.28069794,0.06334646
105,-0.25798213,0.007379243,-0.25852957,0.05347149
106,-0.24860778,0.0053671547,-0.22863314,0.038948674
107,-0.23864532,0.002138054,-0.19054125,0.009857994
108,-0.22798446,-0.0024578779,-0.14892077,-0.03766552
109,-0.21651354,-0.008632391,-0.10681164,-0.09736885
110,-0.20417155,-0.016649155,-0.06803809,-0.17609113
111,-0.19095261,-0.026830329,-0.035793323,-0.26988393
112,-0.17690192,-0.039550934,-0.0077610984,-0.3727072
113,-0.16211215,-0.055210695,0.016324384,-0.48020303
114,-0.14672975,-0.07417462,0.03605177,-0.5792367
115,-0.13094911,-0.09668543,0.04892581,-0.6739559
116,-0.11500573,-0.12276783,0.055872276,-0.7638775
117,-0.09918215,-0.15213938,0.059996665,-0.8394373
118,-0.08382687,-0.1841592,0.059256226,-0.90803194
119,-0.06935488,-0.21786426,0.05650513,-0.9687696
120,-0.05620238,-0.25210762,0.05440722,-1.0149369
121,-0.044759948,-0.28574136,0.052022267,-1.0467688
122,-0.035316877,-0.3177762,0.049103912,-1.0661556
123,-0.028014656,-0.34747836,0.044293325,-1.0731041
124,-0.02282933,-0.37440056,0.03626875,-1.0721546
125,-0.019585054,-0.3983514,0.026207741,-1.0650593
126,-0.017990263,-0.41934055,0.015870538,-1.0427314
127,-0.017671578,-0.43752223,0.006387687,-1.0087624
128,-0.01822487,-0.45313162,-0.0020798866,-0.9610381
129,-0.019268626,-0.46642804,-0.010968307,-0.8911561
130,-0.020493649,-0.47764826,-0.018505136,-0.80904895
131,-0.021689743,-0.4869718,-0.024539389,-0.7132775
132,-0.022750676,-0.49450377,-0.028956251,-0.6017406
133,-0.023649778,-0.5002717,-0.031893592,-0.4879824
134,-0.024396094,-0.5042355,-0.033554833,-0.37332335
