time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34601516,-0.008541998,-0.49108407,-0.00042670994
1,-0.3628816,0.0007261827,-0.47749943,-0.00664939
2,-0.3763799,0.0077214204,-0.46538347,-0.009171616
3,-0.38692188,0.012696124,-0.45075688,-0.009513168
4,-0.39493155,0.015943365,-0.43987045,-0.009476573
5,-0.40080714,0.017751524,-0.424135,-0.010640101
6,-0.4048922,0.018376138,-0.40683687,-0.011516811
7,-0.40746474,0.018043969,-0.39610052,-0.012113588
8,-0.40873182,0.016962703,-0.38599837,-0.012955895
9,-0.40883216,0.015318126,-0.37751406,-0.014006822
10,-0.40785304,0.013266628,-0.36763796,-0.015291706
11,-0.40585503,0.010924247,-0.36084065,-0.016702326
12,-0.4028987,0.008367616,-0.3562633,-0.01810544
13,-0.39907268,0.005654596,-0.34902123,-0.019424729
14,-0.3944958,0.002833668,-0.34535113,-0.020662697
15,-0.38929236,-5.7321373e-05,-0.33582714,-0.02185844
16,-0.38358676,-0.002991161,-0.3246166,-0.023081394
17,-0.37751272,-0.005933133,-0.32075438,-0.024435403
18,-0.37121946,-0.008837258,-0.31388792,-0.026050266
19,-0.3648412,-0.011654746,-0.3048675,-0.027773974
20,-0.35848013,-0.014343682,-0.29779992,-0.029791692
21,-0.35222483,-0.01686622,-0.29487884,-0.030655269
22,-0.34617475,-0.019183893,-0.2931882,-0.030086327
23,-0.3404289,-0.021254469,-0.29090092,-0.030477611
24,-0.33505052,-0.02303792,-0.2903119,-0.029910548
25,-0.3300492,-0.024497332,-0.2895249,-0.027582243
26,-0.32539728,-0.025593925,-0.2887013,-0.02310329
27,-0.3210568,-0.026280155,-0.29168338,-0.017089231
28,-0.3170043,-0.026501602,-0.29455742,-0.01124282
29,-0.3132352,-0.026203526,-0.29485172,-0.004729571
30,-0.30974817,-0.02535684,-0.29742065,0.0022825566
31,-0.306536,-0.023974683,-0.3029753,0.009987796
32,-0.30361447,-0.022108035,-0.3092455,0.016568605
33,-0.30105323,-0.019827586,-0.31059393,0.02146105
34,-0.2988893,-0.017192446,-0.31408954,0.026307514
35,-0.29714987,-0.0141091,-0.32201377,0.033468522
36,-0.29651883,-0.01065918,-0.32634473,0.04358433
37,-0.29731214,-0.00706851,-0.3302942,0.044515774
38,-0.29906562,-0.0033064394,-0.3347174,0.0319428
39,-0.30140582,0.00053914264,-0.3370576,0.014338511
40,-0.30406424,0.0043234206,-0.34357643,0.0014405632
41,-0.30679998,0.00788469,-0.35823193,0.0033644491
42,-0.3093802,0.011068437,-0.3686374,0.016044704
43,-0.31155723,0.013735479,-0.37389868,0.031442672
44,-0.31306657,0.015765084,-0.37848097,0.06113701
45,-0.3136515,0.017057475,-0.37846833,0.10257577
46,-0.31310546,0.01754259,-0.3753904,0.14338554
47,-0.31129098,0.017173514,-0.36667556,0.1787718
48,-0.30812037,0.01590552,-0.34687856,0.19731034
49,-0.30351818,0.013674174,-0.31427985,0.19487631
50,-0.29740888,0.010386898,-0.27404848,0.17010288
51,-0.28973463,0.005933279,-0.23007785,0.11456761
52,-0.28047058,0.00019446338,-0.18203616,0.03085215
53,-0.26961625,-0.0069521572,-0.13064127,-0.07095866
54,-0.2571879,-0.015637323,-0.085159935,-0.17766064
55,-0.24322672,-0.025997406,-0.053112704,-0.27047226
56,-0.22780636,-0.038171276,-0.024856267,-0.34262002
57,-0.21103485,-0.052299373,-0.00064783054,-0.39851403
58,-0.19305323,-0.068514936,0.01311582,-0.4397814
59,-0.1740473,-0.08691306,0.02395207,-0.46464992
60,-0.15427832,-0.10749466,0.028093642,-0.46953455
61,-0.1341188,-0.13008241,0.022324283,-0.45817202
62,-0.11407092,-0.15425813,0.018689446,-0.4395803
63,-0.09471828,-0.17935184,0.01771214,-0.4212369
64,-0.076635405,-0.20449935,0.015741708,-0.3990173
65,-0.060293783,-0.22875638,0.015161742,-0.37488914
66,-0.04601661,-0.25122777,0.0121715125,-0.35815936
67,-0.033964377,-0.2711948,0.0060608634,-0.3423188
68,-0.024135267,-0.2881979,-0.00030292568,-0.32830614
69,-0.016384173,-0.30205578,-0.005066501,-0.31560773
70,-0.01047197,-0.3128259,-0.009868047,-0.29965553
71,-0.006112969,-0.320731,-0.015200738,-0.29004204
72,-0.003004756,-0.32608292,-0.017186088,-0.28120112
73,-0.00087430154,-0.32921475,-0.018998308,-0.26959836
74,0.00046915506,-0.3304333,-0.022226762,-0.2598094
75,0.001125514,-0.33000326,-0.023713063,-0.24772374
76,0.0011395273,-0.32815444,-0.024310658,-0.23886217
77,0.00054148113,-0.32509485,-0.024878869,-0.23055702
78,-0.00062884495,-0.32101375,-0.02520298,-0.2214637
79,-0.002310878,-0.3160838,-0.025578171,-0.2178677
80,-0.004432744,-0.3104488,-0.026142767,-0.21714582
81,-0.006937938,-0.30421737,-0.027002996,-0.221738
82,-0.009793913,-0.2974711,-0.028167445,-0.22726537
83,-0.012969931,-0.29028383,-0.029539831,-0.2301892
84,-0.016413556,-0.2827459,-0.030968271,-0.23612288
85,-0.020051105,-0.27497375,-0.032087065,-0.2431666
86,-0.023800306,-0.26711056,-0.032824337,-0.2505603
87,-0.027582055,-0.2593193,-0.032701835,-0.2561615
88,-0.0313299,-0.25176263,-0.03230766,-0.2587269
89,-0.034986887,-0.24458504,-0.031037886,-0.26073587
90,-0.038490634,-0.23791477,-0.027639916,-0.2596374
91,-0.04175932,-0.23187383,-0.022642186,-0.2552457
92,-0.044692595,-0.22659166,-0.01624404,-0.24474894
93,-0.047174733,-0.22221029,-0.008763718,-0.23035154
94,-0.04908866,-0.21887985,-0.0006229685,-0.21867405
95,-0.05034397,-0.21672545,0.008166457,-0.20598252
96,-0.050908566,-0.21580964,0.017741974,-0.19294883
97,-0.0508159,-0.21609052,0.024219226,-0.17907159
98,-0.050151855,-0.2173951,0.030386832,-0.16529192
99,-0.049025375,-0.219405,0.039812725,-0.15779531
100,-0.047537267,-0.22170953,0.048275776,-0.15362632
101,-0.045763925,-0.22391242,0.05876848,-0.15051013
102,-0.043752808,-0.22574903,0.07139887,-0.14720033
103,-0.041538272,-0.2271437,0.08314145,-0.14444415
104,-0.039149705,-0.22819994,0.08811613,-0.144695
105,-0.03661739,-0.22915047,0.0752986,-0.14383423
106,-0.033987433,-0.23027302,0.057393383,-0.1406924
107,-0.031333067,-0.23178592,0.04783278,-0.13813609
108,-0.028751478,-0.23377675,0.045261588,-0.13617435
109,-0.02634528,-0.23619388,0.05905462,-0.13602985
110,-0.024223413,-0.23888126,0.09171255,-0.13602453
111,-0.022503862,-0.24162304,0.13336559,-0.13227215
112,-0.02130777,-0.24416873,0.17031336,-0.1262362
113,-0.02074634,-0.24623807,0.19441149,-0.12082612
114,-0.020918565,-0.24752013,0.20039421,-0.11681539
115,-0.021920733,-0.24767433,0.18242571,-0.10852526
116,-0.023844155,-0.24634033,0.13822997,-0.09398023
117,-0.026783304,-0.24316472,0.064175755,-0.074706964
118,-0.03085481,-0.23783627,-0.032482598,-0.05125658
119,-0.036237676,-0.23013228,-0.14126642,-0.027373308
120,-0.043211266,-0.21996269,-0.25419137,-0.0025482702
121,-0.052184217,-0.20741285,-0.35684735,0.022439726
122,-0.06367412,-0.19275992,-0.43786657,0.044405364
123,-0.07823562,-0.17644207,-0.4883682,0.059476793
124,-0.09633838,-0.15896572,-0.5122372,0.0664614
125,-0.11821475,-0.1407856,-0.52775973,0.068037786
126,-0.14369747,-0.12223267,-0.53757524,0.06364297
127,-0.17212297,-0.103526786,-0.540872,0.053658534
128,-0.20237245,-0.08487845,-0.54433006,0.04075214
129,-0.23304367,-0.066617325,-0.543388,0.026696295
130,-0.26271,-0.04924543,-0.5344824,0.014284714
131,-0.29017085,-0.033358905,-0.5198025,0.005731226
132,-0.31461707,-0.019496042,-0.5074013,0.0001694413
133,-0.33567888,-0.008005274,-0.4937425,-0.0044233627
134,-0.35336304,0.0009992362,-0.4765176,-0.008897937
135,-0.36791414,0.0076022525,-0.46507335,-0.011980971
136,-0.37966397,0.012022092,-0.4565945,-0.014091272
137,-0.38893753,0.014553389,-0.44680697,-0.016591603
138,-0.3960214,0.015517677,-0.4370253,-0.019027503
139,-0.40116695,0.015223042,-0.4284131,-0.021659514
140,-0.4045979,0.013944101,-0.41899803,-0.023543678
141,-0.40650508,0.011918875,-0.40566382,-0.024894245
142,-0.40703484,0.009361618,-0.39168048,-0.026593246
143,-0.40629444,0.0064643733,-0.37826174,-0.028281298
