time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.026029758,-0.28247568,-0.24679194,-0.023974683
1,-0.031956427,-0.27228105,-0.36451754,-0.0048093284
2,-0.03947653,-0.25935027,-0.47304732,0.009196159
3,-0.04900368,-0.24382749,-0.55000633,0.018946955
4,-0.06103693,-0.22609028,-0.6033558,0.025805509
5,-0.07609657,-0.20669754,-0.64454436,0.029893804
6,-0.09459532,-0.18627732,-0.6743766,0.029485006
7,-0.11667285,-0.16539045,-0.6930494,0.024418347
8,-0.14206019,-0.14443915,-0.70087755,0.020365082
9,-0.17003907,-0.12367645,-0.697872,0.01681257
10,-0.19952957,-0.10330565,-0.6964944,0.013926585
11,-0.22928497,-0.08359262,-0.6883557,0.011411552
12,-0.2581155,-0.06491707,-0.6630443,0.008409528
13,-0.28506735,-0.047722835,-0.6417587,0.006467501
14,-0.30950633,-0.032423392,-0.6188327,0.004427262
15,-0.33110198,-0.01931995,-0.59286857,0.0018521766
16,-0.34974766,-0.008571399,-0.5727334,-0.001992467
17,-0.3654962,-0.00017523796,-0.54695684,-0.0051543205
18,-0.3784254,0.005960178,-0.5188609,-0.0055828234
19,-0.38867036,0.010039091,-0.49212918,-0.00585619
20,-0.39642462,0.012344563,-0.46265993,-0.007060065
21,-0.40193045,0.0131996935,-0.4382847,-0.008348702
22,-0.40545136,0.01293571,-0.41466752,-0.009555393
23,-0.40724188,0.011863201,-0.38830468,-0.01081025
24,-0.40752712,0.010251153,-0.36656618,-0.012088253
25,-0.40650144,0.00831632,-0.35212266,-0.0133290365
26,-0.40433347,0.006217906,-0.34247753,-0.0145204
27,-0.40116063,0.004063191,-0.3309578,-0.015681425
28,-0.3970977,0.0019169212,-0.3242875,-0.016855586
29,-0.39225593,-0.00018180626,-0.32062104,-0.018088862
30,-0.38676366,-0.0022082827,-0.31486568,-0.01938407
31,-0.3807656,-0.0041471818,-0.31258923,-0.02071712
32,-0.3744054,-0.0059897453,-0.30677375,-0.021774616
33,-0.3678269,-0.0077300314,-0.29813623,-0.022480864
34,-0.36118737,-0.009358031,-0.2973325,-0.023391668
35,-0.35465407,-0.01085529,-0.29881564,-0.023780761
36,-0.348373,-0.012203668,-0.2932714,-0.023244664
37,-0.34244135,-0.013392842,-0.29038376,-0.021963846
38,-0.33690524,-0.01441562,-0.29445258,-0.019985225
39,-0.33176693,-0.015256362,-0.29384187,-0.01744861
40,-0.32699433,-0.015892861,-0.29463428,-0.014490373
41,-0.32253405,-0.016310105,-0.29904526,-0.0111871455
