time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.20049514,-0.043777164,-0.12143913,-0.32275623
1,-0.18639019,-0.058821693,-0.0783093,-0.41266215
2,-0.17138073,-0.07682727,-0.045364775,-0.4785009
3,-0.15561998,-0.09792997,-0.020962864,-0.53078425
4,-0.13928875,-0.122078784,0.0012412358,-0.5674716
5,-0.122613974,-0.14896658,0.012736107,-0.58603144
6,-0.10588858,-0.17799877,0.013734659,-0.5853971
7,-0.08949407,-0.20830832,0.015171687,-0.5658139
8,-0.07390554,-0.23882808,0.015505743,-0.53641075
9,-0.059641037,-0.2684236,0.01341552,-0.50410753
10,-0.0471449,-0.29606894,0.014877863,-0.46839696
11,-0.036685195,-0.3209978,0.015312271,-0.43504816
12,-0.028319782,-0.34277108,0.010644076,-0.40733463
13,-0.021924801,-0.36125582,0.0054799947,-0.38346043
14,-0.017247114,-0.37654904,0.0030805778,-0.36577296
15,-0.013969387,-0.38889617,-0.0019817944,-0.35219973
16,-0.011762538,-0.39861038,-0.007841109,-0.33876443
17,-0.010331386,-0.4060069,-0.009460761,-0.32644823
18,-0.009441324,-0.41136882,-0.008671051,-0.3097041
19,-0.008929617,-0.41493446,-0.008331571,-0.292553
20,-0.008698173,-0.41690058,-0.007755674,-0.28190735
21,-0.008694105,-0.417442,-0.006544213,-0.2686782
22,-0.0088920975,-0.41672918,-0.0050131604,-0.2561803
23,-0.00928537,-0.4149301,-0.0033198264,-0.2452353
24,-0.0098838685,-0.41219643,-0.0016504506,-0.2335822
25,-0.010716522,-0.40864456,-0.000187656,-0.22736327
26,-0.011808646,-0.40435418,0.00095961615,-0.2242962
27,-0.013164307,-0.3993723,0.001673384,-0.2241079
28,-0.014762261,-0.39371762,0.0025702273,-0.22177678
29,-0.016562276,-0.38739204,0.0023347153,-0.21806663
30,-0.018496094,-0.3803993,0.0018890061,-0.21781203
31,-0.020470144,-0.37276193,0.00208067,-0.21573895
32,-0.022388592,-0.36453718,0.0026823326,-0.2150521
33,-0.024184538,-0.35582572,0.0038051945,-0.21436524
34,-0.025829958,-0.3467815,0.0055509647,-0.2112894
35,-0.027323943,-0.33761373,0.008049831,-0.21139856
36,-0.028666947,-0.3285895,0.011350611,-0.21389452
37,-0.029853094,-0.32002664,0.015422117,-0.21876507
38,-0.030869275,-0.3122798,0.020219594,-0.2232487
39,-0.03169289,-0.30572683,0.02571321,-0.22581847
40,-0.03229048,-0.30073336,0.031862736,-0.22954364
41,-0.032623183,-0.2975812,0.038675398,-0.22977352
42,-0.032661155,-0.2963445,0.04602915,-0.23104747
43,-0.032394,-0.29675266,0.05448045,-0.23216157
44,-0.031837992,-0.29815233,0.06307459,-0.22710367
45,-0.031030653,-0.2996943,0.06955003,-0.22247459
46,-0.030021705,-0.30067423,0.08008568,-0.2182934
47,-0.02886087,-0.30076307,0.095233925,-0.21712361
48,-0.02759607,-0.29998174,0.11010958,-0.21834688
49,-0.026275666,-0.29853204,0.11406175,-0.21840505
50,-0.02494803,-0.29665568,0.1025167,-0.21821395
51,-0.02366334,-0.2945604,0.08671346,-0.21631914
52,-0.022474028,-0.29239318,0.07442933,-0.21600887
53,-0.021441573,-0.29022533,0.07017068,-0.21591817
54,-0.020641467,-0.2880478,0.0776822,-0.21294805
55,-0.020159593,-0.28577983,0.09448264,-0.20855854
56,-0.020080036,-0.28329358,0.12007205,-0.20050551
57,-0.020476472,-0.28042793,0.14899118,-0.19080757
58,-0.021409478,-0.27698803,0.16846542,-0.18091634
59,-0.022921093,-0.27274647,0.1736964,-0.16821732
60,-0.02504567,-0.2674468,0.15354998,-0.15053703
61,-0.027836101,-0.26080686,0.105459474,-0.12735814
62,-0.03138505,-0.2525355,0.038597196,-0.10358621
63,-0.035835814,-0.24237934,-0.04614047,-0.0792882
64,-0.041392718,-0.23019046,-0.1452864,-0.054129425
65,-0.04833195,-0.21599324,-0.25516596,-0.030838868
66,-0.056996614,-0.20003541,-0.36363018,-0.008902942
67,-0.06776959,-0.18277173,-0.4545603,0.009541777
68,-0.0810161,-0.16477521,-0.5256799,0.02239969
69,-0.097016886,-0.146612,-0.5848114,0.030027047
70,-0.11587545,-0.12874685,-0.63924605,0.034110025
71,-0.13744353,-0.111495696,-0.6887428,0.036098655
72,-0.16127588,-0.095043674,-0.7382539,0.035035845
73,-0.18666323,-0.07949932,-0.788035,0.03223775
74,-0.21271779,-0.06496587,-0.8308895,0.02911812
75,-0.23851152,-0.051582176,-0.86851245,0.025550596
76,-0.26320365,-0.03951903,-0.89316976,0.023607004
77,-0.2861405,-0.02894188,-0.9004473,0.022433156
78,-0.30690214,-0.019960515,-0.89661855,0.01919311
79,-0.3252897,-0.012607775,-0.8761182,0.014908702
80,-0.34127554,-0.006835492,-0.84363204,0.011922003
81,-0.35494834,-0.0025223098,-0.8021729,0.009781676
82,-0.36645406,0.00051286945,-0.7478936,0.008184329
83,-0.3759645,0.0024908653,-0.687999,0.0070032864
84,-0.38365817,0.0036525158,-0.6203956,0.0045748926
85,-0.38970554,0.00423209,-0.54666215,0.0015841275
86,-0.3942535,0.004433518,-0.477381,-0.0017475634
87,-0.39742905,0.0044225706,-0.41217047,-0.0038509825
88,-0.39935023,0.0043321783,-0.35087413,-0.0049425713
89,-0.40012228,0.004254297,-0.29708478,-0.0071742283
90,-0.3998393,0.004228962,-0.24890071,-0.0085129095
91,-0.3985849,0.0042402223,-0.20448211,-0.009113127
92,-0.39643863,0.0042295875,-0.16868614,-0.009898821
93,-0.39349043,0.0041238694,-0.14243539,-0.010377994
94,-0.3898547,0.0038620757,-0.12106846,-0.010735184
95,-0.385672,0.003407925,-0.10592791,-0.0109841535
96,-0.38109013,0.0027479674,-0.09562009,-0.011179639
97,-0.37624702,0.0018859565,-0.08906192,-0.011343533
98,-0.37126374,0.0008394076,-0.093196265,-0.011459261
99,-0.36625335,-0.0003685336,-0.10895566,-0.011481155
100,-0.36132434,-0.001711907,-0.12553504,-0.011365115
101,-0.35657296,-0.0031600602,-0.13629219,-0.011048586
