time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.007458685,-0.31820345,-0.006448381,-0.3437657
1,-0.0016576832,-0.32581425,-0.01210021,-0.34264004
2,0.0023012646,-0.33024222,-0.012493935,-0.3371968
3,0.0048801405,-0.33184332,-0.01439385,-0.3264126
4,0.0064658895,-0.33099476,-0.015972367,-0.324555
5,0.0073496234,-0.32807153,-0.016371967,-0.31973636
6,0.007719391,-0.32343528,-0.016489951,-0.30818212
7,0.007672379,-0.31741902,-0.016320435,-0.3034254
8,0.007236162,-0.3103143,-0.016041981,-0.2975915
9,0.006403508,-0.30235633,-0.015743636,-0.27940798
10,0.0051585957,-0.29371652,-0.015495919,-0.26335973
11,0.0034928364,-0.28451434,-0.015304254,-0.25411376
12,0.0014066816,-0.27482548,-0.015108975,-0.23646443
13,-0.001094444,-0.2646959,-0.014801589,-0.22094166
14,-0.003990651,-0.25416505,-0.014228856,-0.21633229
15,-0.007234023,-0.2432989,-0.013207703,-0.2066622
16,-0.010752685,-0.23220849,-0.011550984,-0.19449551
17,-0.0144598475,-0.22107522,-0.009095514,-0.19238333
18,-0.018255157,-0.21011962,-0.005755407,-0.19075815
19,-0.022025606,-0.19961691,-0.001571344,-0.18473251
20,-0.025655922,-0.18988957,0.0032989122,-0.18844798
21,-0.02903581,-0.1812826,0.008652849,-0.19872737
22,-0.032058135,-0.1741441,0.014182629,-0.20053679
23,-0.0346126,-0.16879752,0.01995425,-0.2049291
24,-0.03659298,-0.16551837,0.024631483,-0.21819487
25,-0.03790389,-0.16450717,0.030672519,-0.22337069
26,-0.038459443,-0.1658865,0.03749558,-0.226419
27,-0.03817059,-0.1697202,0.04376625,-0.23943362
28,-0.0369415,-0.17602578,0.048816867,-0.25058064
29,-0.034701653,-0.18475817,0.055313103,-0.25640985
30,-0.03145828,-0.19574192,0.06188076,-0.26891807
31,-0.027351065,-0.20856011,0.06778031,-0.28398702
32,-0.022662075,-0.22247678,0.07521,-0.28841248
33,-0.01774571,-0.23652074,0.06873637,-0.2961837
34,-0.012932412,-0.24974397,0.052989177,-0.3104585
35,-0.008471702,-0.2614862,0.039624676,-0.31534123
36,-0.0045349044,-0.27145907,0.02384765,-0.31837925
37,-0.0012436165,-0.27968007,0.015813582,-0.32590276
38,0.0013072334,-0.28634754,0.029285215,-0.32538292
39,0.0030376343,-0.29171664,0.06383763,-0.31492308
40,0.0038856573,-0.2959954,0.1043122,-0.30020663
41,0.0038060986,-0.2992683,0.14581063,-0.2704344
42,0.002759631,-0.30146995,0.187093,-0.22100547
43,0.000707379,-0.3024042,0.20536256,-0.16873527
44,-0.002395409,-0.3017902,0.19571336,-0.1202847
45,-0.0066269357,-0.29930148,0.16532783,-0.07034124
46,-0.012130949,-0.2945998,0.106844515,-0.025076907
47,-0.019132111,-0.28738752,0.02662904,0.0077842884
48,-0.027939165,-0.27746844,-0.07390645,0.032531757
49,-0.03894674,-0.26480913,-0.18332402,0.0487076
50,-0.052631736,-0.24958163,-0.28592893,0.05197611
51,-0.06951445,-0.23216063,-0.3719201,0.048574984
52,-0.09007223,-0.2130469,-0.42665964,0.04477444
53,-0.11459438,-0.19272551,-0.46470043,0.037563387
54,-0.1430054,-0.17153649,-0.48325703,0.030661045
55,-0.17473169,-0.14965406,-0.4797135,0.030292908
56,-0.20869194,-0.12720893,-0.4803667,0.032123584
57,-0.24343105,-0.10448419,-0.4775799,0.03131725
58,-0.27734834,-0.082037814,-0.4597583,0.028991759
59,-0.3089598,-0.06065206,-0.44296283,0.022603307
60,-0.33711138,-0.041151095,-0.43190688,0.010698423
61,-0.36109245,-0.02418831,-0.4135433,0.0018718815
62,-0.38064218,-0.0101162,-0.3950988,-0.000750746
63,-0.39587495,0.0010345799,-0.38728216,-0.0029971038
64,-0.40716687,0.009481411,-0.37642917,-0.0056750923
65,-0.41503865,0.0155886775,-0.36407182,-0.0075414274
66,-0.4200495,0.019767992,-0.35573173,-0.009013039
67,-0.42271516,0.02239969,-0.33967987,-0.010134967
68,-0.423466,0.023789667,-0.32176876,-0.010966951
69,-0.4226365,0.024169063,-0.30915827,-0.0115255695
70,-0.42047802,0.023721794,-0.2975802,-0.011879319
71,-0.4171858,0.022608936,-0.28611383,-0.01212172
72,-0.4129308,0.020966237,-0.27537477,-0.01232784
73,-0.407877,0.018904729,-0.26886043,-0.012557105
74,-0.40219444,0.016515434,-0.26214135,-0.0128795765
75,-0.39605215,0.013879043,-0.2546018,-0.013377829
76,-0.3896011,0.011067811,-0.2529903,-0.014106598
