time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.03811273,-0.31170553,-0.0032597054,-0.32420343
1,-0.02524502,-0.33715612,-0.001905852,-0.2814579
2,-0.016120182,-0.35590112,-0.0031548326,-0.25621936
3,-0.010016767,-0.3688879,-0.0048183324,-0.2277067
4,-0.0062630456,-0.37691435,-0.0056536985,-0.20747072
5,-0.0042248066,-0.3807099,-0.006044711,-0.19866106
6,-0.0033464967,-0.3809457,-0.0057992544,-0.17845854
7,-0.0031964201,-0.3782108,-0.004934054,-0.1631319
8,-0.0034802998,-0.37300152,-0.0033808516,-0.14989896
9,-0.0040096366,-0.36573228,-0.0012097136,-0.12759459
10,-0.0046673515,-0.356755,0.002127682,-0.10873357
11,-0.0053964886,-0.3463649,0.0055116373,-0.09147208
12,-0.0061938837,-0.33480498,0.009393287,-0.07733554
13,-0.0070794257,-0.322273,0.015750747,-0.06661983
14,-0.00806758,-0.3089337,0.021320758,-0.06467123
15,-0.009147047,-0.29494104,0.02773789,-0.07553082
16,-0.01026584,-0.28046733,0.036875382,-0.08994135
17,-0.011326321,-0.2657162,0.04643553,-0.109093264
18,-0.012201015,-0.25094128,0.05705797,-0.13376692
19,-0.012751597,-0.23644191,0.06855148,-0.15644912
20,-0.012855565,-0.22255497,0.080572076,-0.17463736
21,-0.0124220615,-0.209637,0.080318026,-0.193058
22,-0.011414921,-0.19802956,0.06940719,-0.20643105
23,-0.009867143,-0.1880029,0.05986241,-0.21090625
24,-0.007877724,-0.17970464,0.046742916,-0.21417539
25,-0.0055877008,-0.17313166,0.035809025,-0.22169983
26,-0.0031611612,-0.1681435,0.044601616,-0.2224555
27,-0.0007775654,-0.16449371,0.06766323,-0.21348916
28,0.0013646422,-0.1618564,0.0803908,-0.19846745
29,0.0030489352,-0.15984462,0.08589301,-0.1738476
30,0.004045679,-0.1580346,0.08497989,-0.14257188
31,0.0041143885,-0.15599373,0.06419158,-0.11288755
32,0.0029861021,-0.15330541,0.027402928,-0.08284947
33,0.0003326396,-0.14959589,-0.02848794,-0.050002344
34,-0.0042591617,-0.14457114,-0.10641476,-0.019480716
35,-0.011284734,-0.13806696,-0.19767578,0.0059088827
36,-0.021308674,-0.13010274,-0.2990674,0.028295206
37,-0.034931287,-0.12090963,-0.39863375,0.04385425
38,-0.05272214,-0.110885784,-0.48563385,0.0490601
39,-0.07509848,-0.10047628,-0.55191976,0.04690132
40,-0.102162436,-0.09001736,-0.5873033,0.041517816
41,-0.13352753,-0.079641946,-0.60598236,0.03128378
42,-0.16824675,-0.06929469,-0.6071111,0.022632707
43,-0.20490748,-0.05885297,-0.59032583,0.01990405
44,-0.24187061,-0.0482827,-0.5734314,0.01840898
45,-0.27752736,-0.037727136,-0.5539273,0.011001816
46,-0.310485,-0.027471833,-0.5221106,0.0015481582
47,-0.33968213,-0.017818311,-0.48155332,-0.005106779
48,-0.36448362,-0.008975193,-0.4498641,-0.011103635
49,-0.3847227,-0.0010591432,-0.42111945,-0.013079754
50,-0.4006087,0.0058225566,-0.39138168,-0.012035081
51,-0.41251808,0.011523526,-0.368038,-0.013976483
52,-0.4208419,0.015912088,-0.34088543,-0.015894426
53,-0.4259486,0.018955398,-0.31534576,-0.016467432
54,-0.42819703,0.020742603,-0.2976304,-0.017070152
55,-0.4279407,0.021438215,-0.2762508,-0.017468002
56,-0.4255196,0.021217084,-0.25727698,-0.017868355
57,-0.42126095,0.020226521,-0.24657904,-0.018313123
58,-0.4154839,0.018587887,-0.23633406,-0.018775094
59,-0.40849495,0.016402207,-0.22529845,-0.019131033
60,-0.4005766,0.013759876,-0.22095889,-0.019185143
61,-0.39198065,0.010745339,-0.22524194,-0.01866312
62,-0.38295072,0.0074514947,-0.22456661,-0.017213402
63,-0.37373415,0.003990627,-0.22108772,-0.014493815
64,-0.36457223,0.000489724,-0.22248045,-0.00996075
65,-0.35567114,-0.0029251655,-0.22235478,-0.0037906168
66,-0.34719318,-0.0061420673,-0.21904586,0.004807598
67,-0.33927032,-0.009065585,-0.21557467,0.015239307
68,-0.33202866,-0.011606579,-0.21727975,0.030488705
69,-0.32559708,-0.013669336,-0.22159807,0.054751683
70,-0.32009035,-0.015159402,-0.22541915,0.08293062
71,-0.3155858,-0.016005462,-0.23411454,0.09315902
72,-0.31210962,-0.01617217,-0.24425691,0.09196453
73,-0.30963787,-0.015648896,-0.2532859,0.09820097
74,-0.30807924,-0.014448462,-0.26490736,0.09465722
75,-0.30724886,-0.012625916,-0.27007598,0.09172275
76,-0.30686778,-0.010295108,-0.27339846,0.10400422
77,-0.30660152,-0.0076214983,-0.27855802,0.11645427
78,-0.30610248,-0.0048096413,-0.2688116,0.12517571
79,-0.30503747,-0.002084736,-0.24334244,0.12728289
80,-0.30309644,0.00032582934,-0.2134623,0.11701164
81,-0.29998776,0.0022074904,-0.17875889,0.08868507
82,-0.2954294,0.003350374,-0.13526471,0.03526167
83,-0.28914836,0.0035255288,-0.09136144,-0.03761172
84,-0.28089142,0.0024492661,-0.056499373,-0.124074295
85,-0.27045476,-0.0002584364,-0.027931932,-0.22931468
86,-0.25772676,-0.005114598,-0.0015573307,-0.33783174
87,-0.24274305,-0.012783242,0.015741708,-0.43574157
88,-0.22571297,-0.024039429,0.020311357,-0.52382714
89,-0.20699498,-0.039660092,0.0209528,-0.576823
90,-0.1870226,-0.060234502,0.021355566,-0.5897954
91,-0.16622795,-0.085951895,0.017377181,-0.5972632
92,-0.14500612,-0.116449445,0.011653476,-0.5875972
93,-0.12373051,-0.15081884,0.009796053,-0.54804385
94,-0.1027876,-0.18780148,0.01111058,-0.51394814
95,-0.082600944,-0.22606306,0.013360372,-0.48014203
96,-0.06368768,-0.26429275,0.011899386,-0.43094954
97,-0.04674982,-0.3009504,0.008785296,-0.38402188
98,-0.032721274,-0.33369902,0.0066706627,-0.34650064
99,-0.02230587,-0.35990682,0.0028735446,-0.30666733
100,-0.015265379,-0.3788576,0.00014775612,-0.2653174
101,-0.01083586,-0.3915532,-0.0011798792,-0.23603906
102,-0.008320722,-0.3991668,-0.0025468417,-0.21381444
103,-0.007167121,-0.40262923,-0.0037818095,-0.19090828
104,-0.006910816,-0.40267646,-0.004542589,-0.17409125
105,-0.007161697,-0.39990997,-0.00488207,-0.16740692
106,-0.0076304595,-0.39482203,-0.0047044186,-0.15437792
107,-0.008150755,-0.38780773,-0.0038681487,-0.13758247
108,-0.008666983,-0.37917823,-0.0021793349,-0.13349417
109,-0.009189086,-0.36918002,0.0005898492,-0.12388538
110,-0.009751421,-0.35801142,0.0045813434,-0.10998092
111,-0.010375686,-0.34584004,0.010151807,-0.1126392
112,-0.011056907,-0.33282042,0.016424736,-0.115545206
113,-0.011759373,-0.3191052,0.02457543,-0.11314277
114,-0.012423869,-0.304857,0.03427119,-0.12226895
115,-0.012970383,-0.2902616,0.04578053,-0.1346627
116,-0.013304891,-0.27553704,0.060629066,-0.13774261
117,-0.013337438,-0.26093104,0.060736198,-0.13898246
118,-0.013003382,-0.24670035,0.046706304,-0.14192036
119,-0.012275601,-0.23308113,0.035942376,-0.13340065
120,-0.011167656,-0.22025199,0.024959665,-0.11763987
121,-0.009731984,-0.20831865,0.020139584,-0.10372602
122,-0.008055375,-0.19730987,0.026239384,-0.074571535
123,-0.00627073,-0.18717906,0.04218954,-0.03201084
124,-0.004565643,-0.17780985,0.06317946,0.000988289
125,-0.0031851192,-0.16901459,0.083278425,0.026360998
126,-0.00243112,-0.16053085,0.10406177,0.05141311
127,-0.0026548787,-0.15203929,0.11407938,0.06689803
128,-0.004251929,-0.14320837,0.10471994,0.072242126
129,-0.00766165,-0.1337616,0.077957034,0.07498986
130,-0.013374053,-0.12354946,0.03134515,0.07136041
131,-0.021936102,-0.112607926,-0.036090765,0.05972076
132,-0.033939518,-0.1011672,-0.12003782,0.049373813
133,-0.04997104,-0.08960137,-0.21328644,0.041978847
134,-0.07046463,-0.07832547,-0.31076616,0.03064134
135,-0.095501654,-0.06767732,-0.39719942,0.022166984
136,-0.12464769,-0.057816744,-0.46052223,0.021225216
137,-0.15691823,-0.04870464,-0.51997155,0.020035416
138,-0.19092368,-0.04019744,-0.5734074,0.019673534
139,-0.22515245,-0.032181304,-0.61103594,0.019341365
140,-0.25825518,-0.024657473,-0.64741415,0.012531917
141,-0.2892157,-0.017733863,-0.67110795,0.0025659318
142,-0.31737405,-0.011550591,-0.683652,-0.0019333524
143,-0.34235457,-0.0061955517,-0.6892347,0.00033771482
144,-0.36397237,-0.0016515411,-0.6838717,-0.00033600486
145,-0.38216782,0.0022053008,-0.6769467,-0.002976148
146,-0.39697927,0.0055485647,-0.66102976,-0.003918542
147,-0.4085284,0.008518061,-0.6321185,-0.0052534705
148,-0.41699824,0.011166649,-0.59132934,-0.006438579
149,-0.42261207,0.013468368,-0.5371603,-0.0073834755
150,-0.42562264,0.015365043,-0.470887,-0.007789146
151,-0.4262962,0.016795993,-0.38884577,-0.007411938
152,-0.42490482,0.01771399,-0.29368818,-0.006076697
153,-0.4217202,0.018097768,-0.1966822,-0.0036992861
154,-0.4169973,0.017962648,-0.111316204,-0.00023310154
155,-0.41096306,0.017373377,-0.039513595,0.0043891035
156,-0.40380594,0.016436925,0.01775192,0.010212369
157,-0.39567152,0.015273712,0.05416086,0.017086875
158,-0.3866674,0.013986013,0.0722704,0.024615396
159,-0.37687624,0.01264264,0.0720715,0.03223556
160,-0.36636275,0.011272993,0.054927517,0.03927521
161,-0.35517254,0.009866752,0.035074916,0.04501684
162,-0.34333548,0.008384192,0.014479166,0.048859295
163,-0.33087325,0.006764951,-0.0028316255,0.050459772
164,-0.31781614,0.004933647,-0.008395759,0.04972944
165,-0.304241,0.0028073948,-0.0120391855,0.04680248
166,-0.29028928,0.0003029967,-0.015141069,0.041907847
167,-0.2761378,-0.0026664995,-0.011570874,0.03590849
168,-0.26195872,-0.006196803,-0.0054367203,0.02834056
169,-0.24790215,-0.0103855,-0.0039386665,0.01838552
170,-0.23407522,-0.0153411245,-0.0067064944,0.007910962
171,-0.22052222,-0.0212038,-0.006782889,0.00024482034
172,-0.20721738,-0.028151495,-0.0037818095,0.019238774
173,-0.19409338,-0.036389392,5.1472045e-05,0.05929507
174,-0.18106563,-0.046144564,0.004112128,0.06772501
175,-0.16803926,-0.057672866,0.008405585,0.0452508
176,-0.15491028,-0.07126048,0.012603208,0.0035858946
177,-0.14160906,-0.08719925,0.016386766,-0.04176445
178,-0.1281641,-0.10572654,0.01939553,-0.08008703
179,-0.114719145,-0.12696435,0.021332059,-0.12852229
180,-0.1015011,-0.15087108,0.022034075,-0.17587188
181,-0.08877714,-0.17721088,0.02147626,-0.24244659
182,-0.076813504,-0.2055487,0.019768009,-0.33121055
183,-0.06584119,-0.23526275,0.01716834,-0.40944868
184,-0.056038745,-0.26558107,0.014025771,-0.5070755
185,-0.04752913,-0.29564354,0.010671198,-0.6081628
186,-0.040363878,-0.32458565,0.007355048,-0.6872927
187,-0.034506373,-0.35161734,0.004253616,-0.7692488
188,-0.029841341,-0.3760639,0.001493925,-0.83923995
189,-0.026199272,-0.39738742,-0.000855768,-0.88645196
190,-0.023372227,-0.41522878,-0.0027837097,-0.9339304
191,-0.021119721,-0.42949262,-0.0043057213,-0.9701355
192,-0.019201726,-0.44038662,-0.0054299394,-0.9480056
193,-0.017441038,-0.44827297,-0.006161789,-0.8751341
194,-0.015782963,-0.45346224,-0.006519803,-0.8149726
195,-0.014303895,-0.45610237,-0.0065424046,-0.7606844
196,-0.013043613,-0.45607892,-0.006281579,-0.7048041
197,-0.011908998,-0.45352572,-0.005789762,-0.655763
198,-0.010813259,-0.44882408,-0.005112609,-0.5987461
199,-0.009716162,-0.4423615,-0.0042740786,-0.5398272
200,-0.008586068,-0.43448672,-0.0032809512,-0.4743316
201,-0.0073723462,-0.425516,-0.0021223782,-0.42640585
202,-0.006009904,-0.41572735,-0.0007499911,-0.38310263
203,-0.0044372645,-0.4053607,0.00095012336,-0.3209459
204,-0.0026083188,-0.39462844,0.003165109,-0.28903833
205,-0.00050498656,-0.3837188,0.006118724,-0.26146713
206,0.00184109,-0.37279508,0.009968732,-0.22516258
207,0.0043214215,-0.3619846,0.014690267,-0.21838911
208,0.0067547415,-0.3513837,0.020002164,-0.21193872
209,0.008917292,-0.34107554,0.025385484,-0.1865166
210,0.010581695,-0.33114365,0.029989038,-0.1728539
211,0.011549508,-0.32168028,0.03318359,-0.16152829
212,0.011681503,-0.3127837,0.03474493,-0.13539898
213,0.010907162,-0.30454734,0.030157195,-0.1095693
214,0.009214732,-0.2970523,0.01971738,-0.09483943
215,0.006650773,-0.2903595,0.013898749,-0.07215627
216,0.0033124734,-0.28449184,0.0076307915,-0.04500512
217,-0.0006591315,-0.27941296,0.00072048814,-0.03451524
218,-0.005089555,-0.27501753,0.0054786387,-0.02453424
219,-0.009788488,-0.27113223,0.017421933,-0.010141223
220,-0.014559749,-0.26753718,0.018439017,-0.0030421435
221,-0.019212574,-0.2639978,-0.005541593,-0.0053588757
222,-0.023577904,-0.26030174,-0.036705535,-0.0031866462
223,-0.02753414,-0.2562738,-0.05773434,-0.001142029
224,-0.03104557,-0.25176105,-0.08715071,-0.006490187
225,-0.03418045,-0.24659431,-0.12699151,-0.005012633
226,-0.037110563,-0.24056274,-0.17695029,-0.0006053051
227,-0.040084973,-0.23341268,-0.24321271,-0.0012987297
228,-0.04341604,-0.2248742,-0.31255126,0.00035867083
229,-0.047480762,-0.21470053,-0.38300633,0.0074414858
230,-0.05272847,-0.20273279,-0.4605254,0.01068341
231,-0.059680816,-0.18897657,-0.5260293,0.013011715
232,-0.06890962,-0.173664,-0.58187246,0.016725931
233,-0.08098356,-0.15724859,-0.63673544,0.015191139
234,-0.09635736,-0.14032865,-0.6763812,0.010712498
235,-0.11523175,-0.12351662,-0.69599307,0.013477751
236,-0.13742726,-0.10729261,-0.7128966,0.014786719
237,-0.1623594,-0.09190371,-0.7171026,0.0108207185
238,-0.18916029,-0.077356495,-0.69565696,0.008937494
239,-0.21691044,-0.06350395,-0.6586172,0.006889436
