time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.42350215,0.014543693,-0.5569514,-0.0010697776
1,-0.42464265,0.01613197,-0.51132315,-0.0026486714
2,-0.42395237,0.016735626,-0.463682,-0.0068370556
3,-0.42168722,0.0165636,-0.41594046,-0.010297923
4,-0.4180967,0.015785726,-0.37620315,-0.014439079
5,-0.4134086,0.014541503,-0.33887568,-0.014090333
6,-0.4078232,0.012952288,-0.30666617,-0.013126357
7,-0.40152362,0.01112505,-0.28028253,-0.013276489
8,-0.39468428,0.009152683,-0.25657403,-0.012947137
9,-0.3874752,0.0071093175,-0.22895679,-0.012465461
10,-0.38005453,0.005048748,-0.19715548,-0.012099514
11,-0.37255025,0.0030066331,-0.17651181,-0.011880883
12,-0.36505544,0.0010045534,-0.15712345,-0.0117335655
13,-0.35763797,-0.00094497995,-0.13018154,-0.011498045
14,-0.35036016,-0.002838839,-0.10862748,-0.01096226
15,-0.34328035,-0.004682967,-0.09307873,-0.009809054
16,-0.3364532,-0.0064833057,-0.072735675,-0.007627128
17,-0.32994613,-0.008239544,-0.058805667,-0.004017692
18,-0.3238382,-0.009931037,-0.054174993,0.0012835497
19,-0.31823382,-0.011510556,-0.049719255,0.008326642
20,-0.31324604,-0.012904286,-0.046983972,0.016893266
21,-0.3089883,-0.014012139,-0.051373713,0.026533963
22,-0.30556548,-0.014720577,-0.05582855,0.036692932
23,-0.30307293,-0.0149201285,-0.058179144,0.046820935
24,-0.30160064,-0.0145238405,-0.06690258,0.056428164
25,-0.30123222,-0.013478231,-0.07995517,0.06509894
26,-0.30202737,-0.011768909,-0.09225874,0.07237599
27,-0.30398738,-0.009419961,-0.11082981,0.07761061
28,-0.3070233,-0.0064933146,-0.13605803,0.08002306
29,-0.3109307,-0.0030968795,-0.15629938,0.0788295
30,-0.31538644,0.00061076833,-0.1807813,0.073603325
31,-0.3199995,0.0044410243,-0.21567547,0.063693956
32,-0.32435486,0.008194025,-0.24720828,0.05075284
33,-0.32803446,0.01166928,-0.2742433,0.036078952
34,-0.33062917,0.014660983,-0.30926812,0.020931207
35,-0.3317588,0.016957698,-0.3440488,0.0045483066
36,-0.33110514,0.018347362,-0.36490628,-0.019553281
37,-0.32854164,0.018650755,-0.3918518,-0.04821858
38,-0.32435623,0.017778736,-0.4284714,-0.06822093
39,-0.31860313,0.015637783,-0.45559865,-0.069237135
40,-0.3109316,0.012044298,-0.48155466,-0.04977089
41,-0.30106452,0.0067671402,-0.51632947,-0.003843476
42,-0.28885227,-0.00046862193,-0.5420147,0.06396419
43,-0.27424872,-0.009980768,-0.549533,0.13470225
44,-0.2572973,-0.022116793,-0.54271084,0.20348078
45,-0.23812276,-0.037213244,-0.5167083,0.2537198
46,-0.21693394,-0.055528786,-0.46618536,0.2655581
47,-0.19402647,-0.077158816,-0.40064213,0.23738697
48,-0.16979226,-0.10194945,-0.33094242,0.17470852
49,-0.1447462,-0.12942621,-0.2588921,0.08169891
50,-0.11956001,-0.15875398,-0.19115874,-0.042255506
51,-0.09506137,-0.18875669,-0.13572036,-0.18335411
52,-0.072153896,-0.21804067,-0.09224111,-0.31736177
53,-0.0516594,-0.24522185,-0.060397748,-0.43624827
54,-0.03415152,-0.26917675,-0.047061272,-0.5242932
55,-0.019864865,-0.28919753,-0.042078458,-0.56578827
56,-0.0087203225,-0.305009,-0.03588825,-0.5797487
57,-0.0004200035,-0.31668276,-0.037977118,-0.57685363
58,0.0054524206,-0.3245206,-0.040006768,-0.54882485
59,0.009340851,-0.3289517,-0.030343102,-0.507971
60,0.011654381,-0.3304574,-0.020175414,-0.46690378
61,0.012728875,-0.32952002,-0.016216468,-0.41384882
62,0.012829227,-0.32658866,-0.013038189,-0.35367072
63,0.012155691,-0.3220628,-0.01181181,-0.30389458
64,0.010847041,-0.31628302,-0.01583766,-0.25521785
65,0.00899459,-0.30952674,-0.020386517,-0.20984499
66,0.0066444445,-0.30200136,-0.020130211,-0.18787467
67,0.0038047424,-0.2938457,-0.018962145,-0.18439159
68,0.0004659908,-0.2851471,-0.019655572,-0.18030673
69,-0.0033781393,-0.27596024,-0.020429913,-0.1809104
70,-0.0077059497,-0.2663336,-0.020767584,-0.19201833
71,-0.0124451155,-0.25634417,-0.020303342,-0.19730143
72,-0.017478105,-0.24611513,-0.01857701,-0.19329539
73,-0.022664787,-0.23581417,-0.015117111,-0.19208775
74,-0.027856894,-0.22564426,-0.009438159,-0.18549162
75,-0.032910228,-0.21583153,-0.0010542126,-0.16263145
76,-0.037685104,-0.20660308,0.010446535,-0.1436472
77,-0.042029187,-0.19817157,0.025230886,-0.13110831
78,-0.045768894,-0.19073188,0.04313204,-0.112196624
79,-0.048722513,-0.18445978,0.06369705,-0.10417611
80,-0.05071238,-0.17951041,0.086236104,-0.10938633
81,-0.051577132,-0.17602858,0.10983022,-0.10948423
82,-0.051185213,-0.17415819,0.13335067,-0.11290882
83,-0.04945436,-0.17404933,0.15550278,-0.12781604
84,-0.04636875,-0.17584842,0.17486176,-0.14009157
85,-0.042013366,-0.17965867,0.18993497,-0.14786655
86,-0.03660202,-0.18549287,0.1991841,-0.16312878
87,-0.030467413,-0.19323252,0.20123275,-0.1781417
88,-0.024012312,-0.20260736,0.1948007,-0.1825287
89,-0.017658468,-0.21318983,0.18029977,-0.19314995
90,-0.011804577,-0.22442006,0.15663333,-0.20950344
91,-0.0067896694,-0.23566592,0.12436642,-0.21695846
92,-0.0028714049,-0.24630031,0.0934547,-0.22778052
93,-0.0002188466,-0.2557699,0.06624835,-0.24760395
94,0.0010861867,-0.26361996,0.036798082,-0.2622788
95,0.0010342024,-0.2694786,0.0018718286,-0.273433
96,-0.00034903354,-0.27302858,-0.034690805,-0.29173136
97,-0.0030571925,-0.27398786,-0.0626489,-0.3084686
98,-0.0071580806,-0.27211434,-0.07309414,-0.3162261
99,-0.012830251,-0.26723972,-0.05437841,-0.32347873
100,-0.02037612,-0.25932273,-0.005755407,-0.32901832
101,-0.030215628,-0.24850474,0.058847137,-0.32138065
102,-0.04286365,-0.23513764,0.12840627,-0.3029619
103,-0.058873024,-0.21975718,0.18272406,-0.27574378
104,-0.07871749,-0.20297205,0.20751381,-0.23157637
105,-0.10262894,-0.1853002,0.20255496,-0.179973
106,-0.1304374,-0.16701563,0.15694207,-0.13283484
107,-0.16150597,-0.14812897,0.070781834,-0.08542706
108,-0.19478498,-0.12853323,-0.044344977,-0.04060749
109,-0.22896674,-0.10824627,-0.17535912,-0.008361214
110,-0.26266572,-0.087599285,-0.31617072,0.012661719
111,-0.29459316,-0.06725258,-0.45543683,0.027049419
112,-0.3237062,-0.048040614,-0.5585638,0.02970864
113,-0.34928837,-0.030755043,-0.6195103,0.02144885
114,-0.3709618,-0.015978249,-0.645773,0.013246923
115,-0.38865185,-0.0040073707,-0.63526136,0.004469487
116,-0.4025172,0.005133198,-0.605958,-0.0064926893
117,-0.41285077,0.011630496,-0.5701021,-0.012313453
118,-0.41998756,0.015806995,-0.52837676,-0.012053535
119,-0.42425886,0.018054605,-0.4836996,-0.009094048
120,-0.42598385,0.018777743,-0.44000018,-0.008677743
121,-0.4254798,0.01834486,-0.39243492,-0.010536571
122,-0.42306682,0.017062165,-0.33925992,-0.012817647
123,-0.4190645,0.015173936,-0.30003613,-0.015522848
124,-0.41377476,0.012876283,-0.27120653,-0.015005203
125,-0.40746114,0.010322154,-0.2352686,-0.012349421
126,-0.4003474,0.0076291515,-0.21134992,-0.011559974
127,-0.39262885,0.004885792,-0.20235573,-0.010558153
128,-0.3844872,0.0021543184,-0.18591645,-0.008732166
129,-0.37609556,-0.0005227322,-0.16090204,-0.0067613637
130,-0.3676212,-0.0031062628,-0.14591247,-0.0045822533
131,-0.35921243,-0.0055562374,-0.13152364,-0.002270525
132,-0.3509939,-0.007837626,-0.103140645,0.00018226511
133,-0.3430733,-0.00992134,-0.085282885,0.0028433641
134,-0.3355645,-0.011779231,-0.07639176,0.0058691604
135,-0.3285986,-0.013376578,-0.058809284,0.009490482
136,-0.32232204,-0.014673035,-0.04912392,0.013932528
137,-0.3168899,-0.015620121,-0.050515294,0.019271303
138,-0.31244954,-0.016165916,-0.047733903,0.025225308
139,-0.30911577,-0.016263815,-0.04731758,0.031634092
140,-0.3069478,-0.01588692,-0.056483097,0.037259057
141,-0.3059497,-0.015033979,-0.06155497,0.04335944
142,-0.3060835,-0.013725324,-0.060138732,0.05018578
143,-0.3072832,-0.011990354,-0.06624938,0.05421152
144,-0.30945253,-0.009861601,-0.07311764,0.057939187
145,-0.31245092,-0.0073797223,-0.07388566,0.060771372
146,-0.31607398,-0.004610716,-0.08229492,0.062783465
147,-0.32004514,-0.0016468496,-0.09710368,0.06401455
148,-0.32402942,0.0013986513,-0.10446511,0.06429667
149,-0.32765338,0.0044025527,-0.11407228,0.061908316
150,-0.3305098,0.0072256704,-0.13692006,0.05825165
151,-0.33216247,0.009700354,-0.15479681,0.056522623
152,-0.3321584,0.011620174,-0.16945007,0.053920325
153,-0.33006364,0.012744292,-0.19748817,0.04322651
154,-0.32550937,0.012802155,-0.22678249,0.025810514
155,-0.31835994,0.011534474,-0.25150988,0.013328557
156,-0.3092532,0.008872436,-0.28520295,0.002999752
157,-0.29831162,0.004658091,-0.3247956,0.0033610086
158,-0.28508317,-0.0015101663,-0.3496672,0.014322872
159,-0.26938525,-0.010065843,-0.3653809,0.022494461
160,-0.25126892,-0.021448703,-0.38112947,0.041694846
161,-0.23094893,-0.03609726,-0.38461107,0.070771135
162,-0.2087715,-0.054378398,-0.37281287,0.092836544
163,-0.18519004,-0.07646852,-0.3544972,0.100353494
164,-0.1607384,-0.10223377,-0.3260039,0.0905977
165,-0.1360169,-0.13115805,-0.28757524,0.058049597
166,-0.111695915,-0.16234027,-0.24519128,0.00022448988
167,-0.08851315,-0.19457558,-0.19750671,-0.07900639
168,-0.06721358,-0.22652066,-0.14842218,-0.17020595
169,-0.04844541,-0.2569178,-0.10555226,-0.26771107
170,-0.03266025,-0.28479052,-0.0679617,-0.36928636
171,-0.020069186,-0.30954677,-0.032770094,-0.4609282
172,-0.010647813,-0.33096755,-0.005495937,-0.5397784
173,-0.0041723703,-0.34912732,0.014443454,-0.62001675
174,-0.00026947487,-0.36429822,0.030818075,-0.69632095
175,0.001529636,-0.37687087,0.042153828,-0.7618038
176,0.0017276285,-0.38728255,0.04362657,-0.8277961
177,0.0008036631,-0.39595804,0.038437173,-0.88655984
178,-0.00081734476,-0.4032645,0.03773968,-0.9414164
179,-0.0027678881,-0.40949625,0.035399027,-1.0051304
180,-0.004734705,-0.41487473,0.027716642,-1.0554687
181,-0.0064773113,-0.41953978,0.024012193,-1.0823195
182,-0.007846533,-0.423538,0.022369938,-1.0922824
183,-0.008789937,-0.4268131,0.016538197,-1.0814197
184,-0.009330574,-0.42921394,0.01168964,-1.0509946
185,-0.009531731,-0.43051353,0.009082285,-1.0090333
186,-0.009464829,-0.43043754,0.005443832,-0.95787436
187,-0.009180046,-0.42868787,0.0026845927,-0.89889604
188,-0.00870857,-0.42495957,0.000647258,-0.83218247
189,-0.008077525,-0.41898024,-0.00044712576,-0.7489049
