time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.28647816,-0.010643854,-0.4385794,0.020410746
1,-0.28675073,-0.009458432,-0.43772915,0.029063385
2,-0.2871006,-0.0082129575,-0.43486547,0.035223197
3,-0.28743422,-0.00697499,-0.43488356,0.030715154
4,-0.2876033,-0.00585619,-0.43721923,0.019034218
5,-0.28740892,-0.0050060647,-0.43844515,0.010821031
6,-0.28663594,-0.0045928876,-0.4351195,0.007041445
7,-0.28511074,-0.004779302,-0.4278521,0.011162896
8,-0.28272626,-0.005704181,-0.4173332,0.024864051
9,-0.2794241,-0.0074829385,-0.4046915,0.04372007
10,-0.2751709,-0.01021191,-0.3832007,0.066312514
11,-0.26994488,-0.013964284,-0.34831288,0.090834156
12,-0.26373705,-0.018786667,-0.30869898,0.115473405
13,-0.25655055,-0.024697196,-0.26112247,0.12576999
14,-0.24840437,-0.031688992,-0.20891796,0.11175669
15,-0.23933785,-0.039735783,-0.15678443,0.07173793
16,-0.22940025,-0.048811607,-0.105358794,0.0022081158
17,-0.21863723,-0.058916777,-0.059314214,-0.09383448
18,-0.20708856,-0.07008382,-0.023733858,-0.21191621
19,-0.19479583,-0.08236529,-0.0022842076,-0.33839002
20,-0.18181692,-0.09582123,0.01121274,-0.45667663
21,-0.1682255,-0.11050545,0.019490909,-0.55198795
22,-0.15411243,-0.12645109,0.022373103,-0.62250865
23,-0.13959116,-0.14364095,0.01921562,-0.67007095
24,-0.124800935,-0.16198088,0.015839348,-0.6889451
25,-0.10992392,-0.18127447,0.014309651,-0.67839295
26,-0.095202856,-0.20121238,0.012483418,-0.648232
27,-0.080934286,-0.22137955,0.013924063,-0.60489154
28,-0.06743327,-0.24128838,0.01747482,-0.55395657
29,-0.054992277,-0.2604312,0.017131723,-0.5038439
30,-0.04383372,-0.27833483,0.017716661,-0.46051782
31,-0.03407603,-0.2946092,0.01977253,-0.42510626
32,-0.02571966,-0.3089775,0.014181272,-0.39403602
33,-0.018659731,-0.3212865,0.00952031,-0.3707295
34,-0.012722666,-0.33149457,0.008177757,-0.35561806
35,-0.007723579,-0.33964145,0.004753118,-0.34419578
36,-0.0035151069,-0.34583127,0.0035321638,-0.33896053
37,1.7478768e-06,-0.35022515,0.0031736977,-0.33840254
38,0.0029051872,-0.35304517,0.001756107,-0.33815077
39,0.005269797,-0.35456744,0.0006757364,-0.33338624
40,0.007151179,-0.35509166,-9.8604534e-05,-0.32654738
41,0.00856651,-0.35490742,-0.00072738924,-0.32154766
42,0.009504489,-0.35426497,-0.0011857556,-0.31720227
43,0.009944773,-0.35333604,-0.0014569784,-0.31106904
44,0.009879228,-0.35215375,-0.0015143872,-0.30101955
45,0.00933181,-0.35058174,-0.0013882687,-0.2924473
46,0.008363093,-0.34835413,-0.0012002209,-0.28932515
47,0.0070395255,-0.34519884,-0.0011364835,-0.2908021
48,0.0054076687,-0.34096104,-0.001321819,-0.29195467
49,0.0034896722,-0.33563885,-0.0017670763,-0.29051307
50,0.0013000007,-0.3293311,-0.0023981212,-0.28976116
51,-0.0011400998,-0.32217446,-0.0030929034,-0.29071233
52,-0.0037958226,-0.31430125,-0.0037357016,-0.29162282
53,-0.0066242237,-0.3058175,-0.004279503,-0.28987595
54,-0.009576483,-0.29681364,-0.0047374177,-0.285179
55,-0.012608753,-0.28739345,-0.005087747,-0.27977172
56,-0.015687583,-0.27770647,-0.0052265227,-0.2762092
57,-0.018784946,-0.26795128,-0.0050149686,-0.2749412
58,-0.021872817,-0.25834718,-0.0043536373,-0.27262354
59,-0.024917744,-0.24909747,-0.003207721,-0.270395
60,-0.027884018,-0.24036443,-0.0015659195,-0.27294037
61,-0.030741349,-0.23226072,0.00061923167,-0.27826726
62,-0.033459906,-0.22486763,0.0033884158,-0.28273904
63,-0.03599403,-0.21825399,0.0067023053,-0.28488436
64,-0.038270492,-0.21248795,0.010446084,-0.2835147
65,-0.04019798,-0.20765056,0.014454303,-0.28264987
66,-0.041683376,-0.2038422,0.018474728,-0.28193143
67,-0.042648025,-0.20117515,0.022193192,-0.27651197
68,-0.043045368,-0.19975609,0.025376895,-0.26609528
69,-0.04287224,-0.19965789,0.02797566,-0.25452662
70,-0.04217158,-0.20089866,0.030092102,-0.24479835
71,-0.041013457,-0.20345123,0.031907033,-0.23493183
72,-0.03947291,-0.20725928,0.033613928,-0.22474314
73,-0.037620462,-0.21224023,0.035383657,-0.21654873
74,-0.03552436,-0.21828401,0.037416473,-0.21114208
75,-0.03326101,-0.22525829,0.039917596,-0.21056283
76,-0.030913122,-0.23301107,0.04319442,-0.21251173
77,-0.028562978,-0.24137439,0.047073357,-0.21391328
78,-0.026275214,-0.25017092,0.05302308,-0.21755743
79,-0.024092775,-0.25921732,0.05834628,-0.22469968
80,-0.022043688,-0.26832473,0.062434956,-0.23427406
81,-0.020143772,-0.2773108,0.071379885,-0.24251008
82,-0.018401619,-0.28601348,0.08312247,-0.24762522
83,-0.016831238,-0.29429954,0.0931107,-0.25229996
84,-0.015456592,-0.3020633,0.09659501,-0.2560048
85,-0.014308867,-0.30922148,0.085629925,-0.25935307
86,-0.013416093,-0.31571096,0.0702977,-0.2598892
87,-0.012808554,-0.3214748,0.060140412,-0.25572488
88,-0.012523769,-0.32644856,0.054529723,-0.2506041
89,-0.01260378,-0.33056092,0.061106868,-0.24620116
90,-0.013078872,-0.33374906,0.08012953,-0.24140191
91,-0.013960346,-0.3359604,0.10838868,-0.23412393
92,-0.015249106,-0.33714488,0.13805051,-0.22629483
93,-0.016937919,-0.33724838,0.1573819,-0.21997018
94,-0.019023623,-0.33620936,0.15926374,-0.21355514
95,-0.021512091,-0.33396238,0.13829416,-0.20352067
96,-0.02442005,-0.33044583,0.094757475,-0.18544471
97,-0.027776884,-0.3256003,0.02745898,-0.15843557
98,-0.03163729,-0.31936136,-0.0660984,-0.12655336
99,-0.036077205,-0.31165862,-0.1818879,-0.09292962
100,-0.04118478,-0.30243266,-0.30701244,-0.05833783
101,-0.047066245,-0.29165065,-0.42631248,-0.02433156
102,-0.05385721,-0.2793207,-0.52874243,0.0056108073
103,-0.061731715,-0.26549974,-0.6111503,0.027707813
104,-0.0709108,-0.25029507,-0.6747358,0.041300748
105,-0.081652574,-0.23386057,-0.72298807,0.047593802
106,-0.09422781,-0.21637796,-0.7535115,0.048164308
107,-0.10888469,-0.19803269,-0.76994264,0.043484863
108,-0.12581757,-0.17899276,-0.7840137,0.0345182
109,-0.14512049,-0.15941831,-0.78978145,0.024489034
110,-0.16671208,-0.13948666,-0.7859976,0.017194783
111,-0.19027139,-0.11943427,-0.772368,0.013834316
112,-0.21520987,-0.09959112,-0.75316906,0.01245122
113,-0.24069712,-0.08040262,-0.73722774,0.011260482
114,-0.2657608,-0.06240642,-0.7197513,0.009064794
115,-0.28942183,-0.046157703,-0.6992163,0.006717096
116,-0.31085792,-0.032108426,-0.67445666,0.004616179
117,-0.32952437,-0.020506935,-0.65025,0.0027479674
118,-0.34518477,-0.0113707455,-0.6300258,0.0010789941
119,-0.357878,-0.0045284554,-0.6057446,-0.0005399349
120,-0.36785448,0.0003142566,-0.5748169,-0.0015695938
121,-0.37551606,0.0035189604,-0.5417625,-0.002422847
122,-0.38133922,0.005457547,-0.50868595,-0.0031400425
123,-0.38578412,0.006461871,-0.4810077,-0.003836282
124,-0.38920423,0.0067912242,-0.4557085,-0.0045297067
125,-0.39180616,0.0066235764,-0.42844293,-0.005192479
126,-0.3936491,0.006069337,-0.40357044,-0.005774868
127,-0.39468744,0.0052035726,-0.38233054,-0.0062771863
128,-0.39482757,0.0040988475,-0.37024847,-0.0067770025
129,-0.393961,0.0028389853,-0.36042252,-0.007364396
130,-0.39197296,0.0015193828,-0.3491871,-0.008076588
131,-0.38875446,0.0002426309,-0.34047455,-0.008901378
132,-0.38423136,-0.0008843014,-0.33505777,-0.009791851
133,-0.37844256,-0.0017682066,-0.3354827,-0.010650109
134,-0.37163892,-0.0023737412,-0.3290321,-0.011313507
135,-0.36431727,-0.002777535,-0.31625524,-0.011605014
136,-0.3570205,-0.0031447343,-0.3070287,-0.011431424
137,-0.3498557,-0.0034853474,-0.3010478,-0.010779286
138,-0.34254804,-0.003128157,-0.30040637,-0.009588547
139,-0.33647808,-0.0030956285,-0.30022824,-0.007701256
140,-0.3316512,-0.0038206433,-0.29982322,-0.004990739
141,-0.32725063,-0.004716747,-0.3062078,-0.0015089152
142,-0.3230295,-0.005615352,-0.320287,0.0025396585
