time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.22282717,-0.014541669,-0.082897484,-0.28050643
1,-0.20844422,-0.023871467,-0.04936124,-0.40539137
2,-0.19322501,-0.035626844,-0.026410373,-0.52839303
3,-0.17755195,-0.050074283,-0.016393214,-0.62529016
4,-0.1613934,-0.06772111,-0.01105103,-0.6799293
5,-0.14443113,-0.08938274,-0.0083265975,-0.69723773
6,-0.1265137,-0.115848914,-0.009578743,-0.6791596
7,-0.10746619,-0.14809112,-0.010024,-0.63473696
8,-0.08772615,-0.18614782,-0.010309688,-0.5759785
9,-0.069605306,-0.22573653,-0.00925192,-0.5147826
10,-0.054137927,-0.26357335,-0.005518087,-0.4569037
11,-0.041474536,-0.29811072,-0.006267566,-0.40855885
12,-0.031592987,-0.32840028,-0.011721854,-0.37313882
13,-0.024322862,-0.3539569,-0.016333997,-0.33679926
14,-0.019349542,-0.37472618,-0.017444653,-0.30609807
15,-0.016258055,-0.3909755,-0.01848615,-0.28696588
16,-0.014591391,-0.40316096,-0.019408759,-0.26913545
17,-0.013904293,-0.41180578,-0.017296838,-0.2537722
18,-0.013816146,-0.41741198,-0.0150321275,-0.24476363
19,-0.014040809,-0.42041838,-0.013429654,-0.23079474
20,-0.014398823,-0.42119876,-0.009957551,-0.20833679
21,-0.014804753,-0.42007965,-0.006339892,-0.18961933
22,-0.015240066,-0.4173516,-0.0028745693,-0.17107578
23,-0.015727362,-0.4132655,0.00095554785,-0.14977168
24,-0.016317723,-0.4080237,0.0050953105,-0.13114616
25,-0.017071271,-0.40178037,0.009808258,-0.116737194
26,-0.018026879,-0.39464718,0.015478621,-0.106268264
27,-0.019183192,-0.38670143,0.022277271,-0.10156849
28,-0.020494102,-0.3779972,0.03138041,-0.1049127
29,-0.021871913,-0.36858636,0.041004296,-0.1066755
30,-0.023201808,-0.35852844,0.0525177,-0.1073486
31,-0.024361737,-0.34789,0.06347465,-0.11666557
32,-0.025240047,-0.33676046,0.0759432,-0.12532227
33,-0.02573729,-0.32526502,0.09711485,-0.1291444
34,-0.025774356,-0.31357312,0.12524699,-0.13335687
35,-0.025310114,-0.3018881,0.13805458,-0.13595979
36,-0.0243423,-0.2904399,0.12976918,-0.13754182
37,-0.02290075,-0.27945927,0.10724954,-0.1395808
38,-0.021038808,-0.26915017,0.092991814,-0.13881637
39,-0.018842807,-0.2596646,0.09349493,-0.13299029
40,-0.016436158,-0.25109735,0.10133779,-0.12724397
41,-0.013972099,-0.24349533,0.109765135,-0.12550369
42,-0.011612461,-0.23685071,0.11595534,-0.12128653
43,-0.0095172655,-0.23108938,0.11446949,-0.11085388
44,-0.00784337,-0.22605869,0.099998854,-0.097873986
45,-0.006748986,-0.22153251,0.0663035,-0.083110325
46,-0.006401369,-0.21721275,0.00903889,-0.066660486
47,-0.0069903745,-0.2127438,-0.06544114,-0.050122138
48,-0.008741569,-0.20774533,-0.1619684,-0.031388104
49,-0.011925723,-0.20186514,-0.2797157,-0.011650054
50,-0.01686288,-0.19484895,-0.40542245,0.0046446417
51,-0.023914672,-0.18661638,-0.53420895,0.014673808
52,-0.03345674,-0.17731659,-0.64752036,0.021659035
53,-0.04582133,-0.16731809,-0.72729784,0.0271836
54,-0.06121865,-0.1571,-0.7687827,0.02752953
55,-0.07967626,-0.14704269,-0.7852079,0.025050467
56,-0.10104138,-0.1371818,-0.7912246,0.020393856
57,-0.12510109,-0.12707289,-0.79031664,0.014146154
58,-0.15170488,-0.11595713,-0.77115977,0.010481357
59,-0.18066378,-0.10321432,-0.7394321,0.007811187
60,-0.21144801,-0.08875719,-0.70307064,0.004486377
61,-0.24303642,-0.07307678,-0.6615096,0.00026515077
62,-0.27408418,-0.057033554,-0.6162018,-0.0029248525
63,-0.30325103,-0.041586168,-0.57423824,-0.0041459305
64,-0.3294584,-0.02757286,-0.5351808,-0.0050301487
65,-0.35200152,-0.015581337,-0.49362317,-0.0058114626
66,-0.37053958,-0.005906234,-0.45713964,-0.0064057373
67,-0.38502648,0.00143118,-0.41962004,-0.0069684214
68,-0.39563674,0.0066132545,-0.3835673,-0.007550185
69,-0.40270615,0.009941818,-0.35633022,-0.008111306
70,-0.4066642,0.011758422,-0.32892135,-0.008596734
