time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.22231093,-0.04059498,-0.20039207,-0.17403057
1,-0.20950289,-0.05311916,-0.15987094,-0.2875342
2,-0.1955765,-0.06775427,-0.11579952,-0.39612788
3,-0.18062446,-0.08467014,-0.07619512,-0.4845747
4,-0.16479589,-0.103959665,-0.04322347,-0.5507769
5,-0.14828612,-0.1255922,-0.015141069,-0.59614694
6,-0.1313356,-0.14937444,0.0020101522,-0.6179881
7,-0.11425173,-0.17491823,0.01073584,-0.6139658
8,-0.097422816,-0.201634,0.018309735,-0.5903944
9,-0.08130134,-0.22876358,0.022611778,-0.55410635
10,-0.0663651,-0.25545338,0.023782557,-0.5168623
11,-0.0530562,-0.28086206,0.024265787,-0.48237932
12,-0.04169513,-0.3042871,0.022455826,-0.44259733
13,-0.032412082,-0.32525155,0.017685471,-0.41304407
14,-0.025140148,-0.3435252,0.01434265,-0.3963559
15,-0.019671844,-0.35908547,0.01248839,-0.38627416
16,-0.01572239,-0.37205914,0.00942945,-0.3864099
17,-0.012976712,-0.3826538,0.0054736664,-0.38404876
18,-0.011125617,-0.3911222,0.0008692086,-0.3779731
19,-0.00990195,-0.39772177,0.0013275751,-0.3733703
20,-0.0091072675,-0.40269336,0.0017407376,-0.36256263
21,-0.008627203,-0.40625557,0.0011377191,-0.3501404
22,-0.008429662,-0.40860513,0.0011892514,-0.33651495
23,-0.00854448,-0.4099091,0.0013727788,-0.3161923
24,-0.009024092,-0.41029787,0.0016788085,-0.29806882
25,-0.009906471,-0.40987062,0.0019319496,-0.2811542
26,-0.011193874,-0.40870303,0.0020847386,-0.26736546
27,-0.0128510455,-0.40685922,0.0021945836,-0.26033396
28,-0.0148101775,-0.4043933,0.0023374276,-0.25392422
29,-0.016985383,-0.40135,0.0025236672,-0.24893044
30,-0.019283092,-0.39777714,0.0027252762,-0.24548645
31,-0.021615608,-0.3937442,0.0029192003,-0.24263081
32,-0.023917384,-0.38935032,0.0031031799,-0.24282505
33,-0.026145028,-0.38473186,0.003284899,-0.24168153
34,-0.02825514,-0.3800759,0.0034842477,-0.23862885
35,-0.03018896,-0.3756323,0.0037595385,-0.23636967
36,-0.031880938,-0.37169316,0.0042057,-0.23370856
37,-0.033266883,-0.36852944,0.004929865,-0.23324315
38,-0.034292106,-0.3662837,0.006031029,-0.23396848
39,-0.03492722,-0.36484462,0.0076072854,-0.2338615
40,-0.03518624,-0.36379904,0.009746329,-0.23381522
41,-0.0351338,-0.3625742,0.012515061,-0.23389748
42,-0.03486303,-0.360721,0.01594874,-0.23692171
43,-0.034471113,-0.35810462,0.020024767,-0.24003603
44,-0.034042127,-0.35486552,0.024657251,-0.24040948
45,-0.03363846,-0.35125765,0.029733185,-0.23900136
46,-0.033292197,-0.3475178,0.03519109,-0.23525149
47,-0.033002894,-0.34381294,0.041070294,-0.23416491
48,-0.032748397,-0.34022757,0.047460303,-0.23608536
49,-0.032495257,-0.33677453,0.054486327,-0.23679003
50,-0.032204594,-0.33342314,0.062126216,-0.23809776
51,-0.031845678,-0.33011803,0.07074839,-0.2374112
52,-0.031404488,-0.32678667,0.07855643,-0.24083704
53,-0.030882837,-0.32334986,0.08914769,-0.24840248
54,-0.030292926,-0.31973076,0.10187165,-0.25613523
55,-0.029651938,-0.31585515,0.11166324,-0.2641892
56,-0.028983373,-0.31164643,0.112584494,-0.26809454
57,-0.028318878,-0.30702767,0.100387156,-0.27230012
58,-0.027706366,-0.3019269,0.08561501,-0.27652165
59,-0.027216809,-0.2962832,0.07713116,-0.27821568
60,-0.026941517,-0.29005644,0.07758591,-0.27625424
61,-0.026974969,-0.2832454,0.085286826,-0.2662332
62,-0.027406665,-0.27587423,0.10114341,-0.25402117
63,-0.028316164,-0.2679638,0.123683386,-0.23936637
64,-0.029769467,-0.2595232,0.1370072,-0.22073336
65,-0.03182172,-0.2505384,0.13974926,-0.20054992
66,-0.034524452,-0.24096997,0.12753746,-0.17408186
67,-0.03794186,-0.2307669,0.092203915,-0.14478476
68,-0.04218514,-0.21988417,0.041108266,-0.117059045
69,-0.047439177,-0.20829958,-0.026972257,-0.090028934
70,-0.05395892,-0.19603187,-0.110663004,-0.06615973
71,-0.062037744,-0.18316613,-0.20100231,-0.04118425
72,-0.07197399,-0.16986877,-0.29649892,-0.019293364
73,-0.084032096,-0.15637937,-0.38466305,-0.0045775613
74,-0.09840555,-0.14295502,-0.45401153,0.006392122
75,-0.11518248,-0.12978527,-0.50608,0.013338253
76,-0.13431045,-0.11693987,-0.544774,0.018900039
77,-0.15557703,-0.10437097,-0.57979405,0.022412512
78,-0.1786269,-0.09196001,-0.610279,0.02280411
79,-0.20298089,-0.07960191,-0.6362056,0.02088554
80,-0.22804639,-0.067287914,-0.66071874,0.018353932
81,-0.25314987,-0.055141255,-0.6822676,0.018621666
82,-0.27758884,-0.043418407,-0.69742084,0.019164333
83,-0.30068797,-0.032479692,-0.70241314,0.01908176
84,-0.3218515,-0.02272483,-0.70790064,0.01815313
85,-0.3406088,-0.014498819,-0.71064115,0.014918398
86,-0.35664573,-0.008011843,-0.70715725,0.012509709
87,-0.36983123,-0.003297369,-0.70667064,0.011529782
88,-0.38021636,-0.0002243438,-0.70439124,0.010645564
89,-0.38799682,0.0014533871,-0.7018447,0.009269036
90,-0.3934665,0.0020379657,-0.70188516,0.007464944
91,-0.3969698,0.001829344,-0.6997497,0.0074399216
92,-0.39886925,0.0010936946,-0.6997875,0.008561224
93,-0.39951205,5.121193e-05,-0.7075451,0.00962779
94,-0.39920375,-0.0011145046,-0.7216883,0.011271429
95,-0.39816317,-0.002263331,-0.7416855,0.013208139
96,-0.39650282,-0.0033095672,-0.7676074,0.015370047
97,-0.3942711,-0.0042181816,-0.79817194,0.017641427
98,-0.39150736,-0.0049822936,-0.83022076,0.019893728
99,-0.38826263,-0.005605031,-0.86836576,0.02194241
100,-0.3846025,-0.0060888953,-0.9115146,0.023587612
101,-0.3806119,-0.006424504,-0.9514246,0.024669506
102,-0.37640432,-0.0065858965,-0.99020404,0.025120528
103,-0.3721086,-0.0065371036,-1.0195882,0.024983533
