time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.25888848,-0.0008380105,-0.13556395,-0.17528042
1,-0.24762596,-0.0062587326,-0.11988593,-0.21222179
2,-0.23545213,-0.013178591,-0.10188398,-0.24214038
3,-0.2224158,-0.021695796,-0.083731495,-0.26365468
4,-0.20863181,-0.03188698,-0.065407686,-0.27283904
5,-0.19427645,-0.043803435,-0.051577583,-0.27064803
6,-0.17956261,-0.057473317,-0.04225385,-0.26640555
7,-0.16471227,-0.07289349,-0.033157945,-0.2603058
8,-0.14992747,-0.09000954,-0.02713725,-0.24938552
9,-0.13536914,-0.10870073,-0.020321876,-0.24258922
10,-0.121161126,-0.12876031,-0.011270269,-0.24040917
11,-0.10741285,-0.14988083,-0.005511306,-0.24192363
12,-0.09422691,-0.17166004,-0.0020654213,-0.24795708
13,-0.0817041,-0.19361787,-0.001357078,-0.2538817
14,-0.069963776,-0.21522036,-0.00095069595,-0.26116717
15,-0.059151027,-0.23592146,-0.00035264983,-0.27176967
16,-0.049413227,-0.25522444,-0.0003702793,-0.28124052
17,-0.04085253,-0.27274647,0.0014338039,-0.29119775
18,-0.03350149,-0.28824952,-0.000283036,-0.30043435
19,-0.027322587,-0.30163884,-0.004135303,-0.30366218
20,-0.022232188,-0.312941,-0.007224078,-0.3042455
21,-0.018128136,-0.32226923,-0.011291967,-0.30119595
22,-0.014910982,-0.32979524,-0.015056086,-0.294607
23,-0.012493031,-0.33572268,-0.016036104,-0.288009
24,-0.010810998,-0.34026104,-0.015392854,-0.27889845
25,-0.009823295,-0.34360462,-0.015301995,-0.26890776
26,-0.009499184,-0.3459248,-0.015608928,-0.25584248
27,-0.009802953,-0.34737515,-0.015650516,-0.2444102
28,-0.0106726745,-0.3480961,-0.015337254,-0.23733176
29,-0.012011158,-0.34821776,-0.014722934,-0.23218316
30,-0.013711725,-0.34785306,-0.013886664,-0.2336091
31,-0.015684871,-0.34709677,-0.012990725,-0.2384271
32,-0.01785646,-0.34603992,-0.012125976,-0.24220575
33,-0.020159593,-0.34478724,-0.011537423,-0.24615267
34,-0.022528725,-0.3434548,-0.010736411,-0.24849693
35,-0.024891526,-0.34214866,-0.009638412,-0.2497915
36,-0.02717929,-0.34092227,-0.008124085,-0.2499895
37,-0.029333703,-0.3397456,-0.0074613974,-0.25025442
38,-0.03129645,-0.33849543,-0.0047356095,-0.2502144
39,-0.032998372,-0.33698285,-0.0020405592,-0.24619584
40,-0.034378897,-0.33499485,-0.0012485889,-0.24269336
41,-0.03540683,-0.33235565,0.0002024527,-0.23964943
42,-0.036078107,-0.32898173,0.0029937867,-0.23625362
43,-0.036402218,-0.32489812,0.0069549945,-0.23628521
44,-0.036401317,-0.3202196,0.012060311,-0.23585233
45,-0.03610523,-0.31512982,0.018224752,-0.23163955
46,-0.035549223,-0.30984107,0.025310446,-0.2248961
47,-0.034773525,-0.3045614,0.033230603,-0.2177939
48,-0.0338134,-0.2994885,0.0412267,-0.21151146
49,-0.032690085,-0.29481375,0.04951617,-0.20526251
50,-0.031411722,-0.2907192,0.058188967,-0.20159741
51,-0.029984636,-0.28736436,0.067429975,-0.19968416
52,-0.02842601,-0.2848731,0.0758754,-0.19531468
53,-0.026766127,-0.28333676,0.08590115,-0.19149004
