time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0026056066,-0.29202536,0.001064489,-0.17375158
1,-0.004827825,-0.280589,0.0014102979,-0.17631258
2,-0.007262953,-0.26870602,0.0015798121,-0.18420799
3,-0.00985539,-0.25652432,0.0017854894,-0.19489273
4,-0.012547728,-0.24422629,0.0022610333,-0.20710821
5,-0.015289789,-0.23202427,0.003212573,-0.21913414
6,-0.01804044,-0.2201591,0.0048417174,-0.22738203
7,-0.020752216,-0.20890354,0.0073731295,-0.23314995
8,-0.023351885,-0.19856441,0.010978584,-0.23287283
9,-0.02574226,-0.18946983,0.015700571,-0.22566834
10,-0.027825251,-0.1819485,0.021483041,-0.21777418
11,-0.029515421,-0.17631477,0.028238295,-0.20799148
12,-0.030734569,-0.17285578,0.03585287,-0.19633557
13,-0.031401325,-0.17182018,0.044183027,-0.18843485
14,-0.031428445,-0.17341284,0.05310942,-0.18421331
15,-0.030727787,-0.17777732,0.06260628,-0.18415858
16,-0.029234255,-0.18494584,0.07271475,-0.18817306
17,-0.02694649,-0.1947154,0.08338013,-0.1972861
18,-0.023941342,-0.20667376,0.09444286,-0.20996667
19,-0.020391038,-0.220125,0.10578087,-0.22143461
20,-0.016534701,-0.23417585,0.12252346,-0.2342162
21,-0.01262141,-0.24793705,0.13060182,-0.24659306
22,-0.008867688,-0.2607127,0.12917338,-0.25777638
23,-0.0054525416,-0.27208525,0.116890155,-0.26796693
24,-0.002515651,-0.28189173,0.09823319,-0.2743682
25,-0.00015375315,-0.29015276,0.08359711,-0.28037256
26,0.001566251,-0.29698628,0.0742345,-0.28568664
27,0.0025887608,-0.302534,0.07744216,-0.28760332
28,0.0028640518,-0.30691162,0.09751897,-0.28727427
29,0.002353701,-0.310177,0.12773772,-0.28208533
30,0.0010342024,-0.31232232,0.16096024,-0.27121636
31,-0.0011111693,-0.31327036,0.18795504,-0.246178
32,-0.0040950715,-0.31287187,0.1993803,-0.20950626
33,-0.007942818,-0.31090358,0.19174086,-0.16761866
34,-0.012714529,-0.30708396,0.1562491,-0.1186126
35,-0.018511916,-0.30110773,0.09029496,-0.071462855
36,-0.025497258,-0.29270002,-0.009872568,-0.032096226
37,-0.03391375,-0.28167495,-0.1396662,-0.0009628082
38,-0.04410585,-0.26800165,-0.28659073,0.023728987
39,-0.056525588,-0.25184083,-0.43651497,0.04106554
40,-0.07170005,-0.23354216,-0.5695615,0.04748746
41,-0.09013823,-0.21357486,-0.68319136,0.04642621
42,-0.11219225,-0.19241899,-0.768374,0.043292195
43,-0.13790597,-0.17047118,-0.8267299,0.035557866
44,-0.16688477,-0.14802732,-0.8597976,0.027577072
45,-0.19824037,-0.12537013,-0.8682717,0.023672376
46,-0.23065826,-0.102891535,-0.8595779,0.02376433
47,-0.26260334,-0.08115766,-0.8324468,0.02669786
48,-0.292606,-0.060848482,-0.793553,0.027806025
49,-0.31950948,-0.042601123,-0.74919343,0.026785748
50,-0.34261268,-0.026850346,-0.700178,0.022293033
51,-0.36168414,-0.013752848,-0.65798527,0.015974643
52,-0.37687036,-0.0032157344,-0.6279419,0.009672518
53,-0.3885551,0.005008713,-0.5981877,0.005244859
54,-0.3972071,0.011218882,-0.5718506,0.004476055
55,-0.4032861,0.01570284,-0.5512395,0.0025033765
56,-0.4072184,0.01872332,-0.5278117,-0.0009077596
57,-0.40939087,0.02051803,-0.5008282,-0.0035382065
58,-0.4101494,0.021299344,-0.47505978,-0.0057955114
59,-0.40979093,0.02125399,-0.44754785,-0.0076474585
60,-0.4085632,0.020549307,-0.4205743,-0.008879797
61,-0.40666148,0.01933511,-0.39803523,-0.009350524
62,-0.4042318,0.017749334,-0.376987,-0.008318676
63,-0.40137535,0.015916467,-0.35934395,-0.008675554
64,-0.3981469,0.013942224,-0.34668192,-0.009536001
65,-0.39456448,0.011917938,-0.33654135,-0.009559459
66,-0.3906295,0.009920549,-0.3297278,-0.009673622
67,-0.38634735,0.008010426,-0.32500625,-0.009943861
68,-0.3817388,0.0062307296,-0.31774744,-0.00915285
69,-0.3768455,0.0046114875,-0.31003386,-0.00864365
70,-0.37171984,0.0031724046,-0.30565044,-0.008468809
71,-0.36641565,0.0019178597,-0.29912347,-0.0071739154
72,-0.3609835,0.0008312755,-0.2908132,-0.0051968577
73,-0.35547543,-0.00011424662,-0.28748757,-0.0026299048
74,-0.34993887,-0.0009446672,-0.29310912,0.00027985126
75,-0.34440997,-0.0016837571,-0.2987867,0.0033732068
76,-0.33891726,-0.002352785,-0.30088326,0.00654851
77,-0.33349553,-0.0029652007,-0.31083712,0.0097178705
78,-0.32819042,-0.0035266338,-0.3252327,0.0128106
79,-0.32304487,-0.004041463,-0.33300146,0.015862357
80,-0.3180887,-0.004515006,-0.33679676,0.019060493
81,-0.31334776,-0.004951329,-0.34180987,0.02266805
82,-0.30886623,-0.005346052,-0.34702548,0.026907105
83,-0.30471745,-0.0056857266,-0.3464636,0.031805493
84,-0.30100846,-0.005955027,-0.34061378,0.037381977
85,-0.29788533,-0.006146446,-0.33750919,0.043029148
86,-0.29553112,-0.006246847,-0.33944526,0.05040785
87,-0.29413432,-0.006202433,-0.3394968,0.057707105
88,-0.2939151,-0.005903106,-0.3333364,0.06232587
89,-0.2949489,-0.0052306377,-0.33441544,0.06318694
90,-0.29692838,-0.0041424897,-0.3425399,0.059499625
91,-0.29942226,-0.0026877683,-0.33807468,0.050633363
92,-0.3020355,-0.0009822003,-0.32610607,0.041542836
93,-0.30441186,0.00081688777,-0.3226873,0.041027382
94,-0.30623809,0.002533403,-0.32007045,0.04862878
95,-0.3072321,0.003985935,-0.3033021,0.059600025
96,-0.30713856,0.0049968273,-0.28356433,0.07419197
97,-0.3057309,0.0053990576,-0.27080557,0.09335075
98,-0.3028198,0.0050359243,-0.25325248,0.106153615
99,-0.2982393,0.0037425954,-0.23162834,0.106787615
100,-0.29183528,0.0013276511,-0.20711206,0.09893505
101,-0.2834667,-0.002438173,-0.17985961,0.078012526
102,-0.27302325,-0.007827617,-0.15445417,0.04147778
103,-0.26044077,-0.0151522085,-0.12310625,-0.0074397754
104,-0.24572966,-0.024759125,-0.08647084,-0.06751562
105,-0.22898437,-0.037029646,-0.055009454,-0.13083777
106,-0.2103934,-0.05235411,-0.026754826,-0.18971974
107,-0.1902411,-0.07106782,0.003188163,-0.24385533
108,-0.16889994,-0.09335343,0.02782242,-0.28783354
109,-0.1468197,-0.11913369,0.040349294,-0.32028937
110,-0.12454011,-0.1479801,0.047057085,-0.3497754
111,-0.10270036,-0.17909066,0.053518966,-0.38391426
112,-0.082002446,-0.21136415,0.05522631,-0.4198357
113,-0.06313032,-0.24356352,0.051715333,-0.45447
114,-0.046649467,-0.27451333,0.04852621,-0.4955572
115,-0.032928307,-0.3032737,0.048031677,-0.5451388
116,-0.02209974,-0.32924196,0.047117658,-0.5958632
117,-0.014076971,-0.35216218,0.045995247,-0.64445144
118,-0.008596012,-0.37206507,0.04618465,-0.697157
119,-0.005279411,-0.38917705,0.044712815,-0.7500096
120,-0.0037126476,-0.40383092,0.042942636,-0.7942199
121,-0.0035142028,-0.41639984,0.042177334,-0.8346997
122,-0.0043676505,-0.42724285,0.039278418,-0.87179554
123,-0.006018493,-0.43667334,0.03618693,-0.9004849
124,-0.008245683,-0.4449444,0.03270895,-0.92233264
125,-0.010841737,-0.45224082,0.029091742,-0.9369737
126,-0.013619058,-0.45867965,0.02537147,-0.94782454
127,-0.016424857,-0.464309,0.021629049,-0.9558169
128,-0.019137988,-0.46911886,0.017977035,-0.9524962
129,-0.02164951,-0.47305107,0.0145121645,-0.93940276
130,-0.023857264,-0.47600588,0.011298175,-0.919381
131,-0.025667224,-0.47784314,0.008432707,-0.8847082
132,-0.027004803,-0.47839454,0.006059055,-0.82875603
133,-0.027818471,-0.47748,0.0043092165,-0.7535165
134,-0.028087886,-0.47493398,0.0032591328,-0.65901554
135,-0.027832484,-0.4706421,0.0029332135,-0.5448482
136,-0.027119169,-0.46456453,0.003310213,-0.42220277
137,-0.026065469,-0.45673355,0.0043399553,-0.29751706
138,-0.024830502,-0.44724017,0.0057995855,-0.17266499
139,-0.023591014,-0.4362173,0.0077275275,-0.05836629
140,-0.022527369,-0.4238198,0.00956687,0.037107673
141,-0.021797327,-0.41020623,0.0107833035,0.105349466
142,-0.021517968,-0.39553705,0.0121633755,0.14548708
143,-0.021774724,-0.37997642,0.013387946,0.16225095
144,-0.022657555,-0.36369988,0.014512616,0.16045468
145,-0.024265453,-0.34690848,0.015638191,0.14397387
146,-0.02667346,-0.32983968,0.016929211,0.11674171
147,-0.029905079,-0.31275585,0.018557452,0.08728728
148,-0.033927765,-0.29590064,0.02066214,0.06130403
149,-0.038681846,-0.27942955,0.023268139,0.037851766
150,-0.04412167,-0.26334473,0.026270574,0.01639908
151,-0.05026577,-0.24746415,0.029471906,-0.00026781968
152,-0.057220824,-0.23146628,0.032590516,-0.013266793
153,-0.06517217,-0.21501018,0.035295058,-0.026016798
154,-0.07435623,-0.19786412,0.037281763,-0.034137405
155,-0.085012116,-0.1799802,0.038333658,-0.037704304
156,-0.09732879,-0.1614867,0.038363945,-0.045131482
157,-0.11140254,-0.14264037,0.037503716,-0.05225621
158,-0.12720713,-0.12378561,0.03610511,-0.052126095
159,-0.14458844,-0.105327435,0.034944277,-0.050625395
160,-0.16327749,-0.08770313,0.027146172,-0.047394104
161,-0.18291537,-0.07133993,0.017202694,-0.043358043
162,-0.20309526,-0.05659629,0.03427526,-0.03888347
163,-0.22338949,-0.04369772,0.069727235,-0.034238745
164,-0.24337545,-0.032675177,0.10873132,-0.029589953
165,-0.26265848,-0.02334913,0.14005575,-0.025097236
166,-0.2808747,-0.015374592,0.15540153,-0.020889146
167,-0.29768237,-0.008326808,0.17162924,-0.01702261
168,-0.31275964,-0.0018041759,0.12583554,-0.013464156
169,-0.32583666,0.004486377,0.02236542,-0.010152482
170,-0.33674163,0.010668709,-0.11377348,-0.0070919683
171,-0.3454456,0.016690275,-0.28174308,-0.00434079
172,-0.35209012,0.022359654,-0.43322322,-0.0019161497
173,-0.35698974,0.027410049,-0.57561606,0.0002294943
174,-0.36058843,0.031568095,-0.7096677,0.0021443095
175,-0.36337975,0.03461954,-0.8105874,0.0038370537
176,-0.3658298,0.03645397,-0.8939499,0.0052933395
177,-0.36833137,0.037081398,-0.95847976,0.006502845
178,-0.37116385,0.03661474,-1.0138777,0.0074671335
179,-0.37445334,0.035225388,-1.0803046,0.008190584
180,-0.3781587,0.03309069,-1.159544,0.008673198
181,-0.3821199,0.030369537,-1.2664688,0.008912159
182,-0.38613397,0.027202366,-1.3655828,0.008931238
183,-0.39001337,0.02372148,-1.4482585,0.008823956
184,-0.3936021,0.02005293,-1.5175464,0.008741695
185,-0.39676952,0.016302746,-1.5539346,0.008815824
186,-0.3993954,0.012545366,-1.5476084,0.009110772
187,-0.40136766,0.008824268,-1.4600273,0.009644368
188,-0.40258545,0.0051644756,-1.3597897,0.010398471
189,-0.4029647,0.001596013,-1.2576246,0.011300517
190,-0.40244985,-0.001815123,-1.1444807,0.012254797
191,-0.40101507,-0.0049394434,-1.0521239,0.013167477
192,-0.3986518,-0.007585529,-0.9510207,0.013955673
193,-0.39533794,-0.009524115,-0.8633687,0.014551199
194,-0.3910309,-0.0105343815,-0.7951571,0.014907763
195,-0.38568103,-0.01046995,-0.7195942,0.0149696935
196,-0.37925985,-0.009317996,-0.6571002,0.014659733
197,-0.37178946,-0.0072270874,-0.59699225,0.013916889
198,-0.36337072,-0.004504059,-0.5358706,0.012777133
199,-0.35420382,-0.0015714705,-0.48693663,0.011421561
200,-0.3446057,0.0011108973,-0.43720296,0.0101241665
201,-0.33499947,0.0031420651,-0.40050426,0.009092631
202,-0.32585698,0.004248354,-0.3670946,0.0083979545
203,-0.31761724,0.0043134117,-0.33714077,0.008012615
204,-0.31062737,0.0033835284,-0.3198919,0.007844341
205,-0.30511025,0.0016429294,-0.3056839,0.007773654
206,-0.30113775,-0.0006372082,-0.3004294,0.007751134
207,-0.29863527,-0.0031538047,-0.29868725,0.007832143
208,-0.29742426,-0.0056162905,-0.3011721,0.008093623
209,-0.29727328,-0.0077841417,-0.31221583,0.00858437
210,-0.29795316,-0.009484393,-0.3219256,0.009372878
211,-0.29929343,-0.0105972495,-0.33347428,0.010542661
212,-0.30118793,-0.011039515,-0.34611416,0.012200999
213,-0.30354846,-0.010759581,-0.3608827,0.014459556
214,-0.30633077,-0.009764015,-0.36959618,0.017461894
215,-0.30962837,-0.008109742,-0.36819848,0.02102504
216,-0.31347612,-0.00585963,-0.3726384,0.025795499
217,-0.31773794,-0.0031303465,-0.37397596,0.03231907
218,-0.3222199,-9.5792835e-05,-0.3614866,0.034114093
219,-0.3267204,0.0030479196,-0.34841865,0.03525197
220,-0.33104187,0.0061006146,-0.3389783,0.03514719
221,-0.334999,0.00886493,-0.32163045,0.03238225
222,-0.33842182,0.01114757,-0.29992628,0.033079743
223,-0.3411621,0.012769939,-0.28048867,0.040828142
224,-0.3430882,0.013577214,-0.25933057,0.05845558
225,-0.34407458,0.013443659,-0.23518361,0.08190159
226,-0.3439941,0.01228107,-0.20882122,0.09290317
227,-0.34274152,0.010055981,-0.1747231,0.09864543
228,-0.34025937,0.0068062376,-0.1335777,0.10031315
229,-0.3365269,0.0026334913,-0.094055586,0.08543314
230,-0.3315251,-0.0023236969,-0.057590593,0.05470727
231,-0.32520968,-0.007920825,-0.020427201,0.0044072447
232,-0.31750423,-0.014031531,0.0069468576,-0.069017254
233,-0.30831385,-0.020561984,0.02123894,-0.16496038
234,-0.29755443,-0.0274637,0.03269584,-0.2715379
235,-0.28516996,-0.03474294,0.040831618,-0.3778117
236,-0.27114007,-0.04246788,0.03682159,-0.47656012
237,-0.25549594,-0.050758637,0.029691596,-0.55987525
238,-0.23832844,-0.059784107,0.025767908,-0.62428457
