time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.10198795,-0.20554307,-0.006497201,-0.50905347
1,-0.08492532,-0.23108938,-0.004001048,-0.48797956
2,-0.06929521,-0.25564042,-0.00040282603,-0.4564852
3,-0.05549223,-0.27838486,-0.0020328746,-0.4241426
4,-0.04373608,-0.2986728,-0.002119666,-0.4014241
5,-0.03403987,-0.31609002,-0.0016368894,-0.37834436
6,-0.026238147,-0.33046523,-0.0051654973,-0.35925815
7,-0.020063309,-0.34182307,-0.0064298473,-0.3450362
8,-0.01522334,-0.35031524,-0.009366737,-0.33352667
9,-0.011461932,-0.3561529,-0.010865695,-0.32453343
10,-0.008578383,-0.35956997,-0.00840028,-0.31254378
11,-0.006415382,-0.36081013,-0.005827733,-0.2995179
12,-0.0048450027,-0.36012295,-0.0044291276,-0.28747228
13,-0.0037714127,-0.35775307,-0.0034888887,-0.2760015
14,-0.0031439837,-0.3539303,-0.0019157968,-0.2621102
15,-0.0029505116,-0.34886834,-0.002384108,-0.24913217
16,-0.0032009406,-0.3427589,-0.0034427808,-0.23906173
17,-0.003907476,-0.3357674,-0.0039404747,-0.23340955
18,-0.0050737336,-0.3280287,-0.0041782465,-0.23697864
19,-0.0066703316,-0.31965068,-0.0039129006,-0.24115482
20,-0.008638956,-0.3107253,-0.0029396627,-0.24646638
21,-0.01091135,-0.30133608,-0.0006708845,-0.2556104
22,-0.013427845,-0.29157153,-0.0005022744,-0.26505467
23,-0.016125156,-0.28154737,-0.00015691742,-0.27409577
24,-0.018929146,-0.27142218,0.0011987442,-0.2773793
25,-0.021761617,-0.26140052,0.0027899176,-0.2765567
26,-0.024546169,-0.25172445,0.0048805927,-0.27503192
27,-0.027201891,-0.24266772,0.0074644415,-0.2716874
28,-0.029647868,-0.23452616,0.01067391,-0.2671412
29,-0.031809967,-0.22760536,0.014764401,-0.25999832
30,-0.033624448,-0.22219934,0.01985932,-0.25304407
31,-0.03502441,-0.21856488,0.026545865,-0.25056002
32,-0.035933908,-0.21690968,0.032890216,-0.25097036
33,-0.036272485,-0.21738103,0.043593116,-0.25026318
34,-0.035970975,-0.22003524,0.054816768,-0.24742693
35,-0.035008132,-0.22478881,0.06287524,-0.24402611
36,-0.03343233,-0.23136243,0.071526796,-0.24288854
37,-0.031352505,-0.23926409,0.079147704,-0.24127524
38,-0.028908787,-0.24785355,0.08745345,-0.24053021
39,-0.026250351,-0.2564893,0.097711995,-0.23961502
40,-0.02351959,-0.26467934,0.1038692,-0.2411861
41,-0.020839458,-0.27213967,0.10155612,-0.24926229
42,-0.018303977,-0.27876207,0.08875441,-0.25708327
43,-0.015985476,-0.2845478,0.06924084,-0.26335037
44,-0.013954017,-0.28954348,0.052717503,-0.27124512
45,-0.012287354,-0.2937916,0.044082675,-0.28082764
46,-0.011057811,-0.29731378,0.04900446,-0.29144296
47,-0.010324153,-0.300115,0.06477968,-0.29906908
48,-0.010125709,-0.30218306,0.087281674,-0.30129948
49,-0.010485079,-0.30348203,0.1166013,-0.30040526
50,-0.011409949,-0.30394244,0.13795467,-0.29695156
51,-0.012903482,-0.30346262,0.1436829,-0.2911155
52,-0.014970198,-0.30191,0.13410376,-0.27840364
53,-0.017615525,-0.29912817,0.105025515,-0.25725716
54,-0.020857992,-0.2949323,0.05240017,-0.23141497
55,-0.02475049,-0.28911248,-0.021537405,-0.19979425
56,-0.029400604,-0.2814501,-0.114712365,-0.16471048
57,-0.034987792,-0.2717609,-0.21789001,-0.12546177
58,-0.041771073,-0.25994077,-0.32044518,-0.0859569
59,-0.050092638,-0.24600348,-0.4124078,-0.051736377
60,-0.06036249,-0.23009412,-0.48639736,-0.024508592
61,-0.073033564,-0.2124939,-0.5446804,-0.0060269656
62,-0.08854389,-0.19359191,-0.59028536,0.008058906
63,-0.10722074,-0.17382227,-0.6276271,0.017386202
64,-0.12914321,-0.15360443,-0.6551142,0.020108292
65,-0.15401162,-0.13331339,-0.67244345,0.018405225
66,-0.18109548,-0.11328571,-0.6787863,0.014530555
67,-0.20931846,-0.093854494,-0.6774717,0.012620432
68,-0.23748359,-0.07537787,-0.67282295,0.012134066
69,-0.26452494,-0.058223978,-0.66016996,0.011748413
70,-0.28967136,-0.042722795,-0.64515984,0.011356817
71,-0.31247982,-0.02911985,-0.62990534,0.010364691
72,-0.33275554,-0.017555892,-0.61309224,0.0105789425
73,-0.350456,-0.008064389,-0.5987724,0.010309017
74,-0.36562413,-0.0005724636,-0.5829275,0.0076285256
75,-0.378344,0.0050794003,-0.56357014,0.0043956717
76,-0.38872463,0.00910952,-0.54174894,0.0017799253
77,-0.3968943,0.011767805,-0.51607317,0.0009541965
78,-0.4030018,0.013310104,-0.49156776,0.00078029296
79,-0.40721026,0.013976317,-0.4674619,-0.00046330475
80,-0.40968877,0.013971938,-0.4376654,-0.0017825944
81,-0.41060415,0.013459611,-0.41036817,-0.0028084998
82,-0.41010827,0.012560067,-0.3913541,-0.0037831103
83,-0.4083417,0.011359319,-0.37863648,-0.004703923
84,-0.40545183,0.009929307,-0.36957178,-0.005713877
85,-0.40159595,0.008334462,-0.36191967,-0.0069853114
86,-0.39693362,0.0066288933,-0.3555301,-0.008612373
87,-0.39161178,0.0048526376,-0.3516729,-0.010433355
88,-0.38576466,0.0030332191,-0.35218096,-0.01200005
89,-0.3795157,0.0011897169,-0.35207248,-0.012736951
90,-0.3729851,-0.00066410704,-0.34768906,-0.012173954
91,-0.36629403,-0.002513552,-0.33976483,-0.010084922
