time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.02400508,-0.24280597,0.16975237,-0.1835546
1,-0.021721385,-0.23976547,0.1676495,-0.18208206
2,-0.019159233,-0.23848371,0.14032923,-0.18124007
3,-0.016449718,-0.23909739,0.112635575,-0.1823354
4,-0.01374382,-0.24164495,0.09212706,-0.18529958
5,-0.011197942,-0.2459919,0.08794346,-0.18598363
6,-0.008965327,-0.251787,0.11543685,-0.18453673
7,-0.0071852026,-0.25848606,0.15233174,-0.18399186
8,-0.005959276,-0.26543468,0.17545258,-0.18192035
9,-0.0053332034,-0.2719836,0.1838971,-0.17596978
10,-0.0053133136,-0.27757886,0.17091005,-0.16169938
11,-0.005909552,-0.28177786,0.13961682,-0.13621283
12,-0.007165765,-0.28420377,0.084453724,-0.10340606
13,-0.009173265,-0.28448212,0.0036203112,-0.071350254
14,-0.012074896,-0.28220668,-0.096229434,-0.03934763
15,-0.016062323,-0.27695987,-0.22240858,-0.00663813
16,-0.02139863,-0.26838353,-0.35640436,0.023345212
17,-0.028490651,-0.25613055,-0.47643805,0.047177497
18,-0.037896655,-0.24040103,-0.5737636,0.06148982
19,-0.05032815,-0.22179273,-0.63470286,0.06726117
20,-0.066545464,-0.20123301,-0.65666145,0.06654866
21,-0.08716517,-0.17972748,-0.6591522,0.06039479
22,-0.11239521,-0.15806556,-0.6612366,0.05017014
23,-0.14182559,-0.13666666,-0.65704525,0.037946224
24,-0.17438903,-0.115659684,-0.6523081,0.027006881
25,-0.20852423,-0.09511811,-0.6444915,0.020896174
26,-0.24247861,-0.0752734,-0.6113142,0.016865117
27,-0.2746334,-0.0565647,-0.57017124,0.012208194
28,-0.30374873,-0.039524034,-0.5391077,0.006896004
29,-0.32907552,-0.024617126,-0.5107952,0.00061358337
30,-0.35032943,-0.012139549,-0.489176,-0.0039016523
31,-0.36759275,-0.002182635,-0.4671898,-0.0053369817
32,-0.38118416,0.005345573,-0.44349805,-0.005382334
33,-0.39153945,0.010682159,-0.42522395,-0.006752919
34,-0.39911786,0.014163356,-0.4020082,-0.0076283794
35,-0.40434974,0.016168252,-0.37998718,-0.0076602823
36,-0.40760624,0.017053096,-0.3572058,-0.0077803885
37,-0.4091861,0.017107205,-0.33131582,-0.007917072
38,-0.40931946,0.01655234,-0.31310275,-0.00818168
39,-0.40819478,0.015565219,-0.29665986,-0.008219526
40,-0.40599245,0.014294097,-0.28219104,-0.008070019
41,-0.40289465,0.012862208,-0.26922613,-0.0090121
42,-0.39906317,0.011361509,-0.2612689,-0.009633587
43,-0.39462507,0.009854866,-0.26155144,-0.0090302415
44,-0.38967207,0.00838388,-0.2646167,-0.007735036
45,-0.38427114,0.006972009,-0.26965016,-0.005995688
46,-0.37848145,0.005631763,-0.27035308,-0.0041027674
47,-0.3723735,0.004370024,-0.27140406,-0.0022289257
48,-0.36603004,0.0031896073,-0.2791895,-0.00042389496
49,-0.35953924,0.0020823798,-0.28356117,0.001407409
50,-0.35299826,0.0010320777,-0.28371486,0.003488934
51,-0.3465088,2.306208e-05,-0.28489828,0.006063707
52,-0.3401753,-0.0009549888,-0.28461713,0.009226499
53,-0.3340954,-0.001904577,-0.29085615,0.01291538
54,-0.32835677,-0.0028191344,-0.2979884,0.016891703
55,-0.32303402,-0.0036817708,-0.29461712,0.021260247
56,-0.31818545,-0.0044662133,-0.29084304,0.024692338
57,-0.3138572,-0.005134928,-0.29465193,0.028333051
58,-0.31007907,-0.005645066,-0.30306524,0.035249155
59,-0.3068524,-0.005959406,-0.30429658,0.046441536
60,-0.30413342,-0.0060466705,-0.30579826,0.050670896
61,-0.3018312,-0.005883714,-0.31123582,0.04237232
62,-0.2998187,-0.0054642814,-0.31382012,0.033918295
63,-0.2979572,-0.0048043244,-0.32395935,0.023310494
64,-0.29609662,-0.0039432514,-0.33473322,0.015374739
65,-0.29406425,-0.0029401786,-0.33697668,0.015308742
66,-0.2916359,-0.0018786166,-0.33953655,0.025073925
67,-0.28849244,-0.000873667,-0.34737173,0.04502372
68,-0.28417277,-8.734788e-05,-0.35525256,0.059551857
69,-0.27819142,0.00029455172,-0.35397014,0.06508549
70,-0.27066633,4.1203097e-05,-0.3383789,0.057758715
71,-0.2626169,-0.0010378745,-0.3097658,0.033083808
72,-0.25442144,-0.0028450948,-0.27217704,-0.0066847336
73,-0.24556512,-0.0055571757,-0.23120478,-0.061376136
74,-0.2356343,-0.009508477,-0.1858048,-0.13210951
75,-0.22439167,-0.0150993485,-0.13609464,-0.21610145
76,-0.21171516,-0.022797082,-0.0910762,-0.3016063
77,-0.19758989,-0.03312745,-0.05863751,-0.38292715
78,-0.1821094,-0.046646573,-0.035519842,-0.4483599
79,-0.16546491,-0.06387209,-0.01460224,-0.48741657
80,-0.14792222,-0.08516964,-0.004539877,-0.5086913
81,-0.1297946,-0.11061586,-0.0050918153,-0.5146572
82,-0.111436896,-0.13987543,-0.007597913,-0.50169384
83,-0.093278535,-0.1721317,-0.01607543,-0.48002318
84,-0.07586106,-0.20611452,-0.022851028,-0.45836782
85,-0.05980513,-0.24026123,-0.020909073,-0.43131205
86,-0.04569838,-0.27299294,-0.019547535,-0.3932078
87,-0.033956695,-0.30300412,-0.02078205,-0.34974694
88,-0.02473919,-0.32944182,-0.021422135,-0.31084758
89,-0.017946867,-0.35192978,-0.02456651,-0.2765032
90,-0.01329359,-0.37047616,-0.028692713,-0.24625057
91,-0.010406876,-0.38533896,-0.029773083,-0.22248083
92,-0.008910631,-0.39690918,-0.030652298,-0.20205343
93,-0.008469894,-0.4056228,-0.0312074,-0.18554512
94,-0.008803498,-0.4118996,-0.027345188,-0.17762218
95,-0.009688588,-0.4161058,-0.02256986,-0.17348978
96,-0.010961527,-0.41853327,-0.019314284,-0.16648172
97,-0.012509757,-0.41939715,-0.015805565,-0.16375339
98,-0.014259595,-0.4188523,-0.0126670655,-0.16603726
99,-0.016167646,-0.41701725,-0.009807022,-0.1671226
100,-0.01821357,-0.41398895,-0.0072172973,-0.1672524
101,-0.020385161,-0.40985435,-0.004802059,-0.16678917
102,-0.022659816,-0.4046948,-0.0023985733,-0.16656023
103,-0.02499233,-0.3985944,0.00027387467,-0.16625401
104,-0.027309928,-0.3916508,0.003596353,-0.16959697
105,-0.029523106,-0.38397622,0.007989709,-0.16980527
106,-0.031548686,-0.37568888,0.013952994,-0.16424318
107,-0.033313897,-0.3669099,0.021782741,-0.16355196
108,-0.034750924,-0.3577668,0.032519996,-0.16509518
109,-0.035798296,-0.34840074,0.045173444,-0.16585617
110,-0.036405385,-0.3389693,0.059093498,-0.16517557
111,-0.036525175,-0.3296473,0.076288566,-0.16398358
112,-0.03611834,-0.32061747,0.09490529,-0.16389413
113,-0.035166346,-0.31204802,0.11731236,-0.16475363
114,-0.03368547,-0.30408382,0.14182954,-0.16439614
115,-0.03172408,-0.29684806,0.16294649,-0.1588306
116,-0.029349072,-0.2904596,0.17565463,-0.15133962
117,-0.026637297,-0.28504136,0.16668303,-0.1451479
118,-0.023674188,-0.2807138,0.14800303,-0.13969277
119,-0.02055784,-0.27757698,0.13956574,-0.12849945
120,-0.017398546,-0.275695,0.14596479,-0.11088734
121,-0.014312032,-0.2750995,0.17080426,-0.09283547
122,-0.011412209,-0.2758054,0.19835055,-0.07709595
123,-0.008801238,-0.2778106,0.21073458,-0.065684
124,-0.0065731434,-0.28106067,0.20263271,-0.05498737
125,-0.0048291814,-0.28535601,0.16745512,-0.042719666
126,-0.003693662,-0.29020563,0.10698736,-0.032672048
127,-0.0033166623,-0.29471022,0.025208285,-0.026938237
128,-0.0038875863,-0.29764405,-0.07910263,-0.023090152
129,-0.0056577665,-0.29777604,-0.20069945,-0.017553078
130,-0.00895719,-0.2942001,-0.3317258,-0.010620083
131,-0.014208063,-0.28643385,-0.46202165,-0.004379574
132,-0.02194876,-0.27438384,-0.58172244,0.00071930164
133,-0.03286186,-0.25834125,-0.68308514,0.004264931
134,-0.047754247,-0.23900387,-0.7596802,0.009974034
135,-0.06742422,-0.21739385,-0.8101853,0.01612759
136,-0.09238983,-0.19459185,-0.84669864,0.019036721
137,-0.122542106,-0.17139137,-0.8955025,0.018523455
138,-0.15694581,-0.14813586,-0.9614671,0.0145537015
139,-0.19393697,-0.12490941,-1.0318065,0.012046801
140,-0.23146515,-0.10192943,-1.0993599,0.011644258
141,-0.26750207,-0.07978082,-1.1546512,0.012018026
142,-0.30039188,-0.059315253,-1.202231,0.012653586
143,-0.32905787,-0.041346267,-1.2474384,0.012341436
144,-0.35302854,-0.026392443,-1.2855268,0.013384544
145,-0.3723075,-0.01460266,-1.3161665,0.01494905
146,-0.3871931,-0.0058245994,-1.338195,0.015415399
147,-0.39813694,0.00027578516,-1.3485188,0.014420146
148,-0.40564936,0.0041147987,-1.350794,0.013391738
149,-0.41024116,0.006127826,-1.3473347,0.011849439
150,-0.41239378,0.006731171,-1.3270419,0.01006599
151,-0.41254747,0.0063076722,-1.2897614,0.008161496
152,-0.41109598,0.0051973173,-1.2424206,0.0063129896
153,-0.40838555,0.0036966172,-1.1800828,0.004665285
154,-0.40471363,0.0020561067,-1.1038789,0.0033081493
155,-0.40033114,0.000471583,-1.0140581,0.0022625388
156,-0.3954374,-0.000924024,-0.90906113,0.0015287661
157,-0.39017475,-0.002058463,-0.7897884,0.0011237211
158,-0.38462916,-0.002901707,-0.6659913,0.0010752408
159,-0.37883672,-0.003453757,-0.5354087,0.0014080346
160,-0.37279615,-0.0037293127,-0.39373907,0.0021705828
161,-0.36647758,-0.0037383833,-0.26291206,0.0033203475
162,-0.35983396,-0.0034728362,-0.15546674,0.005029043
163,-0.35279483,-0.0029135926,-0.06715843,0.007196895
164,-0.34526435,-0.0020447008,0.0006703119,0.008895269
165,-0.3371245,-0.0008645965,0.04906594,0.010555797
166,-0.3282415,0.00059606787,0.076935425,0.01259541
167,-0.3184725,0.002262226,0.087777555,0.014503031
168,-0.30769593,0.0040156487,0.08654395,0.016016554
169,-0.29585704,0.0057177767,0.07350582,0.016894517
170,-0.28300607,0.0072250445,0.061812952,0.016979905
171,-0.26929304,0.008399832,0.052689478,0.01621329
172,-0.25495395,0.00911515,0.03921649,0.01461438
173,-0.24027808,0.0092587145,0.032468464,0.012298273
174,-0.22556786,0.008726057,0.029056031,0.00951957
175,-0.21109498,0.007400512,0.023099076,0.0065869815
176,-0.1970809,0.005145709,0.016997468,0.003882719
177,-0.18368204,0.0018090135,0.009824984,0.0015081229
178,-0.17098159,-0.0027725308,-0.0010144332,-0.0016831316
179,-0.15897861,-0.008779395,-0.008963971,-0.006273746
180,-0.14759134,-0.016424268,-0.005843554,-0.005374202
181,-0.13668817,-0.025954556,-0.003823849,0.009029137
182,-0.12611952,-0.037648316,-0.0074953004,0.031868987
183,-0.115717694,-0.051802684,-0.008242067,0.04672804
184,-0.10528285,-0.06872575,-0.0078085624,0.03629946
185,-0.094653636,-0.08864678,-0.0067688758,0.017528515
186,-0.084142394,-0.11135557,-0.005271274,-0.010205029
187,-0.07464689,-0.13616621,-0.0036317327,-0.037437506
188,-0.066603325,-0.16217825,-0.0022471405,-0.05353703
189,-0.059620246,-0.18894874,-0.0014501978,-0.08385442
190,-0.05335138,-0.21617402,-0.0013855564,-0.12398547
191,-0.04767288,-0.24340525,-0.002024286,-0.17678738
192,-0.042554453,-0.27010444,-0.0032140496,-0.25548092
193,-0.03797486,-0.29573488,-0.0047166236,-0.34197006
194,-0.033905614,-0.3198127,-0.0062399916,-0.43814215
195,-0.030311009,-0.34193316,-0.007477671,-0.5387547
196,-0.02714177,-0.36178786,-0.008144879,-0.6233929
197,-0.024340944,-0.3791685,-0.008024637,-0.69783324
198,-0.021858804,-0.39395502,-0.0070396466,-0.76531315
199,-0.019660091,-0.40610167,-0.0052726306,-0.8136402
200,-0.017720848,-0.4156254,-0.0029016915,-0.8377602
201,-0.016025707,-0.4225928,-0.00010628918,-0.82479376
202,-0.014562912,-0.42710772,0.0029476788,-0.77074045
203,-0.013328397,-0.42930433,0.006090698,-0.7032477
204,-0.012324873,-0.42935315,0.009169528,-0.64692396
