time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.034158755,-0.30664045,0.0033635537,-0.4166388
1,-0.022182012,-0.3268445,-3.5771267e-05,-0.3626552
2,-0.013401628,-0.34305632,-0.0028451867,-0.32854727
3,-0.0073881675,-0.3553547,-0.004531288,-0.30209517
4,-0.0036046105,-0.36401767,-0.0061256257,-0.2861905
5,-0.0014981139,-0.3694293,-0.0072267903,-0.27300668
6,-0.00057053205,-0.37201503,-0.008079785,-0.26134858
7,-0.000426332,-0.37219173,-0.008738404,-0.25760716
8,-0.0007924827,-0.3703323,-0.009243783,-0.24786137
9,-0.0015098668,-0.36674944,-0.009585071,-0.23788787
10,-0.0025097746,-0.36168686,-0.009740572,-0.22694571
11,-0.0037899462,-0.35532466,-0.00966689,-0.20414309
12,-0.0053802156,-0.34779897,-0.009297575,-0.18185247
13,-0.0072955,-0.3392192,-0.008538152,-0.15823069
14,-0.009500088,-0.32968578,-0.0072796787,-0.13433117
15,-0.01190493,-0.31930444,-0.005420899,-0.1174178
16,-0.014394303,-0.3082012,-0.002871857,-0.105764695
17,-0.016868306,-0.2965262,0.00047729176,-0.10207112
18,-0.019255517,-0.2844746,0.0047852127,-0.105158225
19,-0.021498078,-0.27229044,0.01023453,-0.11162549
20,-0.023532249,-0.26025918,0.016939156,-0.1194033
21,-0.025274854,-0.24868773,0.02490316,-0.13095036
22,-0.02662057,-0.23788975,0.03383588,-0.14447387
23,-0.027446896,-0.22818369,0.04367765,-0.15883216
24,-0.02762545,-0.21987885,0.052498262,-0.1779534
25,-0.027044583,-0.21325676,0.063414074,-0.19258884
26,-0.025635129,-0.20855011,0.0706286,-0.20681983
27,-0.023394376,-0.20592622,0.07875669,-0.22442162
28,-0.020391941,-0.20546927,0.08846872,-0.23799391
29,-0.016763434,-0.20716701,0.08890855,-0.25026882
30,-0.012693736,-0.21090782,0.080063984,-0.26448166
31,-0.008400732,-0.21648179,0.06605533,-0.27370012
32,-0.004120838,-0.22358337,0.0470277,-0.28055993
33,-8.233117e-05,-0.23183316,0.025889507,-0.2852059
34,0.0035005212,-0.24082266,0.016803091,-0.27735835
35,0.0064215898,-0.25015682,0.02386754,-0.2583694
36,0.008481978,-0.25948945,0.042095967,-0.22803794
37,0.009505845,-0.26854494,0.0724164,-0.1848717
